139.31560,38.43137,80.08079,-4.46396,0,0,05:00:48,0
139.31580,38.43313,80.24983,-4.25446,0,64,05:01:52,0
139.31590,38.43321,80.40557,-4.06127,0,123,05:02:51,0
139.31600,38.43322,80.56381,-3.86438,0,183,05:03:51,0
139.31600,38.43346,80.72182,-3.66704,0,243,05:04:51,0
139.31610,38.43353,80.88240,-3.46580,0,304,05:05:52,0
139.31620,38.43355,81.03495,-3.27384,0,362,05:06:50,0
139.31630,38.43371,81.19788,-3.06787,0,424,05:07:52,0
139.31630,38.43368,81.34224,-2.88448,0,479,05:08:47,0
139.31640,38.43380,81.51015,-2.66991,0,543,05:09:51,0
139.31650,38.43392,81.67006,-2.46409,0,604,05:10:52,0
139.31650,38.43410,81.98678,-2.05098,0,725,05:12:53,0
139.31660,38.43406,82.13850,-1.84967,0,783,05:13:51,0
139.31840,38.42975,82.29915,-1.63393,0,844,05:14:52,0
139.32040,38.42925,82.45968,-1.41298,0,905,05:15:53,0
139.32050,38.42930,82.61629,-1.19107,0,965,05:16:53,0
139.32060,38.42939,82.77019,-0.96421,0,1024,05:17:52,0
139.32070,38.42950,82.92661,-0.71986,0,1084,05:18:52,0
139.32090,38.42965,83.07258,-0.47106,1,1140,05:19:48,0
139.32090,38.42969,83.23918,-0.14086,1,1204,05:20:52,0
139.32100,38.42979,83.39273,0.09576,1,1263,05:21:51,0
139.32120,38.42990,83.54107,0.24978,1,1320,05:22:48,0
139.32130,38.43006,83.70487,0.42251,1,1383,05:23:51,0
139.32150,38.43032,84.01666,0.75832,1,1503,05:25:51,0
139.32150,38.43034,84.16461,0.92060,1,1560,05:26:48,0
139.32170,38.43046,84.32819,1.10204,1,1623,05:27:51,0
139.32180,38.43062,84.48905,1.28236,1,1685,05:28:53,0
139.32180,38.43071,84.64201,1.45543,1,1744,05:29:52,0
139.32200,38.43074,84.79504,1.63004,1,1803,05:30:51,0
139.32200,38.43107,84.96346,1.82376,1,1868,05:31:56,0
139.32200,38.43109,85.10851,1.99177,1,1924,05:32:52,0
