139.12440,38.46008,75.93922,-9.57140,0,0,04:35:17,0
139.12220,38.45948,76.10451,-9.37964,0,61,04:36:18,0
139.12080,38.45913,76.27275,-9.18385,0,123,04:37:20,0
139.12100,38.45928,76.43353,-8.99610,0,182,04:38:19,0
139.11900,38.45794,76.59831,-8.80384,0,243,04:39:20,0
139.11440,38.45557,76.75587,-8.62001,0,302,04:40:19,0
139.11000,38.45368,76.91055,-8.43895,0,360,04:41:17,0
139.10600,38.45085,77.07081,-8.25124,0,420,04:42:17,0
139.10230,38.44793,77.23104,-8.06315,0,480,04:43:17,0
139.09750,38.44590,77.39290,-7.87233,0,541,04:44:18,0
139.09350,38.44310,77.55245,-7.68408,0,601,04:45:18,0
139.08950,38.44026,77.70910,-7.49886,0,660,04:46:17,0
139.08480,38.43800,77.87306,-7.30426,0,722,04:47:19,0
139.08050,38.43585,78.02630,-7.12197,0,780,04:48:17,0
139.07580,38.43348,78.18983,-6.92701,0,842,04:49:19,0
139.07180,38.43085,78.34291,-6.74422,0,900,04:50:17,0
139.06710,38.42858,78.50066,-6.55528,0,960,04:51:17,0
139.06320,38.42522,78.66150,-6.36252,0,1021,04:52:18,0
139.05930,38.42215,78.81943,-6.17270,0,1081,04:53:18,0
139.05520,38.41981,78.97696,-5.98268,0,1141,04:54:18,0
139.05220,38.41621,79.12980,-5.79829,0,1199,04:55:16,0
139.04890,38.41295,79.29287,-5.60090,0,1261,04:56:18,0
139.04530,38.41008,79.44753,-5.41313,0,1320,04:57:17,0
139.04170,38.40737,79.60200,-5.22507,0,1379,04:58:16,0
139.03940,38.40340,79.76782,-5.02297,0,1442,04:59:19,0
139.03700,38.39980,79.92805,-4.82706,0,1503,05:00:20,0
139.03470,38.39611,80.07760,-4.64380,0,1560,05:01:17,0
139.03080,38.39339,80.23381,-4.45153,0,1620,05:02:17,0
139.02850,38.39009,80.39091,-4.25773,0,1680,05:03:17,0
139.02550,38.38629,80.54744,-4.06416,0,1740,05:04:17,0
139.02570,38.38631,80.70554,-3.86698,0,1800,05:05:17,0
139.02600,38.38667,80.86618,-3.66589,0,1861,05:06:18,0
139.02610,38.38676,81.02394,-3.46773,0,1921,05:07:18,0
139.02630,38.38702,81.18161,-3.26882,0,1981,05:08:18,0
139.02650,38.38725,81.33653,-3.07252,0,2040,05:09:17,0
139.02660,38.38743,81.50437,-2.85874,0,2104,05:10:21,0
139.02690,38.38773,81.65386,-2.66717,0,2161,05:11:18,0
139.02710,38.38795,81.81364,-2.46103,0,2222,05:12:19,0
139.02730,38.38829,81.97331,-2.25330,0,2283,05:13:20,0
139.02740,38.38852,82.13279,-2.04369,0,2344,05:14:21,0
139.02760,38.38876,82.29223,-1.83146,0,2405,05:15:22,0
139.02760,38.38895,82.43838,-1.63387,0,2461,05:16:18,0
139.02770,38.38921,82.60015,-1.41062,0,2523,05:17:20,0
139.02780,38.38927,82.76443,-1.17713,0,2586,05:18:23,0
139.02800,38.38973,82.91824,-0.94926,0,2645,05:19:22,0
139.02800,38.38998,83.07184,-0.70790,0,2704,05:20:21,0
139.02800,38.39024,83.22275,-0.44828,1,2762,05:21:19,0
139.02810,38.39064,83.38405,-0.12393,1,2824,05:22:21,0
139.02800,38.39083,83.53214,0.09821,1,2881,05:23:18,0
139.02800,38.39084,83.69581,0.26861,1,2944,05:24:21,0
139.02740,38.38948,83.84345,0.42456,1,3001,05:25:18,0
139.02450,38.38611,83.99737,0.58924,1,3061,05:26:18,0
139.02260,38.38552,84.15184,0.75693,1,3121,05:27:18,0
139.02270,38.38571,84.35415,0.97967,1,3199,05:28:36,0
139.02290,38.38585,84.46573,1.10389,1,3242,05:29:19,0
139.02310,38.38607,84.62391,1.28153,1,3303,05:30:20,0
139.02320,38.38626,84.78456,1.46367,1,3365,05:31:22,0
139.02320,38.38649,84.93475,1.63539,1,3423,05:32:20,0
139.02340,38.38667,85.09019,1.81447,1,3483,05:33:20,0
139.02360,38.38680,85.24041,1.98874,1,3541,05:34:18,0
139.02370,38.38703,85.40089,2.17611,1,3603,05:35:20,0
139.02390,38.38735,85.55363,2.35551,1,3662,05:36:19,0
139.02400,38.38766,85.76059,2.60005,1,3742,05:37:39,0
139.02410,38.38779,85.87184,2.73213,1,3785,05:38:22,0
139.02420,38.38790,86.03735,2.92941,1,3849,05:39:26,0
139.02440,38.38815,86.17449,3.09347,1,3902,05:40:19,0
139.02450,38.38824,86.32963,3.27970,1,3962,05:41:19,0
139.02460,38.38863,86.48736,3.46965,1,4023,05:42:20,0
139.02470,38.38887,86.64765,3.66327,1,4085,05:43:22,0
139.02490,38.38884,86.80023,3.84807,1,4144,05:44:21,0
139.02520,38.38917,86.97874,4.06482,1,4213,05:45:30,0
139.02530,38.38928,87.11317,4.22844,1,4265,05:46:22,0
139.02580,38.38967,87.42103,4.60423,1,4384,05:48:21,0
139.02590,38.38982,87.57358,4.79101,1,4443,05:49:20,0
139.02620,38.38999,87.74179,4.99735,1,4508,05:50:25,0
139.02630,38.39017,87.88145,5.16949,1,4562,05:51:19,0
139.02640,38.39034,88.02889,5.35100,1,4619,05:52:16,0
139.02670,38.39052,88.19459,5.55520,1,4683,05:53:20,0
139.02670,38.39072,88.35237,5.74985,1,4744,05:54:21,0
139.02690,38.39092,88.49996,5.93209,1,4801,05:55:18,0
139.02710,38.39106,88.67087,6.14330,1,4867,05:56:24,0
139.02730,38.39123,88.82113,6.32911,1,4925,05:57:22,0
139.02770,38.39131,88.97672,6.52165,1,4985,05:58:22,0
139.02780,38.39149,89.13737,6.72053,1,5047,05:59:24,0
139.02800,38.39158,89.28257,6.90039,1,5103,06:00:20,0
139.02800,38.39183,89.44068,7.09628,1,5164,06:01:21,0
139.02840,38.39191,89.59649,7.28940,1,5224,06:02:21,0
139.02880,38.39205,89.75755,7.48908,1,5286,06:03:23,0
139.02870,38.39226,89.90282,7.66919,1,5342,06:04:19,0
139.02850,38.39140,90.05572,7.85897,1,5401,06:05:18,0
139.02670,38.38811,90.20996,8.05085,1,5461,06:06:18,0
139.02700,38.38826,90.37125,8.25089,1,5523,06:07:20,0
139.02730,38.38844,90.53002,8.44780,1,5584,06:08:21,0
139.02740,38.38871,90.69138,8.64786,1,5646,06:09:23,0
139.02770,38.38833,90.84244,8.83526,1,5704,06:10:21,0
139.02640,38.38497,90.99734,9.02799,1,5764,06:11:21,0
139.02370,38.38208,91.14629,9.21324,1,5822,06:12:19,0
