139.16220,38.47651,66.90577,-15.74719,0,0,03:55:16,0
139.15640,38.47514,67.07950,-15.57178,0,60,03:56:16,0
139.14980,38.47416,67.25807,-15.39055,0,122,03:57:18,0
139.14380,38.47326,67.42779,-15.21763,0,181,03:58:17,0
139.13760,38.47210,67.59999,-15.04173,0,241,03:59:17,0
139.13150,38.47110,67.76891,-14.86847,0,300,04:00:16,0
139.12520,38.47009,67.94316,-14.68910,0,361,04:01:17,0
139.11960,38.46837,68.11767,-14.50925,0,422,04:02:18,0
139.11350,38.46720,68.28259,-14.33842,0,480,04:03:16,0
139.10750,38.46531,68.45610,-14.15846,0,541,04:04:17,0
139.10260,38.46317,68.62715,-13.98059,0,601,04:05:17,0
139.09800,38.46128,68.79798,-13.80219,0,661,04:06:17,0
139.09510,38.45998,68.96947,-13.62211,0,721,04:07:17,0
139.09450,38.45982,69.13904,-13.44275,0,780,04:08:16,0
139.09420,38.45970,69.31994,-13.25074,0,843,04:09:19,0
139.09350,38.45962,69.48297,-13.07711,0,900,04:10:16,0
139.09310,38.45949,69.65733,-12.89084,0,961,04:11:17,0
139.09280,38.45944,69.82567,-12.71037,0,1020,04:12:16,0
139.09240,38.45940,69.99930,-12.52363,0,1081,04:13:17,0
139.09210,38.45936,70.16695,-12.34275,0,1140,04:14:16,0
139.09160,38.45937,70.33979,-12.15564,0,1201,04:15:17,0
139.09100,38.45901,70.50663,-11.97467,0,1260,04:16:16,0
139.09090,38.45904,70.67624,-11.78991,0,1320,04:17:16,0
139.09000,38.45890,70.84500,-11.60560,0,1380,04:18:16,0
139.08990,38.45905,71.01392,-11.42040,0,1440,04:19:16,0
139.08920,38.45899,71.18496,-11.23242,0,1501,04:20:17,0
139.08840,38.45889,71.35561,-11.04431,0,1562,04:21:18,0
139.08750,38.45863,71.52031,-10.86232,0,1621,04:22:17,0
139.08670,38.45867,71.68750,-10.67687,0,1681,04:23:17,0
139.08620,38.45844,71.85464,-10.49108,0,1741,04:24:17,0
139.08570,38.45838,72.02144,-10.30503,0,1801,04:25:17,0
139.08490,38.45822,72.18776,-10.11905,0,1861,04:26:17,0
139.08470,38.45822,72.35138,-9.93548,0,1920,04:27:16,0
139.08450,38.45826,72.51748,-9.74859,0,1980,04:28:16,0
139.08190,38.45720,72.68188,-9.56364,0,2040,04:29:16,0
139.07920,38.45550,72.84603,-9.37876,0,2100,04:30:16,0
139.07610,38.45383,73.01237,-9.19083,0,2161,04:31:17,0
139.07730,38.45485,73.17535,-9.00495,0,2220,04:32:16,0
139.08030,38.45654,73.34463,-8.81106,0,2281,04:33:17,0
139.08250,38.45757,73.51047,-8.62091,0,2341,04:34:17,0
139.08130,38.45525,73.67156,-8.43721,0,2400,04:35:16,0
139.07920,38.45430,73.83706,-8.24732,0,2461,04:36:17,0
139.07340,38.45296,73.99721,-8.06328,0,2521,04:37:17,0
139.06930,38.45094,74.15830,-7.87795,0,2581,04:38:17,0
139.06500,38.44860,74.31904,-7.69264,0,2641,04:39:17,0
139.06040,38.44659,74.47929,-7.50727,0,2701,04:40:17,0
139.05590,38.44468,74.63664,-7.32474,0,2760,04:41:16,0
139.05390,38.44414,74.80061,-7.13342,0,2821,04:42:17,0
139.04940,38.44182,74.96293,-6.94426,0,2882,04:43:18,0
139.04410,38.43967,75.12446,-6.75543,0,2943,04:44:19,0
139.04300,38.43855,75.28026,-6.57243,0,3001,04:45:17,0
139.03810,38.43625,75.43622,-6.38925,0,3060,04:46:16,0
139.03330,38.43388,75.60008,-6.19623,0,3122,04:47:18,0
139.02950,38.43133,75.75363,-6.01498,0,3180,04:48:16,0
139.02560,38.42921,75.91222,-5.82709,0,3240,04:49:16,0
139.02660,38.42950,76.07349,-5.63459,0,3300,04:50:16,0
139.02150,38.42868,76.23075,-5.44679,0,3360,04:51:16,0
139.02040,38.42823,76.39567,-5.24914,0,3422,04:52:18,0
139.02040,38.42813,76.55305,-5.05988,0,3481,04:53:17,0
139.02170,38.42896,76.71098,-4.86910,0,3540,04:54:16,0
139.02170,38.42967,76.87322,-4.67260,0,3601,04:55:17,0
139.01680,38.42802,77.03234,-4.48008,0,3662,04:56:18,0
139.01380,38.42619,77.18452,-4.29544,0,3720,04:57:16,0
139.01070,38.42396,77.34444,-4.10085,0,3781,04:58:17,0
