139.21660,38.52293,84.10264,-10.14120,0,0,04:47:40,0
139.20990,38.52424,84.25788,-9.95132,0,60,04:48:40,0
139.20390,38.52484,84.41354,-9.76091,0,120,04:49:40,0
139.19750,38.52565,84.56610,-9.57396,0,179,04:50:39,0
139.19040,38.52730,84.72325,-9.38090,0,240,04:51:40,0
139.18360,38.52855,84.87521,-9.19409,0,299,04:52:39,0
139.17750,38.52900,85.03292,-9.00022,0,360,04:53:40,0
139.17080,38.52940,85.18747,-8.81001,0,420,04:54:40,0
139.16450,38.53004,85.34210,-8.61938,0,480,04:55:40,0
139.16030,38.53050,85.49796,-8.42705,0,540,04:56:40,0
139.15750,38.53069,85.65461,-8.23356,0,600,04:57:40,0
139.15040,38.53178,85.80830,-8.04330,0,660,04:58:40,0
139.14190,38.53320,85.96622,-7.84751,0,722,04:59:42,0
139.13790,38.53531,86.11624,-7.66112,0,780,05:00:40,0
139.13020,38.53784,86.26904,-7.47100,0,840,05:01:40,0
139.12480,38.53851,86.42344,-7.27911,0,900,05:02:40,0
139.12010,38.54225,86.57778,-7.08640,0,960,05:03:40,0
139.11770,38.54898,86.73314,-6.89163,0,1020,05:04:40,0
139.10820,38.55239,86.88437,-6.70257,0,1080,05:05:40,0
139.10000,38.55658,87.03888,-6.50907,0,1141,05:06:41,0
139.10260,38.56455,87.19443,-6.31335,0,1200,05:07:40,0
139.10610,38.57170,87.35060,-6.11688,0,1259,05:08:39,0
139.09810,38.57646,87.50764,-5.91965,0,1321,05:09:41,0
139.09460,38.57995,87.65970,-5.72865,0,1380,05:10:40,0
139.08420,38.58417,87.81256,-5.53637,0,1441,05:11:41,0
139.07480,38.58559,87.96103,-5.34985,0,1500,05:12:40,0
139.06540,38.58850,88.10930,-5.16313,0,1559,05:13:39,0
139.05540,38.59114,88.25980,-4.97343,0,1619,05:14:39,0
139.04410,38.59374,88.41205,-4.78129,0,1680,05:15:40,0
139.03420,38.59704,88.55985,-4.59441,0,1739,05:16:39,0
139.02580,38.59879,88.71129,-4.40285,0,1799,05:17:39,0
139.01950,38.60476,88.87152,-4.19935,0,1862,05:18:42,0
139.01430,38.61060,89.01415,-4.01786,0,1918,05:19:38,0
139.00390,38.61568,89.16925,-3.82032,0,1980,05:20:40,0
138.99650,38.62134,89.31834,-3.62997,0,2039,05:21:39,0
138.99200,38.62642,89.47188,-3.43354,0,2099,05:22:39,0
138.98130,38.63280,89.62670,-3.23486,0,2161,05:23:41,0
138.97130,38.63561,89.77172,-3.04842,0,2219,05:24:39,0
138.96440,38.64015,89.92379,-2.85205,0,2279,05:25:39,0
138.96090,38.64682,90.07788,-2.65202,0,2339,05:26:39,0
138.95360,38.65103,90.22974,-2.45398,0,2399,05:27:39,0
138.95530,38.65809,90.38710,-2.24717,0,2459,05:28:39,0
138.95520,38.66535,90.54597,-2.03654,0,2520,05:29:40,0
138.94530,38.66859,90.69367,-1.83873,0,2579,05:30:39,0
138.93540,38.67097,90.84664,-1.63098,0,2640,05:31:40,0
138.92600,38.67276,90.99472,-1.42605,0,2699,05:32:39,0
138.92110,38.67832,91.15075,-1.20436,0,2760,05:33:40,0
138.91540,38.68308,91.30111,-0.98273,0,2819,05:34:39,0
138.90670,38.68848,91.45484,-0.74360,0,2880,05:35:40,0
138.90790,38.69597,91.61477,-0.47226,1,2941,05:36:41,0
138.90860,38.70395,91.76661,-0.17501,1,2999,05:37:39,0
138.90330,38.70903,91.92262,0.08184,1,3060,05:38:40,0
138.89970,38.71478,92.07713,0.24146,1,3120,05:39:40,0
138.90120,38.72229,92.23489,0.40670,1,3180,05:40:40,0
138.89960,38.72862,92.39079,0.57211,1,3240,05:41:40,0
138.90050,38.73657,92.54833,0.74118,1,3300,05:42:40,0
138.90050,38.74392,92.70538,0.91154,1,3360,05:43:40,0
138.90170,38.75127,92.85804,1.07869,1,3418,05:44:38,0
138.89840,38.75708,93.01841,1.25592,1,3480,05:45:40,0
138.90020,38.76399,93.17685,1.43236,1,3540,05:46:40,0
138.90250,38.77078,93.33569,1.61052,1,3600,05:47:40,0
138.89750,38.77555,93.49000,1.78481,1,3660,05:48:40,0
138.89120,38.78187,93.65150,1.96815,1,3723,05:49:43,0
138.88810,38.78892,93.79675,2.13373,1,3779,05:50:39,0
138.88940,38.79754,93.95805,2.31832,1,3840,05:51:40,0
138.89100,38.80535,94.11701,2.50099,1,3900,05:52:40,0
138.89240,38.81329,94.27597,2.68425,1,3960,05:53:40,0
138.88920,38.82057,94.43213,2.86484,1,4020,05:54:40,0
138.89040,38.82974,94.59128,3.04911,1,4080,05:55:40,0
138.89000,38.83791,94.74950,3.23280,1,4140,05:56:40,0
138.89190,38.84634,94.91197,3.42172,1,4201,05:57:41,0
138.89460,38.85377,95.06976,3.60558,1,4260,05:58:40,0
138.89410,38.86116,95.22830,3.79052,1,4320,05:59:40,0
138.89220,38.86767,95.38604,3.97484,1,4380,06:00:40,0
138.88980,38.87485,95.54364,4.15903,1,4440,06:01:40,0
138.88480,38.87978,95.69959,4.34178,1,4500,06:02:40,0
138.88540,38.88920,95.85956,4.52855,1,4560,06:03:40,0
138.88510,38.89733,96.01903,4.71504,1,4620,06:04:40,0
138.88670,38.90426,96.17977,4.90333,1,4680,06:05:40,0
138.88480,38.90988,96.33834,5.08940,1,4740,06:06:40,0
138.88730,38.91660,96.49995,5.27940,1,4800,06:07:40,0
138.88510,38.91865,96.65832,5.46607,1,4860,06:08:40,0
138.88510,38.91897,96.81806,5.65473,1,4920,06:09:40,0
138.88520,38.91934,96.97534,5.84045,1,4979,06:10:39,0
138.88530,38.91971,97.13808,6.03258,1,5040,06:11:40,0
138.88530,38.92006,97.29824,6.22160,1,5100,06:12:40,0
138.88540,38.92031,97.45859,6.41079,1,5160,06:13:40,0
138.88550,38.92065,97.62177,6.60321,1,5221,06:14:41,0
138.88320,38.92210,97.77834,6.78743,1,5280,06:15:40,0
138.88020,38.92701,97.93772,6.97385,1,5340,06:16:40,0
138.87950,38.93303,98.09889,7.16189,1,5400,06:17:40,0
138.87420,38.93719,98.25707,7.34671,1,5460,06:18:40,0
138.86870,38.94173,98.41535,7.53134,1,5520,06:19:40,0
138.86750,38.94653,98.57663,7.71919,1,5580,06:20:40,0
