139.16940,38.49857,82.29543,-19.07768,0,0,04:12:09,0
139.16560,38.50175,82.44867,-18.89605,0,57,04:13:06,0
139.16130,38.50542,82.60666,-18.70823,0,116,04:14:05,0
139.15780,38.50907,82.77044,-18.51327,0,177,04:15:06,0
139.15320,38.51262,82.95788,-18.29002,0,247,04:16:16,0
139.14960,38.51535,83.09403,-18.12749,0,298,04:17:07,0
139.14730,38.51752,83.31012,-17.87011,0,378,04:18:27,0
139.14400,38.51863,83.42203,-17.73658,0,420,04:19:09,0
139.13490,38.52245,83.67054,-17.43880,0,514,04:20:43,0
139.13320,38.52343,83.72616,-17.37199,0,535,04:21:04,0
139.12790,38.52403,83.88260,-17.18488,0,594,04:22:03,0
139.12720,38.52363,84.04751,-16.98775,0,655,04:23:04,0
139.12700,38.52214,84.21282,-16.79027,0,716,04:24:05,0
139.12820,38.52470,84.36948,-16.60096,0,774,04:25:03,0
139.12770,38.52383,84.53123,-16.40678,0,834,04:26:03,0
139.12840,38.52709,84.69232,-16.21121,0,894,04:27:03,0
139.12630,38.52428,84.85315,-16.01834,0,954,04:28:03,0
139.12540,38.52418,85.01642,-15.82097,0,1015,04:29:04,0
139.12480,38.52455,85.17417,-15.62977,0,1074,04:30:03,0
139.12210,38.52302,85.33625,-15.43382,0,1135,04:31:04,0
139.11810,38.51964,85.49510,-15.24222,0,1195,04:32:04,0
139.11400,38.52029,85.64992,-15.05357,0,1254,04:33:03,0
139.10460,38.51997,85.95333,-14.68372,0,1370,04:34:59,0
139.10440,38.51969,85.96393,-14.67088,0,1374,04:35:03,0
139.10060,38.52067,86.13958,-14.45582,0,1441,04:36:10,0
139.10050,38.52061,86.29106,-14.27043,0,1498,04:37:07,0
139.10020,38.52088,86.44216,-14.08513,0,1555,04:38:04,0
139.10010,38.52081,86.61717,-13.87036,0,1621,04:39:10,0
139.10000,38.52074,86.76020,-13.69462,0,1675,04:40:04,0
139.09990,38.52067,86.94540,-13.46673,0,1745,04:41:14,0
139.09990,38.52065,87.08552,-13.29409,0,1798,04:42:07,0
139.09970,38.52058,87.25179,-13.08899,0,1861,04:43:10,0
139.09960,38.52057,87.40211,-12.90332,0,1918,04:44:07,0
139.09950,38.52058,87.55228,-12.71763,0,1975,04:45:04,0
139.09950,38.52051,87.71820,-12.51226,0,2038,04:46:07,0
139.09940,38.52047,87.88125,-12.31019,0,2100,04:47:09,0
139.09920,38.52045,88.02568,-12.13100,0,2155,04:48:04,0
139.09910,38.52039,88.19895,-11.91582,0,2221,04:49:10,0
139.09900,38.52038,88.35631,-11.72017,0,2281,04:50:10,0
139.09900,38.52036,88.50836,-11.53094,0,2339,04:51:08,0
139.09890,38.52027,88.79896,-11.16880,0,2450,04:52:59,0
139.09880,38.52022,88.95585,-10.97304,0,2510,04:53:59,0
139.09790,38.52026,89.11209,-10.77787,0,2570,04:54:59,0
139.09790,38.52003,89.11998,-10.76808,0,2573,04:55:02,0
139.09800,38.52214,89.37553,-10.44800,0,2671,04:56:40,0
139.09800,38.52213,89.45381,-10.35003,0,2701,04:57:10,0
139.09790,38.52195,89.73798,-9.99411,0,2810,04:58:59,0
139.09790,38.52194,89.74580,-9.98431,0,2813,04:59:02,0
139.09750,38.52158,90.05029,-9.60239,0,2930,05:00:59,0
139.09730,38.52143,90.20630,-9.40649,0,2990,05:01:59,0
139.09710,38.52132,90.36222,-9.21056,0,3050,05:02:59,0
139.09690,38.52129,90.51804,-9.01460,0,3110,05:03:59,0
139.09500,38.52148,90.67270,-8.81995,0,3170,05:04:59,0
139.08960,38.52392,90.82476,-8.62805,0,3230,05:05:59,0
139.08390,38.52528,90.97675,-8.43635,0,3290,05:06:59,0
139.07850,38.52576,91.12899,-8.24438,0,3350,05:07:59,0
139.07300,38.52788,91.28088,-8.05249,0,3410,05:08:59,0
139.06940,38.52581,91.43449,-7.85898,0,3470,05:09:59,0
139.06400,38.52449,91.58681,-7.66686,0,3530,05:10:59,0
139.05880,38.52347,91.73916,-7.47455,0,3590,05:11:59,0
139.05570,38.52469,91.89246,-7.28061,0,3650,05:12:59,0
139.05110,38.52743,92.04461,-7.08787,0,3710,05:13:59,0
139.05230,38.52922,92.20044,-6.89049,0,3770,05:14:59,0
139.05370,38.53021,92.35647,-6.69287,0,3830,05:15:59,0
139.05190,38.53123,92.51048,-6.49772,0,3890,05:16:59,0
