139.20490,38.52473,322.07902,-40.19785,0,0,21:47:07,0
139.20690,38.52634,322.37340,-40.31990,0,61,21:48:08,0
139.21050,38.52784,322.65627,-40.43601,0,119,21:49:06,0
139.21420,38.52949,322.93073,-40.54734,0,175,21:50:02,0
139.21790,38.53289,323.24573,-40.67224,0,239,21:51:06,0
139.22210,38.53463,323.54714,-40.79192,0,300,21:52:07,0
139.22600,38.53630,323.83467,-40.90485,0,358,21:53:05,0
139.23030,38.53687,324.12804,-41.01999,0,417,21:54:04,0
139.23410,38.53961,324.42790,-41.13423,0,477,21:55:04,0
139.23720,38.54231,324.73294,-41.24921,0,538,21:56:05,0
139.23760,38.54523,325.02117,-41.35628,0,596,21:57:03,0
139.24040,38.54797,325.32309,-41.46751,0,656,21:58:03,0
139.23810,38.55053,325.62987,-41.57946,0,718,21:59:05,0
139.23700,38.55091,325.92812,-41.68917,0,778,22:00:05,0
139.23670,38.55072,326.21306,-41.79340,0,835,22:01:02,0
139.23560,38.55128,326.52353,-41.90492,0,897,22:02:04,0
139.23730,38.55351,326.82420,-42.00996,0,956,22:03:03,0
139.24110,38.55628,327.13887,-42.11813,0,1017,22:04:04,0
139.24400,38.55761,327.44777,-42.22443,0,1077,22:05:04,0
139.24760,38.56013,327.76940,-42.33260,0,1139,22:06:06,0
139.24980,38.56321,328.07537,-42.43353,0,1198,22:07:05,0
139.25340,38.56573,328.37868,-42.53291,0,1256,22:08:03,0
139.25640,38.56893,328.68774,-42.63229,0,1315,22:09:02,0
139.25970,38.57268,329.01400,-42.73546,0,1377,22:10:04,0
139.26180,38.57645,329.32951,-42.83378,0,1437,22:11:04,0
139.26330,38.58102,329.65092,-42.93188,0,1498,22:12:05,0
139.26330,38.58592,329.97166,-43.02812,0,1559,22:13:06,0
139.26450,38.59061,330.28962,-43.12240,0,1619,22:14:06,0
139.26720,38.59495,330.61561,-43.21819,0,1680,22:15:07,0
139.26900,38.59976,330.94174,-43.31222,0,1741,22:16:08,0
139.27290,38.60192,331.24920,-43.40205,0,1798,22:17:05,0
139.27590,38.60542,331.57301,-43.49415,0,1858,22:18:05,0
139.27820,38.60991,331.91339,-43.58874,0,1921,22:19:08,0
139.28010,38.61363,332.22728,-43.67514,0,1979,22:20:06,0
139.28420,38.61588,332.56040,-43.76722,0,2040,22:21:07,0
139.28780,38.61705,332.89346,-43.85904,0,2101,22:22:08,0
139.29220,38.61758,333.21755,-43.94771,0,2160,22:23:07,0
139.29570,38.61625,333.53524,-44.03528,0,2218,22:24:05,0
139.30010,38.61597,333.87727,-44.12704,0,2280,22:25:07,0
139.30400,38.61510,334.20858,-44.21522,0,2340,22:26:07,0
139.30820,38.61518,334.54171,-44.30160,0,2400,22:27:07,0
139.31220,38.61474,334.88086,-44.38874,0,2461,22:28:08,0
139.31460,38.61377,335.20772,-44.47200,0,2520,22:29:07,0
139.31900,38.61391,335.54416,-44.55526,0,2580,22:30:07,0
139.32220,38.61395,335.86889,-44.63448,0,2638,22:31:05,0
139.32590,38.61182,336.21098,-44.71882,0,2699,22:32:06,0
139.32940,38.61333,336.55527,-44.79866,0,2760,22:33:07,0
139.33340,38.61480,336.90120,-44.87758,0,2821,22:34:08,0
139.33750,38.61681,337.24285,-44.95363,0,2881,22:35:08,0
139.34110,38.61810,337.57327,-45.02660,0,2939,22:36:06,0
139.34530,38.62021,337.93381,-45.10412,0,3002,22:37:09,0
139.34890,38.62200,338.26058,-45.17326,0,3059,22:38:06,0
139.35290,38.62366,338.61128,-45.24642,0,3120,22:39:07,0
139.35680,38.62579,338.94594,-45.31441,0,3178,22:40:05,0
139.36080,38.62829,339.30444,-45.38568,0,3240,22:41:07,0
139.36390,38.63129,339.64571,-45.45160,0,3299,22:42:06,0
139.36720,38.63452,339.99388,-45.51739,0,3359,22:43:06,0
139.36750,38.63587,340.34957,-45.58522,0,3421,22:44:08,0
139.37000,38.63909,340.68684,-45.64633,0,3479,22:45:06,0
139.37260,38.64125,341.03617,-45.70953,0,3539,22:46:06,0
139.37540,38.64420,341.39839,-45.77299,0,3601,22:47:08,0
139.37790,38.64719,341.73214,-45.82995,0,3658,22:48:05,0
139.37990,38.65112,342.08358,-45.88789,0,3718,22:49:05,0
139.38230,38.65481,342.45368,-45.94796,0,3781,22:50:08,0
139.38450,38.65830,342.79516,-46.00204,0,3839,22:51:06,0
