139.25550,38.52510,83.26427,-11.15887,0,0,04:42:17,0
139.26050,38.52857,83.43282,-10.95354,0,62,04:43:19,0
139.26570,38.53222,83.59593,-10.75446,0,122,04:44:19,0
139.27060,38.53600,83.75065,-10.56526,0,179,04:45:16,0
139.27550,38.53929,83.91600,-10.36308,0,240,04:46:17,0
139.28080,38.54305,84.08668,-10.15397,0,303,04:47:20,0
139.28530,38.54447,84.24379,-9.96190,0,361,04:48:18,0
139.29020,38.54542,84.40108,-9.76950,0,419,04:49:16,0
139.29350,38.54501,84.56541,-9.56864,0,480,04:50:17,0
139.29890,38.54588,84.73600,-9.35943,0,543,04:51:20,0
139.30410,38.54687,84.89036,-9.16981,0,600,04:52:17,0
139.30930,38.54806,85.04986,-8.97359,0,659,04:53:16,0
139.31370,38.55054,85.22175,-8.76152,0,723,04:54:20,0
139.31760,38.55321,85.37463,-8.57256,0,780,04:55:17,0
139.32190,38.55616,85.53555,-8.37342,0,840,04:56:17,0
139.32690,38.55800,85.70487,-8.16396,0,903,04:57:20,0
139.33170,38.55985,85.86601,-7.96436,0,963,04:58:20,0
139.33620,38.56126,86.02691,-7.76494,0,1023,04:59:20,0
139.34480,38.56576,86.35053,-7.36278,0,1144,05:01:21,0
139.37640,38.58511,87.79651,-5.55534,0,1688,05:10:25,0
139.37730,38.58966,87.93543,-5.38030,0,1741,05:11:18,0
139.37750,38.59508,88.09212,-5.18265,0,1801,05:12:18,0
139.37990,38.59959,88.25547,-4.97654,0,1863,05:13:20,0
139.38270,38.60348,88.40862,-4.78310,0,1921,05:14:18,0
139.38440,38.60872,88.56617,-4.58370,0,1981,05:15:18,0
139.38650,38.61320,88.72400,-4.38376,0,2041,05:16:18,0
139.38770,38.61828,88.87858,-4.18756,0,2100,05:17:17,0
139.38850,38.62475,89.05109,-3.96814,0,2166,05:18:23,0
139.38960,38.63046,89.20292,-3.77465,0,2224,05:19:21,0
139.39020,38.63645,89.35181,-3.58449,0,2281,05:20:18,0
139.39100,38.64302,89.51907,-3.37035,0,2345,05:21:22,0
139.39160,38.64955,89.67838,-3.16577,0,2406,05:22:23,0
139.39340,38.65513,89.83066,-2.96960,0,2464,05:23:21,0
139.39570,38.66049,89.99111,-2.76209,0,2525,05:24:22,0
139.39880,38.66478,90.14167,-2.56644,0,2582,05:25:19,0
139.40200,38.66939,90.29751,-2.36268,0,2641,05:26:18,0
139.40530,38.67431,90.45864,-2.15035,0,2702,05:27:19,0
139.40730,38.67738,90.63209,-1.91943,0,2768,05:28:25,0
139.40740,38.67764,90.79140,-1.70442,0,2829,05:29:26,0
139.40740,38.67785,90.92715,-1.51815,0,2881,05:30:18,0
139.40760,38.67811,91.08390,-1.29824,0,2941,05:31:18,0
139.40760,38.67840,91.25358,-1.05185,0,3006,05:32:23,0
139.40770,38.67883,91.55386,-0.57670,0,3121,05:34:18,0
139.40930,38.68028,91.70888,-0.29128,1,3180,05:35:17,0
139.41070,38.68184,91.86642,0.02622,1,3240,05:36:17,0
139.41090,38.68212,92.02323,0.18769,1,3300,05:37:17,0
139.41100,38.68261,92.17740,0.34879,1,3359,05:38:16,0
139.41110,38.68256,92.33681,0.51769,1,3420,05:39:17,0
139.41110,38.68280,92.49096,0.68307,1,3479,05:40:16,0
139.41150,38.68334,92.64802,0.85348,1,3539,05:41:16,0
139.40880,38.68712,92.80582,1.02631,1,3600,05:42:17,0
139.40360,38.69017,92.95949,1.19620,1,3660,05:43:17,0
139.40000,38.69170,93.11159,1.36584,1,3719,05:44:16,0
139.40000,38.69190,93.27643,1.55125,1,3782,05:45:19,0
139.40010,38.69212,93.43092,1.72626,1,3841,05:46:18,0
139.40030,38.69237,93.58290,1.89951,1,3899,05:47:16,0
139.40020,38.69257,93.73999,2.07957,1,3959,05:48:16,0
139.40030,38.69283,93.89727,2.26077,1,4019,05:49:16,0
139.40040,38.69300,94.05199,2.43983,1,4078,05:50:15,0
139.40040,38.69322,94.21196,2.62570,1,4139,05:51:16,0
139.40040,38.69346,94.37201,2.81232,1,4200,05:52:17,0
139.40050,38.69363,94.52694,2.99355,1,4259,05:53:16,0
139.40050,38.69387,94.68452,3.17835,1,4319,05:54:16,0
139.40070,38.69414,94.84230,3.36383,1,4379,05:55:16,0
139.39490,38.69403,94.99638,3.54535,1,4439,05:56:16,0
139.38920,38.69284,95.15317,3.73056,1,4500,05:57:17,0
139.38930,38.69302,95.31115,3.91728,1,4560,05:58:17,0
139.38860,38.69333,95.46610,4.10062,1,4619,05:59:16,0
139.39280,38.69707,95.62712,4.29078,1,4679,06:00:16,0
139.39690,38.69970,95.78813,4.48127,1,4739,06:01:16,0
139.40190,38.70369,95.95258,4.67575,1,4800,06:02:17,0
139.40250,38.70398,96.10881,4.86131,1,4859,06:03:16,0
139.40270,38.70416,96.27018,5.05316,1,4920,06:04:17,0
139.40280,38.70433,96.42631,5.23944,1,4979,06:05:16,0
139.40300,38.70450,96.58528,5.42868,1,5039,06:06:16,0
139.40310,38.70468,96.75226,5.62746,1,5102,06:07:19,0
139.40330,38.70484,96.90354,5.80752,1,5159,06:08:16,0
139.40360,38.70502,97.06296,5.99725,1,5219,06:09:16,0
139.40370,38.70513,97.22505,6.19011,1,5280,06:10:17,0
139.40390,38.70532,97.38203,6.37680,1,5339,06:11:16,0
139.40420,38.70553,97.54455,6.56999,1,5400,06:12:17,0
139.40470,38.70587,97.69937,6.75388,1,5458,06:13:15,0
139.40450,38.70593,97.86719,6.95318,1,5521,06:14:18,0
139.40470,38.70604,98.02209,7.13700,1,5579,06:15:16,0
139.40490,38.70634,98.18519,7.33034,1,5640,06:16:17,0
139.40520,38.70670,98.34585,7.52061,1,5700,06:17:17,0
139.40540,38.70688,98.50660,7.71087,1,5760,06:18:17,0
139.40560,38.70718,98.66485,7.89796,1,5819,06:19:16,0
139.40580,38.70741,98.82864,8.09142,1,5880,06:20:17,0
139.40610,38.70762,98.98729,8.27862,1,5939,06:21:16,0
139.40620,38.70793,99.15139,8.47200,1,6000,06:22:17,0
139.41060,38.71032,99.32416,8.67465,1,6063,06:23:20,0
139.41510,38.71327,99.48112,8.85825,1,6120,06:24:17,0
139.41790,38.71838,99.64293,9.04650,1,6179,06:25:16,0
139.42120,38.72315,99.80793,9.23831,1,6239,06:26:16,0
139.42600,38.72699,99.97400,9.43136,1,6299,06:27:16,0
139.43160,38.72996,100.14068,9.62512,1,6359,06:28:16,0
139.43310,38.72883,100.30425,9.81643,1,6419,06:29:16,0
139.43310,38.72866,100.46993,10.00956,1,6480,06:30:17,0
139.43330,38.72874,100.63329,10.19958,1,6540,06:31:17,0
139.43340,38.72890,100.79954,10.39262,1,6601,06:32:18,0
139.43370,38.72994,100.95813,10.57611,1,6659,06:33:16,0
139.43380,38.73032,101.12216,10.76583,1,6719,06:34:16,0
139.43390,38.73005,101.28630,10.95562,1,6779,06:35:16,0
139.43400,38.73001,101.45621,11.15161,1,6841,06:36:18,0
139.43430,38.73056,101.61838,11.33809,1,6900,06:37:17,0
139.43450,38.73107,101.78347,11.52758,1,6960,06:38:17,0
139.43460,38.73092,101.95136,11.72021,1,7021,06:39:18,0
139.43480,38.73137,102.11419,11.90640,1,7080,06:40:17,0
139.43490,38.73165,102.27441,12.08931,1,7138,06:41:15,0
139.43510,38.73193,102.44048,12.27852,1,7198,06:42:15,0
139.43510,38.73221,102.60945,12.47064,1,7259,06:43:16,0
139.43700,38.73286,102.77449,12.65771,1,7318,06:44:15,0
139.44090,38.73793,102.95046,12.85466,1,7380,06:45:17,0
139.44250,38.74417,103.11992,13.04317,1,7440,06:46:17,0
139.44240,38.74865,103.28817,13.23067,1,7500,06:47:17,0
139.43790,38.75413,103.45123,13.41134,1,7559,06:48:16,0
139.43710,38.75859,103.62524,13.60432,1,7621,06:49:18,0
139.43760,38.76283,103.78919,13.78565,1,7679,06:50:16,0
139.43930,38.76686,103.95701,13.97093,1,7738,06:51:15,0
