139.19920,38.52752,336.49215,-44.16586,0,0,22:33:17,0
139.19850,38.53137,336.81202,-44.23757,0,58,22:34:15,0
139.19730,38.53539,337.14868,-44.31182,0,119,22:35:16,0
139.19610,38.53921,337.47508,-44.38265,0,178,22:36:15,0
139.19510,38.54326,337.80821,-44.45354,0,238,22:37:15,0
139.19370,38.54683,338.14147,-44.52370,0,298,22:38:15,0
139.19100,38.54969,338.47357,-44.59309,0,358,22:39:15,0
139.18940,38.55331,338.80825,-44.66102,0,418,22:40:15,0
139.18760,38.55693,339.14908,-44.72900,0,479,22:41:16,0
139.18690,38.55966,339.48630,-44.79585,0,539,22:42:16,0
139.18690,38.55974,339.81873,-44.86317,0,598,22:43:15,0
139.18710,38.55975,340.15787,-44.93066,0,658,22:44:15,0
139.18710,38.55988,340.50326,-44.99800,0,719,22:45:16,0
139.18720,38.55991,340.84392,-45.06325,0,779,22:46:16,0
139.18730,38.55998,341.21388,-45.13266,0,844,22:47:21,0
139.18730,38.56006,341.52183,-45.18929,0,898,22:48:15,0
139.18740,38.56006,341.86485,-45.25127,0,958,22:49:15,0
139.18750,38.56016,342.20867,-45.31205,0,1018,22:50:15,0
139.18750,38.56020,342.55310,-45.37173,0,1078,22:51:15,0
139.18760,38.56027,342.89842,-45.43029,0,1138,22:52:15,0
139.18760,38.56035,343.28476,-45.49432,0,1205,22:53:22,0
139.18760,38.56038,343.63148,-45.55050,0,1265,22:54:22,0
139.18760,38.56047,343.92678,-45.59730,0,1316,22:55:13,0
139.18770,38.56050,344.28077,-45.65229,0,1377,22:56:14,0
139.18770,38.56063,344.65282,-45.70860,0,1441,22:57:18,0
139.18780,38.56063,344.97910,-45.75692,0,1497,22:58:14,0
139.18790,38.56071,345.32935,-45.80750,0,1557,22:59:14,0
139.18790,38.56085,345.80889,-45.87470,0,1639,23:00:36,0
139.18810,38.56087,346.04351,-45.90678,0,1679,23:01:16,0
139.18810,38.56099,346.44843,-45.96074,0,1748,23:02:25,0
139.18810,38.56101,346.76588,-46.00197,0,1802,23:03:19,0
139.18820,38.56112,347.15468,-46.05100,0,1868,23:04:25,0
139.18820,38.56121,347.45550,-46.08790,0,1919,23:05:16,0
139.18830,38.56129,347.86328,-46.13652,0,1988,23:06:25,0
139.18830,38.56139,348.17098,-46.17207,0,2040,23:07:17,0
139.18830,38.56149,348.57397,-46.21724,0,2108,23:08:25,0
139.18830,38.56159,348.88260,-46.25074,0,2160,23:09:17,0
139.18850,38.56162,349.28704,-46.29331,0,2228,23:10:25,0
139.18850,38.56169,349.59655,-46.32476,0,2280,23:11:17,0
139.18850,38.56182,350.00184,-46.36448,0,2348,23:12:25,0
139.18860,38.56194,350.31232,-46.39381,0,2400,23:13:17,0
139.18860,38.56210,350.71867,-46.43078,0,2468,23:14:25,0
139.18870,38.56218,351.06583,-46.46115,0,2526,23:15:23,0
139.18870,38.56226,351.38328,-46.48790,0,2579,23:16:16,0
139.18870,38.56244,351.79706,-46.52122,0,2648,23:17:25,0
139.18880,38.56247,352.10936,-46.54539,0,2700,23:18:17,0
139.18810,38.56385,352.51717,-46.57420,0,2768,23:19:25,0
139.18660,38.56755,352.84633,-46.59370,0,2823,23:20:20,0
139.18460,38.57235,353.23537,-46.61499,0,2888,23:21:25,0
139.18270,38.57707,353.66705,-46.63753,0,2960,23:22:37,0
139.18140,38.57956,353.89461,-46.64869,0,2998,23:23:15,0
139.17940,38.58363,354.24815,-46.66486,0,3057,23:24:14,0
139.17650,38.58736,354.61264,-46.68076,0,3118,23:25:15,0
139.17450,38.58967,354.97853,-46.69689,0,3179,23:26:16,0
