139.15930,38.48148,344.17994,-44.94101,0,0,22:56:09,0
139.15720,38.47982,344.53766,-44.99815,0,63,22:57:12,0
139.15270,38.47948,344.87592,-45.04971,0,123,22:58:12,0
139.15160,38.47661,345.23037,-45.10499,0,185,22:59:14,0
139.14620,38.47508,345.73577,-45.17900,0,274,23:00:43,0
139.14690,38.47388,345.89242,-45.20213,0,301,23:01:10,0
139.14620,38.47068,346.30724,-45.26218,0,373,23:02:22,0
139.14320,38.46924,346.58093,-45.30017,0,421,23:03:10,0
139.13540,38.46932,346.98808,-45.35305,0,493,23:04:22,0
139.13090,38.46886,347.26082,-45.38804,0,541,23:05:10,0
139.13000,38.46671,347.67844,-45.44160,0,613,23:06:22,0
139.12580,38.46598,347.94658,-45.47442,0,660,23:07:09,0
139.11970,38.46588,348.36450,-45.52308,0,733,23:08:22,0
139.11710,38.46469,348.64146,-45.55549,0,781,23:09:10,0
139.11840,38.46109,349.06448,-45.60528,0,853,23:10:22,0
139.11630,38.45968,349.33706,-45.63552,0,900,23:11:09,0
139.11380,38.45761,349.76212,-45.68106,0,973,23:12:22,0
139.11340,38.45575,350.04367,-45.71073,0,1021,23:13:10,0
139.10960,38.45406,350.46224,-45.75232,0,1093,23:14:22,0
139.10480,38.45416,350.73863,-45.77761,0,1141,23:15:10,0
139.10390,38.45147,351.16218,-45.81776,0,1213,23:16:22,0
139.10180,38.44996,351.43690,-45.84263,0,1260,23:17:09,0
139.10100,38.44702,351.86749,-45.88069,0,1333,23:18:22,0
139.10010,38.44512,352.15042,-45.90468,0,1381,23:19:10,0
139.09750,38.44266,352.57356,-45.93872,0,1453,23:20:22,0
139.09440,38.44208,352.85414,-45.95929,0,1501,23:21:10,0
139.09090,38.44020,353.27692,-45.98984,0,1573,23:22:22,0
139.08760,38.43959,353.55178,-46.00816,0,1620,23:23:09,0
139.08540,38.43730,353.98310,-46.03677,0,1693,23:24:22,0
139.08460,38.43507,354.29165,-46.05672,0,1745,23:25:14,0
139.08220,38.43336,354.69366,-46.08015,0,1813,23:26:22,0
139.08000,38.43241,354.98291,-46.09577,0,1862,23:27:11,0
139.07740,38.43041,355.40311,-46.11764,0,1933,23:28:22,0
139.07450,38.42972,355.69177,-46.13101,0,1982,23:29:11,0
139.07110,38.42841,356.11141,-46.14932,0,2053,23:30:22,0
139.07010,38.42672,356.40307,-46.16183,0,2102,23:31:11,0
139.06900,38.42384,356.82639,-46.17897,0,2173,23:32:22,0
139.06900,38.42159,357.11977,-46.19009,0,2222,23:33:11,0
139.06770,38.41859,357.54322,-46.20446,0,2293,23:34:22,0
139.06860,38.41614,357.83217,-46.21368,0,2341,23:35:10,0
139.06760,38.41351,358.26241,-46.22493,0,2413,23:36:22,0
139.06750,38.41181,358.55615,-46.23150,0,2462,23:37:11,0
139.06560,38.40966,358.97938,-46.23922,0,2533,23:38:22,0
139.06530,38.40761,359.28498,-46.24424,0,2584,23:39:13,0
139.06510,38.40503,359.69882,-46.24942,0,2653,23:40:22,0
139.06500,38.40326,359.98680,-46.25204,0,2701,23:41:10,0
139.06400,38.40071,0.41160,-46.25441,0,2772,23:42:21,0
139.06180,38.39928,0.69660,-46.25476,0,2820,23:43:09,0
139.06230,38.39578,1.12959,-46.25513,0,2892,23:44:21,0
139.06230,38.39353,1.41777,-46.25431,0,2940,23:45:09,0
139.06110,38.39041,1.84827,-46.25138,0,3012,23:46:21,0
139.06260,38.38782,2.20457,-46.24763,0,3071,23:47:20,0
139.06330,38.38401,2.70368,-46.24052,0,3154,23:48:43,0
139.06350,38.38278,2.85398,-46.23800,0,3179,23:49:08,0
139.06270,38.38030,3.20675,-46.23083,0,3238,23:50:07,0
139.06310,38.37708,3.57318,-46.22277,0,3299,23:51:08,0
139.06440,38.37429,3.93476,-46.21317,0,3359,23:52:08,0
139.06450,38.37162,4.29447,-46.20228,0,3419,23:53:08,0
139.06410,38.37000,4.65321,-46.18914,0,3479,23:54:08,0
139.06170,38.36834,5.00889,-46.17496,0,3539,23:55:08,0
139.06270,38.36577,5.36934,-46.16023,0,3599,23:56:08,0
139.06390,38.36318,5.72987,-46.14427,0,3659,23:57:08,0
139.06480,38.36068,6.08973,-46.12701,0,3719,23:58:08,0
139.06540,38.35823,6.44890,-46.10849,0,3779,23:59:08,0
139.06280,38.35616,6.80320,-46.08867,0,3839,00:00:08,1
139.06050,38.35381,7.15768,-46.06790,0,3899,00:01:08,1
139.05640,38.35199,7.50924,-46.04560,0,3959,00:02:08,1
139.05490,38.34995,7.86423,-46.02206,0,4019,00:03:08,1
139.05110,38.34813,8.22152,-45.99690,0,4080,00:04:09,1
139.05060,38.34557,8.56548,-45.97231,0,4138,00:05:07,1
139.05170,38.34305,8.92915,-45.94486,0,4199,00:06:08,1
139.05420,38.34170,9.28240,-45.91586,0,4258,00:07:07,1
139.05590,38.34013,9.64598,-45.88492,0,4319,00:08:08,1
139.05670,38.33830,10.00199,-45.85365,0,4379,00:09:08,1
139.05620,38.33584,10.34995,-45.82256,0,4438,00:10:07,1
139.05700,38.33323,10.71115,-45.78908,0,4499,00:11:08,1
139.05790,38.33046,11.06617,-45.75512,0,4559,00:12:08,1
139.05780,38.32775,11.41931,-45.72005,0,4619,00:13:08,1
139.05790,38.32524,11.76634,-45.68422,0,4678,00:14:07,1
139.05800,38.32229,12.11886,-45.64699,0,4738,00:15:07,1
139.05760,38.31932,12.47603,-45.60799,0,4799,00:16:08,1
139.05760,38.31668,12.82732,-45.56809,0,4859,00:17:08,1
139.05840,38.31370,13.17344,-45.52794,0,4918,00:18:07,1
139.05910,38.31305,13.52998,-45.48289,0,4979,00:19:08,1
139.05850,38.31293,13.87817,-45.43713,0,5039,00:20:08,1
139.05850,38.31314,14.22651,-45.38978,0,5099,00:21:08,1
139.05850,38.31347,14.57420,-45.34115,0,5159,00:22:08,1
139.05850,38.31370,14.94441,-45.28814,0,5223,00:23:12,1
139.05860,38.31392,15.26788,-45.24064,0,5279,00:24:08,1
139.05880,38.31401,15.61398,-45.18876,0,5339,00:25:08,1
139.05860,38.31448,15.98175,-45.13190,0,5403,00:26:12,1
139.05840,38.31390,16.29742,-45.08295,0,5458,00:27:07,1
139.05840,38.31378,16.65274,-45.02607,0,5520,00:28:09,1
139.05820,38.31442,17.19521,-44.93584,0,5615,00:29:44,1
139.05820,38.31450,17.33776,-44.91170,0,5640,00:30:09,1
139.05780,38.31390,17.67338,-44.85480,0,5699,00:31:08,1
139.05780,38.31387,18.01434,-44.79519,0,5759,00:32:08,1
139.05780,38.31415,18.34880,-44.73520,0,5818,00:33:07,1
139.05780,38.31439,18.69385,-44.67210,0,5879,00:34:08,1
139.05790,38.31451,19.02135,-44.61112,0,5937,00:35:06,1
139.05800,38.31491,19.36492,-44.54562,0,5998,00:36:07,1
139.05770,38.31482,19.70169,-44.48066,0,6058,00:37:07,1
139.05780,38.31504,20.03809,-44.41422,0,6118,00:38:07,1
139.05780,38.31537,20.37352,-44.34662,0,6178,00:39:07,1
139.05780,38.31562,20.70815,-44.27801,0,6238,00:40:07,1
139.05780,38.31592,21.04195,-44.20829,0,6298,00:41:07,1
139.05780,38.31614,21.37494,-44.13758,0,6358,00:42:07,1
139.05770,38.31631,21.70144,-44.06709,0,6417,00:43:06,1
139.05790,38.31664,22.03849,-43.99290,0,6478,00:44:07,1
139.05790,38.31694,22.36890,-43.91894,0,6538,00:45:07,1
139.05790,38.31719,22.69846,-43.84399,0,6598,00:46:07,1
139.05800,38.31744,23.02727,-43.76797,0,6658,00:47:07,1
139.05810,38.31769,23.35521,-43.69091,0,6718,00:48:07,1
139.05810,38.31798,23.68210,-43.61281,0,6778,00:49:07,1
139.05810,38.31826,24.00811,-43.53370,0,6838,00:50:07,1
139.05820,38.31854,24.33334,-43.45354,0,6898,00:51:07,1
139.05810,38.31881,24.65741,-43.37245,0,6958,00:52:07,1
139.05810,38.31914,24.97528,-43.29162,0,7017,00:53:06,1
139.05830,38.31931,25.30869,-43.20574,0,7079,00:54:08,1
139.05830,38.31959,25.62475,-43.12298,0,7138,00:55:07,1
139.05830,38.31991,25.93989,-43.03923,0,7197,00:56:06,1
139.05830,38.32012,26.26480,-42.95175,0,7258,00:57:07,1
139.05840,38.32040,26.58354,-42.86461,0,7318,00:58:07,1
139.05840,38.32069,26.89590,-42.77799,0,7377,00:59:06,1
139.05870,38.32090,27.21302,-42.68891,0,7437,01:00:06,1
139.05850,38.32120,27.53378,-42.59747,0,7498,01:01:07,1
139.05870,38.32138,27.84361,-42.50803,0,7557,01:02:06,1
139.05850,38.32176,28.15714,-42.41611,0,7617,01:03:06,1
139.05870,38.32205,28.47023,-42.32317,0,7677,01:04:06,1
139.05860,38.32224,28.78202,-42.22950,0,7737,01:05:06,1
139.05880,38.32264,29.09311,-42.13459,0,7797,01:06:06,1
