139.17540,38.52728,73.13257,-9.17248,0,0,04:31:08,0
139.17070,38.53169,73.29680,-8.98386,0,61,04:32:09,0
139.16610,38.53672,73.45527,-8.80109,0,120,04:33:08,0
139.16130,38.54130,73.61620,-8.61531,0,180,04:34:08,0
139.15670,38.54613,73.77699,-8.42915,0,240,04:35:08,0
139.15220,38.55085,73.93217,-8.24906,0,298,04:36:06,0
139.14690,38.55608,74.10294,-8.05040,0,362,04:37:10,0
139.14150,38.56100,74.27344,-7.85173,0,426,04:38:14,0
139.13710,38.56710,74.42785,-7.67069,0,484,04:39:12,0
139.13190,38.57332,74.58426,-7.48693,0,543,04:40:11,0
139.12690,38.57854,74.74074,-7.30312,0,602,04:41:10,0
139.12200,38.58485,74.90781,-7.10614,0,665,04:42:13,0
139.11710,38.59112,75.06112,-6.92480,0,723,04:43:11,0
139.11260,38.59644,75.22275,-6.73374,0,784,04:44:12,0
139.10840,38.60319,75.38152,-6.54507,0,844,04:45:12,0
139.10370,38.60891,75.53720,-6.36003,0,903,04:46:11,0
139.09970,38.61404,75.68783,-6.18078,0,960,04:47:08,0
139.09520,38.62034,75.85940,-5.97599,0,1025,04:48:13,0
139.09110,38.62604,76.01494,-5.78992,0,1084,04:49:12,0
139.08680,38.63276,76.19427,-5.57483,0,1152,04:50:20,0
139.08310,38.63851,76.34704,-5.39117,0,1210,04:51:18,0
139.07940,38.64552,76.50759,-5.19739,0,1271,04:52:19,0
139.07590,38.65187,76.66548,-5.00655,0,1331,04:53:19,0
139.07200,38.65789,76.82300,-4.81583,0,1391,04:54:19,0
139.06890,38.66479,76.98081,-4.62400,0,1451,04:55:19,0
139.06830,38.67134,77.15877,-4.40746,0,1518,04:56:26,0
139.06990,38.67466,77.31954,-4.21208,0,1578,04:57:26,0
139.07300,38.67736,77.47848,-4.01849,0,1637,04:58:25,0
139.06900,38.68348,77.64048,-3.81950,0,1699,04:59:27,0
139.06480,38.68896,77.79164,-3.63330,0,1757,05:00:25,0
139.06240,38.69597,77.94903,-3.43834,0,1817,05:01:25,0
139.05940,38.70300,78.10592,-3.24323,0,1877,05:02:25,0
139.05570,38.70966,78.26227,-3.04803,0,1937,05:03:25,0
139.05180,38.71574,78.41841,-2.85227,0,1997,05:04:25,0
139.04790,38.72209,78.57706,-2.65216,0,2058,05:05:26,0
139.04840,38.72614,78.73849,-2.44775,0,2119,05:06:27,0
139.04430,38.73115,78.89420,-2.24866,0,2179,05:07:27,0
139.04010,38.73802,79.06286,-2.03042,0,2244,05:08:32,0
139.03580,38.74412,79.22610,-1.81655,0,2307,05:09:35,0
139.03170,38.74953,79.36303,-1.63434,0,2360,05:10:28,0
139.02340,38.76870,79.84158,-0.96358,0,2544,05:13:32,0
139.02260,38.77238,79.94352,-0.80877,0,2583,05:14:11,0
139.02130,38.77988,80.11596,-0.52721,1,2649,05:15:17,0
139.02010,38.78641,80.27264,-0.23462,1,2709,05:16:17,0
139.02030,38.79270,80.43013,0.05244,1,2769,05:17:17,0
139.01950,38.79857,80.58693,0.21210,1,2829,05:18:17,0
139.01990,38.80528,80.74440,0.37509,1,2889,05:19:17,0
139.02040,38.81279,80.92021,0.55984,1,2956,05:20:24,0
139.02060,38.81880,81.07743,0.72727,1,3016,05:21:24,0
139.02060,38.82539,81.23447,0.89662,1,3076,05:22:24,0
139.02130,38.83258,81.39452,1.07121,1,3137,05:23:25,0
139.02120,38.83945,81.55140,1.24408,1,3197,05:24:25,0
139.02010,38.84565,81.70760,1.41772,1,3257,05:25:25,0
139.01930,38.85174,81.86395,1.59299,1,3317,05:26:25,0
139.01950,38.85791,82.02088,1.77030,1,3377,05:27:25,0
139.02030,38.86489,82.18079,1.95232,1,3438,05:28:26,0
139.02060,38.87131,82.33251,2.12612,1,3496,05:29:24,0
139.02040,38.87760,82.48910,2.30649,1,3556,05:30:24,0
139.01980,38.88442,82.64805,2.49060,1,3617,05:31:25,0
139.01950,38.89055,82.80974,2.67874,1,3679,05:32:27,0
139.01930,38.89707,82.95847,2.85260,1,3736,05:33:24,0
139.01930,38.90512,83.13344,3.05798,1,3803,05:34:31,0
139.01920,38.91095,83.27436,3.22394,1,3857,05:35:25,0
139.01990,38.91799,83.43928,3.41879,1,3920,05:36:28,0
139.02000,38.92432,83.59597,3.60444,1,3980,05:37:28,0
139.02040,38.93124,83.76331,3.80325,1,4044,05:38:32,0
139.02080,38.93751,83.90196,3.96839,1,4097,05:39:25,0
139.02180,38.94468,84.05929,4.15615,1,4157,05:40:25,0
139.02250,38.95169,84.21644,4.34407,1,4217,05:41:25,0
139.02360,38.95856,84.37385,4.53266,1,4277,05:42:25,0
139.02340,38.96543,84.53046,4.72066,1,4337,05:43:25,0
139.02360,38.97204,84.68734,4.90930,1,4397,05:44:25,0
139.02350,38.97839,84.84403,5.09807,1,4457,05:45:25,0
139.02320,38.98434,84.99798,5.28436,1,4516,05:46:24,0
139.02360,38.99006,85.13676,5.45203,1,4569,05:47:17,0
139.02510,38.99708,85.29721,5.64606,1,4630,05:48:18,0
139.02590,39.00390,85.45204,5.83343,1,4689,05:49:17,0
139.02630,39.01034,85.60924,6.02382,1,4749,05:50:17,0
139.02710,39.01740,85.76679,6.21474,1,4809,05:51:17,0
139.02760,39.02352,85.92412,6.40553,1,4869,05:52:17,0
139.02800,39.02727,86.07074,6.58357,1,4925,05:53:13,0
139.02780,39.03531,86.25923,6.81234,1,4997,05:54:25,0
139.02880,39.04185,86.41710,7.00401,1,5057,05:55:25,0
139.03090,39.04933,86.57844,7.19988,1,5118,05:56:26,0
139.03160,39.05593,86.73365,7.38840,1,5177,05:57:25,0
139.03240,39.06202,86.87327,7.55797,1,5230,05:58:18,0
139.03310,39.06908,87.03392,7.75307,1,5291,05:59:19,0
139.03450,39.07707,87.19260,7.94566,1,5351,06:00:19,0
139.03520,39.08411,87.35081,8.13776,1,5411,06:01:19,0
139.03560,39.09147,87.50897,8.32971,1,5471,06:02:19,0
139.03500,39.09753,87.66642,8.52092,1,5531,06:03:19,0
139.03530,39.10115,87.82153,8.70961,1,5590,06:04:18,0
139.03570,39.10764,87.97985,8.90174,1,5650,06:05:18,0
139.03640,39.11437,88.13849,9.09417,1,5710,06:06:18,0
139.03770,39.12137,88.29243,9.28073,1,5768,06:07:16,0
139.03820,39.12727,88.43792,9.45710,1,5823,06:08:11,0
139.03770,39.13331,88.59602,9.64873,1,5883,06:09:11,0
139.03640,39.13933,88.75637,9.84298,1,5944,06:10:12,0
139.03380,39.14387,88.91312,10.03304,1,6004,06:11:12,0
139.03210,39.14878,89.06800,10.22064,1,6063,06:12:11,0
139.03190,39.15458,89.22935,10.41584,1,6124,06:13:12,0
139.03350,39.16080,89.38678,10.60605,1,6183,06:14:11,0
139.03450,39.16671,89.54655,10.79902,1,6243,06:15:11,0
139.03630,39.17287,89.70964,10.99583,1,6304,06:16:12,0
139.03720,39.17943,89.86975,11.18876,1,6364,06:17:12,0
139.03900,39.18579,90.03055,11.38238,1,6424,06:18:12,0
139.04040,39.19215,90.19124,11.57571,1,6484,06:19:12,0
139.04340,39.19914,90.35324,11.77026,1,6544,06:20:12,0
139.04700,39.20605,90.51576,11.96527,1,6604,06:21:12,0
139.05140,39.21108,90.67857,12.16091,1,6664,06:22:12,0
139.05980,39.20996,90.84274,12.35972,1,6724,06:23:12,0
139.08770,39.21493,91.48333,13.13138,1,6958,06:27:06,0
