139.25210,38.52259,78.49589,-10.72590,0,0,04:35:15,0
139.25590,38.52392,78.66435,-10.52749,0,61,04:36:16,0
139.25630,38.52591,78.82207,-10.34104,0,119,04:37:14,0
139.25880,38.52876,78.99167,-10.13987,0,181,04:38:16,0
139.26450,38.53047,79.16602,-9.93312,0,244,04:39:19,0
139.26910,38.53305,79.32302,-9.74618,0,301,04:40:16,0
139.27130,38.53483,79.48652,-9.55149,0,361,04:41:16,0
139.27430,38.53778,79.65285,-9.35264,0,422,04:42:17,0
139.27610,38.54057,79.81013,-9.16427,0,480,04:43:15,0
139.27920,38.54186,79.97369,-8.96861,0,540,04:44:15,0
139.28540,38.54335,80.13902,-8.77040,0,600,04:45:15,0
139.28910,38.54637,80.31038,-8.56406,0,663,04:46:18,0
139.29350,38.54907,80.46861,-8.37323,0,721,04:47:16,0
139.29700,38.55211,80.63141,-8.17647,0,781,04:48:16,0
139.30020,38.55523,80.79383,-7.97981,0,841,04:49:16,0
139.30190,38.55729,80.95527,-7.78436,0,901,04:50:16,0
139.30360,38.55898,81.12461,-7.57914,0,964,04:51:19,0
139.30430,38.56007,81.27452,-7.39729,0,1020,04:52:15,0
139.30720,38.56209,81.43890,-7.19728,0,1081,04:53:16,0
139.31160,38.56426,81.60139,-6.99918,0,1141,04:54:16,0
139.31680,38.56710,81.76416,-6.80021,0,1201,04:55:16,0
139.31900,38.56979,81.93287,-6.59372,0,1264,04:56:19,0
139.32170,38.57185,82.09383,-6.39651,0,1324,04:57:19,0
139.32300,38.57359,82.24584,-6.21002,0,1381,04:58:16,0
139.32410,38.57560,82.40817,-6.01049,0,1442,04:59:17,0
139.33140,38.58085,82.73819,-5.60347,0,1565,05:01:20,0
139.33700,38.58572,84.17644,-3.81401,0,2109,05:10:24,0
139.33720,38.58567,84.32114,-3.63178,0,2164,05:11:19,0
139.33740,38.58568,84.46839,-3.44577,0,2220,05:12:15,0
139.33760,38.58568,84.62867,-3.24255,0,2281,05:13:16,0
139.33770,38.58564,84.79405,-3.03197,0,2344,05:14:19,0
139.33790,38.58568,84.94365,-2.84053,0,2401,05:15:16,0
139.33820,38.58566,85.10635,-2.63118,0,2463,05:16:18,0
139.33830,38.58569,85.25835,-2.43426,0,2521,05:17:16,0
139.33840,38.58568,85.41551,-2.22905,0,2581,05:18:16,0
139.33850,38.58567,85.57260,-2.02189,0,2641,05:19:16,0
139.33870,38.58572,85.73753,-1.80158,0,2704,05:20:19,0
139.33880,38.58581,85.88401,-1.60274,0,2760,05:21:15,0
139.33920,38.58577,86.05154,-1.37040,0,2824,05:22:19,0
139.33930,38.58579,86.20053,-1.15754,0,2881,05:23:16,0
139.33960,38.58584,86.35742,-0.92399,0,2941,05:24:16,0
139.33970,38.58591,86.51935,-0.66700,0,3003,05:25:18,0
139.34000,38.58593,86.67614,-0.39147,1,3063,05:26:18,0
139.34010,38.58598,86.82754,-0.07680,1,3121,05:27:16,0
