139.29050,38.52184,54.87613,-18.89792,0,0,03:16:51,0
139.29600,38.52477,55.07395,-18.73267,0,60,03:17:51,0
139.30120,38.52690,55.29702,-18.54628,0,128,03:18:59,0
139.30520,38.52814,55.46725,-18.40361,0,180,03:19:51,0
139.31060,38.52921,55.66708,-18.23565,0,241,03:20:52,0
139.31170,38.52905,55.85699,-18.07616,0,300,03:21:51,0
139.31180,38.52971,56.04859,-17.91379,0,360,03:22:51,0
139.31200,38.53010,56.23983,-17.75114,0,420,03:23:51,0
139.31230,38.53020,56.43072,-17.58823,0,480,03:24:51,0
139.31200,38.53101,56.62045,-17.42495,0,540,03:25:51,0
139.31210,38.53113,56.81016,-17.26143,0,600,03:26:51,0
139.31230,38.53177,56.99931,-17.09721,0,660,03:27:51,0
139.31230,38.53252,57.18778,-16.93270,0,720,03:28:51,0
139.31200,38.53303,57.37560,-16.76817,0,780,03:29:51,0
139.31320,38.53264,57.56427,-16.60279,0,840,03:30:51,0
139.31330,38.53335,57.75135,-16.43719,0,900,03:31:51,0
139.31330,38.53374,57.94107,-16.26873,0,961,03:32:52,0
139.31390,38.53350,58.12468,-16.10538,0,1020,03:33:51,0
139.31380,38.53443,58.31321,-15.93601,0,1081,03:34:52,0
139.31400,38.53477,58.49545,-15.77195,0,1140,03:35:51,0
139.31380,38.53594,58.68289,-15.60184,0,1201,03:36:52,0
139.31380,38.53631,58.86406,-15.43726,0,1260,03:37:51,0
139.31460,38.53580,59.04862,-15.26947,0,1320,03:38:51,0
139.31470,38.53634,59.23197,-15.10129,0,1380,03:39:51,0
139.31480,38.53699,59.41483,-14.93272,0,1440,03:40:51,0
139.31470,38.53744,59.59714,-14.76407,0,1500,03:41:51,0
139.31460,38.53803,59.77896,-14.59504,0,1560,03:42:51,0
139.31850,38.53671,59.96366,-14.42393,0,1620,03:43:51,0
139.32060,38.53704,60.14624,-14.25288,0,1680,03:44:51,0
139.32070,38.53741,60.32691,-14.08286,0,1740,03:45:51,0
139.32090,38.53803,60.53117,-13.88964,0,1808,03:46:59,0
139.32110,38.53840,60.68704,-13.74163,0,1860,03:47:51,0
139.32180,38.53857,60.86688,-13.57037,0,1920,03:48:51,0
139.32180,38.53920,61.04570,-13.39906,0,1980,03:49:51,0
139.32220,38.53951,61.22445,-13.22733,0,2040,03:50:51,0
