139.17310,38.52802,78.73992,-14.67341,0,0,04:21:37,0
139.16980,38.53423,78.91333,-14.47004,0,64,04:22:41,0
139.16660,38.53931,79.06474,-14.29232,0,120,04:23:37,0
139.16670,38.53948,79.24139,-14.08728,0,184,04:24:41,0
139.16670,38.53975,79.40664,-13.89500,0,244,04:25:41,0
139.16670,38.53994,79.57164,-13.70261,0,304,04:26:41,0
139.16670,38.54020,79.73637,-13.51011,0,364,04:27:41,0
139.16670,38.54033,79.90087,-13.31751,0,424,04:28:41,0
139.16670,38.54055,80.06510,-13.12480,0,484,04:29:41,0
139.16670,38.54078,80.22908,-12.93197,0,544,04:30:41,0
139.16450,38.54243,80.38288,-12.75015,0,601,04:31:38,0
139.16070,38.54782,80.54006,-12.56243,0,660,04:32:37,0
139.15710,38.55360,80.70526,-12.36477,0,722,04:33:39,0
139.15240,38.55832,80.86162,-12.17771,0,781,04:34:38,0
139.14700,38.56271,81.02013,-11.98796,0,841,04:35:38,0
139.14130,38.56686,81.17559,-11.80163,0,900,04:36:37,0
139.13590,38.57086,81.33652,-11.60856,0,961,04:37:38,0
139.13320,38.57652,81.49327,-11.41954,0,1020,04:38:37,0
139.13070,38.58245,81.65263,-11.22702,0,1080,04:39:37,0
139.12760,38.58816,81.81148,-11.03495,0,1140,04:40:37,0
139.12510,38.59428,81.97048,-10.84228,0,1200,04:41:37,0
139.12140,38.59992,82.12864,-10.65055,0,1260,04:42:37,0
139.11760,38.60587,82.28922,-10.45557,0,1321,04:43:38,0
139.11460,38.61176,82.44479,-10.26637,0,1380,04:44:37,0
139.11200,38.61783,82.60314,-10.07355,0,1440,04:45:37,0
139.10970,38.62390,82.76153,-9.88043,0,1500,04:46:37,0
139.10670,38.63018,82.92199,-9.68453,0,1561,04:47:38,0
139.10440,38.63652,83.07739,-9.49450,0,1620,04:48:37,0
139.10180,38.64333,83.23508,-9.30135,0,1680,04:49:37,0
139.10060,38.64986,83.39359,-9.10709,0,1740,04:50:37,0
139.09810,38.65985,83.72132,-8.70583,0,1864,04:52:41,0
139.09820,38.66109,83.87042,-8.52391,0,1920,04:53:37,0
139.10060,38.66239,84.03150,-8.32712,0,1980,04:54:37,0
139.10440,38.66420,84.19325,-8.12909,0,2040,04:55:37,0
139.10660,38.66480,84.35402,-7.93234,0,2100,04:56:37,0
139.10690,38.66502,84.52411,-7.72399,0,2164,04:57:41,0
139.10700,38.66526,84.67535,-7.53847,0,2221,04:58:38,0
139.10680,38.66586,84.84213,-7.33351,0,2284,04:59:41,0
139.10540,38.66723,84.99203,-7.14885,0,2341,05:00:38,0
139.10310,38.66466,85.15762,-6.94558,0,2404,05:01:41,0
139.10160,38.66322,85.31549,-6.75123,0,2464,05:02:41,0
139.09930,38.66119,85.46488,-6.56722,0,2521,05:03:38,0
139.09690,38.66069,85.61919,-6.37651,0,2580,05:04:37,0
139.09370,38.65956,85.77560,-6.18308,0,2640,05:05:37,0
139.09300,38.65470,85.93913,-5.98126,0,2702,05:06:39,0
139.09150,38.65465,86.24896,-5.59614,0,2820,05:08:37,0
139.09490,38.65359,86.40644,-5.40013,0,2879,05:09:36,0
139.09570,38.65523,86.56720,-5.19925,0,2940,05:10:37,0
139.09620,38.65509,86.72259,-5.00508,0,2999,05:11:36,0
139.10080,38.65846,86.88279,-4.80397,0,3059,05:12:36,0
139.10020,38.66429,87.04210,-4.60331,0,3120,05:13:37,0
139.09970,38.66922,87.19887,-4.40566,0,3180,05:14:37,0
139.09810,38.67497,87.35223,-4.21188,0,3239,05:15:36,0
139.09430,38.68045,87.50682,-4.01625,0,3299,05:16:36,0
139.09000,38.68513,87.66374,-3.81739,0,3360,05:17:37,0
139.08530,38.69010,87.81512,-3.62506,0,3419,05:18:36,0
139.08160,38.69560,87.97232,-3.42480,0,3480,05:19:37,0
139.07700,38.70083,88.12632,-3.22805,0,3540,05:20:37,0
139.07180,38.70556,88.27734,-3.03450,0,3599,05:21:36,0
139.06640,38.71004,88.43347,-2.83363,0,3660,05:22:37,0
139.06160,38.71453,88.58734,-2.63470,0,3720,05:23:37,0
