138.54350,39.42677,128.37641,36.63764,1,0,09:02:05,0
138.54430,39.42665,128.62602,36.78885,1,60,09:03:05,0
138.54430,39.42670,128.86757,36.93395,1,118,09:04:03,0
138.54450,39.42715,129.12724,37.08838,1,180,09:05:05,0
138.54450,39.42754,129.38352,37.23967,1,241,09:06:06,0
138.54450,39.42746,129.63635,37.38823,1,301,09:07:06,0
138.54650,39.42966,129.88931,37.53351,1,360,09:08:05,0
138.54120,39.43449,130.13739,37.67223,1,419,09:09:04,0
138.53390,39.43783,130.38348,37.81020,1,478,09:10:03,0
138.52670,39.44149,130.63081,37.94748,1,537,09:11:02,0
138.51920,39.44395,130.89097,38.09211,1,599,09:12:04,0
138.51150,39.44572,131.13428,38.22683,1,657,09:13:02,0
138.50410,39.45015,131.38906,38.36426,1,717,09:14:02,0
138.49720,39.45418,131.64511,38.50166,1,777,09:15:02,0
138.49470,39.45586,131.91849,38.64975,1,840,09:16:05,0
138.49460,39.45538,132.18108,38.79287,1,900,09:17:05,0
138.49440,39.45579,132.44515,38.93475,1,960,09:18:05,0
138.49440,39.45584,132.70585,39.07402,1,1019,09:19:04,0
138.49410,39.45577,132.97164,39.21496,1,1079,09:20:04,0
138.49420,39.45590,133.24351,39.35772,1,1140,09:21:05,0
138.49460,39.45662,133.49925,39.49030,1,1197,09:22:02,0
138.48960,39.46022,133.76987,39.62657,1,1258,09:23:03,0
138.48440,39.46426,134.03258,39.75716,1,1317,09:24:02,0
138.47730,39.46796,134.30311,39.89092,1,1378,09:25:03,0
138.47570,39.46874,134.57441,40.02681,1,1438,09:26:03,0
138.47550,39.46872,134.85242,40.16566,1,1499,09:27:04,0
138.47550,39.46882,135.12728,40.30160,1,1559,09:28:04,0
138.47540,39.46876,135.39843,40.43470,1,1618,09:29:03,0
138.47510,39.46878,135.68437,40.57370,1,1680,09:30:05,0
138.47320,39.46737,135.95028,40.70325,1,1738,09:31:03,0
138.47310,39.46734,136.22939,40.83659,1,1798,09:32:03,0
138.47270,39.46704,136.50912,40.96928,1,1858,09:33:03,0
138.47250,39.46591,136.78502,41.09981,1,1917,09:34:02,0
138.47290,39.46585,137.06805,41.23139,1,1977,09:35:02,0
138.47350,39.46553,137.35229,41.36257,1,2037,09:36:02,0
138.47490,39.46556,137.64356,41.49535,1,2098,09:37:03,0
138.47480,39.46554,137.92473,41.62236,1,2157,09:38:02,0
138.47530,39.46516,138.21228,41.75139,1,2217,09:39:02,0
138.47530,39.46532,138.51036,41.88329,1,2279,09:40:04,0
138.47520,39.46547,138.79022,42.00591,1,2337,09:41:02,0
138.47640,39.47017,139.08993,42.13137,1,2398,09:42:03,0
138.47870,39.47628,139.38808,42.25342,1,2458,09:43:03,0
138.47970,39.48306,139.68628,42.37350,1,2518,09:44:03,0
138.48340,39.48880,139.98330,42.49286,1,2577,09:45:02,0
138.48690,39.49411,140.29084,42.61574,1,2638,09:46:03,0
138.49120,39.49808,140.58988,42.73513,1,2697,09:47:02,0
138.49230,39.50478,140.89283,42.85207,1,2757,09:48:02,0
138.49340,39.51135,141.19688,42.96828,1,2817,09:49:02,0
138.49580,39.51806,141.50374,43.08417,1,2877,09:50:02,0
138.49830,39.52497,141.81705,43.20107,1,2938,09:51:03,0
138.50070,39.53122,142.12602,43.31559,1,2998,09:52:03,0
138.50310,39.53786,142.43641,43.42895,1,3058,09:53:03,0
138.50700,39.54341,142.74917,43.54299,1,3118,09:54:03,0
138.51120,39.54809,143.06301,43.65699,1,3178,09:55:03,0
138.51670,39.55172,143.37905,43.77155,1,3238,09:56:03,0
138.52200,39.55516,143.69080,43.88338,1,3297,09:57:02,0
138.52550,39.55835,144.01171,43.99749,1,3358,09:58:03,0
138.52580,39.55775,144.31735,44.10859,1,3417,09:59:02,0
138.52590,39.55797,144.63478,44.22182,1,3478,10:00:03,0
138.52590,39.55827,144.94289,44.33037,1,3537,10:01:02,0
138.52650,39.55817,145.25793,44.44050,1,3597,10:02:02,0
138.52640,39.55823,145.57863,44.55112,1,3658,10:03:03,0
138.52630,39.55837,145.89002,44.65719,1,3717,10:04:02,0
138.52630,39.55865,146.21336,44.76588,1,3778,10:05:03,0
138.52610,39.55841,146.52673,44.87047,1,3837,10:06:02,0
138.52600,39.55890,146.84712,44.97538,1,3897,10:07:02,0
138.52600,39.55900,147.17396,45.08149,1,3958,10:08:03,0
138.52570,39.55916,147.49089,45.18304,1,4017,10:09:02,0
138.52570,39.55919,147.81468,45.28564,1,4077,10:10:02,0
138.52550,39.55945,148.14493,45.38873,1,4138,10:11:03,0
138.52540,39.55957,148.46555,45.48767,1,4197,10:12:02,0
138.52510,39.55969,148.80343,45.59059,1,4259,10:13:04,0
138.52500,39.55994,149.12094,45.68592,1,4317,10:14:02,0
138.52490,39.56012,149.45050,45.78366,1,4377,10:15:02,0
138.52490,39.56023,149.78132,45.88055,1,4437,10:16:02,0
138.52500,39.56025,150.11892,45.97818,1,4498,10:17:03,0
