139.19110,38.52052,50.58547,-36.40996,0,0,02:11:12,0
139.18940,38.52353,50.82943,-36.25802,0,60,02:12:12,0
139.18960,38.52611,51.07045,-36.10722,0,119,02:13:11,0
139.18960,38.52608,51.31589,-35.95513,0,179,02:14:11,0
139.18970,38.52604,51.56860,-35.79737,0,241,02:15:13,0
139.18920,38.52679,51.80305,-35.64917,0,299,02:16:11,0
139.18680,38.52996,52.04148,-35.49504,0,359,02:17:11,0
139.18580,38.53044,52.28185,-35.34121,0,419,02:18:11,0
139.18860,38.53202,52.51230,-35.19160,0,476,02:19:08,0
139.19250,38.53041,52.76465,-35.02984,0,538,02:20:10,0
139.19240,38.53333,52.99376,-34.87769,0,596,02:21:08,0
139.19290,38.53644,53.23434,-34.71678,0,657,02:22:09,0
139.19470,38.53863,53.46783,-34.56036,0,716,02:23:08,0
139.19610,38.54169,53.70349,-34.40059,0,776,02:24:08,0
139.19660,38.54536,53.93707,-34.24056,0,836,02:25:08,0
139.19660,38.54839,54.16963,-34.08078,0,896,02:26:08,0
139.19770,38.55209,54.40197,-33.91946,0,956,02:27:08,0
139.19920,38.55485,54.63816,-33.75534,0,1017,02:28:09,0
139.20200,38.55748,54.86700,-33.59531,0,1076,02:29:08,0
139.20260,38.55996,55.09688,-33.43368,0,1136,02:30:08,0
139.20560,38.56189,55.32839,-33.27038,0,1196,02:31:08,0
139.20470,38.56546,55.55076,-33.11091,0,1255,02:32:07,0
139.20760,38.56852,55.77984,-32.94618,0,1315,02:33:07,0
139.20670,38.57194,56.01199,-32.77788,0,1377,02:34:09,0
139.20820,38.57579,56.23012,-32.61817,0,1435,02:35:07,0
139.21140,38.57771,56.45752,-32.45261,0,1495,02:36:07,0
139.21190,38.58129,56.68078,-32.28748,0,1555,02:37:07,0
139.21180,38.58449,56.90288,-32.12255,0,1615,02:38:07,0
139.21220,38.58815,57.12437,-31.95664,0,1675,02:39:07,0
139.21480,38.59007,57.35530,-31.78436,0,1737,02:40:09,0
139.21810,38.59222,57.57112,-31.62204,0,1795,02:41:07,0
139.21980,38.59568,57.79144,-31.45420,0,1855,02:42:07,0
139.22410,38.59710,58.02159,-31.27982,0,1917,02:43:09,0
139.22550,38.60059,58.23271,-31.11690,0,1975,02:44:07,0
139.22710,38.60369,58.45074,-30.94816,0,2035,02:45:07,0
139.22770,38.60717,58.66692,-30.77952,0,2095,02:46:07,0
139.23010,38.61026,58.88410,-30.60951,0,2155,02:47:07,0
139.23190,38.61359,59.09986,-30.43941,0,2215,02:48:07,0
139.23110,38.61341,59.32513,-30.26409,0,2278,02:49:10,0
139.23210,38.61339,59.52963,-30.10389,0,2335,02:50:07,0
139.23320,38.61564,59.74307,-29.93371,0,2395,02:51:07,0
139.23360,38.61571,59.96333,-29.75911,0,2457,02:52:09,0
139.23330,38.61571,60.17518,-29.59027,0,2517,02:53:09,0
139.23360,38.61570,60.37977,-29.42632,0,2575,02:54:07,0
139.23340,38.61552,60.59036,-29.25679,0,2635,02:55:07,0
139.23330,38.61568,60.80713,-29.08100,0,2697,02:56:09,0
139.23360,38.61554,61.00968,-28.91609,0,2755,02:57:07,0
139.23350,38.61547,61.21814,-28.74539,0,2815,02:58:07,0
139.23350,38.61552,61.43629,-28.56566,0,2878,02:59:10,0
139.23370,38.61523,61.63333,-28.40274,0,2935,03:00:07,0
139.23430,38.61525,61.84022,-28.23049,0,2995,03:01:07,0
139.23320,38.61507,62.05539,-28.05057,0,3058,03:02:10,0
139.23370,38.61528,62.25047,-27.88625,0,3115,03:03:07,0
139.23340,38.61507,62.46488,-27.70510,0,3178,03:04:10,0
139.23390,38.61502,62.66557,-27.53451,0,3237,03:05:09,0
139.23400,38.61504,62.86188,-27.36675,0,3295,03:06:07,0
139.23400,38.61504,63.06423,-27.19297,0,3355,03:07:07,0
139.23410,38.61515,63.26596,-27.01877,0,3415,03:08:07,0
139.23420,38.61502,63.47384,-26.83854,0,3477,03:09:09,0
139.23410,38.61488,63.66754,-26.66978,0,3535,03:10:07,0
139.23390,38.61534,63.86694,-26.49471,0,3595,03:11:07,0
139.23400,38.61486,64.06969,-26.31661,0,3656,03:12:08,0
139.23390,38.61484,64.27142,-26.13814,0,3717,03:13:09,0
139.23420,38.61491,64.46290,-25.96785,0,3775,03:14:07,0
139.23510,38.61474,64.66095,-25.79109,0,3835,03:15:07,0
139.23440,38.61489,64.86026,-25.61209,0,3896,03:16:08,0
139.23470,38.61477,65.05333,-25.43809,0,3955,03:17:07,0
139.23470,38.61514,65.24862,-25.26088,0,4015,03:18:07,0
139.23470,38.61497,65.44355,-25.08361,0,4075,03:19:07,0
139.23470,38.61474,65.63791,-24.90608,0,4135,03:20:07,0
139.23490,38.61481,65.83172,-24.72802,0,4195,03:21:07,0
139.23460,38.61474,66.03105,-24.54415,0,4257,03:22:09,0
139.23480,38.61482,66.21727,-24.37148,0,4315,03:23:07,0
139.23520,38.61491,66.40950,-24.19246,0,4375,03:24:07,0
139.23510,38.61476,66.60089,-24.01362,0,4435,03:25:07,0
139.23500,38.61483,66.79162,-23.83444,0,4495,03:26:07,0
139.23510,38.61486,66.98198,-23.65487,0,4555,03:27:07,0
139.23530,38.61492,67.16869,-23.47795,0,4614,03:28:06,0
139.23530,38.61490,67.35791,-23.29797,0,4674,03:29:06,0
139.23540,38.61472,67.54673,-23.11773,0,4734,03:30:06,0
139.23560,38.61491,67.73807,-22.93401,0,4795,03:31:07,0
139.23550,38.61456,67.92262,-22.75649,0,4854,03:32:06,0
139.23580,38.61457,68.10993,-22.57529,0,4914,03:33:06,0
139.23580,38.61462,68.29649,-22.39405,0,4974,03:34:06,0
139.23620,38.61431,68.48297,-22.21242,0,5034,03:35:06,0
139.23590,38.61459,68.66820,-22.03084,0,5094,03:36:06,0
139.23640,38.61439,68.85986,-21.84256,0,5156,03:37:08,0
139.23670,38.61415,69.04779,-21.65722,0,5217,03:38:09,0
139.23600,38.61467,69.23113,-21.47515,0,5277,03:39:09,0
139.23620,38.61449,69.40574,-21.30159,0,5334,03:40:06,0
139.23690,38.61429,69.58943,-21.11831,0,5394,03:41:06,0
139.23630,38.61449,69.77154,-20.93563,0,5454,03:42:06,0
139.23630,38.61456,69.95368,-20.75233,0,5514,03:43:06,0
139.23640,38.61450,70.13546,-20.56880,0,5574,03:44:06,0
139.23640,38.61449,70.31670,-20.38510,0,5634,03:45:06,0
139.23650,38.61466,70.49748,-20.20106,0,5694,03:46:06,0
139.23670,38.61457,70.68698,-20.00761,0,5757,03:47:09,0
139.23670,38.61444,70.86389,-19.82639,0,5816,03:48:08,0
139.23700,38.61466,71.04344,-19.64156,0,5876,03:49:08,0
139.23700,38.61439,71.21656,-19.46307,0,5934,03:50:06,0
139.23710,38.61456,71.39513,-19.27800,0,5994,03:51:06,0
139.23710,38.61435,71.57334,-19.09294,0,6054,03:52:06,0
139.23720,38.61465,71.75102,-18.90744,0,6114,03:53:06,0
139.23710,38.61448,71.93715,-18.71277,0,6177,03:54:09,0
139.23720,38.61443,72.10526,-18.53628,0,6234,03:55:06,0
139.23730,38.61448,72.28766,-18.34408,0,6296,03:56:08,0
139.23720,38.61450,72.46364,-18.15806,0,6356,03:57:08,0
139.23750,38.61401,72.63381,-17.97791,0,6414,03:58:06,0
139.23700,38.61482,72.80848,-17.79159,0,6474,03:59:06,0
