139.23010,38.53168,43.99291,-31.29315,0,0,02:11:35,0
139.23040,38.53179,44.22643,-31.16162,0,58,02:12:33,0
139.23080,38.53204,44.47125,-31.02254,0,119,02:13:34,0
139.23120,38.53225,44.71924,-30.88061,0,181,02:14:36,0
139.23150,38.53223,44.95844,-30.74286,0,241,02:15:36,0
139.23190,38.53252,45.20472,-30.59965,0,303,02:16:38,0
139.23220,38.53275,45.42246,-30.47214,0,358,02:17:33,0
139.23250,38.53282,45.67108,-30.32565,0,421,02:18:36,0
139.23290,38.53299,45.95027,-30.15972,0,492,02:19:47,0
139.23320,38.53312,46.15405,-30.03769,0,544,02:20:39,0
139.23350,38.53322,46.37674,-29.90349,0,601,02:21:36,0
139.23390,38.53354,46.61427,-29.75913,0,662,02:22:37,0
139.23420,38.53361,46.84327,-29.61918,0,721,02:23:36,0
139.23450,38.53375,47.07536,-29.47626,0,781,02:24:36,0
139.23490,38.53401,47.31441,-29.32789,0,843,02:25:38,0
139.23510,38.53421,47.51800,-29.20070,0,896,02:26:31,0
139.23550,38.53437,47.75940,-29.04893,0,959,02:27:34,0
139.23580,38.53447,48.03035,-28.87733,0,1030,02:28:45,0
139.23610,38.53465,48.23196,-28.74864,0,1083,02:29:38,0
139.23640,38.53481,48.45568,-28.60496,0,1142,02:30:37,0
139.23680,38.53489,48.69011,-28.45344,0,1204,02:31:39,0
139.23720,38.53509,48.89740,-28.31845,0,1259,02:32:34,0
139.23740,38.53517,49.11892,-28.17340,0,1318,02:33:33,0
139.23780,38.53530,49.34362,-28.02524,0,1378,02:34:33,0
139.23970,38.53560,49.58002,-27.86815,0,1441,02:35:36,0
139.24290,38.54079,49.79996,-27.71651,0,1500,02:36:35,0
139.24400,38.54713,50.02058,-27.56244,0,1560,02:37:35,0
139.24570,38.55346,50.25208,-27.40005,0,1623,02:38:38,0
139.24560,38.55957,50.46293,-27.25094,0,1681,02:39:36,0
139.24510,38.56589,50.67637,-27.09901,0,1740,02:40:35,0
139.24310,38.57159,50.89172,-26.94543,0,1800,02:41:35,0
139.24150,38.57720,51.10678,-26.79123,0,1860,02:42:35,0
139.24060,38.58305,51.32168,-26.63602,0,1920,02:43:35,0
139.24000,38.58880,51.53620,-26.48027,0,1980,02:44:35,0
139.23770,38.59384,51.74886,-26.32557,0,2040,02:45:35,0
139.23560,38.59923,51.96807,-26.16499,0,2102,02:46:37,0
139.23540,38.60089,52.17533,-26.01535,0,2160,02:47:35,0
139.23250,38.60584,52.38910,-25.85724,0,2221,02:48:36,0
139.23050,38.61079,52.59584,-25.70331,0,2280,02:49:35,0
139.23010,38.61594,52.81744,-25.53751,0,2343,02:50:38,0
139.23030,38.61603,53.02306,-25.38691,0,2401,02:51:36,0
139.23060,38.61611,53.22462,-25.23845,0,2458,02:52:33,0
139.23080,38.61630,53.44656,-25.07394,0,2521,02:53:36,0
139.23110,38.61642,53.65386,-24.91939,0,2580,02:54:35,0
139.23140,38.61648,53.86404,-24.76185,0,2640,02:55:35,0
139.23160,38.61659,54.06650,-24.60918,0,2698,02:56:33,0
139.23190,38.61670,54.28233,-24.44550,0,2760,02:57:35,0
139.23210,38.61684,54.48353,-24.29200,0,2818,02:58:33,0
139.23240,38.61702,54.70147,-24.12477,0,2881,02:59:36,0
139.23260,38.61707,54.90490,-23.96786,0,2940,03:00:35,0
139.23290,38.61717,55.11122,-23.80780,0,3000,03:01:35,0
139.23320,38.61733,55.32031,-23.64463,0,3061,03:02:36,0
139.23340,38.61744,55.52187,-23.48650,0,3120,03:03:35,0
139.23370,38.61756,55.71952,-23.33060,0,3178,03:04:33,0
139.23400,38.61774,55.93351,-23.16083,0,3241,03:05:36,0
139.23420,38.61779,56.12990,-23.00427,0,3299,03:06:34,0
139.23450,38.61791,56.33588,-22.83912,0,3360,03:07:35,0
139.23480,38.61809,56.54122,-22.67354,0,3421,03:08:36,0
139.23510,38.61824,56.73926,-22.51303,0,3480,03:09:35,0
139.23530,38.61831,56.94334,-22.34680,0,3541,03:10:36,0
139.23560,38.61845,57.14354,-22.18282,0,3601,03:11:36,0
139.23580,38.61860,57.33311,-22.02674,0,3658,03:12:33,0
139.23610,38.61876,57.54209,-21.85379,0,3721,03:13:36,0
139.23630,38.61886,57.73718,-21.69154,0,3780,03:14:35,0
139.23660,38.61895,57.93508,-21.52611,0,3840,03:15:35,0
