139.16580,38.54641,70.02590,-16.06009,0,0,04:00:19,0
139.16300,38.55138,70.19795,-15.87662,0,60,04:01:19,0
139.15980,38.55592,70.36948,-15.69342,0,120,04:02:19,0
139.15690,38.56030,70.54091,-15.50987,0,180,04:03:19,0
139.15350,38.56491,70.71158,-15.32644,0,240,04:04:19,0
139.15080,38.56998,70.88229,-15.14217,0,300,04:05:19,0
139.14860,38.57494,71.05303,-14.95740,0,360,04:06:19,0
139.14700,38.58037,71.22374,-14.77186,0,420,04:07:19,0
139.14460,38.58509,71.39374,-14.58698,0,480,04:08:19,0
139.14250,38.59019,71.56353,-14.40159,0,540,04:09:19,0
139.14070,38.59508,71.73039,-14.21897,0,599,04:10:18,0
139.13780,38.60011,71.90189,-14.03078,0,660,04:11:19,0
139.13550,38.60518,72.06774,-13.84816,0,719,04:12:18,0
139.13390,38.60879,72.23982,-13.65912,0,780,04:13:19,0
139.13110,38.61262,72.40787,-13.47383,0,840,04:14:19,0
139.12870,38.61796,72.57554,-13.28764,0,900,04:15:19,0
139.12780,38.62343,72.74390,-13.10013,0,960,04:16:19,0
139.12640,38.62892,72.91163,-12.91284,0,1020,04:17:19,0
139.12510,38.63440,73.07914,-12.72533,0,1080,04:18:19,0
139.12370,38.63992,73.24630,-12.53773,0,1140,04:19:19,0
139.12190,38.64524,73.41295,-12.35035,0,1200,04:20:19,0
139.12110,38.65089,73.58274,-12.15885,0,1261,04:21:20,0
139.11960,38.65582,73.74631,-11.97419,0,1320,04:22:19,0
139.11730,38.66080,73.90908,-11.78997,0,1379,04:23:18,0
139.11740,38.66669,74.07861,-11.59730,0,1440,04:24:19,0
139.11720,38.67219,74.24496,-11.40795,0,1500,04:25:19,0
139.11710,38.67780,74.41110,-11.21835,0,1560,04:26:19,0
139.11790,38.68353,74.57756,-11.02790,0,1620,04:27:19,0
139.11770,38.68910,74.74313,-10.83811,0,1680,04:28:19,0
139.11760,38.69479,74.90851,-10.64808,0,1740,04:29:19,0
139.11690,38.70027,75.07052,-10.46157,0,1799,04:30:18,0
139.11660,38.70590,75.23807,-10.26828,0,1860,04:31:19,0
139.11610,38.71159,75.40247,-10.07814,0,1920,04:32:19,0
139.11480,38.71694,75.56618,-9.88857,0,1980,04:33:19,0
139.11390,38.72213,75.72720,-9.70175,0,2039,04:34:18,0
139.11340,38.72790,75.89642,-9.50487,0,2101,04:35:20,0
139.11310,38.73357,76.05733,-9.31722,0,2160,04:36:19,0
139.11280,38.73925,76.22076,-9.12626,0,2220,04:37:19,0
139.11170,38.74476,76.38076,-8.93899,0,2279,04:38:18,0
139.11130,38.75050,76.54645,-8.74467,0,2340,04:39:19,0
139.11060,38.75600,76.70904,-8.55366,0,2400,04:40:19,0
139.11020,38.76174,76.87159,-8.36223,0,2460,04:41:19,0
139.10950,38.76727,77.03379,-8.17095,0,2520,04:42:19,0
139.10890,38.77309,77.19582,-7.97938,0,2580,04:43:19,0
