139.13650,38.44135,17.20052,-54.92183,0,0,00:11:23,0
139.13850,38.44104,17.62566,-54.86355,0,60,00:12:23,0
139.13860,38.43995,18.05374,-54.80407,0,121,00:13:24,0
139.13960,38.43834,18.44744,-54.74857,0,177,00:14:20,0
139.14020,38.43565,18.88166,-54.68670,0,239,00:15:22,0
139.14030,38.43564,19.30556,-54.62205,0,300,00:16:23,0
139.13760,38.43352,19.70375,-54.56201,0,358,00:17:21,0
139.13430,38.43082,20.12077,-54.49811,0,419,00:18:22,0
139.13250,38.42739,20.53934,-54.43312,0,480,00:19:23,0
139.13100,38.42379,20.95033,-54.36801,0,540,00:20:23,0
139.12890,38.42001,21.35233,-54.30309,0,599,00:21:22,0
139.12650,38.41671,21.76596,-54.23416,0,660,00:22:23,0
139.12420,38.41424,22.15083,-54.16798,0,717,00:23:20,0
139.12050,38.41116,22.57313,-54.09417,0,780,00:24:23,0
139.12040,38.41065,22.97817,-54.01930,0,840,00:25:23,0
139.12030,38.41067,23.46874,-53.92590,0,913,00:26:36,0
139.12020,38.41064,23.77003,-53.86744,0,958,00:27:21,0
139.12010,38.41058,24.18388,-53.78574,0,1020,00:28:23,0
139.12000,38.41039,24.55639,-53.71093,0,1076,00:29:19,0
139.12010,38.41014,24.95443,-53.62955,0,1136,00:30:19,0
139.11980,38.41063,25.35650,-53.54502,0,1197,00:31:20,0
139.11970,38.41052,25.73797,-53.46392,0,1255,00:32:18,0
139.11950,38.41075,26.14383,-53.37570,0,1317,00:33:20,0
139.11940,38.41087,26.54176,-53.28771,0,1378,00:34:21,0
139.11960,38.41041,26.91945,-53.20331,0,1436,00:35:19,0
139.11920,38.41097,27.30707,-53.11412,0,1496,00:36:19,0
139.11940,38.41051,27.70111,-53.02294,0,1557,00:37:20,0
139.11940,38.41013,28.07395,-52.93513,0,1615,00:38:18,0
139.11900,38.41099,28.45669,-52.84220,0,1675,00:39:18,0
139.11900,38.41075,28.85822,-52.74423,0,1738,00:40:21,0
139.11900,38.41065,29.21993,-52.65440,0,1795,00:41:18,0
139.11880,38.41061,29.61768,-52.55394,0,1858,00:42:21,0
139.11890,38.41048,30.00162,-52.45545,0,1919,00:43:22,0
139.11850,38.41080,30.35160,-52.36383,0,1975,00:44:18,0
139.11850,38.41024,30.73869,-52.26188,0,2037,00:45:20,0
139.11830,38.41067,31.11072,-52.16135,0,2097,00:46:20,0
139.11800,38.41101,31.47485,-52.06155,0,2156,00:47:19,0
139.11800,38.41014,31.84481,-51.95989,0,2216,00:48:19,0
139.11770,38.41067,32.22399,-51.85264,0,2278,00:49:21,0
139.11780,38.41066,32.57801,-51.75154,0,2336,00:50:19,0
139.11760,38.41066,33.06936,-51.60885,0,2417,00:51:40,0
139.11750,38.41031,33.30510,-51.53976,0,2456,00:52:19,0
139.11740,38.41082,33.67779,-51.42811,0,2518,00:53:21,0
139.11750,38.41030,34.04375,-51.31795,0,2579,00:54:22,0
139.11720,38.41044,34.39508,-51.21005,0,2638,00:55:21,0
139.11720,38.41065,34.75111,-51.09912,0,2698,00:56:21,0
139.11680,38.41073,35.09912,-50.98936,0,2757,00:57:20,0
139.11700,38.41087,35.44635,-50.87832,0,2816,00:58:19,0
139.11680,38.41071,35.79163,-50.76676,0,2875,00:59:18,0
139.11690,38.41102,36.14121,-50.65182,0,2935,01:00:18,0
139.11670,38.41089,36.56424,-50.51123,0,3008,01:01:31,0
139.11660,38.41081,36.83535,-50.41995,0,3055,01:02:18,0
139.11650,38.41078,37.20289,-50.29464,0,3119,01:03:22,0
139.11640,38.41085,37.52287,-50.18405,0,3175,01:04:18,0
139.11640,38.41102,37.87555,-50.06054,0,3237,01:05:20,0
139.11630,38.41086,38.20399,-49.94441,0,3295,01:06:18,0
139.11610,38.41090,38.55312,-49.81921,0,3357,01:07:20,0
139.11620,38.41090,38.87856,-49.70110,0,3415,01:08:18,0
139.11600,38.41122,39.21297,-49.57794,0,3475,01:09:18,0
139.11580,38.41101,39.54062,-49.45638,0,3534,01:10:17,0
139.11570,38.41108,39.87765,-49.32953,0,3595,01:11:18,0
139.11580,38.41120,40.22421,-49.19744,0,3658,01:12:21,0
139.11540,38.41089,40.53591,-49.07768,0,3715,01:13:18,0
139.11560,38.41145,40.87346,-48.94553,0,3777,01:14:20,0
139.11560,38.41143,41.18244,-48.82375,0,3834,01:15:17,0
139.11520,38.41125,41.52187,-48.68859,0,3897,01:16:20,0
139.11490,38.41126,41.84883,-48.55668,0,3958,01:17:21,0
139.11510,38.41145,42.16400,-48.42789,0,4017,01:18:20,0
139.11500,38.41154,42.47203,-48.30075,0,4075,01:19:18,0
139.11460,38.41139,42.78367,-48.17099,0,4134,01:20:17,0
139.11450,38.41131,43.10988,-48.03357,0,4196,01:21:19,0
139.11480,38.41166,43.42414,-47.89926,0,4256,01:22:19,0
139.11420,38.41130,43.74146,-47.76292,0,4317,01:23:20,0
139.11440,38.41158,44.04217,-47.63167,0,4375,01:24:18,0
139.11410,38.41148,44.34627,-47.49799,0,4434,01:25:17,0
139.11420,38.41161,44.65943,-47.35861,0,4495,01:26:18,0
139.11400,38.41154,44.96571,-47.22107,0,4555,01:27:18,0
139.11390,38.41155,45.28573,-47.07573,0,4618,01:28:21,0
139.11360,38.41125,45.58391,-46.93923,0,4677,01:29:20,0
139.11400,38.41185,45.87577,-46.80333,0,4735,01:30:18,0
139.11370,38.41165,46.18099,-46.66067,0,4796,01:31:19,0
139.11320,38.41149,46.49433,-46.51264,0,4859,01:32:22,0
139.11370,38.41180,46.77227,-46.37955,0,4915,01:33:18,0
139.11340,38.41172,47.06795,-46.23705,0,4975,01:34:18,0
139.11330,38.41178,47.36719,-46.09125,0,5036,01:35:19,0
139.11300,38.41168,47.66968,-45.94256,0,5098,01:36:21,0
139.11280,38.41168,47.95129,-45.80271,0,5156,01:37:19,0
139.11260,38.41150,48.23650,-45.65992,0,5215,01:38:18,0
139.11260,38.41168,48.52989,-45.51126,0,5276,01:39:19,0
139.11110,38.41030,48.81650,-45.36629,0,5336,01:40:19,0
139.11110,38.41036,49.09757,-45.22130,0,5395,01:41:18,0
139.11060,38.41026,49.39574,-45.06620,0,5458,01:42:21,0
139.11100,38.41049,49.66491,-44.92455,0,5515,01:43:18,0
139.11050,38.41046,49.96011,-44.76809,0,5578,01:44:21,0
139.11030,38.40996,50.22652,-44.62609,0,5635,01:45:18,0
139.10730,38.40785,50.50836,-44.47619,0,5696,01:46:19,0
139.10660,38.40771,50.78987,-44.32303,0,5757,01:47:20,0
139.10650,38.40779,51.05670,-44.17635,0,5815,01:48:18,0
139.10590,38.40747,51.33117,-44.02458,0,5875,01:49:18,0
139.10660,38.40783,51.60975,-43.86845,0,5936,01:50:19,0
139.10590,38.40762,51.96727,-43.66676,0,6015,01:51:38,0
139.10600,38.40760,52.14784,-43.56393,0,6055,01:52:18,0
139.10590,38.40758,52.42630,-43.40419,0,6117,01:53:20,0
139.10570,38.40763,52.69875,-43.24647,0,6178,01:54:21,0
139.10560,38.40773,52.95663,-43.09588,0,6236,01:55:19,0
139.10570,38.40775,53.23124,-42.93426,0,6298,01:56:21,0
139.10570,38.40781,53.48678,-42.78258,0,6356,01:57:19,0
139.10490,38.40789,53.74903,-42.62563,0,6416,01:58:19,0
139.10530,38.40799,54.00257,-42.47266,0,6474,01:59:17,0
139.10540,38.40797,54.27205,-42.30887,0,6536,02:00:19,0
139.10520,38.40813,54.53545,-42.14727,0,6597,02:01:20,0
139.10520,38.40816,54.78931,-41.99041,0,6656,02:02:19,0
