139.17970,38.49107,55.95530,-31.37428,0,0,02:38:50,0
139.17950,38.49108,56.17766,-31.21232,0,60,02:39:50,0
139.17930,38.49114,56.39919,-31.04991,0,120,02:40:50,0
139.17900,38.49119,56.61983,-30.88715,0,180,02:41:50,0
139.17880,38.49124,56.83978,-30.72391,0,240,02:42:50,0
139.17860,38.49130,57.05893,-30.56025,0,300,02:43:50,0
139.17840,38.49136,57.27730,-30.39619,0,360,02:44:50,0
139.17820,38.49138,57.49492,-30.23175,0,420,02:45:50,0
139.17790,38.49143,57.71167,-30.06695,0,480,02:46:50,0
139.17770,38.49147,57.92775,-29.90170,0,540,02:47:50,0
139.17740,38.49153,58.14298,-29.73611,0,600,02:48:50,0
139.17720,38.49157,58.35754,-29.57008,0,660,02:49:50,0
139.17690,38.49163,58.57127,-29.40372,0,720,02:50:50,0
139.17660,38.49170,58.78425,-29.23697,0,780,02:51:50,0
139.17640,38.49175,58.99660,-29.06979,0,840,02:52:50,0
139.17620,38.49173,59.20824,-28.90227,0,900,02:53:50,0
139.17590,38.49184,59.41902,-28.73438,0,960,02:54:50,0
139.17560,38.49184,59.62913,-28.56618,0,1020,02:55:50,0
139.17530,38.49195,59.83847,-28.39756,0,1080,02:56:50,0
139.17510,38.49200,60.04722,-28.22854,0,1140,02:57:50,0
139.17480,38.49203,60.25520,-28.05924,0,1200,02:58:50,0
139.17450,38.49209,60.45901,-27.89241,0,1259,02:59:49,0
139.17430,38.49212,60.66913,-27.71951,0,1320,03:00:50,0
139.17400,38.49219,60.87501,-27.54915,0,1380,03:01:50,0
139.17380,38.49226,61.08030,-27.37837,0,1440,03:02:50,0
139.17340,38.49235,61.28133,-27.21024,0,1499,03:03:49,0
139.17320,38.49235,61.48532,-27.03883,0,1559,03:04:49,0
139.17290,38.49243,61.68852,-26.86711,0,1619,03:05:49,0
139.17270,38.49251,61.89790,-26.68925,0,1681,03:06:51,0
139.17250,38.49257,62.09313,-26.52257,0,1739,03:07:49,0
139.17220,38.49267,62.29437,-26.34986,0,1799,03:08:49,0
139.17190,38.49278,62.49496,-26.17683,0,1859,03:09:49,0
139.17150,38.49293,62.69482,-26.00354,0,1919,03:10:49,0
139.17110,38.49307,62.89405,-25.82994,0,1979,03:11:49,0
139.17070,38.49333,63.09261,-25.65597,0,2039,03:12:49,0
139.16790,38.49557,63.28780,-25.48248,0,2099,03:13:49,0
139.16760,38.49562,63.48531,-25.30793,0,2159,03:14:49,0
139.16740,38.49573,63.68225,-25.13299,0,2219,03:15:49,0
139.16400,38.49798,63.87519,-24.95905,0,2279,03:16:49,0
139.15990,38.50117,64.07640,-24.77613,0,2342,03:17:52,0
139.16160,38.50019,64.26373,-24.60825,0,2399,03:18:49,0
139.16130,38.50029,64.45823,-24.43222,0,2459,03:19:49,0
139.16110,38.50040,64.65223,-24.25582,0,2519,03:20:49,0
139.16080,38.50044,64.84560,-24.07925,0,2579,03:21:49,0
139.16060,38.50057,65.03843,-23.90228,0,2639,03:22:49,0
139.16030,38.50066,65.23064,-23.72512,0,2699,03:23:49,0
139.16000,38.50077,65.42227,-23.54768,0,2759,03:24:49,0
139.15820,38.50162,65.60236,-23.37962,0,2816,03:25:46,0
139.15750,38.50214,65.79245,-23.20177,0,2876,03:26:46,0
139.15750,38.50205,65.98277,-23.02340,0,2936,03:27:46,0
139.15660,38.50252,66.17164,-22.84518,0,2996,03:28:46,0
139.15670,38.50244,66.36095,-22.66621,0,3056,03:29:46,0
139.15650,38.50251,66.55885,-22.47816,0,3119,03:30:49,0
139.15630,38.50255,66.74366,-22.30181,0,3178,03:31:48,0
139.15600,38.50267,66.93411,-22.11927,0,3239,03:32:49,0
139.15570,38.50288,67.11153,-21.94843,0,3296,03:33:46,0
139.15550,38.50288,67.30727,-21.75934,0,3359,03:34:49,0
139.15570,38.50277,67.48421,-21.58780,0,3416,03:35:46,0
139.15560,38.50275,67.66971,-21.40717,0,3476,03:36:46,0
139.15540,38.50282,67.86076,-21.22030,0,3538,03:37:48,0
139.15490,38.50308,68.03563,-21.04843,0,3595,03:38:45,0
139.15510,38.50297,68.21990,-20.86690,0,3655,03:39:45,0
139.15310,38.50475,68.40141,-20.68604,0,3715,03:40:45,0
139.15250,38.50517,68.58395,-20.50443,0,3775,03:41:45,0
139.15170,38.50546,68.76592,-20.32279,0,3835,03:42:45,0
139.15210,38.50540,68.94842,-20.14018,0,3895,03:43:45,0
139.15090,38.50607,69.12904,-19.95824,0,3955,03:44:45,0
139.15010,38.50652,69.30956,-19.77588,0,4015,03:45:45,0
139.14960,38.50678,69.49895,-19.58398,0,4078,03:46:48,0
139.14980,38.50671,69.67945,-19.40062,0,4138,03:47:48,0
139.15000,38.50658,69.85352,-19.22317,0,4196,03:48:46,0
139.14820,38.50767,70.03134,-19.04045,0,4256,03:49:46,0
139.14870,38.50729,70.21977,-18.84714,0,4319,03:50:49,0
139.14900,38.50713,70.39860,-18.66287,0,4379,03:51:49,0
139.14860,38.50741,70.57636,-18.47876,0,4439,03:52:49,0
139.14830,38.50755,70.75382,-18.29442,0,4499,03:53:49,0
139.14960,38.50654,70.93824,-18.10291,0,4561,03:54:51,0
139.14900,38.50690,71.11456,-17.91830,0,4621,03:55:51,0
139.14850,38.50720,71.29057,-17.73345,0,4681,03:56:51,0
139.14790,38.50763,71.46606,-17.54843,0,4741,03:57:51,0
139.14750,38.50793,71.64134,-17.36311,0,4801,03:58:51,0
139.14700,38.50828,71.81030,-17.18385,0,4859,03:59:49,0
139.14660,38.50853,71.98482,-16.99818,0,4919,04:00:49,0
139.14610,38.50883,72.16468,-16.80616,0,4981,04:01:51,0
139.14560,38.50923,72.33541,-16.62324,0,5040,04:02:50,0
139.14530,38.50942,72.50887,-16.43695,0,5100,04:03:50,0
139.14500,38.50966,72.68194,-16.25046,0,5160,04:04:50,0
139.14460,38.50990,72.84881,-16.07009,0,5218,04:05:48,0
139.14430,38.51012,73.02117,-15.88325,0,5278,04:06:48,0
139.14400,38.51037,73.20176,-15.68687,0,5341,04:07:51,0
139.14370,38.51065,73.37337,-15.49965,0,5401,04:08:51,0
139.14370,38.51065,73.54205,-15.31525,0,5460,04:09:50,0
139.14360,38.51081,73.71313,-15.12757,0,5520,04:10:50,0
139.14330,38.51093,73.88374,-14.93989,0,5580,04:11:50,0
139.14330,38.51094,74.05425,-14.75185,0,5640,04:12:50,0
139.14310,38.51118,74.22422,-14.56372,0,5700,04:13:50,0
139.14320,38.51113,74.38849,-14.38156,0,5758,04:14:48,0
139.14290,38.51134,74.55776,-14.19320,0,5818,04:15:48,0
139.14270,38.51149,74.72679,-14.00461,0,5878,04:16:48,0
139.14260,38.51159,74.89558,-13.81580,0,5938,04:17:48,0
139.14240,38.51176,75.07240,-13.61744,0,6001,04:18:51,0
139.13960,38.51358,75.24395,-13.42361,0,6063,04:19:53,0
139.14300,38.51142,75.40626,-13.24170,0,6120,04:20:50,0
139.14290,38.51152,75.57381,-13.05226,0,6180,04:21:50,0
139.14280,38.51164,75.74106,-12.86266,0,6240,04:22:50,0
139.14300,38.51155,75.91104,-12.66957,0,6301,04:23:51,0
139.14270,38.51172,76.07755,-12.47980,0,6361,04:24:51,0
139.14290,38.51163,76.24139,-12.29274,0,6420,04:25:50,0
139.14290,38.51167,76.41034,-12.09931,0,6481,04:26:51,0
139.14300,38.51166,76.59565,-11.88662,0,6548,04:27:58,0
139.13930,38.51421,76.90711,-11.52667,0,6662,04:29:52,0
139.13900,38.51432,77.07750,-11.32969,0,6724,04:30:54,0
139.13860,38.51452,77.23654,-11.14534,0,6782,04:31:52,0
139.13860,38.51472,77.40657,-10.94782,0,6844,04:32:54,0
139.13820,38.51493,77.56785,-10.76001,0,6903,04:33:53,0
139.13810,38.51512,77.73456,-10.56546,0,6964,04:34:54,0
139.13780,38.51517,77.89273,-10.38054,0,7022,04:35:52,0
139.13760,38.51552,78.06158,-10.18256,0,7084,04:36:54,0
139.13740,38.51568,78.22478,-9.99087,0,7144,04:37:54,0
