139.31570,38.51926,90.29078,-3.66968,0,0,05:21:59,0
139.32180,38.52048,90.45061,-3.46461,0,60,05:22:59,0
139.32790,38.52128,90.61045,-3.25896,0,120,05:23:59,0
139.33420,38.52168,90.77041,-3.05245,0,180,05:24:59,0
139.33990,38.52125,90.93002,-2.84557,0,240,05:25:59,0
139.34580,38.52112,91.08972,-2.63752,0,300,05:26:59,0
139.35170,38.52219,91.24935,-2.42824,0,360,05:27:59,0
139.35590,38.52448,91.40787,-2.21883,0,420,05:28:59,0
139.35590,38.52468,91.56387,-2.01091,0,480,05:29:59,0
139.35600,38.52492,91.71993,-1.80041,0,540,05:30:59,0
139.35610,38.52499,91.87600,-1.58658,0,600,05:31:59,0
139.35630,38.52525,92.03213,-1.36811,0,660,05:32:59,0
139.35650,38.52545,92.18827,-1.14313,0,720,05:33:59,0
139.35650,38.52550,92.19347,-1.13549,0,722,05:34:01,0
139.35660,38.52561,92.36517,-0.87625,0,788,05:35:07,0
139.35720,38.52592,92.65426,-0.38601,1,899,05:36:58,0
139.35960,38.52462,92.81447,-0.04746,1,960,05:37:59,0
139.35960,38.52439,92.98100,0.15175,1,1024,05:39:03,0
139.35940,38.52464,93.28280,0.46981,1,1140,05:40:59,0
139.35950,38.52488,93.43909,0.63771,1,1200,05:41:59,0
139.35940,38.52479,93.45986,0.66018,1,1208,05:42:07,0
139.35960,38.52474,93.61104,0.82473,1,1266,05:43:05,0
139.35970,38.52483,93.76482,0.99382,1,1325,05:44:04,0
139.35990,38.52473,94.06468,1.32804,1,1440,05:45:59,0
139.36000,38.52470,94.22121,1.50459,1,1500,05:46:59,0
139.36430,38.52471,94.38042,1.68547,1,1560,05:47:59,0
139.36840,38.52727,94.53964,1.86728,1,1620,05:48:59,0
139.36790,38.52699,94.69599,2.04710,1,1680,05:49:59,0
139.36800,38.52704,94.85279,2.22832,1,1740,05:50:59,0
139.36820,38.52713,95.00974,2.41052,1,1800,05:51:59,0
139.36820,38.52712,95.16663,2.59340,1,1860,05:52:59,0
139.37050,38.52934,95.32514,2.77851,1,1920,05:53:59,0
139.37620,38.52950,95.48578,2.96698,1,1980,05:54:59,0
139.38180,38.52930,95.64644,3.15604,1,2040,05:55:59,0
139.38700,38.53068,95.80703,3.34520,1,2100,05:56:59,0
139.39270,38.52918,95.96787,3.53551,1,2160,05:57:59,0
139.39530,38.52853,96.12692,3.72387,1,2220,05:58:59,0
139.39990,38.52888,96.28739,3.91403,1,2280,05:59:59,0
139.40600,38.53021,96.44898,4.10557,1,2340,06:00:59,0
