139.17910,38.49462,64.71049,-24.20727,0,0,03:21:02,0
139.17900,38.49527,64.90359,-24.03020,0,60,03:22:02,0
139.17730,38.49880,65.09373,-23.85276,0,120,03:23:02,0
139.17480,38.50336,65.28230,-23.67522,0,180,03:24:02,0
139.17290,38.50789,65.47082,-23.49701,0,240,03:25:02,0
139.16740,38.51086,65.65668,-23.32177,0,300,03:26:02,0
139.16230,38.51412,65.84222,-23.14589,0,360,03:27:02,0
139.15610,38.51537,66.02719,-22.97137,0,420,03:28:02,0
139.15200,38.51941,66.21217,-22.79397,0,480,03:29:02,0
139.14650,38.52142,66.39637,-22.61816,0,540,03:30:02,0
139.14130,38.52381,66.58016,-22.44175,0,600,03:31:02,0
139.13900,38.52542,66.76904,-22.26033,0,661,03:32:03,0
139.13880,38.52557,66.95328,-22.08372,0,720,03:33:02,0
139.13830,38.52571,67.13991,-21.90408,0,780,03:34:02,0
139.13840,38.52593,67.33265,-21.71772,0,842,03:35:04,0
139.13820,38.52609,67.51227,-21.54337,0,900,03:36:02,0
139.13810,38.52618,67.69769,-21.36272,0,960,03:37:02,0
139.13770,38.52643,67.88850,-21.17596,0,1022,03:38:04,0
139.13750,38.52658,68.06667,-21.00091,0,1080,03:39:02,0
139.13730,38.52672,68.25665,-20.81355,0,1142,03:40:04,0
139.13700,38.52687,68.43993,-20.63206,0,1202,03:41:04,0
139.13690,38.52707,68.62286,-20.45018,0,1262,03:42:04,0
139.13640,38.52718,68.79897,-20.27447,0,1320,03:43:02,0
139.13640,38.52743,68.98710,-20.08596,0,1382,03:44:04,0
139.13600,38.52763,69.16235,-19.90971,0,1440,03:45:02,0
139.13610,38.52779,69.34359,-19.72680,0,1500,03:46:02,0
139.13590,38.52798,69.52415,-19.54388,0,1560,03:47:02,0
139.13540,38.52807,69.70407,-19.36099,0,1620,03:48:02,0
139.13520,38.52830,69.88372,-19.17762,0,1680,03:49:02,0
139.13490,38.52850,70.06287,-18.99412,0,1740,03:50:02,0
139.13480,38.52875,70.24170,-18.81025,0,1800,03:51:02,0
139.13450,38.52875,70.42005,-18.62640,0,1860,03:52:02,0
139.13430,38.52919,70.59790,-18.44212,0,1920,03:53:02,0
139.13390,38.52931,70.77529,-18.25789,0,1980,03:54:02,0
139.13390,38.52949,70.95252,-18.07315,0,2040,03:55:02,0
139.13360,38.52961,71.12915,-17.88844,0,2100,03:56:02,0
139.13340,38.52986,71.30540,-17.70342,0,2160,03:57:02,0
139.13330,38.53013,71.48132,-17.51812,0,2220,03:58:02,0
139.13300,38.53012,71.65677,-17.33287,0,2280,03:59:02,0
139.13280,38.53051,71.83470,-17.14413,0,2341,04:00:03,0
139.13260,38.53075,72.00645,-16.96143,0,2400,04:01:02,0
139.13240,38.53098,72.18074,-16.77546,0,2460,04:02:02,0
139.13220,38.53112,72.35467,-16.58933,0,2520,04:03:02,0
139.13220,38.53118,72.52838,-16.40289,0,2580,04:04:02,0
139.13180,38.53167,72.70133,-16.21643,0,2640,04:05:02,0
139.13170,38.53185,72.87708,-16.02655,0,2701,04:06:03,0
139.13160,38.53207,73.04670,-15.84271,0,2760,04:07:02,0
139.13130,38.53214,73.21587,-15.65889,0,2819,04:08:01,0
139.13110,38.53249,73.39614,-15.46225,0,2882,04:09:04,0
139.13080,38.53274,73.55884,-15.28428,0,2939,04:10:01,0
139.13070,38.53298,73.72993,-15.09663,0,2999,04:11:01,0
139.13050,38.53314,73.90916,-14.89950,0,3062,04:12:04,0
