139.19820,38.52249,83.55138,-16.97029,0,0,04:21:56,0
139.19550,38.52391,83.70657,-16.78436,0,58,04:22:54,0
139.19280,38.52648,83.86933,-16.58852,0,119,04:23:55,0
139.19310,38.52872,84.02849,-16.39682,0,178,04:24:54,0
139.19160,38.53122,84.18890,-16.20319,0,238,04:25:54,0
139.18900,38.53308,84.35126,-16.00720,0,299,04:26:55,0
139.18510,38.53458,84.50729,-15.81870,0,358,04:27:54,0
139.18130,38.53687,84.66564,-15.62675,0,418,04:28:54,0
139.17690,38.53855,84.82627,-15.43203,0,479,04:29:55,0
139.17280,38.54033,84.98418,-15.24027,0,539,04:30:55,0
139.16870,38.54198,85.13925,-15.05173,0,598,04:31:54,0
139.16310,38.54281,85.29875,-14.85789,0,659,04:32:55,0
139.15820,38.54449,85.45560,-14.66663,0,719,04:33:55,0
139.15250,38.54527,85.61200,-14.47603,0,779,04:34:55,0
139.14690,38.54677,85.76809,-14.28525,0,839,04:35:55,0
139.14170,38.54831,85.92426,-14.09412,0,899,04:36:55,0
139.13660,38.55012,86.07760,-13.90610,0,958,04:37:54,0
139.13110,38.55120,86.23601,-13.71191,0,1019,04:38:55,0
139.12540,38.55195,86.38890,-13.52436,0,1078,04:39:54,0
139.11840,38.55151,86.54639,-13.33136,0,1139,04:40:55,0
139.11180,38.55144,86.69859,-13.14449,0,1198,04:41:54,0
139.10660,38.55171,86.85408,-12.95320,0,1258,04:42:54,0
139.10050,38.55092,87.00644,-12.76590,0,1317,04:43:53,0
139.09420,38.54996,87.16649,-12.56895,0,1379,04:44:55,0
139.08830,38.54923,87.31866,-12.38140,0,1438,04:45:54,0
139.08140,38.54662,87.47310,-12.19142,0,1498,04:46:54,0
139.07490,38.54430,87.62757,-12.00106,0,1558,04:47:54,0
139.06810,38.54231,87.78163,-11.81088,0,1618,04:48:54,0
139.06190,38.53764,87.93384,-11.62355,0,1677,04:49:53,0
139.05470,38.53427,88.09026,-11.43037,0,1738,04:50:54,0
139.04810,38.53258,88.24394,-11.23988,0,1798,04:51:54,0
139.04810,38.53232,88.40397,-11.04087,0,1859,04:52:55,0
139.04810,38.53190,88.56128,-10.84509,0,1919,04:53:55,0
139.04810,38.53147,88.71847,-10.64928,0,1979,04:54:55,0
139.04780,38.53197,88.87518,-10.45365,0,2039,04:55:55,0
139.04760,38.53286,89.03177,-10.25790,0,2099,04:56:55,0
139.04770,38.53207,89.19136,-10.05865,0,2160,04:57:56,0
139.04770,38.53207,89.34542,-9.86596,0,2219,04:58:55,0
139.04770,38.53193,89.50200,-9.66998,0,2279,04:59:55,0
139.04760,38.53177,89.65843,-9.47404,0,2339,05:00:55,0
139.04770,38.53146,89.81492,-9.27792,0,2399,05:01:55,0
139.04770,38.53104,89.97127,-9.08183,0,2459,05:02:55,0
139.04770,38.53074,90.12751,-8.88571,0,2519,05:03:55,0
139.04770,38.53029,90.28369,-8.68956,0,2579,05:04:55,0
139.04770,38.52942,90.44244,-8.49009,0,2640,05:05:56,0
139.04760,38.52972,90.59829,-8.29394,0,2700,05:06:56,0
139.04770,38.52918,90.75691,-8.09432,0,2761,05:07:57,0
139.04760,38.52900,90.91268,-7.89809,0,2821,05:08:57,0
139.04760,38.52828,91.06593,-7.70500,0,2880,05:09:56,0
139.04760,38.52805,91.22423,-7.50532,0,2941,05:10:57,0
139.04760,38.52775,91.37471,-7.31542,0,2999,05:11:55,0
139.04750,38.52761,91.53543,-7.11245,0,3061,05:12:57,0
139.04760,38.52739,91.68845,-6.91909,0,3120,05:13:56,0
139.04750,38.52700,91.84391,-6.72254,0,3180,05:14:56,0
139.04750,38.52681,92.00455,-6.51930,0,3242,05:15:58,0
139.04750,38.52649,92.15998,-6.32254,0,3302,05:16:58,0
139.04740,38.52640,92.31270,-6.12908,0,3361,05:17:57,0
139.04740,38.52619,92.47323,-5.92559,0,3423,05:18:59,0
139.04740,38.52592,92.62856,-5.72857,0,3483,05:19:59,0
139.04740,38.52561,92.78387,-5.53144,0,3543,05:20:59,0
139.04740,38.52545,92.93914,-5.33420,0,3603,05:21:59,0
139.04730,38.52515,93.09435,-5.13690,0,3663,05:22:59,0
139.04740,38.52496,93.24707,-4.94258,0,3722,05:23:58,0
139.04730,38.52472,93.40224,-4.74496,0,3782,05:24:58,0
139.04730,38.52447,93.55748,-4.54707,0,3842,05:25:58,0
139.04720,38.52417,93.71265,-4.34902,0,3902,05:26:58,0
139.04720,38.52406,93.86529,-4.15396,0,3961,05:27:57,0
139.04710,38.52390,94.02304,-3.95207,0,4022,05:28:58,0
139.04710,38.52365,94.18087,-3.74973,0,4083,05:29:59,0
139.04700,38.52327,94.33607,-3.55037,0,4143,05:30:59,0
139.04700,38.52314,94.48357,-3.36047,0,4200,05:31:56,0
139.04690,38.52284,94.64656,-3.15005,0,4263,05:32:59,0
139.04690,38.52276,94.80187,-2.94888,0,4323,05:33:59,0
139.04680,38.52241,94.95456,-2.75032,0,4382,05:34:58,0
139.04680,38.52224,95.11251,-2.54391,0,4443,05:35:59,0
139.04670,38.52201,95.26784,-2.33968,0,4503,05:36:59,0
139.04660,38.52180,95.42322,-2.13384,0,4563,05:37:59,0
139.04660,38.52159,95.57610,-1.92932,0,4622,05:38:58,0
139.04650,38.52138,95.73415,-1.71519,0,4683,05:39:59,0
139.04650,38.52111,95.88453,-1.50798,0,4741,05:40:57,0
139.04640,38.52091,96.03749,-1.29244,0,4800,05:41:56,0
139.04640,38.52070,96.19834,-1.05820,0,4862,05:42:58,0
139.04630,38.52043,96.35661,-0.81610,0,4923,05:43:59,0
139.04630,38.52034,96.51239,-0.55922,1,4983,05:44:59,0
139.04620,38.52007,96.66819,-0.26894,1,5043,05:45:59,0
139.04620,38.51991,96.82411,0.03606,1,5103,05:46:59,0
