139.21050,38.53357,356.25792,-38.02000,0,0,23:35:08,0
139.21640,38.53783,356.58417,-38.02912,0,62,23:36:10,0
139.22180,38.54122,356.88928,-38.03717,0,120,23:37:08,0
139.22780,38.54377,357.20547,-38.04538,0,180,23:38:08,0
139.23330,38.54648,357.52112,-38.05232,0,240,23:39:08,0
139.23850,38.54779,357.84673,-38.05980,0,302,23:40:10,0
139.24410,38.54993,358.15747,-38.06496,0,361,23:41:09,0
139.25040,38.55333,358.46916,-38.06780,0,420,23:42:08,0
139.25630,38.55619,358.78552,-38.07018,0,480,23:43:08,0
139.26220,38.55812,359.10705,-38.07245,0,541,23:44:09,0
139.26860,38.55937,359.41890,-38.07417,0,600,23:45:08,0
139.27460,38.56181,359.73543,-38.07365,0,660,23:46:08,0
139.28070,38.56454,0.06238,-38.07175,0,722,23:47:10,0
139.28640,38.56819,0.36820,-38.06780,0,780,23:48:08,0
139.29170,38.57310,0.68378,-38.06150,0,840,23:49:08,0
139.29530,38.57903,0.99719,-38.05310,0,900,23:50:08,0
139.29900,38.58416,1.31065,-38.04442,0,960,23:51:08,0
139.29800,38.59027,1.61820,-38.03378,0,1020,23:52:08,0
139.29740,38.59231,1.93140,-38.02605,0,1081,23:53:09,0
139.29780,38.59276,2.24067,-38.01892,0,1141,23:54:09,0
139.29830,38.59315,2.54998,-38.01078,0,1201,23:55:09,0
139.29880,38.59361,2.85921,-38.00152,0,1261,23:56:09,0
139.29950,38.59592,3.16851,-37.98935,0,1321,23:57:09,0
139.29960,38.59671,3.47702,-37.97767,0,1381,23:58:09,0
139.29910,38.59890,3.80001,-37.96295,0,1444,23:59:12,0
139.29910,38.59968,4.09788,-37.94959,0,1502,00:00:10,1
139.29910,38.60038,4.40075,-37.93508,0,1561,00:01:09,1
139.29930,38.60081,4.71401,-37.91930,0,1622,00:02:10,1
139.30010,38.60136,5.02271,-37.90255,0,1682,00:03:10,1
139.30050,38.60181,5.32563,-37.88517,0,1741,00:04:09,1
139.30100,38.60227,5.63364,-37.86646,0,1801,00:05:09,1
139.30150,38.60274,5.94145,-37.84668,0,1861,00:06:09,1
139.30650,38.60596,6.25436,-37.82274,0,1921,00:07:09,1
139.31210,38.60921,6.56777,-37.79764,0,1981,00:08:09,1
139.31800,38.61282,6.88638,-37.77068,0,2042,00:09:10,1
139.32280,38.61783,7.19303,-37.74213,0,2101,00:10:09,1
139.32880,38.62188,7.50607,-37.71295,0,2161,00:11:09,1
139.33490,38.62616,7.81893,-37.68246,0,2221,00:12:09,1
139.34110,38.63002,8.13166,-37.65129,0,2281,00:13:09,1
139.34680,38.63471,8.44338,-37.61828,0,2341,00:14:09,1
139.35100,38.63981,8.75291,-37.58398,0,2401,00:15:09,1
139.35580,38.64451,9.06290,-37.54894,0,2461,00:16:09,1
139.36120,38.64876,9.37333,-37.51321,0,2521,00:17:09,1
139.36510,38.65422,9.68145,-37.47543,0,2581,00:18:09,1
139.36770,38.65924,9.99780,-37.43610,0,2643,00:19:11,1
139.37100,38.66373,10.29954,-37.39781,0,2702,00:20:10,1
139.37380,38.66836,10.60534,-37.35787,0,2762,00:21:10,1
139.37660,38.67350,10.90566,-37.31700,0,2821,00:22:09,1
139.38020,38.67836,11.21165,-37.27467,0,2881,00:23:09,1
139.38290,38.68373,11.51607,-37.23095,0,2941,00:24:09,1
139.38730,38.68815,11.82229,-37.18687,0,3001,00:25:09,1
139.39080,38.69325,12.12691,-37.14125,0,3061,00:26:09,1
139.39470,38.69810,12.43162,-37.09478,0,3121,00:27:09,1
139.39640,38.69940,12.73887,-37.05042,0,3182,00:28:10,1
139.39660,38.69979,13.05404,-37.00471,0,3245,00:29:13,1
139.39650,38.69978,13.33854,-36.96281,0,3302,00:30:10,1
139.39650,38.69993,13.65765,-36.91453,0,3366,00:31:14,1
139.39670,38.70037,13.93666,-36.87102,0,3422,00:32:10,1
139.39670,38.70037,14.24993,-36.82156,0,3485,00:33:13,1
139.39680,38.70063,14.54295,-36.77399,0,3544,00:34:12,1
139.39680,38.70085,14.84535,-36.72388,0,3605,00:35:13,1
139.39710,38.70136,15.12779,-36.67578,0,3662,00:36:10,1
139.39710,38.70150,15.49350,-36.61261,0,3736,00:37:24,1
139.39710,38.70162,15.72047,-36.57256,0,3782,00:38:10,1
139.39710,38.70180,16.01610,-36.51944,0,3842,00:39:10,1
139.39730,38.70206,16.31147,-36.46524,0,3902,00:40:10,1
139.39730,38.70231,16.60613,-36.41012,0,3962,00:41:10,1
139.39740,38.70257,16.90531,-36.35307,0,4023,00:42:11,1
139.39760,38.70286,17.19430,-36.29689,0,4082,00:43:10,1
139.39770,38.70317,17.51199,-36.23396,0,4147,00:44:15,1
139.39790,38.70353,17.79993,-36.17577,0,4206,00:45:14,1
139.39780,38.70372,18.09680,-36.11490,0,4267,00:46:15,1
139.39790,38.70398,18.36420,-36.05904,0,4322,00:47:10,1
139.39800,38.70420,18.66511,-35.99519,0,4384,00:48:12,1
139.39800,38.70435,18.97018,-35.92939,0,4447,00:49:15,1
139.39830,38.70478,19.23630,-35.87074,0,4502,00:50:10,1
139.39840,38.70495,19.54517,-35.80187,0,4566,00:51:14,1
139.39840,38.70522,19.83885,-35.73518,0,4627,00:52:15,1
139.39890,38.70574,20.11806,-35.67050,0,4685,00:53:13,1
139.39880,38.70585,20.40094,-35.60437,0,4744,00:54:12,1
139.39870,38.70601,20.70717,-35.53160,0,4808,00:55:16,1
139.39860,38.70608,20.98890,-35.46367,0,4867,00:56:15,1
139.39870,38.70635,21.28931,-35.38992,0,4930,00:57:18,1
139.39860,38.70650,21.56035,-35.32247,0,4987,00:58:15,1
139.39940,38.70792,21.85527,-35.24675,0,5049,00:59:17,1
139.39980,38.70843,22.17772,-35.16371,0,5117,01:00:25,1
139.39990,38.70878,22.61233,-35.04997,0,5209,01:01:57,1
139.40060,38.70977,22.78723,-35.00266,0,5246,01:02:34,1
139.40100,38.71031,23.18724,-34.89464,0,5331,01:03:59,1
139.40130,38.71052,23.22508,-34.88416,0,5339,01:04:07,1
139.40140,38.71078,23.51580,-34.80431,0,5401,01:05:09,1
139.40150,38.71099,23.79653,-34.72619,0,5461,01:06:09,1
139.40160,38.71125,24.07662,-34.64714,0,5521,01:07:09,1
139.40170,38.71149,24.35607,-34.56725,0,5581,01:08:09,1
139.40590,38.71491,24.63391,-34.48361,0,5640,01:09:08,1
139.41090,38.71840,24.91658,-34.39743,0,5700,01:10:08,1
139.41560,38.72286,25.19796,-34.30959,0,5760,01:11:08,1
139.41880,38.72762,25.47691,-34.22112,0,5820,01:12:08,1
139.42290,38.73305,25.76975,-34.12667,0,5883,01:13:11,1
139.42660,38.73736,26.03880,-34.03952,0,5941,01:14:09,1
139.43000,38.74250,26.31577,-33.94808,0,6001,01:15:09,1
139.43450,38.74554,26.59388,-33.85729,0,6061,01:16:09,1
139.43780,38.75060,26.86937,-33.76427,0,6121,01:17:09,1
139.44280,38.75414,27.14647,-33.67116,0,6181,01:18:09,1
139.44760,38.75757,27.42268,-33.57739,0,6241,01:19:09,1
139.45300,38.76075,27.69891,-33.48277,0,6301,01:20:09,1
139.45670,38.76561,27.97207,-33.38646,0,6361,01:21:09,1
139.45810,38.76765,28.24741,-33.29113,0,6422,01:22:10,1
139.45820,38.76796,28.51222,-33.20007,0,6481,01:23:09,1
139.45830,38.76828,28.78083,-33.10665,0,6541,01:24:09,1
139.45840,38.76858,29.04876,-33.01246,0,6601,01:25:09,1
139.45850,38.76889,29.31601,-32.91745,0,6661,01:26:09,1
139.45860,38.76922,29.58256,-32.82164,0,6721,01:27:09,1
139.45870,38.76953,29.84843,-32.72506,0,6781,01:28:09,1
139.45880,38.76983,30.13126,-32.62121,0,6845,01:29:13,1
139.45890,38.77016,30.37808,-32.52954,0,6901,01:30:09,1
139.45900,38.77044,30.64188,-32.43065,0,6961,01:31:09,1
139.45910,38.77072,30.90498,-32.33098,0,7021,01:32:09,1
139.45920,38.77101,31.16737,-32.23054,0,7081,01:33:09,1
139.45940,38.77132,31.42917,-32.12928,0,7141,01:34:09,1
139.45950,38.77164,31.69016,-32.02728,0,7201,01:35:09,1
139.45960,38.77190,31.95046,-31.92459,0,7261,01:36:09,1
139.45970,38.77220,32.21004,-31.82111,0,7321,01:37:09,1
139.45980,38.77248,32.46893,-31.71690,0,7381,01:38:09,1
139.46000,38.77278,32.72721,-31.61189,0,7441,01:39:09,1
139.46020,38.77309,32.98478,-31.50613,0,7501,01:40:09,1
139.46030,38.77335,33.24156,-31.39972,0,7561,01:41:09,1
139.46040,38.77364,33.49761,-31.29256,0,7621,01:42:09,1
139.46050,38.77394,33.75296,-31.18466,0,7681,01:43:09,1
139.46070,38.77419,34.00771,-31.07604,0,7741,01:44:09,1
139.46080,38.77448,34.26165,-30.96671,0,7801,01:45:09,1
139.46100,38.77477,34.51497,-30.85662,0,7861,01:46:09,1
139.46110,38.77503,34.76749,-30.74590,0,7921,01:47:09,1
139.46120,38.77531,35.02767,-30.63073,0,7983,01:48:11,1
139.46130,38.77558,35.27039,-30.52230,0,8041,01:49:09,1
139.46140,38.77587,35.52077,-30.40945,0,8101,01:50:09,1
139.46160,38.77610,35.77056,-30.29590,0,8161,01:51:09,1
139.46170,38.77638,36.01952,-30.18167,0,8221,01:52:09,1
139.46180,38.77665,36.26778,-30.06677,0,8281,01:53:09,1
139.46200,38.77693,36.51542,-29.95113,0,8341,01:54:09,1
139.46220,38.77716,36.77058,-29.83097,0,8403,01:55:11,1
139.46230,38.77747,37.00848,-29.71788,0,8461,01:56:09,1
139.46250,38.77772,37.26217,-29.59633,0,8523,01:57:11,1
139.46270,38.77806,37.49879,-29.48188,0,8581,01:58:09,1
139.46280,38.77835,37.74279,-29.36293,0,8641,01:59:09,1
139.46300,38.77864,37.98617,-29.24329,0,8701,02:00:09,1
139.46310,38.77894,38.22875,-29.12303,0,8761,02:01:09,1
139.46320,38.77920,38.47064,-29.00215,0,8821,02:02:09,1
139.46330,38.77952,38.71181,-28.88058,0,8881,02:03:09,1
139.46330,38.77975,38.96421,-28.75238,0,8944,02:04:12,1
139.46340,38.78003,39.19197,-28.63568,0,9001,02:05:09,1
139.46350,38.78034,39.42706,-28.51428,0,9060,02:06:08,1
139.46360,38.78059,39.66942,-28.38817,0,9121,02:07:09,1
139.46380,38.78090,39.90322,-28.26548,0,9180,02:08:08,1
139.46390,38.78120,40.14414,-28.13807,0,9241,02:09:09,1
139.46400,38.78149,40.37648,-28.01424,0,9300,02:10:08,1
139.46410,38.78175,40.61208,-27.88772,0,9360,02:11:08,1
139.46420,38.78203,40.84698,-27.76058,0,9420,02:12:08,1
139.46430,38.78232,41.08119,-27.63283,0,9480,02:13:08,1
139.46440,38.78263,41.31469,-27.50446,0,9540,02:14:08,1
139.46450,38.78290,41.55140,-27.37338,0,9601,02:15:09,1
139.46470,38.78319,41.77976,-27.24593,0,9660,02:16:08,1
139.46480,38.78346,42.01121,-27.11582,0,9720,02:17:08,1
139.46490,38.78374,42.24582,-26.98293,0,9781,02:18:09,1
139.46510,38.78408,42.47597,-26.85154,0,9841,02:19:09,1
139.46520,38.78433,42.70156,-26.72189,0,9900,02:20:08,1
139.46530,38.78463,42.93789,-26.58502,0,9962,02:21:10,1
