139.20300,38.51640,63.46297,-28.83729,0,0,03:02:25,0
139.20310,38.51642,63.66706,-28.66228,0,60,03:03:25,0
139.20270,38.51694,63.86642,-28.49001,0,119,03:04:24,0
139.20010,38.52139,64.09517,-28.28800,0,188,03:05:33,0
139.19990,38.52365,64.21178,-28.18460,0,223,03:06:08,0
139.19850,38.52768,64.41359,-28.00487,0,284,03:07:09,0
139.19560,38.53140,64.61036,-27.82899,0,344,03:08:09,0
139.19370,38.53531,64.81055,-27.64912,0,405,03:09:10,0
139.19270,38.53936,65.00410,-27.47417,0,464,03:10:09,0
139.19060,38.54317,65.19298,-27.30281,0,522,03:11:07,0
139.18960,38.54744,65.39516,-27.11840,0,584,03:12:09,0
139.18940,38.55180,65.59070,-26.93903,0,644,03:13:09,0
139.18990,38.55614,65.78948,-26.75596,0,705,03:14:10,0
139.19010,38.56051,65.98084,-26.57877,0,764,03:15:09,0
139.18950,38.56238,66.17541,-26.39994,0,824,03:16:09,0
139.18970,38.56251,66.37404,-26.21801,0,885,03:17:10,0
139.18990,38.56260,66.56234,-26.04477,0,943,03:18:08,0
139.19010,38.56263,66.75657,-25.86532,0,1003,03:19:08,0
139.19040,38.56277,66.95345,-25.68250,0,1064,03:20:09,0
139.19050,38.56278,67.14321,-25.50560,0,1123,03:21:08,0
139.19080,38.56286,67.34533,-25.31627,0,1186,03:22:11,0
139.19100,38.56288,67.53081,-25.14180,0,1244,03:23:09,0
139.19110,38.56300,67.71882,-24.96411,0,1303,03:24:08,0
139.19130,38.56308,67.91590,-24.77708,0,1365,03:25:10,0
139.19150,38.56316,68.09972,-24.60186,0,1423,03:26:08,0
139.19170,38.56323,68.29249,-24.41735,0,1484,03:27:09,0
139.19200,38.56328,68.48792,-24.22949,0,1546,03:28:11,0
139.19220,38.56336,68.67015,-24.05357,0,1604,03:29:09,0
139.19240,38.56341,68.85188,-23.87744,0,1662,03:30:07,0
139.19260,38.56348,69.04557,-23.68893,0,1724,03:31:09,0
139.19280,38.56353,69.23561,-23.50322,0,1785,03:32:10,0
139.19280,38.56387,69.41243,-23.32951,0,1842,03:33:07,0
139.18780,38.56893,69.60176,-23.13932,0,1905,03:34:10,0
139.18430,38.57228,69.78002,-22.96062,0,1964,03:35:09,0
139.18100,38.57472,69.96141,-22.77885,0,2024,03:36:09,0
139.18110,38.57477,70.13963,-22.60131,0,2082,03:37:07,0
139.18150,38.57489,70.33593,-22.40493,0,2146,03:38:11,0
139.18170,38.57495,70.51324,-22.22689,0,2204,03:39:09,0
139.18190,38.57501,70.69010,-22.04866,0,2262,03:40:07,0
139.18220,38.57509,70.87872,-21.85784,0,2324,03:41:09,0
139.18250,38.57518,71.06077,-21.67296,0,2384,03:42:09,0
139.18270,38.57528,71.24530,-21.48487,0,2445,03:43:10,0
139.18280,38.57533,71.41724,-21.30900,0,2502,03:44:07,0
139.18320,38.57550,71.60997,-21.11107,0,2566,03:45:11,0
139.18330,38.57560,71.78102,-20.93480,0,2623,03:46:08,0
139.18330,38.57570,71.95757,-20.75225,0,2682,03:47:07,0
