139.24300,38.52068,348.58438,-49.46663,0,0,23:07:19,0
139.24710,38.52242,348.97767,-49.50481,0,61,23:08:20,0
139.25190,38.52333,349.35976,-49.54131,0,120,23:09:19,0
139.25630,38.52422,349.74816,-49.57708,0,180,23:10:19,0
139.26070,38.52501,350.14986,-49.61275,0,242,23:11:21,0
139.26550,38.52509,350.52708,-49.64557,0,300,23:12:19,0
139.26970,38.52491,350.92940,-49.67941,0,362,23:13:21,0
139.27440,38.52403,351.31372,-49.71108,0,421,23:14:20,0
139.27940,38.52413,351.71198,-49.74147,0,482,23:15:21,0
139.28390,38.52497,352.09726,-49.76876,0,541,23:16:20,0
139.28790,38.52544,352.48214,-49.79506,0,600,23:17:19,0
139.29230,38.52573,352.87444,-49.82069,0,660,23:18:19,0
139.29730,38.52675,353.26819,-49.84429,0,720,23:19:19,0
139.30220,38.52810,353.66864,-49.86657,0,781,23:20:20,0
139.30720,38.52716,354.06288,-49.88937,0,841,23:21:20,0
139.31210,38.52751,354.45748,-49.90951,0,901,23:22:20,0
139.31650,38.52818,354.84520,-49.92764,0,960,23:23:19,0
139.32140,38.52895,355.24046,-49.94465,0,1020,23:24:19,0
139.32570,38.53008,355.63508,-49.95989,0,1080,23:25:19,0
139.33140,38.53100,356.04505,-49.97452,0,1142,23:26:21,0
139.33630,38.53140,356.42808,-49.98731,0,1200,23:27:19,0
139.34060,38.53145,356.82330,-49.99952,0,1260,23:28:19,0
139.34580,38.53157,357.22660,-50.01048,0,1321,23:29:20,0
139.35040,38.53278,357.62271,-50.01877,0,1381,23:30:20,0
139.35510,38.53440,358.01263,-50.02515,0,1440,23:31:19,0
139.35960,38.53612,358.40883,-50.03018,0,1500,23:32:19,0
139.36430,38.53750,358.80540,-50.03419,0,1560,23:33:19,0
139.36920,38.53908,359.21532,-50.03672,0,1622,23:34:21,0
139.37380,38.54056,359.60534,-50.03779,0,1681,23:35:20,0
139.37840,38.54120,359.98887,-50.03835,0,1739,23:36:18,0
