139.21060,38.68916,81.60669,-9.38562,0,0,04:45:55,0
139.21040,38.69262,81.77817,-9.17879,0,64,04:46:59,0
139.21020,38.69281,81.78876,-9.16601,0,68,04:47:03,0
139.21000,38.69878,82.08850,-8.80369,0,180,04:48:55,0
139.20920,38.70187,82.25913,-8.59708,0,244,04:49:59,0
139.20870,38.70505,82.41907,-8.40305,0,304,04:50:59,0
139.20820,38.70803,82.56551,-8.22513,0,359,04:51:54,0
139.20740,38.71165,82.73828,-8.01491,0,424,04:52:59,0
139.20720,38.71184,82.74881,-8.00209,0,428,04:53:03,0
139.20650,38.75088,84.48847,-5.86724,0,1084,05:03:59,0
139.20570,38.75405,84.63857,-5.68162,0,1141,05:04:56,0
139.20640,38.75877,84.83172,-5.44226,0,1214,05:06:09,0
139.20590,38.76449,85.07145,-5.14460,0,1305,05:07:40,0
139.20640,38.76895,85.26421,-4.90478,0,1378,05:08:53,0
139.20680,38.77265,85.42783,-4.70087,0,1440,05:09:55,0
139.20710,38.77618,85.58077,-4.50991,0,1498,05:10:53,0
139.20630,38.77941,85.74878,-4.29984,0,1562,05:11:57,0
139.20550,38.78264,85.90092,-4.10919,0,1620,05:12:55,0
139.20510,38.78656,86.05582,-3.91453,0,1679,05:13:54,0
139.20390,38.78986,86.22075,-3.70692,0,1742,05:14:57,0
139.20360,38.79348,86.37563,-3.51132,0,1801,05:15:56,0
139.20410,38.79779,86.53618,-3.30785,0,1862,05:16:57,0
139.20420,38.80244,86.69905,-3.10067,0,1924,05:17:59,0
139.20340,38.80586,86.84297,-2.91696,0,1979,05:18:54,0
139.20370,38.81077,87.00851,-2.70453,0,2042,05:19:57,0
139.20270,38.81478,87.16010,-2.50894,0,2100,05:20:55,0
139.20170,38.81846,87.31693,-2.30526,0,2160,05:21:55,0
139.20100,38.82247,87.47128,-2.10303,0,2219,05:22:54,0
139.20070,38.82675,87.63110,-1.89135,0,2280,05:23:55,0
139.20120,38.83145,87.78877,-1.67950,0,2340,05:24:55,0
139.19990,38.83577,87.95056,-1.45803,0,2402,05:25:57,0
139.19830,38.84005,88.10952,-1.23467,0,2463,05:26:58,0
139.19730,38.84388,88.25312,-1.02584,0,2518,05:27:53,0
139.19650,38.84790,88.40996,-0.78612,0,2578,05:28:53,0
139.19620,38.85264,88.57496,-0.51221,1,2641,05:29:56,0
139.19440,38.85645,88.72856,-0.22049,1,2700,05:30:55,0
139.19260,38.86036,88.88215,0.05671,1,2759,05:31:54,0
139.19030,38.86330,89.03545,0.21403,1,2818,05:32:53,0
139.18840,38.86755,89.19687,0.38218,1,2880,05:33:55,0
139.18710,38.87155,89.34819,0.54195,1,2938,05:34:53,0
139.18630,38.87612,89.50510,0.70965,1,2998,05:35:53,0
139.18520,38.88061,89.66971,0.88764,1,3061,05:36:56,0
139.18360,38.88410,89.81829,1.04995,1,3118,05:37:53,0
139.18170,38.88807,89.98508,1.23389,1,3182,05:38:57,0
139.17990,38.89200,90.13623,1.40201,1,3240,05:39:55,0
139.17810,38.89588,90.29003,1.57438,1,3299,05:40:54,0
139.17580,38.89986,90.45144,1.75654,1,3361,05:41:56,0
139.17470,38.90381,90.60052,1.92584,1,3418,05:42:53,0
139.17390,38.90911,90.77351,2.12339,1,3484,05:43:59,0
139.17390,38.91361,90.92603,2.29848,1,3542,05:44:57,0
139.17260,38.91823,91.08306,2.47951,1,3602,05:45:57,0
139.17090,38.92223,91.23986,2.66105,1,3662,05:46:57,0
139.16890,38.92608,91.38865,2.83389,1,3719,05:47:54,0
139.16650,38.93024,91.55568,3.02853,1,3783,05:48:58,0
139.16480,38.93407,91.70478,3.20275,1,3840,05:49:55,0
139.16380,38.93881,91.87024,3.39649,1,3903,05:50:58,0
139.16110,38.94242,92.01358,3.56472,1,3958,05:51:53,0
139.15910,38.94701,92.18648,3.76797,1,4024,05:52:59,0
139.15720,38.95033,92.33045,3.93756,1,4079,05:53:54,0
139.15530,38.95483,92.50096,4.13860,1,4144,05:54:59,0
139.15360,38.95850,92.65581,4.32147,1,4203,05:55:58,0
139.15140,38.96240,92.81045,4.50425,1,4262,05:56:57,0
139.15220,38.96787,92.97513,4.69893,1,4324,05:57:59,0
139.15040,38.97033,93.11689,4.86699,1,4378,05:58:53,0
139.14970,38.97180,93.28843,5.07082,1,4443,05:59:58,0
139.14920,38.97100,93.44942,5.26317,1,4504,06:00:59,0
139.14810,38.97089,93.59165,5.43270,1,4558,06:01:53,0
139.14740,38.97171,93.75813,5.63105,1,4621,06:02:56,0
139.14780,38.97285,93.92546,5.83039,1,4684,06:03:59,0
139.14790,38.97318,94.08467,6.02022,1,4744,06:04:59,0
139.14820,38.97323,94.24408,6.21037,1,4804,06:05:59,0
139.14830,38.97352,94.40084,6.39730,1,4863,06:06:58,0
139.14800,38.97622,94.56039,6.58701,1,4923,06:07:58,0
139.14660,38.97803,94.70862,6.76337,1,4979,06:08:54,0
139.14470,38.98123,94.87012,6.95516,1,5040,06:09:55,0
139.14530,38.98521,95.03080,7.14568,1,5100,06:10:55,0
139.14350,38.98885,95.18472,7.32811,1,5158,06:11:53,0
139.14240,38.99728,95.51344,7.71713,1,5281,06:13:56,0
139.14350,39.00720,95.84446,8.10780,1,5404,06:15:59,0
139.14310,39.01123,96.00013,8.29140,1,5462,06:16:57,0
139.14250,39.01560,96.16125,8.48118,1,5522,06:17:57,0
139.14220,39.01939,96.31729,8.66489,1,5580,06:18:55,0
139.14520,39.02832,96.65392,9.06033,1,5704,06:20:59,0
139.14420,39.03087,96.81525,9.24998,1,5764,06:21:59,0
139.14510,39.03414,96.97809,9.44099,1,5824,06:22:59,0
139.14500,39.03793,97.14058,9.63114,1,5884,06:23:59,0
139.14430,39.04077,97.30001,9.81776,1,5943,06:24:58,0
139.14270,39.04375,97.45637,10.00046,1,6001,06:25:56,0
139.14150,39.04667,97.62129,10.19298,1,6062,06:26:57,0
139.13890,39.04822,97.78798,10.38775,1,6124,06:27:59,0
139.13640,39.05062,97.94695,10.57292,1,6183,06:28:58,0
139.13350,39.05176,98.10019,10.75156,1,6240,06:29:55,0
139.13020,39.05330,98.27249,10.95204,1,6304,06:30:59,0
139.12700,39.05508,98.43422,11.13981,1,6364,06:31:59,0
139.12380,39.05656,98.58520,11.31488,1,6420,06:32:55,0
139.12070,39.05884,98.75845,11.51525,1,6484,06:33:59,0
139.11660,39.06105,98.92033,11.70211,1,6544,06:34:59,0
139.11380,39.06177,99.08024,11.88697,1,6603,06:35:58,0
139.11140,39.06510,99.24667,12.07800,1,6664,06:36:59,0
139.10930,39.06877,99.41088,12.26595,1,6724,06:37:59,0
139.10590,39.07062,99.57408,12.45314,1,6784,06:38:59,0
139.10250,39.07246,99.73200,12.63393,1,6842,06:39:57,0
139.09830,39.07415,99.88684,12.81090,1,6899,06:40:54,0
139.09390,39.07493,100.06367,13.01312,1,6964,06:41:59,0
139.08980,39.07585,100.22717,13.19964,1,7024,06:42:59,0
139.08570,39.07659,100.38533,13.37980,1,7082,06:43:57,0
139.08150,39.07738,100.54923,13.56612,1,7142,06:44:57,0
139.07760,39.07906,100.71936,13.75874,1,7204,06:45:59,0
139.07380,39.07946,100.87560,13.93579,1,7261,06:46:56,0
139.07020,39.07918,101.04320,14.12568,1,7322,06:47:57,0
139.06710,39.07984,101.21164,14.31567,1,7383,06:48:58,0
139.06300,39.07904,101.37932,14.50510,1,7444,06:49:59,0
139.05960,39.07938,101.54243,14.68844,1,7503,06:50:58,0
139.05580,39.07960,101.70550,14.87142,1,7562,06:51:57,0
139.05210,39.07989,101.86613,15.05121,1,7620,06:52:55,0
139.04400,39.08036,102.21025,15.43517,1,7744,06:54:59,0
139.04060,39.08103,102.37768,15.62110,1,7804,06:55:59,0
139.03610,39.08223,102.54481,15.80598,1,7864,06:56:59,0
139.03550,39.08253,102.55299,15.81488,1,7867,06:57:02,0
139.02780,39.08477,102.87767,16.17275,1,7983,06:58:58,0
139.02710,39.08487,102.91989,16.21926,1,7998,06:59:13,0
139.00730,39.12394,104.94466,18.39432,1,8702,07:10:57,0
139.00410,39.12603,105.10646,18.56549,1,8758,07:11:53,0
138.99920,39.12898,105.29401,18.76298,1,8823,07:12:58,0
138.99540,39.12857,105.46408,18.94338,1,8882,07:13:57,0
138.99260,39.12534,105.64014,19.13135,1,8943,07:14:58,0
138.98960,39.12291,105.81671,19.31881,1,9004,07:15:59,0
138.98820,39.12467,105.99326,19.50308,1,9064,07:16:59,0
138.98760,39.12154,106.16615,19.68604,1,9123,07:17:58,0
138.98630,39.11696,106.33841,19.86875,1,9182,07:18:57,0
138.99250,39.12112,106.69796,20.23959,1,9301,07:20:56,0
138.98880,39.11792,106.87315,20.42277,1,9361,07:21:56,0
138.98480,39.11655,107.05515,20.61120,1,9423,07:22:58,0
138.98100,39.11391,107.23127,20.79384,1,9483,07:23:58,0
138.97730,39.10879,107.40395,20.97407,1,9542,07:24:57,0
138.97410,39.10427,107.58362,21.16049,1,9603,07:25:58,0
138.97020,39.10014,107.76335,21.34612,1,9664,07:26:59,0
138.96800,39.09625,107.94179,21.52970,1,9724,07:27:59,0
138.97040,39.09304,108.11211,21.70406,1,9780,07:28:55,0
138.97660,39.08695,108.30883,21.90644,1,9844,07:29:59,0
138.97690,39.08669,108.31504,21.91287,1,9846,07:30:01,0
138.98170,39.07814,108.52863,22.13315,1,9916,07:31:11,0
138.97480,39.07166,108.84840,22.45690,1,10023,07:32:58,0
138.96550,39.06939,109.20953,22.81656,1,10143,07:34:58,0
138.96760,39.07446,109.40135,23.00203,1,10204,07:35:59,0
138.96430,39.07301,109.58089,23.17941,1,10263,07:36:58,0
138.96130,39.06836,109.75981,23.35791,1,10322,07:37:57,0
138.95970,39.06748,110.13826,23.72682,1,10444,07:39:59,0
138.95450,39.06782,110.32216,23.90446,1,10504,07:40:59,0
138.95170,39.07047,110.50619,24.07980,1,10563,07:41:58,0
138.95180,39.07114,110.69209,24.25772,1,10622,07:42:57,0
138.94890,39.06885,110.88446,24.44334,1,10684,07:43:59,0
138.94890,39.06874,110.88757,24.44639,1,10685,07:44:00,0
138.94840,39.07083,111.26180,24.80034,1,10803,07:45:58,0
138.95150,39.07220,111.45879,24.98528,1,10864,07:46:59,0
138.95510,39.07395,111.65371,25.16718,1,10924,07:47:59,0
138.95400,39.07519,111.83899,25.33964,1,10982,07:48:57,0
138.95490,39.07536,112.03550,25.52269,1,11043,07:49:58,0
138.95520,39.07623,112.28405,25.75254,1,11120,07:51:15,0
138.95580,39.07695,112.62121,26.06264,1,11224,07:52:59,0
138.95560,39.07763,112.81623,26.24070,1,11284,07:53:59,0
138.95500,39.07856,113.00839,26.41516,1,11343,07:54:58,0
138.95700,39.08030,113.21008,26.59683,1,11404,07:55:59,0
138.96000,39.07981,113.40231,26.77093,1,11462,07:56:57,0
138.96020,39.08117,113.60366,26.95092,1,11523,07:57:58,0
138.96050,39.08272,113.80583,27.13062,1,11584,07:58:59,0
138.95980,39.08381,113.99437,27.29772,1,11641,07:59:56,0
138.95780,39.08575,114.19948,27.47802,1,11703,08:00:58,0
138.95700,39.08597,114.40206,27.65664,1,11764,08:01:59,0
138.95700,39.08670,114.59949,27.82945,1,11823,08:02:58,0
138.95740,39.08723,114.80449,28.00822,1,11884,08:03:59,0
138.95660,39.08803,115.00596,28.18280,1,11944,08:04:59,0
138.95730,39.08827,115.20902,28.35838,1,12004,08:05:59,0
138.95760,39.08875,115.40916,28.53038,1,12063,08:06:58,0
138.95780,39.08929,115.61669,28.70780,1,12124,08:07:59,0
138.95770,39.08982,115.81444,28.87600,1,12182,08:08:57,0
138.95800,39.09028,116.02339,29.05293,1,12243,08:09:58,0
138.96040,39.08999,116.23096,29.22843,1,12303,08:10:58,0
138.96170,39.09007,116.43852,29.40269,1,12363,08:11:58,0
138.96080,39.09089,116.64188,29.57191,1,12422,08:12:57,0
138.96010,39.09172,116.85650,29.74958,1,12484,08:13:59,0
138.95930,39.09253,117.06482,29.92110,1,12544,08:14:59,0
138.96020,39.09283,117.30996,30.12237,1,12614,08:16:09,0
138.96330,39.09265,117.69828,30.43919,1,12724,08:17:59,0
138.96370,39.09306,117.91032,30.61041,1,12784,08:18:59,0
138.96310,39.09373,118.11530,30.77480,1,12842,08:19:57,0
138.96350,39.09407,118.33588,30.95106,1,12904,08:20:59,0
138.96320,39.09481,118.54975,31.12062,1,12964,08:21:59,0
138.96310,39.09531,118.76442,31.29008,1,13024,08:22:59,0
138.96190,39.09625,118.97915,31.45823,1,13084,08:23:59,0
138.96170,39.09679,119.19530,31.62690,1,13144,08:24:59,0
138.96170,39.09685,119.20255,31.63250,1,13146,08:25:01,0
138.96170,39.09743,119.43418,31.81214,1,13210,08:26:05,0
138.96490,39.09728,119.85115,32.13384,1,13324,08:27:59,0
138.96470,39.09741,119.86563,32.14483,1,13328,08:28:03,0
138.96350,39.09848,120.09540,32.31944,1,13391,08:29:06,0
138.96510,39.09897,120.51226,32.63483,1,13504,08:30:59,0
138.96520,39.09895,120.51603,32.63769,1,13505,08:31:00,0
138.96560,39.09944,120.75681,32.81803,1,13570,08:32:05,0
138.96610,39.09982,120.98001,32.98422,1,13630,08:33:05,0
138.96880,39.09996,121.38518,33.28384,1,13738,08:34:53,0
138.96910,39.10048,121.61440,33.45146,1,13799,08:35:54,0
138.96940,39.10099,121.84072,33.61593,1,13859,08:36:54,0
138.96980,39.10132,122.06789,33.78016,1,13919,08:37:54,0
138.97010,39.10183,122.29214,33.94108,1,13978,08:38:53,0
138.97040,39.10233,122.52485,34.10705,1,14039,08:39:54,0
138.97080,39.10281,122.75855,34.27266,1,14100,08:40:55,0
138.97110,39.10326,122.98538,34.43237,1,14159,08:41:54,0
138.97140,39.10376,123.22081,34.59703,1,14220,08:42:55,0
138.97070,39.10583,123.45328,34.75705,1,14280,08:43:55,0
138.97200,39.10472,123.68666,34.91967,1,14340,08:44:55,0
138.97230,39.10519,123.91705,35.07766,1,14399,08:45:54,0
138.97270,39.10563,124.15624,35.24063,1,14460,08:46:55,0
138.97290,39.10610,124.38441,35.39501,1,14518,08:47:53,0
138.97320,39.10652,124.62536,35.55702,1,14579,08:48:54,0
138.97340,39.10695,124.86719,35.71849,1,14640,08:49:55,0
138.97380,39.10734,125.11415,35.88226,1,14702,08:50:57,0
138.97410,39.10782,125.35009,36.03752,1,14761,08:51:56,0
138.97440,39.10820,125.57887,36.18715,1,14818,08:52:53,0
138.97470,39.10865,125.83676,36.35460,1,14882,08:53:57,0
138.97500,39.10909,126.06743,36.50326,1,14939,08:54:54,0
138.97530,39.10951,126.32334,36.66709,1,15002,08:55:57,0
138.97560,39.10994,126.55995,36.81742,1,15060,08:56:55,0
138.97590,39.11050,126.82212,36.98269,1,15124,08:57:59,0
