139.30070,38.52272,90.44667,-9.56969,0,0,05:01:02,0
139.30790,38.52553,90.60656,-9.36801,0,60,05:02:02,0
139.31310,38.52854,90.77031,-9.16136,0,122,05:03:04,0
139.31790,38.53256,90.92321,-8.96811,0,180,05:04:02,0
139.32560,38.53471,91.08853,-8.75946,0,242,05:05:04,0
139.33130,38.53799,91.24200,-8.56546,0,300,05:06:02,0
139.33670,38.54205,91.40031,-8.36518,0,360,05:07:02,0
139.34180,38.54597,91.56361,-8.15857,0,422,05:08:04,0
139.34770,38.55038,91.71952,-7.96115,0,481,05:09:03,0
139.35260,38.55445,91.88002,-7.75796,0,542,05:10:04,0
139.35800,38.55757,92.03316,-7.56413,0,600,05:11:02,0
139.36370,38.56215,92.19921,-7.35375,0,663,05:12:05,0
139.36830,38.56648,92.34907,-7.16384,0,720,05:13:02,0
139.37370,38.57068,92.50720,-6.96345,0,780,05:14:02,0
139.37860,38.57425,92.66509,-6.76340,0,840,05:15:02,0
139.38290,38.57949,92.82240,-6.56386,0,900,05:16:02,0
139.38990,38.58434,92.98143,-6.36215,0,960,05:17:02,0
139.39670,38.58806,93.14048,-6.16049,0,1020,05:18:02,0
139.40200,38.59328,93.30361,-5.95348,0,1082,05:19:04,0
139.40370,38.59457,93.45459,-5.76212,0,1140,05:20:02,0
139.40840,38.59906,93.61228,-5.56195,0,1200,05:21:02,0
139.41410,38.60319,93.77582,-5.35433,0,1262,05:22:04,0
139.41940,38.60796,93.93131,-5.15680,0,1321,05:23:03,0
139.42470,38.61291,94.08682,-4.95917,0,1380,05:24:02,0
139.43120,38.61858,94.25081,-4.75065,0,1442,05:25:04,0
139.43620,38.62375,94.41136,-4.54639,0,1503,05:26:05,0
139.43990,38.62727,94.56352,-4.35272,0,1561,05:27:03,0
139.44420,38.63273,94.72371,-4.14862,0,1622,05:28:04,0
139.44520,38.63437,94.87700,-3.95315,0,1681,05:29:03,0
139.44630,38.63538,95.03043,-3.75722,0,1740,05:30:02,0
139.44940,38.63927,95.19271,-3.54963,0,1802,05:31:04,0
139.45500,38.64230,95.34628,-3.35278,0,1860,05:32:02,0
139.45920,38.64792,95.50926,-3.14343,0,1922,05:33:04,0
139.46360,38.65165,95.66476,-2.94307,0,1981,05:34:03,0
139.46320,38.65397,95.81741,-2.74563,0,2040,05:35:02,0
139.46700,38.65841,95.97522,-2.54067,0,2100,05:36:02,0
139.46760,38.66101,96.13899,-2.32663,0,2163,05:37:05,0
139.47170,38.66515,96.29196,-2.12530,0,2221,05:38:03,0
139.47660,38.67009,96.44807,-1.91795,0,2280,05:39:02,0
139.47670,38.67164,96.60659,-1.70449,0,2341,05:40:03,0
139.47430,38.67213,96.75846,-1.49643,0,2400,05:41:02,0
139.47220,38.67352,96.91836,-1.27230,0,2462,05:42:04,0
139.47180,38.67374,97.07162,-1.05014,0,2521,05:43:03,0
139.47160,38.67390,97.23027,-0.80868,0,2582,05:44:04,0
139.47170,38.67424,97.38659,-0.55212,1,2642,05:45:04,0
139.47160,38.67423,97.53764,-0.27245,1,2700,05:46:02,0
139.47150,38.67467,97.69920,0.03880,1,2762,05:47:04,0
139.47100,38.67463,97.85278,0.19593,1,2821,05:48:03,0
139.47130,38.67488,98.00954,0.35856,1,2881,05:49:03,0
139.47110,38.67536,98.16870,0.52578,1,2942,05:50:04,0
139.47080,38.67516,98.32006,0.68673,1,3000,05:51:02,0
139.47090,38.67547,98.47698,0.85529,1,3060,05:52:02,0
139.47070,38.67556,98.63906,1.03113,1,3122,05:53:04,0
139.47040,38.67591,98.79594,1.20280,1,3182,05:54:04,0
139.46980,38.67598,98.94751,1.36997,1,3240,05:55:02,0
139.47020,38.67623,99.11030,1.55075,1,3302,05:56:04,0
139.47010,38.67648,99.26240,1.72072,1,3360,05:57:02,0
139.46990,38.67648,99.41980,1.89762,1,3420,05:58:02,0
139.46990,38.67643,99.58533,2.08461,1,3483,05:59:05,0
139.46990,38.67699,99.73523,2.25456,1,3540,06:00:02,0
139.46950,38.67702,99.89288,2.43406,1,3600,06:01:02,0
139.46960,38.67676,100.05887,2.62375,1,3663,06:02:05,0
139.46930,38.67690,100.21159,2.79869,1,3721,06:03:03,0
139.46910,38.67667,100.36712,2.97735,1,3780,06:04:02,0
139.46880,38.67675,100.52538,3.15943,1,3840,06:05:02,0
139.46900,38.67685,100.68411,3.34235,1,3900,06:06:02,0
139.46910,38.67654,100.84555,3.52874,1,3961,06:07:03,0
139.46900,38.67729,101.00179,3.70905,1,4020,06:08:02,0
139.46870,38.67760,101.16068,3.89269,1,4080,06:09:02,0
139.46860,38.67793,101.31986,4.07677,1,4140,06:10:02,0
139.46880,38.67732,101.48199,4.26460,1,4201,06:11:03,0
139.46830,38.67790,101.63860,4.44579,1,4260,06:12:02,0
139.46810,38.67810,101.79822,4.63060,1,4320,06:13:02,0
139.46780,38.67721,101.96586,4.82505,1,4383,06:14:05,0
139.46760,38.67748,102.12584,5.01033,1,4443,06:15:05,0
139.46720,38.67758,102.27784,5.18693,1,4500,06:16:02,0
139.46730,38.67722,102.43832,5.37299,1,4560,06:17:02,0
139.46750,38.67715,102.59908,5.55916,1,4620,06:18:02,0
139.46680,38.67829,102.76225,5.74758,1,4681,06:19:03,0
139.46670,38.67785,102.92854,5.93996,1,4743,06:20:05,0
139.46630,38.67804,103.08147,6.11652,1,4800,06:21:02,0
139.46590,38.67651,103.24518,6.30591,1,4861,06:22:03,0
139.46360,38.67551,103.40522,6.49070,1,4921,06:23:03,0
139.46250,38.67524,103.56363,6.67314,1,4980,06:24:02,0
139.46200,38.67603,103.72545,6.85889,1,5040,06:25:02,0
139.46580,38.67967,103.89332,7.05028,1,5101,06:26:03,0
139.46590,38.68005,104.05323,7.23345,1,5160,06:27:02,0
139.46580,38.68003,104.22133,7.42586,1,5222,06:28:04,0
139.46720,38.67868,104.38232,7.61037,1,5281,06:29:03,0
139.46700,38.67926,104.55091,7.80249,1,5343,06:30:05,0
139.46690,38.67924,104.70884,7.98239,1,5401,06:31:03,0
139.46720,38.67898,104.87268,8.16879,1,5461,06:32:03,0
139.46710,38.67967,105.03390,8.35151,1,5520,06:33:02,0
139.46750,38.68029,105.19842,8.53765,1,5580,06:34:02,0
139.46740,38.67939,105.36265,8.72374,1,5640,06:35:02,0
139.46750,38.67942,105.52739,8.90967,1,5700,06:36:02,0
139.46760,38.67998,105.69248,9.09538,1,5760,06:37:02,0
139.46800,38.68012,105.85796,9.28134,1,5820,06:38:02,0
139.46810,38.67963,106.02342,9.46715,1,5880,06:39:02,0
139.46900,38.67974,106.18977,9.65330,1,5940,06:40:02,0
139.46810,38.67980,106.35796,9.84112,1,6001,06:41:03,0
139.46820,38.68026,106.52440,10.02637,1,6061,06:42:03,0
139.46830,38.68048,106.68830,10.20850,1,6120,06:43:02,0
139.46820,38.68039,106.85786,10.39662,1,6181,06:44:03,0
139.46930,38.68028,107.03131,10.58860,1,6243,06:45:05,0
139.46890,38.68015,107.19288,10.76702,1,6301,06:46:03,0
139.46950,38.68090,107.36676,10.95812,1,6363,06:47:05,0
139.46970,38.68136,107.53504,11.14271,1,6423,06:48:05,0
139.47000,38.68075,107.69506,11.31835,1,6480,06:49:02,0
139.47130,38.68248,107.86493,11.50310,1,6540,06:50:02,0
139.47500,38.68638,108.03998,11.69188,1,6601,06:51:03,0
139.47570,38.69042,108.21056,11.87515,1,6661,06:52:03,0
139.47530,38.69378,108.38061,12.05766,1,6721,06:53:03,0
139.47560,38.69434,108.55091,12.24141,1,6781,06:54:03,0
139.47550,38.69427,108.72114,12.42490,1,6841,06:55:03,0
139.47590,38.69451,108.88925,12.60544,1,6900,06:56:02,0
139.47630,38.69451,109.06620,12.79507,1,6962,06:57:04,0
139.47640,38.69460,109.23189,12.97207,1,7020,06:58:02,0
139.47670,38.69489,109.40382,13.15509,1,7080,06:59:02,0
139.47690,38.69418,109.58154,13.34428,1,7142,07:00:04,0
139.47700,38.69405,109.74819,13.52087,1,7200,07:01:02,0
139.47730,38.69382,109.92394,13.70658,1,7261,07:02:03,0
139.47800,38.69439,110.09763,13.88909,1,7321,07:03:03,0
139.47840,38.69437,110.27134,14.07141,1,7381,07:04:03,0
139.47790,38.69425,110.44187,14.24988,1,7440,07:05:02,0
139.47810,38.69425,110.61618,14.43168,1,7500,07:06:02,0
139.47900,38.69362,110.79121,14.61401,1,7560,07:07:02,0
139.47950,38.69397,110.96657,14.79551,1,7620,07:08:02,0
139.47940,38.69449,111.14194,14.97631,1,7680,07:09:02,0
139.48160,38.69597,111.32249,15.16125,1,7741,07:10:03,0
139.48270,38.69523,111.49624,15.33996,1,7800,07:11:02,0
139.48370,38.69747,111.67696,15.52332,1,7861,07:12:03,0
139.48220,38.69728,111.84981,15.69954,1,7920,07:13:02,0
139.48130,38.69864,112.02683,15.87842,1,7980,07:14:02,0
139.48060,38.69774,112.20381,16.05807,1,8040,07:15:02,0
139.48110,38.70004,112.38588,16.24015,1,8101,07:16:03,0
139.47870,38.70163,112.56911,16.42317,1,8163,07:17:05,0
139.47660,38.70180,112.73768,16.59179,1,8220,07:18:02,0
139.47520,38.70235,112.91922,16.77249,1,8281,07:19:03,0
139.47350,38.70308,113.09802,16.94969,1,8341,07:20:03,0
139.47320,38.70332,113.27813,17.12785,1,8401,07:21:03,0
139.47320,38.70381,113.45594,17.30293,1,8460,07:22:02,0
139.47310,38.70350,113.64295,17.48692,1,8522,07:23:04,0
139.47270,38.70336,113.82118,17.66150,1,8581,07:24:03,0
139.47430,38.70361,114.00141,17.83711,1,8640,07:25:02,0
139.47460,38.70364,114.19020,18.02050,1,8702,07:26:04,0
139.47470,38.70393,114.36720,18.19159,1,8760,07:27:02,0
139.47480,38.70399,114.55375,18.37138,1,8821,07:28:03,0
139.47520,38.70402,114.73486,18.54525,1,8880,07:29:02,0
139.47560,38.70390,114.91946,18.72187,1,8940,07:30:02,0
139.47540,38.70388,115.10411,18.89777,1,9000,07:31:02,0
139.47600,38.70460,115.29007,19.07366,1,9060,07:32:02,0
139.47510,38.70462,115.47519,19.24852,1,9120,07:33:02,0
139.47260,38.70271,115.66210,19.42576,1,9181,07:34:03,0
139.46980,38.70112,115.85249,19.60529,1,9243,07:35:05,0
139.46870,38.70071,116.02942,19.77068,1,9300,07:36:02,0
139.46680,38.69676,116.22384,19.95427,1,9363,07:37:05,0
139.46510,38.69683,116.40140,20.11852,1,9420,07:38:02,0
139.46490,38.69246,116.58854,20.29425,1,9480,07:39:02,0
139.47010,38.68591,116.77952,20.47445,1,9540,07:40:02,0
139.47210,38.68261,116.97284,20.65359,1,9601,07:41:03,0
139.47170,38.68095,117.16860,20.83292,1,9663,07:42:05,0
139.47210,38.68101,117.35655,21.00309,1,9722,07:43:04,0
139.47230,38.68135,117.54816,21.17557,1,9782,07:44:04,0
139.47200,38.68172,117.73672,21.34453,1,9841,07:45:03,0
139.47230,38.68213,117.92950,21.51645,1,9901,07:46:03,0
139.47260,38.68267,118.12287,21.68801,1,9961,07:47:03,0
139.48040,38.68733,118.32728,21.86531,1,10022,07:48:04,0
139.48020,38.68825,118.51507,22.03000,1,10080,07:49:02,0
139.48110,38.68912,118.71072,22.20086,1,10140,07:50:02,0
139.48480,38.69255,118.91004,22.37207,1,10200,07:51:02,0
139.48500,38.69282,119.10935,22.54491,1,10261,07:52:03,0
139.48540,38.69255,119.30266,22.71217,1,10320,07:53:02,0
139.48550,38.69287,119.49979,22.88145,1,10380,07:54:02,0
139.48740,38.69376,119.69914,23.05133,1,10440,07:55:02,0
139.49370,38.69740,119.91682,23.23371,1,10504,07:56:06,0
139.50130,38.69922,120.11235,23.39783,1,10561,07:57:03,0
