139.20050,38.40425,72.87454,-2.09169,0,0,04:55:52,0
139.20070,38.40450,73.02463,-1.90101,0,57,04:56:49,0
139.20100,38.40470,73.18248,-1.69745,0,117,04:57:49,0
139.20140,38.40493,73.34020,-1.49005,0,177,04:58:49,0
139.20130,38.40357,73.50268,-1.27133,0,239,04:59:51,0
139.20170,38.40376,73.65475,-1.05882,0,297,05:00:49,0
139.20180,38.40389,73.81169,-0.82866,0,357,05:01:49,0
139.20090,38.40121,73.97308,-0.57478,0,419,05:02:51,0
139.20040,38.39806,74.12408,-0.30848,1,477,05:03:49,0
139.19930,38.39475,74.27973,0.00976,1,537,05:04:49,0
139.19790,38.39313,74.43498,0.16430,1,597,05:05:49,0
139.19830,38.39343,74.59636,0.32817,1,659,05:06:51,0
139.19870,38.39369,74.74718,0.48371,1,717,05:07:49,0
139.19850,38.39274,74.89227,0.63517,1,773,05:08:45,0
139.19760,38.39046,75.05490,0.80695,1,836,05:09:48,0
139.19690,38.38866,75.20971,0.97267,1,896,05:10:48,0
139.19710,38.38890,75.36234,1.13841,1,955,05:11:47,0
139.19740,38.38919,75.51747,1.30868,1,1015,05:12:47,0
139.19760,38.38944,75.67238,1.48042,1,1075,05:13:47,0
139.19640,38.38978,75.82886,1.65552,1,1136,05:14:48,0
139.19560,38.38977,75.97513,1.82052,1,1193,05:15:45,0
139.19580,38.38995,76.13476,2.00204,1,1255,05:16:47,0
139.19550,38.38961,76.28363,2.17249,1,1313,05:17:45,0
139.19250,38.38688,76.43576,2.34740,1,1373,05:18:45,0
139.19220,38.38617,76.58948,2.52564,1,1433,05:19:45,0
139.19260,38.38629,76.74353,2.70546,1,1493,05:20:45,0
139.19280,38.38657,76.90246,2.89201,1,1555,05:21:47,0
139.19290,38.38679,77.05608,3.07323,1,1615,05:22:47,0
139.19300,38.38690,77.20957,3.25513,1,1675,05:23:47,0
139.19320,38.38728,77.36301,3.43780,1,1735,05:24:47,0
139.19340,38.38744,77.51634,3.62102,1,1795,05:25:47,0
139.19360,38.38761,77.66955,3.80481,1,1855,05:26:47,0
139.19390,38.38787,77.82528,3.99228,1,1916,05:27:48,0
139.19380,38.38778,77.97553,4.17374,1,1975,05:28:47,0
139.19410,38.38802,78.12850,4.35912,1,2035,05:29:47,0
139.19420,38.38812,78.28124,4.54478,1,2095,05:30:47,0
139.19420,38.38798,78.42619,4.72146,1,2152,05:31:44,0
139.19110,38.38502,78.58163,4.91125,1,2214,05:32:46,0
139.18850,38.38183,78.73217,5.09562,1,2274,05:33:46,0
139.18570,38.37947,78.87749,5.27468,1,2332,05:34:44,0
139.18620,38.37887,79.02995,5.46266,1,2392,05:35:44,0
139.18630,38.37932,79.18725,5.65712,1,2454,05:36:46,0
139.18680,38.37810,79.33949,5.84560,1,2514,05:37:46,0
139.18380,38.37542,79.49191,6.03461,1,2575,05:38:47,0
139.18020,38.37269,79.64134,6.22028,1,2635,05:39:47,0
139.17560,38.36991,79.78249,6.39599,1,2692,05:40:44,0
139.17330,38.36752,79.93259,6.58320,1,2752,05:41:44,0
139.16970,38.36446,80.08176,6.76956,1,2812,05:42:44,0
139.16780,38.36114,80.23185,6.95740,1,2872,05:43:44,0
139.16700,38.35822,80.38257,7.14638,1,2932,05:44:44,0
139.16460,38.35485,80.53221,7.33428,1,2992,05:45:44,0
139.16120,38.35217,80.68631,7.52810,1,3054,05:46:46,0
139.15630,38.35063,80.83455,7.71480,1,3114,05:47:46,0
139.15080,38.35027,80.98253,7.90142,1,3174,05:48:46,0
139.14620,38.34868,81.13086,8.08870,1,3234,05:49:46,0
139.14360,38.34584,81.28017,8.27751,1,3294,05:50:46,0
139.14250,38.34256,81.43027,8.46758,1,3354,05:51:46,0
139.14120,38.33921,81.57516,8.65128,1,3412,05:52:44,0
139.13990,38.33552,81.72499,8.84147,1,3472,05:53:44,0
139.13710,38.33210,81.88147,9.04032,1,3535,05:54:47,0
139.13440,38.32872,82.02286,9.22022,1,3592,05:55:44,0
139.13640,38.32591,82.17722,9.41676,1,3653,05:56:45,0
139.13610,38.32271,82.32507,9.60522,1,3712,05:57:44,0
139.13950,38.32091,82.47787,9.80007,1,3772,05:58:44,0
139.13980,38.32156,82.63676,10.00262,1,3835,05:59:47,0
139.13960,38.32177,82.78522,10.19200,1,3894,06:00:46,0
139.14000,38.32193,82.93907,10.38838,1,3955,06:01:47,0
139.14020,38.32227,83.09032,10.58153,1,4015,06:02:47,0
139.14040,38.32232,83.23398,10.76509,1,4072,06:03:44,0
139.14050,38.32284,83.38524,10.95840,1,4132,06:04:44,0
139.14070,38.32272,83.54150,11.15825,1,4194,06:05:46,0
139.14100,38.32297,83.68783,11.34543,1,4252,06:06:44,0
139.14140,38.32353,83.83936,11.53927,1,4312,06:07:44,0
139.14120,38.32343,83.99546,11.73911,1,4374,06:08:46,0
139.14170,38.32406,84.14714,11.93322,1,4434,06:09:46,0
139.14210,38.32353,84.29602,12.12398,1,4493,06:10:45,0
139.14200,38.31941,84.44639,12.31733,1,4553,06:11:45,0
139.14280,38.31956,84.60078,12.51512,1,4614,06:12:46,0
