139.28430,38.55498,82.12999,-3.74302,0,0,05:07:12,0
139.28630,38.55958,82.29163,-3.53943,0,61,05:08:13,0
139.28840,38.56368,82.44801,-3.34187,0,120,05:09:12,0
139.28910,38.56816,82.60865,-3.13806,0,181,05:10:13,0
139.29030,38.57211,82.76691,-2.93645,0,241,05:11:13,0
139.29450,38.57483,82.92703,-2.73163,0,301,05:12:13,0
139.29410,38.57916,83.08410,-2.52917,0,361,05:13:13,0
139.29550,38.58369,83.24222,-2.32383,0,421,05:14:13,0
139.29730,38.58698,83.39794,-2.12000,0,480,05:15:12,0
139.29780,38.59122,83.55798,-1.90801,0,541,05:16:13,0
139.30220,38.59331,83.70475,-1.71119,0,596,05:17:08,0
139.30590,38.59445,83.86675,-1.49012,0,657,05:18:09,0
139.30720,38.59746,84.02450,-1.26902,0,717,05:19:09,0
139.31150,38.59993,84.18407,-1.03740,0,777,05:20:09,0
139.31280,38.60418,84.34167,-0.79622,0,837,05:21:09,0
139.31770,38.60604,84.50152,-0.53162,1,897,05:22:09,0
139.32140,38.60902,84.66053,-0.23079,1,957,05:23:09,0
139.32170,38.61324,84.81736,0.05583,1,1017,05:24:09,0
139.32350,38.61641,84.97510,0.21866,1,1077,05:25:09,0
139.32510,38.62153,85.17703,0.43085,1,1154,05:26:26,0
139.32680,38.62472,85.31375,0.57669,1,1206,05:27:18,0
139.32790,38.62812,85.47095,0.74635,1,1266,05:28:18,0
139.32610,38.63261,85.62892,0.91893,1,1327,05:29:19,0
139.32490,38.63648,85.77421,1.07929,1,1383,05:30:15,0
139.32740,38.63923,85.92699,1.24944,1,1441,05:31:13,0
139.32720,38.64218,86.09632,1.43977,1,1506,05:32:18,0
139.32340,38.64658,86.27123,1.63819,1,1574,05:33:26,0
139.31890,38.64887,86.42220,1.81072,1,1633,05:34:25,0
139.31740,38.65253,86.55943,1.96857,1,1686,05:35:18,0
139.31630,38.65637,86.71256,2.14568,1,1745,05:36:17,0
139.31550,38.66065,86.87370,2.33310,1,1807,05:37:19,0
139.31540,38.66494,87.02748,2.51284,1,1866,05:38:18,0
139.31500,38.66857,87.16804,2.67781,1,1920,05:39:12,0
139.31700,38.67210,87.32834,2.86667,1,1981,05:40:13,0
139.31840,38.67594,87.48308,3.04966,1,2040,05:41:12,0
139.31690,38.68045,87.63868,3.23421,1,2100,05:42:12,0
139.31600,38.68502,87.79730,3.42287,1,2161,05:43:13,0
139.31820,38.68794,87.95257,3.60809,1,2220,05:44:12,0
139.31810,38.69007,88.09336,3.77642,1,2274,05:45:06,0
139.31940,38.69179,88.25326,3.96804,1,2335,05:46:07,0
139.31900,38.69185,88.42244,4.17132,1,2400,05:47:12,0
139.31890,38.69185,88.57097,4.35014,1,2457,05:48:09,0
139.31890,38.69188,88.73001,4.54199,1,2518,05:49:10,0
139.31880,38.69194,88.88902,4.73414,1,2579,05:50:11,0
139.31870,38.69197,89.04024,4.91720,1,2637,05:51:09,0
139.31860,38.69226,89.18890,5.09745,1,2694,05:52:06,0
