139.18570,38.40129,316.10343,-35.69380,0,0,21:23:05,0
139.18710,38.39840,316.36042,-35.83272,0,60,21:24:05,0
139.18700,38.39823,316.62680,-35.97273,0,122,21:25:07,0
139.18710,38.39806,316.88143,-36.10544,0,181,21:26:06,0
139.18710,38.39787,317.14555,-36.24195,0,242,21:27:07,0
139.18720,38.39769,317.39771,-36.37117,0,300,21:28:05,0
139.18720,38.39750,317.66377,-36.50636,0,361,21:29:06,0
139.18730,38.39730,317.92654,-36.63873,0,421,21:30:06,0
139.18740,38.39708,318.18587,-36.76826,0,480,21:31:05,0
139.18740,38.39688,318.45047,-36.89925,0,540,21:32:05,0
139.18720,38.39676,318.71587,-37.02939,0,600,21:33:05,0
139.18730,38.39645,319.00028,-37.16776,0,664,21:34:09,0
139.18740,38.39630,319.25907,-37.29239,0,722,21:35:07,0
139.18730,38.39613,319.52304,-37.41841,0,781,21:36:06,0
139.18750,38.39588,319.79275,-37.54609,0,841,21:37:06,0
139.18750,38.39558,320.06773,-37.67510,0,902,21:38:07,0
139.18760,38.39536,320.33934,-37.80127,0,962,21:39:07,0
139.18760,38.39511,320.60727,-37.92463,0,1021,21:40:06,0
139.18760,38.39482,320.87614,-38.04731,0,1080,21:41:05,0
139.18790,38.39443,321.15542,-38.17364,0,1141,21:42:06,0
139.18800,38.39429,321.43564,-38.29892,0,1202,21:43:07,0
139.18780,38.39399,321.70725,-38.41935,0,1261,21:44:06,0
139.18810,38.39367,321.99891,-38.54740,0,1324,21:45:09,0
139.18810,38.39352,322.26351,-38.66230,0,1381,21:46:06,0
139.18800,38.39321,322.55217,-38.78658,0,1443,21:47:08,0
139.18800,38.39296,322.82331,-38.90212,0,1501,21:48:06,0
139.18790,38.39266,323.09994,-39.01891,0,1560,21:49:05,0
139.18780,38.39225,323.39165,-39.14092,0,1622,21:50:07,0
139.18790,38.39194,323.67051,-39.25628,0,1681,21:51:06,0
139.18760,38.39158,323.95937,-39.37460,0,1742,21:52:07,0
139.18770,38.39143,324.25460,-39.49404,0,1804,21:53:09,0
139.18780,38.39119,324.52693,-39.60319,0,1861,21:54:06,0
139.18780,38.39088,324.80963,-39.71541,0,1920,21:55:05,0
139.18790,38.39051,325.10303,-39.83070,0,1981,21:56:06,0
139.18790,38.39010,325.40702,-39.94888,0,2044,21:57:09,0
139.18800,38.38971,325.68797,-40.05693,0,2102,21:58:07,0
139.18780,38.38933,325.97440,-40.16592,0,2161,21:59:06,0
139.18780,38.38893,326.26691,-40.27603,0,2221,22:00:06,0
139.18850,38.38866,326.57113,-40.38912,0,2283,22:01:08,0
139.19020,38.38462,326.85125,-40.49593,0,2340,22:02:05,0
139.19030,38.38448,327.17666,-40.61406,0,2406,22:03:11,0
139.19010,38.38433,327.46823,-40.71868,0,2465,22:04:10,0
139.19020,38.38415,327.81582,-40.84188,0,2535,22:05:20,0
139.19020,38.38402,328.06984,-40.93086,0,2586,22:06:11,0
139.19020,38.38389,328.52494,-41.08800,0,2677,22:07:42,0
139.19030,38.38385,328.64547,-41.12915,0,2701,22:08:06,0
139.19060,38.38369,328.94752,-41.23149,0,2761,22:09:06,0
139.19340,38.37493,329.51803,-41.42999,0,2874,22:10:59,0
139.19560,38.37102,329.82364,-41.53376,0,2934,22:11:59,0
139.19560,38.37088,329.83884,-41.53883,0,2937,22:12:02,0
139.19580,38.37056,330.16508,-41.64430,0,3001,22:13:06,0
139.19580,38.37033,330.48200,-41.74535,0,3063,22:14:08,0
139.19590,38.37018,330.78985,-41.84218,0,3123,22:15:08,0
139.19600,38.36996,331.09866,-41.93815,0,3183,22:16:08,0
139.19610,38.36956,331.67242,-42.11322,0,3294,22:17:59,0
139.19610,38.36966,331.68802,-42.11781,0,3297,22:18:02,0
139.19540,38.36816,332.29504,-42.29944,0,3414,22:19:59,0
139.19620,38.36910,332.63609,-42.39765,0,3479,22:21:04,0
139.19630,38.36886,333.23980,-42.56988,0,3594,22:22:59,0
139.19640,38.36875,333.25041,-42.57297,0,3596,22:23:01,0
139.19640,38.36868,333.59846,-42.67010,0,3662,22:24:07,0
139.19620,38.36838,334.19138,-42.83232,0,3774,22:25:59,0
139.19640,38.36837,334.21288,-42.83812,0,3778,22:26:03,0
139.19660,38.36809,334.83105,-43.00252,0,3894,22:27:59,0
139.19660,38.36814,334.85245,-43.00807,0,3898,22:28:03,0
139.19670,38.36778,335.47404,-43.16867,0,4014,22:29:59,0
139.19660,38.36785,335.49544,-43.17403,0,4018,22:30:03,0
139.19670,38.36770,335.82382,-43.25689,0,4079,22:31:04,0
139.19670,38.36748,336.15839,-43.34007,0,4141,22:32:06,0
139.19700,38.36727,336.77110,-43.48881,0,4254,22:33:59,0
139.19680,38.36701,337.09719,-43.56633,0,4314,22:34:59,0
139.19680,38.36710,337.11902,-43.57137,0,4318,22:35:03,0
139.19690,38.36693,337.46286,-43.65159,0,4381,22:36:06,0
139.19690,38.36680,337.78016,-43.72438,0,4439,22:37:04,0
139.19690,38.36665,338.12023,-43.80113,0,4501,22:38:06,0
139.19690,38.36657,338.43920,-43.87186,0,4559,22:39:04,0
139.19700,38.36646,338.78670,-43.94762,0,4622,22:40:07,0
139.19700,38.36639,339.11839,-44.01863,0,4682,22:41:07,0
139.19720,38.36590,339.73992,-44.14874,0,4794,22:42:59,0
139.19710,38.36611,339.76210,-44.15307,0,4798,22:43:03,0
139.19710,38.36600,340.10177,-44.22211,0,4859,22:44:04,0
139.19710,38.36588,340.45344,-44.29226,0,4922,22:45:07,0
139.19710,38.36574,340.79479,-44.35907,0,4983,22:46:08,0
139.19710,38.36569,341.10889,-44.41933,0,5039,22:47:04,0
139.19710,38.36547,341.45738,-44.48511,0,5101,22:48:06,0
139.19720,38.36541,341.79559,-44.54752,0,5161,22:49:06,0
139.19700,38.36534,342.43409,-44.66195,0,5274,22:50:59,0
139.19740,38.36521,342.77484,-44.72132,0,5334,22:51:59,0
139.19720,38.36512,342.79725,-44.72527,0,5338,22:52:03,0
139.19720,38.36502,343.15531,-44.78619,0,5401,22:53:06,0
139.19720,38.36489,343.49704,-44.84311,0,5461,22:54:06,0
139.19730,38.36480,343.81677,-44.89521,0,5517,22:55:02,0
139.19730,38.36465,344.18846,-44.95447,0,5582,22:56:07,0
139.19730,38.36450,344.53227,-45.00801,0,5642,22:57:07,0
