139.18470,38.58194,85.62164,-4.49340,0,0,05:11:08,0
139.18310,38.58488,85.77796,-4.29658,0,60,05:12:08,0
139.18180,38.58806,85.93439,-4.09919,0,120,05:13:08,0
139.18030,38.59146,86.09061,-3.90157,0,180,05:14:08,0
139.17970,38.59508,86.24732,-3.70281,0,240,05:15:08,0
139.17980,38.59866,86.40442,-3.50302,0,300,05:16:08,0
139.18010,38.60241,86.56158,-3.30250,0,360,05:17:08,0
139.18030,38.60477,86.71871,-3.10149,0,420,05:18:08,0
139.18050,38.60523,86.87589,-2.89979,0,480,05:19:08,0
139.18110,38.60583,87.03325,-2.69681,0,540,05:20:08,0
139.18090,38.60563,87.19009,-2.49337,0,600,05:21:08,0
139.18100,38.60650,87.34701,-2.28819,0,660,05:22:08,0
139.18110,38.60909,87.51166,-2.07073,0,723,05:23:11,0
139.18100,38.61185,87.66047,-1.87194,0,780,05:24:08,0
139.18010,38.61315,87.81664,-1.66047,0,840,05:25:08,0
139.17900,38.61592,87.97521,-1.44140,0,901,05:26:09,0
139.17830,38.61783,88.13665,-1.21233,0,963,05:27:11,0
139.17650,38.62067,88.28430,-0.99486,0,1020,05:28:08,0
139.17510,38.62303,88.44265,-0.74874,0,1081,05:29:09,0
139.17460,38.62637,88.59892,-0.48392,1,1141,05:30:09,0
139.17350,38.62953,88.75481,-0.17924,1,1201,05:31:09,0
139.17160,38.63212,88.91021,0.07973,1,1261,05:32:09,0
139.17020,38.63562,89.06592,0.24123,1,1321,05:33:09,0
139.16870,38.63847,89.22158,0.40505,1,1381,05:34:09,0
139.16730,38.64136,89.37731,0.57116,1,1441,05:35:09,0
139.16590,38.64444,89.53306,0.73934,1,1501,05:36:09,0
139.16430,38.64764,89.68870,0.90930,1,1561,05:37:09,0
139.16270,38.65020,89.84435,1.08103,1,1621,05:38:09,0
139.16110,38.65246,90.00002,1.25441,1,1681,05:39:09,0
139.15960,38.65573,90.15580,1.42936,1,1741,05:40:09,0
139.15890,38.65992,90.31213,1.60626,1,1801,05:41:09,0
139.15830,38.66124,90.47894,1.79649,1,1865,05:42:13,0
139.15830,38.66115,90.62522,1.96442,1,1921,05:43:09,0
139.15850,38.66115,90.78471,2.14857,1,1982,05:44:10,0
139.15880,38.66149,90.93907,2.32771,1,2041,05:45:09,0
139.16010,38.66305,91.09937,2.51455,1,2102,05:46:10,0
139.15980,38.66255,91.26123,2.70415,1,2164,05:47:12,0
139.16010,38.66269,91.41308,2.88265,1,2222,05:48:10,0
139.15970,38.66204,91.58281,3.08289,1,2287,05:49:15,0
139.15960,38.66193,91.72401,3.24994,1,2341,05:50:09,0
139.15920,38.66115,91.88073,3.43586,1,2401,05:51:09,0
139.15940,38.66130,92.05102,3.63828,1,2466,05:52:14,0
139.15960,38.66154,92.20567,3.82248,1,2525,05:53:13,0
139.15970,38.66145,92.37339,4.02267,1,2589,05:54:17,0
139.16000,38.66180,92.51250,4.18892,1,2642,05:55:10,0
139.15990,38.66138,92.67234,4.38031,1,2703,05:56:11,0
139.16020,38.66174,92.83257,4.57233,1,2764,05:57:12,0
139.16030,38.66188,92.99273,4.76456,1,2825,05:58:13,0
139.16040,38.66194,93.13983,4.94134,1,2881,05:59:09,0
139.16090,38.66265,93.30570,5.14083,1,2944,06:00:12,0
139.16030,38.66145,93.45504,5.32141,1,3001,06:01:09,0
139.16030,38.66101,93.62067,5.52114,1,3064,06:02:12,0
139.16070,38.66150,93.78675,5.72131,1,3127,06:03:15,0
139.16110,38.66237,93.92928,5.89304,1,3181,06:04:09,0
139.16130,38.66272,94.09279,6.09021,1,3243,06:05:11,0
139.16130,38.66217,94.25620,6.28742,1,3305,06:06:13,0
139.16150,38.66251,94.41466,6.47849,1,3365,06:07:13,0
139.16180,38.66264,94.57592,6.67295,1,3426,06:08:14,0
139.16200,38.66264,94.73193,6.86107,1,3485,06:09:13,0
139.16200,38.66247,94.89849,7.06189,1,3548,06:10:16,0
139.16200,38.66173,95.04923,7.24372,1,3605,06:11:13,0
139.16200,38.66181,95.20018,7.42555,1,3662,06:12:10,0
139.16250,38.66302,95.38089,7.64282,1,3730,06:13:18,0
139.16230,38.66185,95.52120,7.81196,1,3783,06:14:11,0
139.16260,38.66264,95.67814,8.00049,1,3842,06:15:10,0
139.16270,38.66210,95.84287,8.19863,1,3904,06:16:12,0
139.16290,38.66286,96.00536,8.39355,1,3965,06:17:13,0
139.16320,38.66343,96.16537,8.58540,1,4025,06:18:13,0
139.16330,38.66338,96.31732,8.76760,1,4082,06:19:10,0
139.16360,38.66419,96.49369,8.97864,1,4148,06:20:16,0
139.16370,38.66452,96.64334,9.15763,1,4204,06:21:12,0
139.16380,38.66444,96.81447,9.36224,1,4268,06:22:16,0
139.16380,38.66420,96.96695,9.54442,1,4325,06:23:13,0
139.16400,38.66466,97.12520,9.73306,1,4384,06:24:12,0
139.16420,38.66492,97.29432,9.93449,1,4447,06:25:15,0
139.16420,38.66516,97.45007,10.11979,1,4505,06:26:13,0
139.16420,38.66493,97.61668,10.31791,1,4567,06:27:15,0
139.16440,38.66508,97.77291,10.50333,1,4625,06:28:13,0
139.16450,38.66576,97.94823,10.71093,1,4690,06:29:18,0
139.16450,38.66593,98.09123,10.88018,1,4743,06:30:11,0
139.16470,38.66566,98.25605,11.07515,1,4804,06:31:12,0
139.16470,38.66546,98.42637,11.27631,1,4867,06:32:15,0
139.16490,38.66567,98.59443,11.47432,1,4929,06:33:17,0
139.16500,38.66577,98.75720,11.66585,1,4989,06:34:17,0
139.16520,38.66594,98.90668,11.84145,1,5044,06:35:12,0
139.16540,38.66588,99.08079,12.04574,1,5108,06:36:16,0
139.16320,38.66821,99.23502,12.22543,1,5165,06:37:13,0
139.16260,38.67140,99.38798,12.40296,1,5221,06:38:09,0
139.15980,38.67508,99.55075,12.59140,1,5281,06:39:09,0
139.15910,38.67836,99.71506,12.78143,1,5341,06:40:09,0
139.15720,38.68201,99.87893,12.97039,1,5401,06:41:09,0
139.15750,38.68755,100.05593,13.17335,1,5465,06:42:13,0
139.15530,38.68796,100.20841,13.34975,1,5521,06:43:09,0
139.15290,38.68810,100.37193,13.53869,1,5581,06:44:09,0
139.15070,38.69248,100.54788,13.73965,1,5645,06:45:13,0
139.14990,38.69527,100.70260,13.91645,1,5701,06:46:09,0
139.14750,38.69754,100.87574,14.11426,1,5764,06:47:12,0
139.14650,38.70035,101.03639,14.29707,1,5822,06:48:10,0
139.14370,38.70068,101.20105,14.48523,1,5882,06:49:10,0
139.14170,38.70240,101.36686,14.67364,1,5942,06:50:10,0
139.13950,38.70449,101.53293,14.86172,1,6002,06:51:10,0
139.13810,38.70785,101.70854,15.05955,1,6065,06:52:13,0
139.13560,38.70677,101.86300,15.23516,1,6121,06:53:09,0
139.13360,38.70637,102.03782,15.43309,1,6184,06:54:12,0
139.13070,38.70718,102.20989,15.62680,1,6246,06:55:14,0
139.12860,38.70855,102.36892,15.80509,1,6303,06:56:11,0
139.12670,38.70952,102.52825,15.98352,1,6360,06:57:08,0
139.12590,38.71022,102.69981,16.17536,1,6421,06:58:09,0
139.12490,38.71083,102.87720,16.37326,1,6484,06:59:12,0
139.12380,38.71182,103.03800,16.55195,1,6541,07:00:09,0
139.12360,38.71502,103.20885,16.74016,1,6601,07:01:09,0
139.12240,38.71504,103.38129,16.93136,1,6662,07:02:10,0
139.12320,38.71590,103.56137,17.13005,1,6725,07:03:13,0
139.12430,38.71737,103.73082,17.31610,1,6784,07:04:12,0
139.12420,38.72040,103.90312,17.50388,1,6844,07:05:12,0
139.12080,38.72325,104.07633,17.69220,1,6905,07:06:13,0
139.11880,38.72419,104.24455,17.87563,1,6964,07:07:12,0
139.12070,38.72599,104.41031,18.05538,1,7021,07:08:09,0
139.11810,38.72959,104.59407,18.25308,1,7085,07:09:13,0
139.11750,38.73278,104.77373,18.44595,1,7147,07:10:15,0
139.11440,38.73620,104.92897,18.61170,1,7201,07:11:09,0
139.11260,38.73982,105.11163,18.80637,1,7264,07:12:12,0
139.11270,38.74222,105.30146,19.00885,1,7329,07:13:17,0
139.11150,38.74240,105.45511,19.17332,1,7382,07:14:10,0
139.11080,38.74531,105.63956,19.36849,1,7445,07:15:13,0
139.11030,38.74778,105.81859,19.55751,1,7506,07:16:14,0
139.10490,38.74959,106.07667,19.82999,1,7595,07:17:43,0
139.10470,38.74995,106.15608,19.91371,1,7622,07:18:10,0
139.10240,38.75194,106.32606,20.09170,1,7680,07:19:08,0
139.10010,38.75462,106.50259,20.27555,1,7740,07:20:08,0
139.09810,38.75639,106.67648,20.45660,1,7799,07:21:07,0
139.09590,38.75986,106.85719,20.64304,1,7860,07:22:08,0
139.09470,38.76413,107.04829,20.83908,1,7924,07:23:12,0
139.09260,38.76727,107.21795,21.01292,1,7981,07:24:09,0
139.08990,38.76927,107.39316,21.19267,1,8040,07:25:08,0
139.08820,38.77277,107.57607,21.37869,1,8101,07:26:09,0
139.08570,38.77559,107.76766,21.57338,1,8165,07:27:13,0
139.08380,38.77781,107.93585,21.74383,1,8221,07:28:09,0
139.08140,38.78000,108.11314,21.92299,1,8280,07:29:08,0
139.07920,38.78298,108.30042,22.11108,1,8342,07:30:10,0
139.07570,38.78504,108.47476,22.28600,1,8400,07:31:08,0
139.07250,38.78725,108.65591,22.46704,1,8460,07:32:08,0
139.07240,38.79207,108.84694,22.65545,1,8522,07:33:10,0
139.06970,38.79456,109.02344,22.83023,1,8580,07:34:08,0
139.06640,38.79531,109.20232,23.00800,1,8639,07:35:07,0
139.06400,38.79818,109.38936,23.19163,1,8700,07:36:08,0
139.06110,38.79989,109.57917,23.37812,1,8762,07:37:10,0
139.05930,38.80326,109.77101,23.56462,1,8824,07:38:12,0
139.05580,38.80521,109.94293,23.73187,1,8880,07:39:08,0
139.05290,38.80825,110.13176,23.91419,1,8941,07:40:09,0
139.04910,38.80876,110.31315,24.09042,1,9000,07:41:08,0
139.04670,38.81019,110.50901,24.27927,1,9063,07:42:11,0
139.04380,38.81218,110.68332,24.44611,1,9119,07:43:07,0
139.04070,38.81542,110.87738,24.63031,1,9181,07:44:09,0
139.03670,38.81689,111.07058,24.81424,1,9243,07:45:11,0
139.03200,38.81819,111.24791,24.98240,1,9300,07:46:08,0
139.02890,38.81941,111.43962,25.16358,1,9361,07:47:09,0
139.02510,38.82149,111.63174,25.34370,1,9422,07:48:10,0
139.02360,38.82182,111.83182,25.53189,1,9485,07:49:13,0
139.02140,38.82185,112.00940,25.69842,1,9541,07:50:09,0
139.01810,38.82218,112.20927,25.88482,1,9604,07:51:12,0
139.01600,38.82349,112.40146,26.06246,1,9664,07:52:12,0
139.01320,38.82217,112.57956,26.22841,1,9720,07:53:08,0
139.01200,38.82432,112.77395,26.40589,1,9780,07:54:08,0
139.01080,38.82525,112.98141,26.59550,1,9844,07:55:12,0
139.00830,38.82431,113.16481,26.76380,1,9901,07:56:09,0
139.00680,38.82505,113.36996,26.94975,1,9964,07:57:12,0
139.00390,38.82558,113.56801,27.12856,1,10025,07:58:13,0
139.00180,38.82584,113.76390,27.30482,1,10085,07:59:13,0
139.00040,38.82556,113.96071,27.48152,1,10145,08:00:13,0
138.99770,38.82485,114.14695,27.64836,1,10202,08:01:10,0
138.99540,38.82500,114.34446,27.82373,1,10262,08:02:10,0
138.99320,38.82371,114.55200,28.00833,1,10325,08:03:13,0
138.99080,38.82316,114.73700,28.17161,1,10381,08:04:09,0
138.98960,38.82344,114.94407,28.35275,1,10443,08:05:11,0
