139.22720,38.52651,72.69594,-11.92540,0,0,04:20:08,0
139.23010,38.52993,72.89640,-11.70091,0,71,04:21:19,0
139.23170,38.53488,73.02812,-11.55162,0,118,04:22:06,0
139.23490,38.53859,73.19732,-11.36080,0,178,04:23:06,0
139.23650,38.54161,73.36808,-11.16809,0,239,04:24:07,0
139.23880,38.54562,73.53605,-10.97753,0,299,04:25:07,0
139.24150,38.54983,73.70119,-10.78958,0,358,04:26:06,0
139.24390,38.55403,73.86864,-10.59857,0,418,04:27:06,0
139.24450,38.55599,74.03504,-10.40937,0,478,04:28:06,0
139.24570,38.56060,74.20110,-10.21884,0,538,04:29:06,0
139.24800,38.56525,74.36763,-10.02731,0,598,04:30:06,0
139.25010,38.56985,74.53378,-9.83579,0,658,04:31:06,0
139.25060,38.57171,74.69633,-9.64920,0,717,04:32:05,0
139.25290,38.57628,74.86213,-9.45723,0,777,04:33:05,0
139.25490,38.58095,75.03022,-9.26215,0,838,04:34:06,0
139.25650,38.58407,75.19530,-9.07077,0,898,04:35:06,0
139.25780,38.58903,75.36241,-8.87583,0,959,04:36:07,0
139.25970,38.59365,75.52700,-8.68353,0,1019,04:37:07,0
139.26270,38.59788,75.69214,-8.49033,0,1079,04:38:07,0
139.26540,38.60247,75.85408,-8.30028,0,1138,04:39:06,0
139.26780,38.60734,76.02103,-8.10390,0,1199,04:40:07,0
139.27070,38.61189,76.18269,-7.91341,0,1258,04:41:06,0
139.27300,38.61685,76.34913,-7.71676,0,1319,04:42:07,0
139.27540,38.62182,76.51001,-7.52623,0,1378,04:43:06,0
139.27780,38.62672,76.67341,-7.33238,0,1438,04:44:06,0
139.27930,38.63209,76.84139,-7.13258,0,1500,04:45:08,0
139.28120,38.63687,76.99869,-6.94517,0,1558,04:46:06,0
139.28340,38.64199,77.16138,-6.75092,0,1618,04:47:06,0
139.28400,38.64402,77.32319,-6.55841,0,1678,04:48:06,0
139.28620,38.64882,77.48016,-6.37026,0,1736,04:49:04,0
139.28850,38.65333,77.64781,-6.16911,0,1798,04:50:06,0
139.29100,38.65794,77.80734,-5.97720,0,1857,04:51:05,0
139.29430,38.66253,77.97259,-5.77805,0,1918,04:52:06,0
139.29810,38.66680,78.13801,-5.57835,0,1979,04:53:07,0
139.30110,38.67130,78.29738,-5.38543,0,2038,04:54:06,0
139.30440,38.67572,78.45947,-5.18882,0,2098,04:55:06,0
139.30740,38.68041,78.62118,-4.99214,0,2158,04:56:06,0
139.31060,38.68494,78.78289,-4.79505,0,2218,04:57:06,0
139.31380,38.68959,78.94444,-4.59763,0,2278,04:58:06,0
139.31630,38.69428,79.10539,-4.40043,0,2338,04:59:06,0
139.31720,38.69616,79.41685,-4.01927,0,2455,05:01:03,0
139.31750,38.69636,79.58691,-3.81038,0,2519,05:02:07,0
139.31760,38.69666,79.74075,-3.62068,0,2577,05:03:05,0
139.31840,38.69685,79.90815,-3.41349,0,2640,05:04:08,0
139.31880,38.69685,80.05662,-3.22899,0,2696,05:05:04,0
139.32240,38.70188,80.22523,-3.01724,0,2759,05:06:07,0
139.32440,38.70533,80.38221,-2.81935,0,2818,05:07:06,0
139.32770,38.70732,80.54261,-2.61628,0,2878,05:08:06,0
139.32830,38.71126,80.69846,-2.41712,0,2937,05:09:05,0
139.32960,38.71435,80.85996,-2.20922,0,2998,05:10:06,0
139.33050,38.71774,81.01845,-2.00296,0,3058,05:11:06,0
139.33090,38.72254,81.17910,-1.79083,0,3119,05:12:07,0
139.33170,38.72692,81.33468,-1.58203,0,3178,05:13:06,0
139.33360,38.73013,81.48826,-1.37165,0,3236,05:14:04,0
139.33600,38.73391,81.65257,-1.13958,0,3298,05:15:06,0
139.33810,38.73763,81.81134,-0.90523,0,3358,05:16:06,0
139.33980,38.74128,81.96979,-0.65568,0,3418,05:17:06,0
139.34150,38.74507,82.12816,-0.37914,1,3478,05:18:06,0
139.34260,38.74979,82.28606,-0.05006,1,3538,05:19:06,0
139.34400,38.75395,82.44410,0.13942,1,3598,05:20:06,0
139.34600,38.75730,82.60245,0.30272,1,3658,05:21:06,0
139.34760,38.76113,82.76311,0.47097,1,3719,05:22:07,0
139.34900,38.76511,82.91834,0.63583,1,3778,05:23:06,0
139.35080,38.76892,83.07378,0.80296,1,3837,05:24:05,0
139.35220,38.77246,83.23675,0.98021,1,3899,05:25:07,0
139.35390,38.77602,83.38941,1.14805,1,3957,05:26:05,0
139.35440,38.78044,83.55174,1.32832,1,4019,05:27:07,0
139.35430,38.78393,83.70580,1.50090,1,4078,05:28:06,0
139.35450,38.78796,83.86264,1.67803,1,4138,05:29:06,0
139.35520,38.79160,84.01714,1.85379,1,4197,05:30:05,0
139.35610,38.79510,84.17694,2.03681,1,4258,05:31:06,0
139.35630,38.79893,84.32847,2.21143,1,4316,05:32:04,0
139.35670,38.80273,84.48793,2.39620,1,4377,05:33:05,0
139.35720,38.80655,84.65264,2.58804,1,4440,05:34:08,0
139.35900,38.80902,84.80506,2.76634,1,4498,05:35:06,0
139.35930,38.81279,84.96180,2.95049,1,4558,05:36:06,0
139.36050,38.81609,85.11385,3.12978,1,4616,05:37:04,0
139.36090,38.82012,85.27326,3.31837,1,4677,05:38:05,0
139.36160,38.82376,85.43283,3.50773,1,4738,05:39:06,0
139.36350,38.82623,85.58787,3.69223,1,4797,05:40:05,0
139.36480,38.82924,85.75039,3.88611,1,4859,05:41:07,0
139.36630,38.83256,85.90784,4.07441,1,4919,05:42:07,0
139.36750,38.83663,86.05736,4.25357,1,4976,05:43:04,0
139.36900,38.83910,86.22260,4.45200,1,5039,05:44:07,0
139.37090,38.84164,86.38029,4.64175,1,5099,05:45:07,0
139.37200,38.84540,86.53760,4.83135,1,5159,05:46:07,0
139.37370,38.84821,86.69262,5.01858,1,5218,05:47:06,0
139.37490,38.85221,86.85268,5.21267,1,5279,05:48:07,0
139.37670,38.85560,87.01049,5.40386,1,5339,05:49:07,0
139.37860,38.85891,87.17360,5.60169,1,5401,05:50:09,0
139.38010,38.86175,87.32603,5.78674,1,5459,05:51:07,0
139.38250,38.86355,87.48417,5.97897,1,5519,05:52:07,0
139.38440,38.86655,87.64216,6.17106,1,5579,05:53:07,0
139.38630,38.86830,87.80007,6.36328,1,5639,05:54:07,0
139.38800,38.87139,87.95805,6.55557,1,5699,05:55:07,0
139.38900,38.87475,88.11307,6.74430,1,5758,05:56:06,0
139.39010,38.87823,88.27345,6.93962,1,5819,05:57:07,0
139.39180,38.88137,88.43163,7.13233,1,5879,05:58:07,0
139.39280,38.88538,88.58693,7.32146,1,5938,05:59:06,0
139.39480,38.88797,88.75059,7.52102,1,6000,06:00:08,0
139.39750,38.88910,88.90673,7.71162,1,6059,06:01:07,0
139.39910,38.89258,89.06780,7.90791,1,6120,06:02:08,0
139.40110,38.89564,89.21868,8.09181,1,6177,06:03:05,0
139.40350,38.89753,89.38020,8.28887,1,6238,06:04:06,0
139.40540,38.89900,89.54143,8.48564,1,6299,06:05:07,0
139.40840,38.90120,89.69830,8.67694,1,6358,06:06:06,0
139.41100,38.90329,89.86025,8.87441,1,6419,06:07:07,0
139.41160,38.90329,90.01021,9.05758,1,6476,06:08:04,0
139.41480,38.90530,90.17534,9.25886,1,6538,06:09:06,0
139.41690,38.90790,90.33735,9.45613,1,6599,06:10:07,0
139.41920,38.91265,90.54469,9.70815,1,6677,06:11:25,0
139.42190,38.91380,90.70184,9.89959,1,6736,06:12:24,0
139.42390,38.91716,90.86432,10.09692,1,6797,06:13:25,0
139.42630,38.91986,91.02179,10.28818,1,6856,06:14:24,0
139.42800,38.92293,91.18166,10.48213,1,6916,06:15:24,0
139.43060,38.92528,91.34209,10.67681,1,6976,06:16:24,0
139.43340,38.92741,91.50539,10.87489,1,7037,06:17:25,0
139.43530,38.93160,91.66601,11.06902,1,7097,06:18:25,0
139.43720,38.93577,91.82679,11.26316,1,7157,06:19:25,0
139.43960,38.93944,91.99059,11.46092,1,7218,06:20:26,0
139.44190,38.94354,92.15724,11.66180,1,7280,06:21:28,0
139.44450,38.94750,92.32157,11.85969,1,7341,06:22:29,0
139.44700,38.95032,92.46983,12.03827,1,7396,06:23:24,0
139.45000,38.95220,92.63697,12.23977,1,7458,06:24:26,0
139.45260,38.95677,92.82059,12.46011,1,7526,06:25:34,0
139.45500,38.96116,92.99629,12.67064,1,7591,06:26:39,0
139.45800,38.96445,93.16166,12.86882,1,7652,06:27:40,0
139.46270,38.97047,93.46796,13.23521,1,7765,06:29:33,0
139.46370,38.97285,93.55209,13.33545,1,7796,06:30:04,0
139.46570,38.97700,93.71503,13.52950,1,7856,06:31:04,0
139.46890,38.97897,93.88109,13.72781,1,7917,06:32:05,0
139.47170,38.98220,94.05010,13.92890,1,7979,06:33:07,0
139.47400,38.98540,94.20825,14.11673,1,8037,06:34:05,0
139.47640,38.98918,94.37758,14.31741,1,8099,06:35:07,0
139.47900,38.99303,94.53920,14.50855,1,8158,06:36:06,0
139.48200,38.99648,94.70120,14.69999,1,8217,06:37:05,0
139.48500,39.00013,94.86348,14.89137,1,8276,06:38:04,0
139.48800,39.00335,95.02858,15.08595,1,8336,06:39:04,0
139.49090,39.00800,95.19965,15.28669,1,8398,06:40:06,0
139.49440,39.01084,95.36546,15.48159,1,8458,06:41:06,0
139.49850,39.01363,95.53461,15.68010,1,8519,06:42:07,0
139.50250,39.01565,95.69557,15.86894,1,8577,06:43:05,0
139.50560,39.01978,95.86495,16.06644,1,8638,06:44:06,0
139.50900,39.02408,96.03486,16.26409,1,8699,06:45:07,0
139.51300,39.02681,96.20224,16.45909,1,8759,06:46:07,0
139.51720,39.02916,96.36717,16.65102,1,8818,06:47:06,0
139.52120,39.03225,96.53794,16.84906,1,8879,06:48:07,0
139.52560,39.03508,96.70368,17.04096,1,8938,06:49:06,0
139.53020,39.03754,96.87522,17.23939,1,8999,06:50:07,0
139.53500,39.03996,97.04442,17.43470,1,9059,06:51:07,0
139.53970,39.04218,97.21378,17.62989,1,9119,06:52:07,0
139.54390,39.04400,97.37744,17.81829,1,9177,06:53:05,0
139.54850,39.04778,97.55059,18.01625,1,9238,06:54:06,0
139.55320,39.05027,97.72093,18.21117,1,9298,06:55:06,0
139.55780,39.05284,97.89431,18.40912,1,9359,06:56:07,0
139.56200,39.05621,98.06246,18.60017,1,9418,06:57:06,0
139.56670,39.05958,98.23683,18.79791,1,9479,06:58:07,0
139.57170,39.06233,98.40314,18.98630,1,9537,06:59:05,0
139.57670,39.06539,98.57828,19.18411,1,9598,07:00:06,0
139.58130,39.06828,98.75063,19.37836,1,9658,07:01:06,0
139.58620,39.07231,98.92392,19.57257,1,9718,07:02:06,0
139.59090,39.07642,99.09746,19.76650,1,9778,07:03:06,0
139.59610,39.08049,99.27451,19.96390,1,9839,07:04:07,0
139.60110,39.08451,99.44613,20.15467,1,9898,07:05:06,0
139.60650,39.08857,99.62123,20.34881,1,9958,07:06:06,0
139.61210,39.09229,99.79671,20.54304,1,10018,07:07:06,0
139.61740,39.09542,99.97216,20.73703,1,10078,07:08:06,0
139.62260,39.09880,100.14515,20.92761,1,10137,07:09:05,0
139.62850,39.10215,100.32757,21.12813,1,10199,07:10:07,0
139.63400,39.10654,100.50193,21.31851,1,10258,07:11:06,0
139.63960,39.11042,100.68231,21.51528,1,10319,07:12:07,0
139.64490,39.11492,100.86026,21.70839,1,10379,07:13:07,0
139.65040,39.11919,101.03868,21.90157,1,10439,07:14:07,0
139.65560,39.12332,101.21725,22.09441,1,10499,07:15:07,0
139.66110,39.12706,101.39920,22.29058,1,10560,07:16:08,0
139.66570,39.13146,101.57543,22.47948,1,10619,07:17:07,0
139.66810,39.13864,101.75168,22.66600,1,10678,07:18:06,0
139.67000,39.14660,101.93417,22.85813,1,10739,07:19:07,0
139.67220,39.15415,102.11426,23.04725,1,10799,07:20:07,0
139.67160,39.16152,102.29278,23.23413,1,10859,07:21:07,0
139.66880,39.16861,102.47009,23.41924,1,10919,07:22:07,0
139.66490,39.17498,102.64382,23.60036,1,10978,07:23:06,0
139.66150,39.18100,102.82411,23.78807,1,11039,07:24:07,0
139.66370,39.18850,103.00355,23.97323,1,11098,07:25:06,0
139.66460,39.19554,103.18829,24.16360,1,11159,07:26:07,0
139.66950,39.20072,103.36366,24.34471,1,11216,07:27:04,0
139.67490,39.20714,103.56129,24.54765,1,11280,07:28:08,0
139.67860,39.21323,103.73417,24.72417,1,11336,07:29:04,0
139.68170,39.22103,103.92285,24.91529,1,11397,07:30:05,0
139.68380,39.22903,104.11446,25.10853,1,11459,07:31:07,0
139.68520,39.23716,104.29713,25.29165,1,11518,07:32:06,0
139.68550,39.23945,104.47985,25.47832,1,11578,07:33:06,0
139.68470,39.23971,104.67955,25.68320,1,11644,07:34:12,0
139.68440,39.23944,104.84341,25.85108,1,11698,07:35:06,0
139.68860,39.24035,105.03287,26.04365,1,11759,07:36:07,0
139.68870,39.24106,105.21670,26.22994,1,11819,07:37:07,0
139.69000,39.24332,105.40266,26.41654,1,11879,07:38:07,0
139.69130,39.24407,105.58842,26.60337,1,11939,07:39:07,0
139.69740,39.24836,105.77071,26.78335,1,11996,07:40:04,0
139.69940,39.24914,105.96734,26.97962,1,12059,07:41:07,0
139.69950,39.24983,106.14759,27.15886,1,12117,07:42:05,0
139.69880,39.25151,106.34068,27.34941,1,12179,07:43:07,0
139.69920,39.25169,106.53131,27.53792,1,12240,07:44:08,0
139.69920,39.25184,106.71592,27.71980,1,12299,07:45:07,0
139.70010,39.25206,106.90491,27.90523,1,12359,07:46:07,0
139.69830,39.25354,107.09308,28.08810,1,12419,07:47:07,0
139.69770,39.25392,107.27899,28.26892,1,12478,07:48:06,0
139.69800,39.25397,107.46279,28.44725,1,12536,07:49:04,0
139.69800,39.25439,107.66617,28.64347,1,12600,07:50:08,0
139.69930,39.25455,107.85512,28.82519,1,12659,07:51:07,0
139.70110,39.25824,108.05008,29.00905,1,12719,07:52:07,0
139.70570,39.26140,108.24755,29.19491,1,12779,07:53:07,0
139.70720,39.26169,108.43529,29.37307,1,12837,07:54:05,0
139.70600,39.26353,108.63528,29.56075,1,12899,07:55:07,0
139.70580,39.26362,108.82280,29.73732,1,12957,07:56:05,0
139.70580,39.26394,109.02093,29.92288,1,13018,07:57:06,0
139.70560,39.26434,109.22285,30.11110,1,13080,07:58:08,0
139.70550,39.26453,109.41560,30.29011,1,13139,07:59:07,0
139.70530,39.26469,109.60232,30.46279,1,13196,08:00:04,0
139.70510,39.26506,109.81278,30.65640,1,13260,08:01:08,0
139.70500,39.26509,110.00074,30.82876,1,13317,08:02:05,0
139.70480,39.26562,110.20939,31.01880,1,13380,08:03:08,0
139.70460,39.26581,110.40528,31.19664,1,13439,08:04:07,0
139.70450,39.26585,110.59514,31.36835,1,13496,08:05:04,0
139.70440,39.26592,110.79568,31.54886,1,13556,08:06:04,0
139.70410,39.26661,111.01054,31.74078,1,13620,08:07:08,0
139.70380,39.26680,111.20905,31.91760,1,13679,08:08:07,0
139.70360,39.26712,111.41516,32.10020,1,13740,08:09:08,0
139.70350,39.26723,111.61516,32.27670,1,13799,08:10:07,0
139.70330,39.26743,111.81243,32.44987,1,13857,08:11:05,0
139.70320,39.26755,112.01382,32.62589,1,13916,08:12:04,0
139.70290,39.26808,112.23317,32.81625,1,13980,08:13:08,0
139.70270,39.26830,112.43947,32.99460,1,14040,08:14:08,0
139.70250,39.26846,112.64303,33.16974,1,14099,08:15:07,0
139.70230,39.26870,112.86124,33.35645,1,14162,08:16:10,0
139.70210,39.26896,113.06985,33.53397,1,14222,08:17:10,0
139.70190,39.26927,113.27927,33.71119,1,14282,08:18:10,0
139.70180,39.26949,113.48949,33.88824,1,14342,08:19:10,0
139.70160,39.26962,113.69683,34.06202,1,14401,08:20:09,0
139.70150,39.26986,113.91570,34.24438,1,14463,08:21:11,0
139.70130,39.27025,114.13188,34.42335,1,14524,08:22:12,0
139.70110,39.27038,114.34161,34.59627,1,14583,08:23:11,0
139.70090,39.27065,114.55221,34.76884,1,14642,08:24:10,0
139.70080,39.27095,114.77090,34.94702,1,14703,08:25:11,0
