139.19840,38.51635,79.80387,-11.59586,0,0,04:34:40,0
139.19780,38.51695,79.96112,-11.40985,0,58,04:35:38,0
139.19770,38.51743,80.12394,-11.21693,0,118,04:36:38,0
139.19690,38.51795,80.28607,-11.02444,0,178,04:37:38,0
139.19710,38.51825,80.45138,-10.82788,0,239,04:38:39,0
139.19630,38.51890,80.61035,-10.63837,0,298,04:39:38,0
139.19620,38.51911,80.77505,-10.44184,0,359,04:40:39,0
139.19600,38.51946,80.93405,-10.25170,0,418,04:41:38,0
139.19630,38.51955,81.09592,-10.05788,0,478,04:42:38,0
139.19590,38.52028,81.25971,-9.86117,0,539,04:43:39,0
139.19370,38.52264,81.41650,-9.67196,0,598,04:44:38,0
139.19090,38.52426,81.57554,-9.48000,0,658,04:45:38,0
139.18760,38.52619,81.73403,-9.28829,0,718,04:46:38,0
139.18570,38.52557,81.89365,-9.09576,0,778,04:47:38,0
139.18200,38.52752,82.05422,-8.90092,0,839,04:48:39,0
139.17940,38.53021,82.20986,-8.71150,0,898,04:49:38,0
139.17580,38.53233,82.36747,-8.51960,0,958,04:50:38,0
139.17270,38.53354,82.52805,-8.32410,0,1019,04:51:39,0
139.16980,38.53371,82.68341,-8.13495,0,1078,04:52:38,0
139.16670,38.53447,82.84108,-7.94252,0,1138,04:53:38,0
139.16490,38.53278,82.99975,-7.74928,0,1198,04:54:38,0
139.16210,38.53403,83.15989,-7.55308,0,1259,04:55:39,0
139.15990,38.53282,83.31527,-7.36309,0,1318,04:56:38,0
139.15650,38.53270,83.47225,-7.17054,0,1378,04:57:38,0
139.15470,38.53480,83.62984,-6.97636,0,1438,04:58:38,0
139.15250,38.53495,83.78728,-6.78258,0,1498,04:59:38,0
139.15010,38.53497,83.94448,-6.58885,0,1558,05:00:38,0
139.14830,38.53368,84.10207,-6.39463,0,1618,05:01:38,0
139.14620,38.53274,84.25929,-6.20047,0,1678,05:02:38,0
139.14440,38.53157,84.41924,-6.00266,0,1739,05:03:39,0
139.14230,38.53121,84.57615,-5.80810,0,1799,05:04:39,0
139.14130,38.53014,84.73107,-5.61585,0,1858,05:05:38,0
139.13980,38.52833,84.88825,-5.42060,0,1918,05:06:38,0
139.13830,38.52754,85.04523,-5.22504,0,1978,05:07:38,0
139.13910,38.52417,85.20376,-5.02767,0,2038,05:08:38,0
139.13880,38.52262,85.36395,-4.82748,0,2099,05:09:39,0
139.13880,38.52122,85.51895,-4.63335,0,2158,05:10:38,0
139.13890,38.51977,85.67654,-4.43556,0,2218,05:11:38,0
139.13860,38.51685,85.83650,-4.23457,0,2279,05:12:39,0
139.13780,38.51454,85.99338,-4.03687,0,2339,05:13:39,0
139.13690,38.51408,86.14997,-3.83871,0,2399,05:14:39,0
139.13620,38.51487,86.30390,-3.64318,0,2458,05:15:38,0
139.13470,38.51597,86.46247,-3.44111,0,2519,05:16:39,0
139.13350,38.51837,86.62108,-3.23810,0,2580,05:17:40,0
139.13330,38.51899,86.77253,-3.04375,0,2638,05:18:38,0
139.13380,38.51883,86.93484,-2.83460,0,2700,05:19:40,0
139.13390,38.51886,87.08899,-2.63485,0,2759,05:20:39,0
139.13310,38.51988,87.24508,-2.43118,0,2819,05:21:39,0
139.13090,38.52056,87.39766,-2.23061,0,2878,05:22:38,0
139.12870,38.52167,87.55279,-2.02471,0,2938,05:23:38,0
139.12670,38.52382,87.71057,-1.81263,0,2999,05:24:39,0
139.12430,38.52665,87.86544,-1.60110,0,3059,05:25:39,0
139.12110,38.52678,88.01987,-1.38599,0,3119,05:26:39,0
139.11750,38.52766,88.17138,-1.16884,0,3178,05:27:38,0
139.11540,38.52915,88.32640,-0.93753,0,3238,05:28:38,0
139.11350,38.53131,88.48412,-0.68733,0,3299,05:29:39,0
139.11130,38.53264,88.63643,-0.42158,1,3358,05:30:38,0
139.10840,38.53382,88.79612,-0.09353,1,3420,05:31:40,0
139.10540,38.53439,88.94792,0.11615,1,3479,05:32:39,0
139.10140,38.53368,89.10169,0.27667,1,3539,05:33:39,0
139.09790,38.53385,89.25316,0.43708,1,3598,05:34:38,0
139.09410,38.53396,89.40703,0.60220,1,3658,05:35:38,0
139.09180,38.53174,89.56183,0.77035,1,3718,05:36:38,0
139.09000,38.52951,89.71691,0.94076,1,3778,05:37:38,0
139.08760,38.52842,89.87162,1.11253,1,3838,05:38:38,0
139.08560,38.52606,90.02917,1.28914,1,3899,05:39:39,0
139.08370,38.52401,90.18417,1.46442,1,3959,05:40:39,0
139.08270,38.52202,90.33712,1.63876,1,4018,05:41:38,0
139.08030,38.52088,90.49444,1.81931,1,4079,05:42:39,0
139.07920,38.51941,90.64996,1.99899,1,4139,05:43:39,0
139.07840,38.51662,90.80304,2.17694,1,4198,05:44:38,0
139.07770,38.51452,90.96142,2.36200,1,4259,05:45:39,0
139.07670,38.51200,91.11441,2.54164,1,4318,05:46:38,0
139.07550,38.51093,91.27516,2.73111,1,4380,05:47:40,0
139.07510,38.51122,91.43391,2.91882,1,4441,05:48:41,0
139.07520,38.51123,91.58256,3.09519,1,4498,05:49:38,0
139.07510,38.51128,91.74679,3.29058,1,4561,05:50:41,0
139.07530,38.51138,91.90082,3.47432,1,4620,05:51:40,0
139.07540,38.51149,92.06789,3.67408,1,4684,05:52:44,0
139.07750,38.51046,92.21532,3.85083,1,4740,05:53:40,0
139.07610,38.51033,92.36589,4.03155,1,4798,05:54:38,0
139.07620,38.50778,92.52251,4.22014,1,4858,05:55:38,0
139.07500,38.50451,92.68093,4.41131,1,4919,05:56:39,0
139.07340,38.50209,92.83398,4.59619,1,4978,05:57:38,0
139.07200,38.49867,92.99499,4.79109,1,5040,05:58:40,0
139.07050,38.49634,93.14822,4.97674,1,5099,05:59:39,0
139.06890,38.49292,93.30137,5.16318,1,5158,06:00:38,0
139.06810,38.48920,93.46028,5.35645,1,5219,06:01:39,0
139.06710,38.48551,93.61652,5.54660,1,5279,06:02:39,0
139.06690,38.48156,93.77330,5.73757,1,5339,06:03:39,0
139.06650,38.47764,93.93265,5.93176,1,5400,06:04:40,0
139.06610,38.47427,94.08427,6.11651,1,5458,06:05:38,0
139.06510,38.47088,94.24345,6.31052,1,5519,06:06:39,0
139.06380,38.46699,94.39986,6.50130,1,5579,06:07:39,0
139.06250,38.46376,94.55642,6.69215,1,5639,06:08:39,0
139.06170,38.46044,94.71338,6.88351,1,5699,06:09:39,0
139.06380,38.45457,94.87458,7.08062,1,5760,06:10:40,0
139.06070,38.45202,95.02774,7.26717,1,5819,06:11:39,0
139.06090,38.44680,95.19065,7.46617,1,5881,06:12:41,0
139.06050,38.44249,95.34021,7.64873,1,5938,06:13:38,0
139.06050,38.44157,95.51699,7.86337,1,6005,06:14:45,0
139.06010,38.44140,95.67528,8.05527,1,6065,06:15:45,0
139.05780,38.44211,95.82205,8.23285,1,6121,06:16:41,0
139.05830,38.43964,95.98350,8.42896,1,6182,06:17:42,0
139.05740,38.44015,96.13669,8.61411,1,6240,06:18:40,0
139.06230,38.43657,96.29574,8.80739,1,6299,06:19:39,0
139.06170,38.43297,96.45939,9.00610,1,6361,06:20:41,0
139.05620,38.43056,96.62026,9.20092,1,6423,06:21:43,0
139.05370,38.42820,96.77256,9.38525,1,6481,06:22:41,0
