139.23010,38.52258,73.83155,-8.94369,0,0,04:33:06,0
139.22970,38.52768,73.99792,-8.75096,0,61,04:34:07,0
139.23000,38.53312,74.16446,-8.55744,0,122,04:35:08,0
139.23000,38.53817,74.32243,-8.37353,0,180,04:36:06,0
139.22910,38.54298,74.49054,-8.17761,0,242,04:37:08,0
139.22890,38.54784,74.65070,-7.99044,0,301,04:38:07,0
139.22880,38.55295,74.81067,-7.80295,0,360,04:39:06,0
139.22900,38.55782,74.98154,-7.60250,0,423,04:40:09,0
139.22900,38.56287,75.14116,-7.41462,0,482,04:41:08,0
139.22810,38.56752,75.29734,-7.23053,0,540,04:42:06,0
139.22770,38.57306,75.46438,-7.03298,0,602,04:43:08,0
139.22700,38.57812,75.62836,-6.83877,0,663,04:44:09,0
139.22640,38.58279,75.78685,-6.65074,0,722,04:45:08,0
139.22530,38.58798,75.94748,-6.45960,0,782,04:46:08,0
139.22340,38.59387,76.11271,-6.26235,0,844,04:47:10,0
139.22230,38.59948,76.26216,-6.08346,0,900,04:48:06,0
139.22030,38.60531,76.42698,-5.88589,0,962,04:49:08,0
139.21870,38.61038,76.58658,-5.69436,0,1022,04:50:08,0
139.21790,38.61505,76.74924,-5.49889,0,1083,04:51:09,0
139.21860,38.61958,76.91003,-5.30524,0,1143,04:52:09,0
139.21900,38.62420,77.06776,-5.11475,0,1202,04:53:08,0
139.21830,38.62892,77.22730,-4.92162,0,1262,04:54:08,0
139.21950,38.63383,77.38788,-4.72668,0,1322,04:55:08,0
139.21920,38.63861,77.54202,-4.53906,0,1380,04:56:06,0
139.22070,38.64328,77.70783,-4.33684,0,1442,04:57:08,0
139.22360,38.64756,77.86907,-4.13967,0,1502,04:58:08,0
139.22440,38.65208,78.02350,-3.95015,0,1560,04:59:06,0
139.22560,38.65683,78.19130,-3.74358,0,1623,05:00:09,0
139.22720,38.66154,78.35125,-3.54591,0,1683,05:01:09,0
139.22770,38.66619,78.51036,-3.34851,0,1743,05:02:09,0
139.22870,38.67059,78.66968,-3.15008,0,1803,05:03:09,0
139.22920,38.67489,78.82855,-2.95126,0,1863,05:04:09,0
139.22970,38.67970,78.98727,-2.75140,0,1923,05:05:09,0
139.23080,38.68454,79.14625,-2.54993,0,1983,05:06:09,0
139.23260,38.68908,79.30556,-2.34657,0,2043,05:07:09,0
139.23430,38.69348,79.46470,-2.14160,0,2103,05:08:09,0
139.23720,38.69772,79.62449,-1.93350,0,2163,05:09:09,0
139.23830,38.70220,79.78303,-1.72401,0,2223,05:10:09,0
139.23710,38.70649,79.94002,-1.51280,0,2283,05:11:09,0
139.23920,38.71115,80.09897,-1.29358,0,2343,05:12:09,0
139.24050,38.71572,80.25470,-1.07150,0,2402,05:13:08,0
139.23930,38.72012,80.41403,-0.83310,0,2463,05:14:09,0
139.23850,38.72450,80.57089,-0.58047,0,2523,05:15:09,0
139.23950,38.72921,80.72878,-0.29414,1,2583,05:16:09,0
139.23930,38.73374,80.88585,0.02228,1,2643,05:17:09,0
139.23790,38.73770,81.04209,0.18114,1,2703,05:18:09,0
139.23740,38.74206,81.19881,0.34309,1,2763,05:19:09,0
139.23790,38.74678,81.35608,0.50807,1,2823,05:20:09,0
139.23810,38.75102,81.50526,0.66660,1,2880,05:21:06,0
139.23830,38.75591,81.67267,0.84678,1,2944,05:22:10,0
139.23770,38.76016,81.82645,1.01421,1,3003,05:23:09,0
139.23730,38.76478,81.98292,1.18637,1,3063,05:24:09,0
139.23720,38.76919,82.13951,1.36033,1,3123,05:25:09,0
139.23660,38.77373,82.29575,1.53543,1,3183,05:26:09,0
139.23470,38.77783,82.45112,1.71093,1,3243,05:27:09,0
139.23380,38.78198,82.60706,1.88839,1,3303,05:28:09,0
139.23290,38.78620,82.76297,2.06700,1,3363,05:29:09,0
139.23110,38.79016,82.91827,2.24599,1,3423,05:30:09,0
139.22970,38.79398,83.07378,2.42621,1,3483,05:31:09,0
139.22930,38.79797,83.22989,2.60805,1,3543,05:32:09,0
139.22910,38.80054,83.38342,2.78765,1,3602,05:33:08,0
139.22930,38.80415,83.57104,3.00815,1,3674,05:34:20,0
139.22910,38.80889,83.69601,3.15570,1,3722,05:35:08,0
139.22960,38.81322,83.84740,3.33490,1,3780,05:36:06,0
139.22900,38.81779,84.01370,3.53236,1,3844,05:37:10,0
139.22880,38.82195,84.16722,3.71518,1,3903,05:38:09,0
139.22860,38.82631,84.32335,3.90158,1,3963,05:39:09,0
139.22880,38.83102,84.47715,4.08564,1,4022,05:40:08,0
139.22820,38.83557,84.63304,4.27261,1,4082,05:41:08,0
139.22510,38.83893,84.78730,4.45799,1,4142,05:42:08,0
139.22410,38.84325,84.94294,4.64542,1,4202,05:43:08,0
139.22350,38.84790,85.09887,4.83356,1,4262,05:44:08,0
139.22160,38.85182,85.24875,5.01474,1,4320,05:45:06,0
139.22080,38.85658,85.41239,5.21342,1,4383,05:46:09,0
139.22080,38.86136,85.56877,5.40310,1,4443,05:47:09,0
139.22010,38.86585,85.72212,5.58931,1,4502,05:48:08,0
139.21910,38.86996,85.87787,5.77864,1,4562,05:49:08,0
139.21900,38.87440,86.03165,5.96571,1,4621,05:50:07,0
139.21890,38.87926,86.19071,6.15933,1,4682,05:51:08,0
139.21700,38.88342,86.34602,6.34855,1,4742,05:52:08,0
139.21610,38.88786,86.49943,6.53554,1,4801,05:53:07,0
139.21540,38.89196,86.65557,6.72599,1,4861,05:54:07,0
139.21460,38.89641,86.81694,6.92290,1,4923,05:55:09,0
139.21430,38.90052,86.96563,7.10440,1,4980,05:56:06,0
139.21300,38.90520,87.12684,7.30121,1,5042,05:57:08,0
139.21170,38.90963,87.28288,7.49176,1,5102,05:58:08,0
139.21060,38.91406,87.43911,7.68257,1,5162,05:59:08,0
139.21040,38.91857,87.59599,7.87419,1,5222,06:00:08,0
139.20920,38.92297,87.75230,8.06512,1,5282,06:01:08,0
139.20610,38.92674,87.90741,8.25467,1,5342,06:02:08,0
139.20450,38.93083,88.06358,8.44547,1,5402,06:03:08,0
139.20270,38.93518,88.21975,8.63620,1,5462,06:04:08,0
139.20100,38.93886,88.37335,8.82386,1,5521,06:05:07,0
139.20040,38.94295,88.53563,9.02206,1,5583,06:06:09,0
139.19920,38.94699,88.68717,9.20704,1,5641,06:07:07,0
139.19860,38.95170,88.84975,9.40537,1,5703,06:08:09,0
139.19740,38.95619,88.99894,9.58726,1,5760,06:09:06,0
139.19550,38.96038,89.15560,9.77827,1,5820,06:10:06,0
139.19370,38.96445,89.31765,9.97582,1,5882,06:11:08,0
139.19330,38.96927,89.48084,10.17449,1,5944,06:12:10,0
139.19210,38.97322,89.62774,10.35332,1,6000,06:13:06,0
139.19190,38.97764,89.78597,10.54579,1,6060,06:14:06,0
139.19270,38.98234,89.95290,10.74869,1,6123,06:15:09,0
139.19490,38.98667,90.10763,10.93665,1,6181,06:16:07,0
139.19330,38.99127,90.26541,11.12810,1,6241,06:17:07,0
139.19170,38.99574,90.42330,11.31958,1,6301,06:18:07,0
139.19050,39.00017,90.58422,11.51459,1,6362,06:19:08,0
139.18920,39.00453,90.74521,11.70953,1,6423,06:20:09,0
139.18900,39.00958,90.90191,11.89889,1,6482,06:21:08,0
139.18750,39.01555,91.12689,12.17078,1,6567,06:22:33,0
139.18650,39.01837,91.21681,12.27922,1,6601,06:23:07,0
139.18620,39.02282,91.37379,12.46851,1,6660,06:24:06,0
139.18470,39.02756,91.54083,12.66971,1,6723,06:25:09,0
139.18510,39.03261,91.69607,12.85629,1,6781,06:26:07,0
139.18580,39.03769,91.85965,13.05273,1,6842,06:27:08,0
139.18670,39.04282,92.01824,13.24287,1,6901,06:28:07,0
139.18820,39.04808,92.18008,13.43667,1,6961,06:29:07,0
139.18800,39.05296,92.34094,13.62914,1,7021,06:30:07,0
139.18910,39.05804,92.50288,13.82258,1,7081,06:31:07,0
139.19170,39.06325,92.66601,14.01715,1,7141,06:32:07,0
139.19280,39.06894,92.82583,14.20729,1,7200,06:33:06,0
139.19320,39.07488,92.99619,14.40969,1,7263,06:34:09,0
139.19270,39.07955,93.15247,14.59536,1,7321,06:35:07,0
139.19290,39.08509,93.31500,14.78792,1,7381,06:36:07,0
139.19370,39.09060,93.48082,14.98410,1,7442,06:37:08,0
139.19390,39.09566,93.64099,15.17338,1,7501,06:38:07,0
139.19420,39.10081,93.80146,15.36269,1,7560,06:39:06,0
139.19400,39.10597,93.96724,15.55799,1,7621,06:40:07,0
139.19540,39.11128,94.13434,15.75445,1,7682,06:41:08,0
139.19630,39.11635,94.29318,15.94087,1,7740,06:42:06,0
139.19450,39.12120,94.46399,16.14121,1,7803,06:43:09,0
139.19350,39.12614,94.62476,16.32928,1,7862,06:44:08,0
139.19150,39.13064,94.78500,16.51655,1,7921,06:45:07,0
139.19160,39.13569,94.94972,16.70854,1,7981,06:46:07,0
139.19160,39.13742,95.11910,16.90710,1,8043,06:47:09,0
139.19190,39.13746,95.27477,17.08998,1,8100,06:48:06,0
139.19210,39.13754,95.44153,17.28555,1,8161,06:49:07,0
139.19220,39.13760,95.60573,17.47781,1,8221,06:50:07,0
139.19240,39.13763,95.77023,17.67010,1,8281,06:51:07,0
139.19250,39.14227,95.94463,17.87140,1,8344,06:52:10,0
139.19140,39.14702,96.10483,18.05568,1,8402,06:53:08,0
139.19100,39.15203,96.26861,18.24360,1,8461,06:54:07,0
139.19060,39.15747,96.43833,18.43780,1,8522,06:55:08,0
139.19040,39.16270,96.60843,18.63208,1,8583,06:56:09,0
139.19000,39.16730,96.77020,18.81661,1,8641,06:57:07,0
139.18850,39.17208,96.93991,19.00978,1,8702,06:58:08,0
139.18840,39.17736,97.11104,19.20388,1,8763,06:59:09,0
139.18780,39.18267,97.28775,19.40387,1,8826,07:00:12,0
139.18720,39.18776,97.45916,19.59742,1,8887,07:01:13,0
139.18790,39.19328,97.63473,19.79499,1,8949,07:02:15,0
139.18740,39.19778,97.79269,19.97255,1,9005,07:03:11,0
139.18650,39.20320,97.97065,20.17190,1,9068,07:04:14,0
139.18430,39.20766,98.13371,20.35436,1,9126,07:05:12,0
139.18390,39.21260,98.30692,20.54758,1,9187,07:06:13,0
139.18280,39.21749,98.48000,20.74016,1,9248,07:07:14,0
139.18260,39.22245,98.65126,20.93014,1,9308,07:08:14,0
139.18280,39.22753,98.82320,21.12029,1,9368,07:09:14,0
139.18190,39.23170,98.99442,21.30963,1,9428,07:10:14,0
139.18150,39.23687,99.16673,21.49909,1,9488,07:11:14,0
139.18160,39.24198,99.33973,21.68883,1,9548,07:12:14,0
139.18230,39.24706,99.51352,21.87891,1,9608,07:13:14,0
139.18310,39.25127,99.67024,22.05006,1,9662,07:14:08,0
139.18370,39.25703,99.86794,22.26507,1,9730,07:15:16,0
139.18480,39.26164,100.03151,22.44250,1,9786,07:16:12,0
139.18670,39.26545,100.22449,22.65221,1,9852,07:17:18,0
139.18810,39.26859,100.37687,22.81724,1,9904,07:18:10,0
139.18980,39.27226,100.55316,23.00760,1,9964,07:19:10,0
139.19180,39.27634,100.72734,23.19482,1,10023,07:20:09,0
139.19360,39.28049,100.90473,23.38492,1,10083,07:21:09,0
139.19070,39.28348,101.07877,23.57153,1,10143,07:22:09,0
139.19330,39.28698,101.25730,23.76209,1,10203,07:23:09,0
139.19500,39.29076,101.43575,23.95178,1,10263,07:24:09,0
139.19760,39.29487,101.61542,24.14195,1,10323,07:25:09,0
139.19990,39.29839,101.79213,24.32871,1,10382,07:26:08,0
139.20100,39.30231,101.97452,24.52065,1,10443,07:27:09,0
139.20310,39.30597,102.15501,24.71010,1,10503,07:28:09,0
139.20500,39.30990,102.33595,24.89919,1,10563,07:29:09,0
139.20450,39.30987,102.51384,25.08718,1,10623,07:30:09,0
139.20530,39.31397,102.69501,25.27512,1,10683,07:31:09,0
139.20660,39.31798,102.87697,25.46330,1,10743,07:32:09,0
139.20860,39.31911,103.05858,25.65250,1,10803,07:33:09,0
139.21200,39.32198,103.24249,25.84221,1,10863,07:34:09,0
139.21590,39.32365,103.42368,26.02929,1,10922,07:35:08,0
139.22280,39.32404,103.61295,26.22503,1,10983,07:36:09,0
139.22760,39.32556,103.79874,26.41564,1,11043,07:37:09,0
139.23120,39.32649,103.97781,26.59910,1,11101,07:38:07,0
139.23110,39.32650,104.16639,26.79233,1,11163,07:39:09,0
139.23080,39.32639,104.34308,26.97283,1,11221,07:40:07,0
139.22990,39.32671,104.53226,27.16508,1,11283,07:41:09,0
139.22960,39.32647,104.70678,27.34221,1,11340,07:42:06,0
139.22930,39.32638,104.89108,27.52848,1,11400,07:43:06,0
139.22900,39.32641,105.07596,27.71457,1,11460,07:44:06,0
139.22880,39.32644,105.26144,27.90057,1,11520,07:45:06,0
139.22840,39.32648,105.45663,28.09555,1,11583,07:46:09,0
139.22800,39.32654,105.64307,28.28106,1,11643,07:47:09,0
139.22750,39.32670,105.82066,28.45702,1,11700,07:48:06,0
139.22220,39.32946,106.01845,28.65017,1,11764,07:49:10,0
139.22180,39.32954,106.20027,28.82898,1,11822,07:50:08,0
139.22180,39.32923,106.38902,29.01420,1,11882,07:51:08,0
139.22150,39.32926,106.58146,29.20201,1,11943,07:52:09,0
139.22100,39.32969,106.77138,29.38629,1,12003,07:53:09,0
139.22010,39.32965,106.95815,29.56715,1,12062,07:54:08,0
139.21940,39.32972,107.14889,29.75102,1,12122,07:55:08,0
139.21930,39.32979,107.33747,29.93207,1,12181,07:56:07,0
139.21880,39.32988,107.53277,30.11877,1,12242,07:57:08,0
139.21870,39.32989,107.71930,30.29640,1,12300,07:58:06,0
139.21830,39.32990,107.91587,30.48281,1,12361,07:59:07,0
139.21800,39.33009,108.11650,30.67208,1,12423,08:00:09,0
139.21780,39.33016,108.30479,30.84904,1,12481,08:01:07,0
139.21740,39.33026,108.50334,31.03479,1,12542,08:02:08,0
139.21720,39.33034,108.69942,31.21744,1,12602,08:03:08,0
139.21690,39.33046,108.89939,31.40283,1,12663,08:04:09,0
139.21660,39.33054,109.09671,31.58498,1,12723,08:05:09,0
139.21650,39.33056,109.28820,31.76101,1,12781,08:06:07,0
139.21590,39.33078,109.49000,31.94549,1,12842,08:07:08,0
139.21570,39.33077,109.68602,32.12405,1,12901,08:08:07,0
139.21530,39.33096,109.89269,32.31126,1,12963,08:09:09,0
139.21500,39.33106,110.09007,32.48926,1,13022,08:10:08,0
139.21480,39.33124,110.28825,32.66709,1,13081,08:11:07,0
139.21430,39.33140,110.49362,32.85050,1,13142,08:12:08,0
139.21400,39.33149,110.69985,33.03383,1,13203,08:13:09,0
139.21370,39.33155,110.90000,33.21092,1,13262,08:14:08,0
139.21340,39.33167,111.10772,33.39375,1,13323,08:15:09,0
139.21320,39.33171,111.30938,33.57043,1,13382,08:16:08,0
139.21290,39.33179,111.51515,33.74978,1,13442,08:17:08,0
139.21270,39.33182,111.71827,33.92597,1,13501,08:18:07,0
139.21240,39.33189,111.92554,34.10482,1,13561,08:19:07,0
139.21210,39.33201,112.13360,34.28338,1,13621,08:20:07,0
139.21160,39.33215,112.34577,34.46450,1,13682,08:21:08,0
139.21140,39.33225,112.55548,34.64260,1,13742,08:22:08,0
139.21100,39.33243,112.76587,34.82026,1,13802,08:23:08,0
139.21070,39.33259,112.98065,35.00068,1,13863,08:24:09,0
139.21030,39.33268,113.19260,35.17782,1,13923,08:25:09,0
139.21000,39.33281,113.40192,35.35178,1,13982,08:26:08,0
139.20970,39.33291,113.61559,35.52842,1,14042,08:27:08,0
139.20950,39.33291,113.83011,35.70488,1,14102,08:28:08,0
139.20920,39.33304,114.04547,35.88093,1,14162,08:29:08,0
139.20870,39.33329,114.26520,36.05942,1,14223,08:30:09,0
139.20840,39.33343,114.47866,36.23194,1,14282,08:31:08,0
139.20810,39.33355,114.69659,36.40709,1,14342,08:32:08,0
139.20780,39.33367,114.91539,36.58193,1,14402,08:33:08,0
139.20740,39.33373,115.13128,36.75351,1,14461,08:34:07,0
139.20700,39.33394,115.35550,36.93052,1,14522,08:35:08,0
139.20650,39.33408,115.58052,37.10717,1,14583,08:36:09,0
139.20600,39.33417,115.79900,37.27772,1,14642,08:37:08,0
139.20570,39.33422,116.01853,37.44811,1,14701,08:38:07,0
139.20550,39.33421,116.24649,37.62404,1,14762,08:39:08,0
139.20510,39.33437,116.47159,37.79654,1,14822,08:40:08,0
139.20550,39.33448,116.70210,37.97214,1,14883,08:41:09,0
139.20560,39.33440,116.92561,38.14153,1,14942,08:42:08,0
139.20680,39.33358,117.15815,38.31740,1,15003,08:43:09,0
139.20610,39.33310,117.38638,38.48860,1,15063,08:44:09,0
139.20620,39.33330,117.61295,38.65682,1,15122,08:45:08,0
139.20560,39.33313,118.04070,38.97209,1,15233,08:46:59,0
