139.16310,38.50454,85.02045,-4.48178,0,0,05:10:12,0
139.15630,38.50704,85.16032,-4.30554,0,55,05:11:07,0
139.14740,38.51019,85.31712,-4.10750,0,117,05:12:09,0
139.14140,38.51351,85.47041,-3.91340,0,177,05:13:09,0
139.13450,38.51686,85.63355,-3.70633,0,241,05:14:13,0
139.12900,38.52043,85.78177,-3.51758,0,299,05:15:11,0
139.12220,38.52382,85.92914,-3.32938,0,357,05:16:09,0
139.11520,38.52707,86.08681,-3.12739,0,419,05:17:11,0
139.10830,38.53025,86.24449,-2.92454,0,481,05:18:13,0
139.10150,38.53275,86.38653,-2.74101,0,537,05:19:09,0
139.09400,38.53534,86.54377,-2.53674,0,599,05:20:11,0
139.08700,38.53655,86.69089,-2.34448,0,657,05:21:09,0
139.07900,38.53853,86.83991,-2.14805,0,716,05:22:08,0
139.07320,38.53673,87.00868,-1.92360,0,782,05:23:14,0
139.06870,38.53360,87.15213,-1.73034,0,838,05:24:10,0
139.06240,38.53274,87.29955,-1.52817,0,896,05:25:08,0
139.05370,38.53365,87.45841,-1.30503,0,959,05:26:11,0
139.04670,38.53488,87.60525,-1.09209,0,1017,05:27:09,0
139.03900,38.53645,87.75162,-0.87037,0,1075,05:28:07,0
139.02960,38.53722,87.91778,-0.60051,0,1141,05:29:13,0
139.02160,38.53798,88.05871,-0.34524,1,1197,05:30:09,0
139.01240,38.53916,88.21190,-0.01324,1,1258,05:31:10,0
139.00700,38.54008,88.35963,0.14673,1,1316,05:32:08,0
138.99910,38.54136,88.52142,0.31610,1,1380,05:33:12,0
138.99830,38.54156,88.67719,0.48159,1,1440,05:34:12,0
138.99750,38.54167,88.82515,0.64080,1,1497,05:35:09,0
138.99640,38.54205,88.99634,0.82733,1,1563,05:36:15,0
138.99530,38.54233,89.15450,1.00168,1,1624,05:37:16,0
138.99470,38.54265,89.29996,1.16361,1,1680,05:38:12,0
138.99380,38.54280,89.46085,1.34435,1,1742,05:39:14,0
138.99310,38.54299,89.61927,1.52385,1,1803,05:40:15,0
