139.24860,38.52719,81.35273,3.56051,1,0,05:32:30,0
139.25350,38.53140,81.51043,3.75014,1,60,05:33:30,0
139.25800,38.53515,81.65753,3.92751,1,116,05:34:26,0
139.26260,38.53904,81.81495,4.11783,1,176,05:35:26,0
139.26850,38.54017,81.97294,4.30921,1,236,05:36:26,0
139.27470,38.54299,82.13376,4.50462,1,297,05:37:27,0
139.28100,38.54637,82.29465,4.70063,1,358,05:38:28,0
139.28630,38.55056,82.44726,4.88701,1,416,05:39:26,0
139.29360,38.55257,82.60860,5.08448,1,477,05:40:27,0
139.29980,38.55561,82.76419,5.27586,1,536,05:41:26,0
139.31010,38.56049,83.00975,5.57781,1,629,05:42:59,0
139.31330,38.56232,83.08120,5.66580,1,656,05:43:26,0
139.31920,38.56735,83.23677,5.85754,1,715,05:44:25,0
139.32530,38.57271,83.39763,6.05604,1,776,05:45:26,0
139.33160,38.57678,83.55593,6.25160,1,836,05:46:26,0
139.33590,38.58299,83.71325,6.44607,1,896,05:47:26,0
139.34130,38.58867,83.87377,6.64470,1,957,05:48:27,0
139.34600,38.59501,84.03654,6.84622,1,1019,05:49:29,0
139.34960,38.60070,84.18319,7.02790,1,1075,05:50:25,0
139.35460,38.60701,84.34364,7.22679,1,1136,05:51:26,0
139.36010,38.61216,84.50430,7.42610,1,1197,05:52:27,0
139.36430,38.61770,84.65912,7.61821,1,1256,05:53:26,0
139.36790,38.62408,84.81629,7.81327,1,1316,05:54:26,0
139.36680,38.63074,84.97066,8.00485,1,1376,05:55:26,0
139.36480,38.63706,85.12450,8.19582,1,1436,05:56:26,0
139.36240,38.64309,85.28068,8.38976,1,1497,05:57:27,0
139.36110,38.64974,85.43255,8.57829,1,1556,05:58:26,0
139.35980,38.65640,85.58706,8.77011,1,1616,05:59:26,0
139.36230,38.66270,85.74392,8.96491,1,1676,06:00:26,0
139.36560,38.66897,85.90136,9.16041,1,1736,06:01:26,0
139.37070,38.67465,86.06761,9.36697,1,1799,06:02:29,0
139.37580,38.67926,86.21832,9.55426,1,1856,06:03:26,0
139.38140,38.68402,86.37716,9.75167,1,1916,06:04:26,0
139.38710,38.68927,86.54139,9.95568,1,1978,06:05:28,0
139.39230,38.69410,86.69501,10.14648,1,2036,06:06:26,0
139.39880,38.69878,86.85724,10.34800,1,2097,06:07:27,0
139.40450,38.70394,87.01658,10.54576,1,2157,06:08:27,0
139.41140,38.70781,87.17652,10.74443,1,2217,06:09:27,0
139.41760,38.71211,87.33620,10.94264,1,2277,06:10:27,0
139.42430,38.71603,87.49623,11.14127,1,2337,06:11:27,0
139.42940,38.72113,87.65560,11.33876,1,2397,06:12:27,0
139.43310,38.72689,87.81436,11.53522,1,2457,06:13:27,0
139.43560,38.73277,87.97253,11.73079,1,2517,06:14:27,0
139.43640,38.73855,88.12975,11.92507,1,2577,06:15:27,0
139.43860,38.74372,88.28783,12.12043,1,2637,06:16:27,0
139.44270,38.74544,88.44649,12.31719,1,2697,06:17:27,0
139.44290,38.74562,88.60508,12.51416,1,2758,06:18:28,0
139.44310,38.74582,88.76119,12.70794,1,2818,06:19:28,0
139.44330,38.74599,88.91220,12.89531,1,2876,06:20:26,0
139.44340,38.74616,89.07365,13.09556,1,2938,06:21:28,0
139.44350,38.74635,89.22742,13.28615,1,2997,06:22:27,0
139.44370,38.74652,89.38918,13.48654,1,3059,06:23:29,0
139.44380,38.74672,89.54841,13.68365,1,3120,06:24:30,0
139.44400,38.74693,89.69999,13.87118,1,3178,06:25:28,0
139.44410,38.74708,89.85423,14.06189,1,3237,06:26:27,0
139.44430,38.74724,90.01129,14.25593,1,3297,06:27:27,0
139.44450,38.74747,90.17373,14.45645,1,3359,06:28:29,0
139.44450,38.74768,90.32571,14.64391,1,3417,06:29:27,0
139.44480,38.74784,90.48325,14.83808,1,3477,06:30:27,0
139.44490,38.74806,90.64083,15.03211,1,3537,06:31:27,0
