139.24930,38.52068,75.57229,-4.77358,0,0,04:51:28,0
139.24980,38.52191,75.73270,-4.58085,0,60,04:52:28,0
139.25120,38.52416,75.89340,-4.38680,0,120,04:53:28,0
139.25160,38.52571,76.05333,-4.19330,0,180,04:54:28,0
139.25250,38.52665,76.21344,-3.99913,0,240,04:55:28,0
139.25370,38.52790,76.37353,-3.80417,0,300,04:56:28,0
139.25360,38.52805,76.53267,-3.60994,0,360,04:57:28,0
139.25360,38.52824,76.69170,-3.41503,0,420,04:58:28,0
139.25390,38.52937,76.85068,-3.21898,0,480,04:59:28,0
139.26050,38.53516,77.20870,-2.77266,0,614,05:01:42,0
139.26370,38.53644,77.33205,-2.61765,0,660,05:02:28,0
139.26730,38.53886,77.49239,-2.41455,0,720,05:03:28,0
139.27170,38.54051,77.65312,-2.20935,0,780,05:04:28,0
139.27530,38.54350,77.81313,-2.00245,0,840,05:05:28,0
139.27970,38.54468,77.97357,-1.79267,0,900,05:06:28,0
139.28390,38.54568,78.13374,-1.57962,0,960,05:07:28,0
139.28830,38.54749,78.29386,-1.36150,0,1020,05:08:28,0
139.29300,38.54908,78.45404,-1.13648,0,1080,05:09:28,0
139.29720,38.55044,78.61377,-0.90199,0,1140,05:10:28,0
139.30140,38.55205,78.77336,-0.65167,0,1200,05:11:28,0
139.30550,38.55372,78.93275,-0.37405,1,1260,05:12:28,0
139.31050,38.55438,79.09259,-0.04129,1,1320,05:13:28,0
139.31520,38.55540,79.25212,0.14400,1,1380,05:14:28,0
139.31940,38.55546,79.41121,0.30744,1,1440,05:15:28,0
139.31960,38.55537,79.56768,0.47068,1,1500,05:16:28,0
139.31990,38.55546,79.72149,0.63345,1,1559,05:17:27,0
139.31990,38.55535,79.88021,0.80360,1,1620,05:18:28,0
139.32000,38.55528,80.03627,0.97298,1,1680,05:19:28,0
139.32020,38.55537,80.18969,1.14138,1,1739,05:20:27,0
139.32030,38.55542,80.34814,1.31710,1,1800,05:21:28,0
139.32040,38.55547,80.50389,1.49150,1,1860,05:22:28,0
139.32050,38.55555,80.65695,1.66438,1,1919,05:23:27,0
139.32070,38.55561,80.81516,1.84452,1,1980,05:24:28,0
139.32080,38.55566,80.97063,2.02287,1,2040,05:25:28,0
139.32090,38.55573,81.12601,2.20233,1,2100,05:26:28,0
139.32100,38.55582,81.28130,2.38281,1,2160,05:27:28,0
139.32110,38.55591,81.43652,2.56423,1,2220,05:28:28,0
139.32120,38.55602,81.59166,2.74650,1,2280,05:29:28,0
139.32130,38.55607,81.74673,2.92956,1,2340,05:30:28,0
139.32120,38.55604,81.89902,3.11010,1,2399,05:31:27,0
139.32160,38.55624,82.05672,3.29784,1,2460,05:32:28,0
139.32170,38.55633,82.22191,3.49524,1,2524,05:33:32,0
139.32220,38.55706,82.36411,3.66577,1,2579,05:34:27,0
139.32190,38.55662,82.52374,3.85773,1,2641,05:35:29,0
139.32210,38.55674,82.67851,4.04443,1,2701,05:36:29,0
139.32220,38.55683,82.83059,4.22838,1,2760,05:37:28,0
139.32240,38.55692,82.98783,4.41910,1,2821,05:38:29,0
139.32250,38.55696,83.13982,4.60390,1,2880,05:39:28,0
139.32230,38.55687,83.29158,4.78887,1,2939,05:40:27,0
139.32300,38.55717,83.44903,4.98126,1,3000,05:41:28,0
139.32330,38.55717,83.60361,5.17108,1,3060,05:42:28,0
139.32360,38.55714,83.75816,5.36081,1,3120,05:43:28,0
139.32370,38.55752,83.91260,5.55071,1,3180,05:44:28,0
139.32410,38.55707,84.06712,5.74101,1,3240,05:45:28,0
139.32430,38.55712,84.22412,5.93464,1,3301,05:46:29,0
139.32460,38.55723,84.37604,6.12223,1,3360,05:47:28,0
139.32480,38.55725,84.53044,6.31313,1,3420,05:48:28,0
139.32510,38.55722,84.69775,6.52024,1,3485,05:49:33,0
139.32560,38.55732,84.83948,6.69587,1,3540,05:50:28,0
139.32560,38.55726,84.99374,6.88722,1,3600,05:51:28,0
139.32580,38.55729,85.14814,7.07890,1,3660,05:52:28,0
139.32600,38.55735,85.30255,7.27076,1,3720,05:53:28,0
139.32640,38.55743,85.45710,7.46294,1,3780,05:54:28,0
139.32660,38.55757,85.60897,7.65192,1,3839,05:55:27,0
139.32680,38.55768,85.76600,7.84745,1,3900,05:56:28,0
139.32730,38.55786,85.92583,8.04656,1,3962,05:57:30,0
139.32780,38.55810,86.07540,8.23299,1,4020,05:58:28,0
139.32810,38.55814,86.22741,8.42258,1,4079,05:59:27,0
139.32840,38.55834,86.38464,8.61872,1,4140,06:00:28,0
139.33260,38.55995,86.54194,8.81486,1,4200,06:01:28,0
139.33440,38.56353,86.69813,9.00936,1,4260,06:02:28,0
139.33630,38.56727,86.85447,9.20403,1,4320,06:03:28,0
139.33800,38.57108,87.01078,9.39864,1,4380,06:04:28,0
139.33840,38.57510,87.16640,9.59232,1,4440,06:05:28,0
139.33990,38.57889,87.32274,9.78691,1,4500,06:06:28,0
139.34150,38.58254,87.47920,9.98164,1,4560,06:07:28,0
139.34300,38.58633,87.63830,10.17957,1,4621,06:08:29,0
139.34520,38.58971,87.79268,10.37165,1,4680,06:09:28,0
139.34350,38.59240,87.94721,10.56396,1,4740,06:10:28,0
139.34370,38.59239,88.10508,10.76093,1,4801,06:11:29,0
139.34380,38.59241,88.26297,10.95789,1,4862,06:12:30,0
139.34390,38.59239,88.41835,11.15168,1,4922,06:13:30,0
139.34400,38.59243,88.57382,11.34553,1,4982,06:14:30,0
139.34410,38.59240,88.72678,11.53621,1,5041,06:15:29,0
139.34430,38.59241,88.89287,11.74317,1,5105,06:16:33,0
139.34450,38.59244,89.04609,11.93402,1,5164,06:17:32,0
139.34460,38.59244,89.19415,12.11837,1,5221,06:18:29,0
139.34460,38.59249,89.35525,12.31885,1,5283,06:19:31,0
139.34470,38.59255,89.51392,12.51621,1,5344,06:20:32,0
