139.21420,38.52364,74.49279,-8.75512,0,0,04:35:07,0
139.21400,38.52776,74.65893,-8.56190,0,61,04:36:08,0
139.21410,38.53170,74.81960,-8.37464,0,120,04:37:07,0
139.21490,38.53464,74.98337,-8.18380,0,180,04:38:07,0
139.21490,38.53770,75.14910,-7.99019,0,241,04:39:08,0
139.21500,38.54025,75.30657,-7.80596,0,299,04:40:06,0
139.21490,38.54182,75.47740,-7.60611,0,362,04:41:09,0
139.21500,38.54188,75.63204,-7.42532,0,419,04:42:06,0
139.21550,38.54377,75.80274,-7.22455,0,482,04:43:09,0
139.21840,38.54545,75.96396,-7.03449,0,541,04:44:08,0
139.22180,38.54748,76.12796,-6.84060,0,601,04:45:08,0
139.22300,38.55086,76.29016,-6.64787,0,661,04:46:08,0
139.22510,38.55384,76.45010,-6.45753,0,720,04:47:07,0
139.22620,38.55734,76.61184,-6.26446,0,780,04:48:07,0
139.22790,38.56056,76.77648,-6.06758,0,841,04:49:08,0
139.23120,38.56316,76.93397,-5.87899,0,899,04:50:06,0
139.23480,38.56568,77.10220,-5.67715,0,961,04:51:08,0
139.23690,38.56897,77.26117,-5.48566,0,1020,04:52:07,0
139.23890,38.57251,77.42255,-5.29074,0,1080,04:53:07,0
139.24320,38.57452,77.58803,-5.09089,0,1141,04:54:08,0
139.24560,38.57784,77.74933,-4.89515,0,1201,04:55:08,0
139.24790,38.58099,77.90509,-4.70567,0,1259,04:56:06,0
139.25020,38.58423,78.06867,-4.50617,0,1320,04:57:07,0
139.25230,38.58746,78.22930,-4.30970,0,1380,04:58:07,0
139.25410,38.59094,78.38957,-4.11302,0,1440,04:59:07,0
139.25660,38.59466,78.55011,-3.91532,0,1500,05:00:07,0
139.25800,38.59819,78.71247,-3.71477,0,1561,05:01:08,0
139.26060,38.60112,78.87018,-3.51938,0,1620,05:02:07,0
139.26400,38.60390,79.03357,-3.31622,0,1681,05:03:08,0
139.26630,38.60755,79.19342,-3.11631,0,1741,05:04:08,0
139.26780,38.61152,79.34997,-2.91945,0,1800,05:05:07,0
139.27020,38.61508,79.50963,-2.71767,0,1860,05:06:07,0
139.27320,38.61769,79.66959,-2.51440,0,1920,05:07:07,0
139.27680,38.62053,79.82715,-2.31252,0,1979,05:08:06,0
139.27950,38.62425,79.99189,-2.09922,0,2041,05:09:08,0
139.28170,38.62783,80.15357,-1.88736,0,2102,05:10:09,0
139.28240,38.63145,80.30106,-1.69118,0,2158,05:11:05,0
139.28530,38.63520,80.46558,-1.46819,0,2220,05:12:07,0
139.28930,38.63718,80.62811,-1.24227,0,2281,05:13:08,0
139.29210,38.64056,80.78712,-1.01253,0,2341,05:14:08,0
139.29520,38.64370,80.94360,-0.77404,0,2400,05:15:07,0
139.29790,38.64664,81.10237,-0.51135,1,2460,05:16:07,0
139.30030,38.65019,81.26608,-0.19965,1,2522,05:17:09,0
139.30360,38.65282,81.41719,0.06376,1,2579,05:18:06,0
139.30700,38.65583,81.58136,0.23202,1,2641,05:19:08,0
139.30900,38.65891,81.73150,0.38838,1,2698,05:20:05,0
139.31250,38.66200,81.89556,0.56168,1,2760,05:21:07,0
139.31400,38.66534,82.05308,0.73039,1,2820,05:22:07,0
139.31670,38.66858,82.21389,0.90475,1,2881,05:23:08,0
