139.26340,38.52576,82.88717,-6.05199,0,0,05:00:15,0
139.26600,38.53001,83.04711,-5.85378,0,60,05:01:15,0
139.26930,38.53444,83.21001,-5.65157,0,121,05:02:16,0
139.27280,38.53764,83.37041,-5.45243,0,181,05:03:16,0
139.27620,38.54102,83.52797,-5.25641,0,240,05:04:15,0
139.28060,38.54480,83.68867,-5.05609,0,300,05:05:15,0
139.28340,38.54925,83.85874,-4.84359,0,364,05:06:19,0
139.28560,38.55304,84.00995,-4.65435,0,421,05:07:16,0
139.28810,38.55724,84.16649,-4.45799,0,480,05:08:15,0
139.29000,38.56111,84.33050,-4.25196,0,542,05:09:17,0
139.29410,38.56460,84.49057,-4.05046,0,602,05:10:17,0
139.29610,38.56839,84.64659,-3.85350,0,661,05:11:16,0
139.30000,38.57208,84.80374,-3.65460,0,720,05:12:15,0
139.30370,38.57561,84.96333,-3.45204,0,780,05:13:15,0
139.30810,38.57852,85.12332,-3.24836,0,840,05:14:15,0
139.31180,38.58210,85.28539,-3.04111,0,901,05:15:16,0
139.31460,38.58446,85.44165,-2.84054,0,960,05:16:15,0
139.31860,38.58835,85.60639,-2.62771,0,1022,05:17:17,0
139.32320,38.59192,85.77145,-2.41305,0,1084,05:18:19,0
139.32780,38.59554,85.93123,-2.20354,0,1144,05:19:19,0
139.33070,38.59874,86.07945,-2.00734,0,1200,05:20:15,0
139.33410,38.60312,86.24097,-1.79075,0,1261,05:21:16,0
139.33700,38.60688,86.40217,-1.57104,0,1322,05:22:17,0
139.34040,38.61087,86.56626,-1.34222,0,1384,05:23:19,0
139.34260,38.61483,86.71649,-1.12616,0,1441,05:24:16,0
139.34710,38.61892,86.88382,-0.87447,0,1504,05:25:19,0
139.35030,38.62212,87.03465,-0.63165,0,1561,05:26:16,0
139.35410,38.62643,87.20150,-0.33139,1,1624,05:27:19,0
139.35660,38.63092,87.35968,0.00640,1,1684,05:28:19,0
139.35930,38.63520,87.51276,0.16398,1,1742,05:29:17,0
139.36250,38.63900,87.66615,0.32425,1,1800,05:30:15,0
139.36660,38.64357,87.83577,0.50410,1,1864,05:31:19,0
139.36970,38.64787,87.98649,0.66606,1,1921,05:32:16,0
139.37430,38.65258,88.18514,0.88230,1,1996,05:33:31,0
139.37780,38.65520,88.30219,1.01111,1,2040,05:34:15,0
139.38320,38.65937,88.47526,1.20330,1,2105,05:35:20,0
139.38720,38.66329,88.62397,1.36997,1,2161,05:36:16,0
139.39120,38.66806,88.79883,1.56757,1,2227,05:37:22,0
139.39400,38.67157,88.94162,1.73013,1,2281,05:38:16,0
139.39900,38.67594,89.11976,1.93431,1,2348,05:39:23,0
139.40150,38.67968,89.25981,2.09579,1,2401,05:40:16,0
139.40730,38.68372,89.43852,2.30298,1,2468,05:41:23,0
139.41210,38.68720,89.59834,2.48922,1,2528,05:42:23,0
139.41840,38.68982,89.74866,2.66516,1,2584,05:43:19,0
139.42440,38.69316,89.90931,2.85386,1,2644,05:44:19,0
139.42760,38.69611,90.06301,3.03502,1,2702,05:45:17,0
139.42800,38.69899,90.22808,3.23015,1,2765,05:46:20,0
139.42800,38.70175,90.38248,3.41317,1,2824,05:47:19,0
139.42700,38.70191,90.54138,3.60217,1,2885,05:48:20,0
139.42410,38.70292,90.69657,3.78709,1,2945,05:49:20,0
139.42190,38.70276,90.84171,3.96046,1,3001,05:50:16,0
139.42030,38.70495,90.99527,4.14399,1,3060,05:51:15,0
139.42020,38.70506,91.17063,4.35416,1,3127,05:52:22,0
139.42010,38.70501,91.32771,4.54276,1,3187,05:53:22,0
139.42040,38.70499,91.49820,4.74778,1,3252,05:54:27,0
139.42050,38.70499,91.68174,4.96885,1,3322,05:55:37,0
139.42060,38.70501,91.78407,5.09227,1,3361,05:56:16,0
139.42070,38.70501,91.93889,5.27969,1,3420,05:57:15,0
139.42080,38.70495,92.09641,5.47004,1,3480,05:58:15,0
139.42100,38.70487,92.25405,5.66066,1,3540,05:59:15,0
139.42110,38.70496,92.41173,5.85138,1,3600,06:00:15,0
139.42130,38.70490,92.56954,6.04235,1,3660,06:01:15,0
139.42130,38.70487,92.72731,6.23331,1,3720,06:02:15,0
139.42150,38.70480,92.88793,6.42776,1,3781,06:03:16,0
139.42160,38.70481,93.04332,6.61588,1,3840,06:04:15,0
139.42170,38.70475,93.20406,6.81050,1,3901,06:05:16,0
139.42330,38.70551,93.36068,6.99996,1,3960,06:06:15,0
139.42700,38.70682,93.52936,7.20386,1,4023,06:07:18,0
139.43130,38.70656,93.67986,7.38605,1,4079,06:08:14,0
139.43800,38.70791,93.84276,7.58283,1,4139,06:09:14,0
139.44120,38.70807,94.00606,7.78028,1,4200,06:10:15,0
139.44140,38.70800,94.16756,7.97550,1,4261,06:11:16,0
139.44150,38.70803,94.32649,8.16751,1,4321,06:12:16,0
139.44170,38.70801,94.48560,8.35964,1,4381,06:13:16,0
139.44240,38.70980,94.64277,8.54886,1,4440,06:14:15,0
139.44330,38.71207,94.80029,8.73822,1,4499,06:15:14,0
139.44340,38.71208,94.96242,8.93359,1,4560,06:16:15,0
139.44340,38.71203,95.12196,9.12570,1,4620,06:17:15,0
139.44350,38.71202,95.28438,9.32112,1,4681,06:18:16,0
139.44360,38.71196,95.45228,9.52297,1,4744,06:19:19,0
139.44360,38.71191,95.59894,9.69912,1,4799,06:20:14,0
139.44370,38.71198,95.76184,9.89457,1,4860,06:21:15,0
139.44360,38.71189,95.92208,10.08668,1,4920,06:22:15,0
139.44370,38.71189,96.09066,10.28854,1,4983,06:23:18,0
139.44380,38.71186,96.24335,10.47118,1,5040,06:24:15,0
139.44390,38.71180,96.40960,10.66983,1,5102,06:25:17,0
139.44400,38.71168,96.57065,10.86207,1,5162,06:26:17,0
139.44940,38.71397,96.73039,11.05168,1,5220,06:27:15,0
139.45660,38.71656,96.89692,11.24901,1,5280,06:28:15,0
139.45980,38.72033,97.05863,11.43988,1,5339,06:29:14,0
139.46040,38.72102,97.22096,11.63229,1,5399,06:30:14,0
139.46110,38.72123,97.40237,11.84720,1,5466,06:31:21,0
139.46110,38.72186,97.55391,12.02628,1,5522,06:32:17,0
139.46120,38.72188,97.71640,12.21827,1,5582,06:33:17,0
139.46090,38.72254,97.88169,12.41303,1,5643,06:34:18,0
139.46120,38.72318,98.03673,12.59541,1,5700,06:35:15,0
139.46170,38.72338,98.20289,12.79074,1,5761,06:36:16,0
139.46240,38.72382,98.37218,12.98934,1,5823,06:37:18,0
139.46230,38.72411,98.52753,13.17132,1,5880,06:38:15,0
139.46240,38.72468,98.68874,13.35974,1,5939,06:39:14,0
139.46300,38.72476,98.85587,13.55494,1,6000,06:40:15,0
139.46290,38.72597,99.02032,13.74617,1,6060,06:41:15,0
139.46320,38.72689,99.18796,13.94088,1,6121,06:42:16,0
139.46380,38.72747,99.35323,14.13261,1,6181,06:43:16,0
139.46390,38.72759,99.51830,14.32396,1,6241,06:44:16,0
139.46440,38.72805,99.68950,14.52186,1,6303,06:45:18,0
139.46500,38.72857,99.85555,14.71337,1,6363,06:46:18,0
139.46580,38.72913,100.01094,14.89221,1,6419,06:47:14,0
139.46580,38.72941,100.17982,15.08633,1,6480,06:48:15,0
139.46680,38.72958,100.36071,15.29387,1,6545,06:49:20,0
139.46710,38.72944,100.52470,15.48176,1,6604,06:50:19,0
139.46820,38.72762,100.67791,15.65777,1,6659,06:51:14,0
139.46870,38.72796,100.84828,15.85191,1,6720,06:52:15,0
139.46920,38.72926,101.01642,16.04260,1,6780,06:53:15,0
139.46990,38.72967,101.17916,16.22716,1,6838,06:54:13,0
139.46970,38.73008,101.36120,16.43315,1,6903,06:55:18,0
139.47080,38.73046,101.53042,16.62416,1,6963,06:56:18,0
139.47090,38.73046,101.70198,16.81756,1,7024,06:57:19,0
139.47040,38.73078,101.85665,16.99133,1,7079,06:58:14,0
139.46870,38.73138,102.02497,17.17986,1,7139,06:59:14,0
139.46820,38.73030,102.22505,17.40434,1,7210,07:00:25,0
139.46840,38.72940,102.49138,17.70185,1,7304,07:01:59,0
139.46830,38.72939,102.54527,17.76181,1,7323,07:02:18,0
139.46810,38.72879,102.71272,17.94813,1,7382,07:03:17,0
139.46930,38.73008,102.88205,18.13499,1,7441,07:04:16,0
139.47410,38.73000,103.05947,18.33106,1,7502,07:05:17,0
139.47470,38.72728,103.22493,18.51497,1,7560,07:06:15,0
139.47470,38.72723,103.40552,18.71346,1,7623,07:07:18,0
139.47480,38.72721,103.57796,18.90243,1,7683,07:08:18,0
139.47490,38.72725,103.75367,19.09441,1,7744,07:09:19,0
139.47510,38.72732,103.91828,19.27375,1,7801,07:10:16,0
139.47490,38.72735,104.08873,19.45896,1,7860,07:11:15,0
139.47500,38.72738,104.25975,19.64426,1,7919,07:12:14,0
139.47500,38.72742,104.43108,19.82935,1,7978,07:13:13,0
139.47520,38.72755,104.62043,20.03323,1,8043,07:14:18,0
139.47540,38.72763,104.79563,20.22131,1,8103,07:15:18,0
139.47530,38.72765,104.97099,20.40903,1,8163,07:16:18,0
139.47590,38.72795,105.13562,20.58455,1,8219,07:17:14,0
139.47870,38.72748,105.31657,20.77741,1,8280,07:18:15,0
139.48010,38.72146,105.49492,20.97054,1,8341,07:19:16,0
139.48070,38.71514,105.67594,21.16615,1,8403,07:20:18,0
139.48030,38.70922,105.85386,21.35765,1,8464,07:21:19,0
139.47900,38.70382,106.02283,21.53887,1,8522,07:22:17,0
139.47920,38.69754,106.20777,21.73689,1,8585,07:23:20,0
139.47870,38.69591,106.37357,21.91118,1,8641,07:24:16,0
139.47890,38.69487,106.54645,22.09190,1,8699,07:25:14,0
139.47930,38.69551,106.72654,22.27834,1,8759,07:26:14,0
139.47870,38.69512,106.91197,22.47036,1,8821,07:27:16,0
139.47880,38.69519,107.08954,22.65329,1,8880,07:28:15,0
139.47900,38.69520,107.26459,22.83305,1,8938,07:29:13,0
139.47940,38.69523,107.45536,23.02825,1,9001,07:30:16,0
139.47970,38.69531,107.64358,23.22007,1,9063,07:31:18,0
139.47980,38.69542,107.82912,23.40845,1,9124,07:32:19,0
139.48000,38.69546,108.00912,23.59056,1,9183,07:33:18,0
139.48210,38.69624,108.18211,23.76443,1,9239,07:34:14,0
139.48240,38.69645,108.36932,23.95236,1,9300,07:35:15,0
139.48310,38.69644,108.55110,24.13430,1,9359,07:36:14,0
139.48350,38.69677,108.74255,24.32493,1,9421,07:37:16,0
139.48370,38.69684,108.92811,24.50916,1,9481,07:38:16,0
139.48370,38.69682,109.12331,24.70225,1,9544,07:39:19,0
139.48390,38.69681,109.30679,24.88302,1,9603,07:40:18,0
139.48410,38.69685,109.49704,25.06969,1,9664,07:41:19,0
139.48420,38.69684,109.68463,25.25303,1,9724,07:42:19,0
139.48430,38.69683,109.86020,25.42396,1,9780,07:43:15,0
139.48460,38.69693,110.06163,25.61919,1,9844,07:44:19,0
139.48500,38.69701,110.23218,25.78382,1,9898,07:45:13,0
139.48480,38.69698,110.43750,25.98130,1,9963,07:46:18,0
139.48490,38.69702,110.63422,26.16961,1,10025,07:47:20,0
139.48510,38.69708,110.80296,26.33046,1,10078,07:48:13,0
139.48520,38.69709,111.00080,26.51833,1,10140,07:49:15,0
139.48540,38.69719,111.19937,26.70600,1,10202,07:50:17,0
139.48570,38.69723,111.39220,26.88746,1,10262,07:51:17,0
139.48590,38.69723,111.58552,27.06864,1,10322,07:52:17,0
139.48570,38.69716,111.79528,27.26436,1,10387,07:53:22,0
139.48650,38.69728,111.97416,27.43038,1,10442,07:54:17,0
139.48530,38.69514,112.16392,27.60762,1,10501,07:55:16,0
139.48280,38.69192,112.35598,27.78710,1,10561,07:56:16,0
139.48090,38.68755,112.54199,27.96124,1,10619,07:57:14,0
139.47770,38.68399,112.73779,28.14290,1,10680,07:58:15,0
139.47530,38.67921,112.92764,28.31939,1,10739,07:59:14,0
139.47200,38.67500,113.12425,28.50077,1,10800,08:00:15,0
139.46810,38.67184,113.31491,28.67511,1,10859,08:01:14,0
139.46400,38.66974,113.50987,28.85162,1,10919,08:02:14,0
139.46030,38.66571,113.71146,29.03489,1,10981,08:03:16,0
139.45790,38.66009,113.90391,29.21057,1,11040,08:04:15,0
139.45590,38.65449,114.09730,29.38631,1,11099,08:05:14,0
139.45250,38.64996,114.29072,29.56038,1,11158,08:06:13,0
139.44880,38.64551,114.49132,29.73987,1,11219,08:07:14,0
139.44690,38.64579,114.69313,29.91546,1,11279,08:08:14,0
139.44640,38.64604,114.91377,30.10649,1,11344,08:09:19,0
139.44280,38.64499,115.10127,30.26908,1,11400,08:10:15,0
139.44240,38.64482,115.30959,30.44799,1,11461,08:11:16,0
139.44110,38.64228,115.52008,30.62991,1,11523,08:12:18,0
139.44800,38.64453,115.73722,30.81228,1,11584,08:13:19,0
139.44770,38.64024,115.92488,30.97461,1,11639,08:14:14,0
139.44980,38.63474,116.13534,31.15640,1,11700,08:15:15,0
139.44820,38.62821,116.34987,31.34158,1,11763,08:16:18,0
139.44620,38.62304,116.54458,31.50816,1,11820,08:17:15,0
139.44440,38.62055,116.74861,31.67922,1,11879,08:18:14,0
139.44110,38.62186,116.96476,31.85590,1,11941,08:19:16,0
139.44000,38.62141,117.16846,32.02301,1,11999,08:20:14,0
139.43730,38.62369,117.38724,32.19899,1,12061,08:21:16,0
139.43560,38.62377,117.59935,32.37057,1,12121,08:22:16,0
139.43590,38.62349,117.80659,32.53761,1,12179,08:23:14,0
139.43520,38.62295,118.02075,32.70950,1,12239,08:24:14,0
139.43700,38.62503,118.23936,32.88154,1,12299,08:25:14,0
139.43720,38.62580,118.45667,33.05273,1,12359,08:26:14,0
139.43470,38.62307,118.67408,33.22625,1,12420,08:27:15,0
139.43410,38.62171,118.90205,33.40574,1,12483,08:28:18,0
139.43340,38.62193,119.10980,33.56699,1,12540,08:29:15,0
139.43100,38.62180,119.32762,33.73543,1,12600,08:30:15,0
139.42950,38.62157,119.54332,33.90133,1,12659,08:31:14,0
139.43030,38.62130,119.77296,34.07692,1,12721,08:32:16,0
139.43520,38.62454,119.99437,34.24188,1,12779,08:33:14,0
139.43800,38.62722,120.22563,34.41373,1,12840,08:34:15,0
139.44240,38.62951,120.45904,34.58643,1,12901,08:35:16,0
139.44510,38.63007,120.68331,34.75286,1,12960,08:36:15,0
139.45130,38.63239,120.91268,34.92034,1,13019,08:37:14,0
139.45730,38.63365,121.16112,35.10170,1,13083,08:38:18,0
139.46250,38.63633,121.38030,35.25914,1,13139,08:39:14,0
139.46400,38.63549,121.61009,35.42663,1,13199,08:40:14,0
139.46990,38.63871,121.85501,35.60000,1,13261,08:41:16,0
139.47580,38.64169,122.09311,35.76752,1,13321,08:42:16,0
139.48120,38.64408,122.32364,35.92908,1,13379,08:43:14,0
139.48750,38.64671,122.56775,36.09888,1,13440,08:44:15,0
139.49260,38.64932,122.80396,36.26196,1,13499,08:45:14,0
139.49550,38.65063,123.04219,36.42659,1,13559,08:46:14,0
139.49470,38.65132,123.27755,36.58868,1,13619,08:47:14,0
139.49320,38.65089,123.51646,36.75319,1,13680,08:48:15,0
139.49380,38.65079,123.77049,36.92653,1,13744,08:49:19,0
139.49380,38.65079,123.98925,37.07469,1,13799,08:50:14,0
139.49310,38.65050,124.23201,37.23829,1,13860,08:51:15,0
139.49340,38.65006,124.48871,37.41016,1,13924,08:52:19,0
139.49340,38.65051,124.71051,37.55681,1,13979,08:53:14,0
139.49430,38.64998,124.95367,37.71750,1,14039,08:54:14,0
139.49370,38.64917,125.19623,37.87692,1,14099,08:55:14,0
139.49300,38.64981,125.44880,38.04025,1,14161,08:56:16,0
139.49300,38.64997,125.70286,38.20378,1,14223,08:57:18,0
139.49320,38.64979,125.94153,38.35661,1,14281,08:58:16,0
139.49320,38.64972,126.19347,38.51664,1,14342,08:59:17,0
139.49300,38.64869,126.29807,39.08068,1,14464,09:01:19,0
139.49290,38.64852,126.56567,39.24780,1,14528,09:02:23,0
139.49290,38.64848,126.80521,39.39615,1,14585,09:03:20,0
139.49270,38.64814,127.04535,39.54408,1,14642,09:04:17,0
139.49520,38.64921,127.29865,39.69753,1,14701,09:05:16,0
139.49990,38.65266,127.56540,39.85551,1,14762,09:06:17,0
139.50460,38.65590,127.82466,40.00790,1,14821,09:07:16,0
139.50900,38.65920,128.07617,40.15439,1,14878,09:08:13,0
139.51190,38.66336,128.36237,40.31926,1,14943,09:09:18,0
139.51090,38.66592,128.60138,40.45672,1,14998,09:10:13,0
139.51300,38.66881,128.86662,40.60800,1,15058,09:11:13,0
139.51570,38.67075,129.13304,40.75966,1,15118,09:12:13,0
139.51840,38.67398,129.40591,40.91241,1,15179,09:13:14,0
