139.21810,38.40426,77.45444,-0.57046,0,0,05:09:38,0
139.22080,38.40061,77.62035,-0.26926,1,63,05:10:41,0
139.22420,38.39776,77.77609,0.03260,1,122,05:11:40,0
139.22480,38.39607,77.94031,0.19921,1,185,05:12:43,0
139.22500,38.39610,78.08334,0.34696,1,240,05:13:38,0
139.22510,38.39617,78.25734,0.52949,1,307,05:14:45,0
139.22520,38.39625,78.40783,0.68969,1,365,05:15:43,0
139.22530,38.39635,78.58152,0.87709,1,432,05:16:50,0
139.22540,38.39646,78.72659,1.03554,1,488,05:17:46,0
139.22550,38.39652,78.87155,1.19550,1,544,05:18:42,0
139.22570,38.39654,79.02422,1.36562,1,603,05:19:41,0
139.22590,38.39668,79.18194,1.54306,1,664,05:20:42,0
139.22600,38.39675,79.33949,1.72187,1,725,05:21:43,0
139.22620,38.39694,79.49441,1.89913,1,785,05:22:43,0
139.22620,38.39696,79.66713,2.09829,1,852,05:23:50,0
139.22650,38.39697,79.79356,2.24501,1,901,05:24:39,0
139.22650,38.39706,79.95578,2.43437,1,964,05:25:42,0
139.22660,38.39715,80.11281,2.61876,1,1025,05:26:43,0
139.22670,38.39713,80.26717,2.80097,1,1085,05:27:43,0
139.22690,38.39729,80.41894,2.98099,1,1144,05:28:42,0
139.22700,38.39739,80.58597,3.18002,1,1209,05:29:47,0
139.22710,38.39733,80.72467,3.34593,1,1263,05:30:41,0
139.22720,38.39750,80.87615,3.52780,1,1322,05:31:40,0
139.22730,38.39741,81.03010,3.71327,1,1382,05:32:40,0
139.22750,38.39750,81.19174,3.90866,1,1445,05:33:43,0
139.22770,38.39758,81.34306,4.09215,1,1504,05:34:42,0
139.22780,38.39760,81.49169,4.27289,1,1562,05:35:40,0
139.22800,38.39760,81.65056,4.46662,1,1624,05:36:42,0
139.22810,38.39771,81.80932,4.66076,1,1686,05:37:44,0
139.22830,38.39771,81.95273,4.83658,1,1742,05:38:40,0
139.22850,38.39787,82.10378,5.02223,1,1801,05:39:39,0
139.22860,38.39780,82.26493,5.22130,1,1864,05:40:42,0
139.22870,38.39792,82.41326,5.40452,1,1922,05:41:40,0
139.22880,38.39782,82.57943,5.61012,1,1987,05:42:45,0
139.22900,38.39798,82.73798,5.80665,1,2049,05:43:47,0
139.23030,38.39623,82.86887,5.96914,1,2100,05:44:38,0
139.23420,38.39422,83.02938,6.16872,1,2162,05:45:40,0
139.23920,38.39312,83.17786,6.35360,1,2219,05:46:37,0
