139.17830,38.46600,76.81784,-13.29756,0,0,04:23:07,0
139.17870,38.46858,76.98119,-13.10909,0,59,04:24:06,0
139.17300,38.47217,77.37774,-12.65110,0,204,04:26:31,0
139.17250,38.47317,77.46275,-12.55249,0,235,04:27:02,0
139.17050,38.47463,77.62650,-12.36243,0,295,04:28:02,0
139.16810,38.47550,77.78986,-12.17268,0,355,04:29:02,0
139.16590,38.47631,77.95586,-11.97947,0,416,04:30:03,0
139.16740,38.47909,78.11814,-11.78927,0,475,04:31:02,0
139.16810,38.48130,78.28799,-11.59010,0,537,04:32:04,0
139.16870,38.48309,78.44667,-11.40376,0,595,04:33:02,0
139.16930,38.48538,78.61049,-11.21081,0,655,04:34:02,0
139.16880,38.48799,78.77603,-11.01532,0,716,04:35:03,0
139.16740,38.48979,78.93547,-10.82697,0,775,04:36:02,0
139.16680,38.49178,79.10061,-10.63145,0,836,04:37:03,0
139.16710,38.49420,79.26331,-10.43824,0,896,04:38:03,0
139.16340,38.49412,79.42095,-10.25168,0,955,04:39:02,0
139.16040,38.49598,79.58120,-10.06090,0,1015,04:40:02,0
139.15880,38.49757,79.74220,-9.86897,0,1075,04:41:02,0
139.15660,38.49761,79.90826,-9.67123,0,1137,04:42:04,0
139.15450,38.49902,80.06586,-9.48270,0,1196,04:43:03,0
139.15510,38.50145,80.23023,-9.28535,0,1257,04:44:04,0
139.15320,38.50194,80.39041,-9.09338,0,1317,04:45:04,0
139.15070,38.50292,80.54456,-8.90812,0,1375,04:46:02,0
139.14660,38.50335,80.70565,-8.71439,0,1436,04:47:03,0
139.14420,38.50381,80.87031,-8.51599,0,1498,04:48:05,0
139.14280,38.50484,81.02998,-8.32306,0,1558,04:49:05,0
139.14120,38.50521,81.18677,-8.13350,0,1617,04:50:04,0
139.13950,38.50491,81.34608,-7.94075,0,1677,04:51:04,0
139.13860,38.50529,81.50831,-7.74392,0,1738,04:52:05,0
139.13570,38.50493,81.66652,-7.55185,0,1798,04:53:05,0
139.13450,38.50475,81.82296,-7.36154,0,1857,04:54:04,0
139.13320,38.50420,81.97922,-7.17123,0,1916,04:55:03,0
139.13210,38.50353,82.14077,-6.97415,0,1977,04:56:04,0
139.13110,38.50317,82.30219,-6.77678,0,2038,04:57:05,0
139.12930,38.50230,82.45770,-6.58646,0,2097,04:58:04,0
139.12810,38.50179,82.61604,-6.39222,0,2157,04:59:04,0
139.12760,38.50163,82.77464,-6.19722,0,2217,05:00:04,0
139.12500,38.50188,82.93173,-6.00364,0,2277,05:01:04,0
139.12430,38.50365,83.08444,-5.81474,0,2335,05:02:02,0
139.12330,38.50550,83.25268,-5.60629,0,2399,05:03:06,0
139.12250,38.50730,83.41564,-5.40402,0,2461,05:04:08,0
139.11990,38.50786,83.56691,-5.21619,0,2519,05:05:06,0
139.11980,38.50878,83.72225,-5.02286,0,2578,05:06:05,0
139.11780,38.50770,83.88435,-4.82116,0,2640,05:07:07,0
139.11840,38.51071,84.04499,-4.61997,0,2701,05:08:08,0
139.11710,38.51275,84.19653,-4.42996,0,2759,05:09:06,0
139.11460,38.51268,84.35001,-4.23753,0,2818,05:10:05,0
139.11150,38.51211,84.51355,-4.03206,0,2881,05:11:08,0
139.11270,38.51517,84.67156,-3.83231,0,2941,05:12:08,0
139.11300,38.51816,84.82630,-3.63614,0,3000,05:13:07,0
139.11200,38.52027,84.98284,-3.43726,0,3060,05:14:07,0
139.11330,38.52322,85.14068,-3.23586,0,3120,05:15:07,0
139.11400,38.52612,85.29547,-3.03759,0,3179,05:16:06,0
139.11240,38.52814,85.45142,-2.83706,0,3239,05:17:06,0
139.11060,38.52935,85.61245,-2.62897,0,3301,05:18:08,0
139.10930,38.53197,85.76843,-2.42588,0,3361,05:19:08,0
139.10830,38.53337,85.92198,-2.22454,0,3420,05:20:07,0
139.10810,38.53546,86.07333,-2.02410,0,3478,05:21:05,0
139.10520,38.53598,86.23606,-1.80612,0,3541,05:22:08,0
139.10190,38.53560,86.39067,-1.59571,0,3601,05:23:08,0
139.10020,38.53700,86.54095,-1.38671,0,3659,05:24:06,0
139.09770,38.53847,86.69591,-1.16501,0,3719,05:25:06,0
139.09750,38.54058,86.85225,-0.93189,0,3779,05:26:06,0
139.09670,38.54326,87.00556,-0.68892,0,3838,05:27:05,0
139.09710,38.54685,87.17002,-0.40099,1,3901,05:28:08,0
139.09860,38.54942,87.31951,-0.09201,1,3958,05:29:05,0
139.09760,38.54908,87.48569,0.13144,1,4022,05:30:09,0
139.09750,38.54903,87.64196,0.29460,1,4082,05:31:09,0
139.09720,38.54941,87.79548,0.45726,1,4141,05:32:08,0
139.09730,38.54918,87.95183,0.62512,1,4201,05:33:08,0
139.09710,38.54924,88.10797,0.79487,1,4261,05:34:08,0
139.09700,38.54921,88.26415,0.96660,1,4321,05:35:08,0
139.09650,38.54999,88.42008,1.13986,1,4381,05:36:08,0
139.09680,38.54915,88.71186,1.46836,1,4493,05:38:00,0
139.09660,38.54918,88.88096,1.66105,1,4558,05:39:05,0
139.09640,38.54919,89.03704,1.84025,1,4618,05:40:05,0
139.09630,38.54932,89.19059,2.01767,1,4677,05:41:04,0
