139.26140,38.53012,79.36811,-16.37651,0,0,04:16:13,0
139.26620,38.53603,79.53632,-16.17949,0,60,04:17:13,0
139.26990,38.54252,79.70338,-15.98312,0,120,04:18:13,0
139.27400,38.54868,79.87331,-15.78323,0,181,04:19:14,0
139.27770,38.55467,80.03724,-15.59001,0,240,04:20:13,0
139.28170,38.56045,80.20394,-15.39332,0,300,04:21:13,0
139.28600,38.56596,80.37343,-15.19316,0,361,04:22:14,0
139.29020,38.57094,80.53724,-14.99951,0,420,04:23:13,0
139.29220,38.57299,80.70838,-14.79832,0,482,04:24:15,0
139.29250,38.57314,80.88411,-14.59221,0,546,04:25:19,0
139.29260,38.57325,81.03206,-14.41834,0,600,04:26:13,0
139.29330,38.57336,81.19660,-14.22461,0,660,04:27:13,0
139.29890,38.57829,81.36562,-14.02305,0,721,04:28:14,0
139.30500,38.58261,81.52944,-13.82756,0,780,04:29:13,0
139.31180,38.58561,81.69927,-13.62521,0,841,04:30:14,0
139.31700,38.58917,81.86497,-13.42715,0,901,04:31:14,0
139.32260,38.59239,82.03079,-13.22877,0,961,04:32:14,0
139.32760,38.59614,82.19589,-13.03070,0,1021,04:33:14,0
139.33190,38.60071,82.36014,-12.83300,0,1081,04:34:14,0
139.33650,38.60470,82.52453,-12.63508,0,1141,04:35:14,0
139.33970,38.60644,82.68831,-12.43847,0,1201,04:36:14,0
139.34460,38.61035,82.85251,-12.24019,0,1261,04:37:14,0
139.34930,38.61448,83.01636,-12.04198,0,1321,04:38:14,0
139.35450,38.61864,83.18034,-11.84331,0,1381,04:39:14,0
139.36110,38.62442,83.39576,-11.58180,0,1460,04:40:33,0
139.36450,38.62738,83.50743,-11.44606,0,1501,04:41:14,0
139.36940,38.63162,83.66533,-11.25392,0,1559,04:42:12,0
139.37460,38.63597,83.83396,-11.04852,0,1621,04:43:14,0
139.37990,38.63997,83.99452,-10.85274,0,1680,04:44:13,0
139.38560,38.64367,84.16594,-10.64366,0,1743,04:45:16,0
139.38970,38.64778,84.31740,-10.45842,0,1799,04:46:12,0
139.39390,38.65304,84.47926,-10.25997,0,1859,04:47:12,0
139.39830,38.65776,84.64121,-10.06136,0,1919,04:48:12,0
139.40260,38.66182,84.80307,-9.86284,0,1979,04:49:12,0
139.40640,38.66684,84.96433,-9.66457,0,2039,04:50:12,0
139.41040,38.67236,85.12284,-9.46930,0,2098,04:51:11,0
