139.23960,38.52060,38.13203,-43.87968,0,0,01:21:55,0
139.24230,38.52309,38.43234,-43.75764,0,59,01:22:54,0
139.24220,38.52301,38.73461,-43.63615,0,119,01:23:54,0
139.24220,38.52300,39.03573,-43.51376,0,179,01:24:54,0
139.24220,38.52286,39.34068,-43.38861,0,240,01:25:55,0
139.24210,38.52284,39.63423,-43.26674,0,299,01:26:54,0
139.24350,38.52367,39.93281,-43.14063,0,359,01:27:54,0
139.24510,38.52738,40.23358,-43.00933,0,420,01:28:55,0
139.24810,38.53062,40.52518,-42.88112,0,479,01:29:54,0
139.25220,38.53342,40.82201,-42.74982,0,539,01:30:54,0
139.25320,38.53417,41.11521,-42.62090,0,599,01:31:54,0
139.25450,38.53561,41.40711,-42.49055,0,659,01:32:54,0
139.25710,38.53919,41.69800,-42.35718,0,719,01:33:54,0
139.25970,38.54248,41.98783,-42.22329,0,779,01:34:54,0
139.26280,38.54535,42.27726,-42.08873,0,839,01:35:54,0
139.26540,38.54857,42.56467,-41.95345,0,899,01:36:54,0
139.26890,38.55116,42.85228,-41.81744,0,959,01:37:54,0
139.27060,38.55243,43.13742,-41.68264,0,1019,01:38:54,0
139.27410,38.55545,43.42704,-41.54265,0,1080,01:39:55,0
139.27630,38.55882,43.70436,-41.40689,0,1139,01:40:54,0
139.27850,38.56288,43.98942,-41.26545,0,1200,01:41:55,0
139.28130,38.56664,44.26483,-41.12774,0,1259,01:42:54,0
139.28220,38.56787,44.54314,-40.98995,0,1319,01:43:54,0
139.28210,38.56780,44.81997,-40.85296,0,1379,01:44:54,0
139.28200,38.56775,45.09563,-40.71529,0,1439,01:45:54,0
139.28200,38.56768,45.37027,-40.57691,0,1499,01:46:54,0
139.28270,38.56839,45.64405,-40.43693,0,1559,01:47:54,0
139.28310,38.57034,45.91560,-40.29561,0,1619,01:48:54,0
139.28300,38.57038,46.19114,-40.15291,0,1680,01:49:55,0
139.28290,38.57042,46.45653,-40.01427,0,1739,01:50:54,0
139.28280,38.57034,46.72539,-39.87272,0,1799,01:51:54,0
