139.20790,38.52846,77.01112,-6.81140,0,0,04:46:58,0
139.20680,38.53510,77.17105,-6.61899,0,60,04:47:58,0
139.20760,38.54175,77.33202,-6.42495,0,120,04:48:58,0
139.21060,38.54675,77.49443,-6.22940,0,180,04:49:58,0
139.21000,38.55337,77.65686,-6.03287,0,241,04:50:59,0
139.21250,38.55895,77.81855,-5.83719,0,301,04:51:59,0
139.21670,38.56260,77.98135,-5.64038,0,361,04:52:59,0
139.21840,38.56893,78.13945,-5.44794,0,420,04:53:58,0
139.21960,38.57533,78.29976,-5.25243,0,480,04:54:58,0
139.22200,38.58116,78.46074,-5.05586,0,540,04:55:58,0
139.22320,38.58627,78.62353,-4.85687,0,601,04:56:59,0
139.22310,38.58623,78.78311,-4.66284,0,661,04:57:59,0
139.22310,38.58634,78.94256,-4.46837,0,721,04:58:59,0
139.22290,38.58640,79.10173,-4.27370,0,781,04:59:59,0
139.22290,38.58637,79.26086,-4.07849,0,841,05:00:59,0
139.22280,38.58645,79.41976,-3.88290,0,901,05:01:59,0
139.22270,38.58643,79.57586,-3.69010,0,960,05:02:58,0
139.22260,38.58649,79.73446,-3.49348,0,1020,05:03:58,0
139.22260,38.58659,79.89296,-3.29614,0,1080,05:04:58,0
139.22250,38.58662,80.05126,-3.09816,0,1140,05:05:58,0
139.22290,38.58693,80.21236,-2.89557,0,1201,05:06:59,0
139.22280,38.58705,80.37037,-2.69573,0,1261,05:07:59,0
139.22470,38.59016,80.52674,-2.49591,0,1320,05:08:58,0
139.22620,38.59065,80.68548,-2.29205,0,1380,05:09:58,0
139.22620,38.59069,80.84580,-2.08425,0,1441,05:10:59,0
139.22610,38.59074,81.00330,-1.87760,0,1501,05:11:59,0
139.22690,38.59107,81.15862,-1.67066,0,1560,05:12:58,0
139.22700,38.59105,81.31601,-1.45686,0,1620,05:13:58,0
139.22690,38.59116,81.47578,-1.23392,0,1681,05:14:59,0
139.22680,38.59117,81.48096,-1.22658,0,1683,05:15:01,0
139.22670,38.59135,81.78975,-0.76650,0,1801,05:16:59,0
139.22670,38.59133,81.94403,-0.51039,1,1860,05:17:58,0
139.22660,38.59142,82.10337,-0.20716,1,1921,05:18:59,0
139.22650,38.59141,82.27306,0.07935,1,1986,05:20:04,0
139.22640,38.59153,82.57306,0.39009,1,2101,05:21:59,0
139.22640,38.59154,82.72949,0.55566,1,2161,05:22:59,0
139.22640,38.59152,82.73209,0.55844,1,2162,05:23:00,0
139.22630,38.59160,83.04203,0.89303,1,2281,05:24:59,0
139.22620,38.59170,83.19816,1.06454,1,2341,05:25:59,0
139.22610,38.59180,83.35422,1.23776,1,2401,05:26:59,0
139.22610,38.59173,83.36462,1.24937,1,2405,05:27:03,0
139.22600,38.59183,83.66619,1.58892,1,2521,05:28:59,0
139.22590,38.59186,83.82205,1.76655,1,2581,05:29:59,0
139.22750,38.59375,83.97897,1.94682,1,2641,05:30:59,0
139.22730,38.59868,84.13482,2.12723,1,2701,05:31:59,0
139.22720,38.59874,84.29054,2.30829,1,2761,05:32:59,0
139.22710,38.59875,84.44622,2.49029,1,2821,05:33:59,0
139.22710,38.59871,84.60191,2.67323,1,2881,05:34:59,0
139.22690,38.59879,84.75744,2.85683,1,2941,05:35:59,0
139.22690,38.59880,84.91306,3.04130,1,3001,05:36:59,0
139.22650,38.59903,85.06841,3.22614,1,3061,05:37:59,0
139.22670,38.59893,85.07890,3.23865,1,3065,05:38:03,0
139.22650,38.59903,85.23692,3.42738,1,3126,05:39:04,0
139.22630,38.59910,85.40011,3.62289,1,3189,05:40:07,0
139.22620,38.59909,85.69031,3.97201,1,3301,05:41:59,0
139.22620,38.59906,85.69808,3.98138,1,3304,05:42:02,0
139.22610,38.59909,85.86386,4.18158,1,3368,05:43:06,0
139.22590,38.59919,86.01661,4.36648,1,3427,05:44:05,0
139.22580,38.59926,86.17719,4.56129,1,3489,05:45:07,0
139.22570,38.59927,86.32740,4.74391,1,3547,05:46:05,0
139.22590,38.59812,86.62278,5.10416,1,3661,05:47:59,0
139.22670,38.59732,86.77867,5.29534,1,3721,05:48:59,0
139.22670,38.59729,86.78903,5.30802,1,3725,05:49:03,0
139.22650,38.59736,86.94696,5.50148,1,3786,05:50:04,0
139.22650,38.59737,87.24498,5.86714,1,3901,05:51:59,0
139.22640,38.59741,87.25529,5.87980,1,3905,05:52:03,0
139.22610,38.59758,87.55581,6.24923,1,4021,05:53:59,0
