139.27980,38.52200,81.25794,-9.11767,0,0,04:46:02,0
139.28180,38.52475,81.41970,-8.92181,0,60,04:47:02,0
139.28270,38.52755,81.58057,-8.72669,0,120,04:48:02,0
139.28560,38.53084,81.74248,-8.52983,0,180,04:49:02,0
139.28720,38.53350,81.91151,-8.32427,0,243,04:50:05,0
139.28860,38.53667,82.07216,-8.12839,0,303,04:51:05,0
139.29080,38.53949,82.22521,-7.94155,0,360,04:52:02,0
139.29340,38.54114,82.38654,-7.74473,0,420,04:53:02,0
139.29600,38.54344,82.54762,-7.54771,0,480,04:54:02,0
139.30020,38.54586,82.70956,-7.34930,0,540,04:55:02,0
139.30220,38.54895,82.86987,-7.15240,0,600,04:56:02,0
139.30510,38.55162,83.03332,-6.95149,0,661,04:57:03,0
139.30870,38.55430,83.19973,-6.74663,0,723,04:58:05,0
139.31360,38.55786,83.35878,-6.55029,0,782,04:59:04,0
139.31660,38.56015,83.52195,-6.34892,0,843,05:00:05,0
139.31960,38.56300,83.67963,-6.15387,0,902,05:01:04,0
139.32290,38.56558,83.83478,-5.96172,0,960,05:02:02,0
139.32620,38.56806,84.00040,-5.75637,0,1022,05:03:04,0
139.33030,38.56958,84.15858,-5.56011,0,1081,05:04:03,0
139.33360,38.57272,84.31862,-5.36085,0,1141,05:05:03,0
139.33800,38.57550,84.48194,-5.15728,0,1202,05:06:04,0
139.34180,38.57797,84.63689,-4.96384,0,1260,05:07:02,0
139.34540,38.57946,84.79698,-4.76384,0,1320,05:08:02,0
139.35010,38.58162,84.96550,-4.55277,0,1383,05:09:05,0
139.35430,38.58382,85.11783,-4.36154,0,1440,05:10:02,0
139.35850,38.58717,85.28313,-4.15340,0,1502,05:11:04,0
139.36010,38.58955,85.44153,-3.95363,0,1562,05:12:04,0
139.36190,38.59216,85.59472,-3.75990,0,1620,05:13:02,0
139.36670,38.59378,85.75504,-3.55675,0,1680,05:14:02,0
139.37210,38.59602,85.91562,-3.35250,0,1740,05:15:02,0
139.37640,38.59782,86.07547,-3.14850,0,1800,05:16:02,0
139.38190,38.60051,86.23596,-2.94268,0,1860,05:17:02,0
139.38630,38.60353,86.40353,-2.72665,0,1923,05:18:05,0
139.38940,38.60664,86.55977,-2.52400,0,1982,05:19:04,0
139.38940,38.60916,86.71666,-2.31915,0,2042,05:20:04,0
139.39360,38.61160,86.87876,-2.10563,0,2103,05:21:05,0
139.39820,38.61393,87.03584,-1.89639,0,2162,05:22:04,0
139.40020,38.61661,87.19385,-1.68286,0,2222,05:23:04,0
139.40320,38.61917,87.34985,-1.46807,0,2281,05:24:03,0
139.40660,38.62143,87.51131,-1.23997,0,2342,05:25:04,0
139.41050,38.62331,87.66783,-1.01061,0,2401,05:26:03,0
139.41470,38.62532,87.82451,-0.76840,0,2460,05:27:02,0
139.41850,38.62590,87.98355,-0.50116,1,2520,05:28:02,0
139.42360,38.62660,88.14598,-0.18620,1,2581,05:29:03,0
139.42930,38.62762,88.30876,0.08395,1,2642,05:30:04,0
139.43570,38.62777,88.46675,0.24782,1,2701,05:31:03,0
139.44040,38.62864,88.62365,0.41306,1,2760,05:32:02,0
139.44630,38.62890,88.78390,0.58416,1,2820,05:33:02,0
139.45260,38.62893,88.94438,0.75773,1,2880,05:34:02,0
139.45950,38.62880,89.10784,0.93662,1,2941,05:35:03,0
139.46590,38.62891,89.26837,1.11423,1,3001,05:36:03,0
139.47190,38.62875,89.42604,1.29037,1,3060,05:37:02,0
139.47700,38.63024,89.58579,1.47037,1,3120,05:38:02,0
139.48100,38.63228,89.74488,1.65104,1,3180,05:39:02,0
139.48570,38.63359,89.90702,1.83651,1,3241,05:40:03,0
139.48980,38.63576,90.06623,2.01977,1,3301,05:41:03,0
139.49390,38.63795,90.22808,2.20714,1,3362,05:42:04,0
139.49910,38.63986,90.38281,2.38720,1,3420,05:43:02,0
139.50420,38.64164,90.54273,2.57415,1,3480,05:44:02,0
139.51000,38.64396,90.70577,2.76549,1,3541,05:45:03,0
139.51380,38.64548,90.86235,2.94994,1,3600,05:46:02,0
139.51920,38.64795,91.02786,3.14549,1,3662,05:47:04,0
139.52320,38.64962,91.18205,3.32822,1,3720,05:48:02,0
139.52750,38.65184,91.34175,3.51789,1,3780,05:49:02,0
139.53050,38.65450,91.50072,3.70706,1,3840,05:50:02,0
139.53280,38.65761,91.66197,3.89925,1,3901,05:51:03,0
139.53510,38.66027,91.81803,4.08560,1,3960,05:52:02,0
139.53800,38.66242,91.97713,4.27591,1,4020,05:53:02,0
139.54240,38.66461,92.13725,4.46771,1,4080,05:54:02,0
139.54600,38.66684,92.29695,4.65925,1,4140,05:55:02,0
139.54800,38.66970,92.45578,4.84988,1,4200,05:56:02,0
139.54990,38.67294,92.61468,5.04076,1,4260,05:57:02,0
139.55090,38.67544,92.77305,5.23180,1,4320,05:58:02,0
139.55290,38.67828,92.93217,5.42335,1,4380,05:59:02,0
139.55430,38.68126,93.09104,5.61462,1,4440,06:00:02,0
139.55500,38.68377,93.24952,5.80555,1,4500,06:01:02,0
139.55530,38.68689,93.40793,5.99627,1,4560,06:02:02,0
139.55480,38.68971,93.56592,6.18654,1,4620,06:03:02,0
139.55560,38.69277,93.73014,6.38427,1,4682,06:04:04,0
139.55560,38.69420,93.88589,6.57205,1,4741,06:05:03,0
139.55650,38.69785,94.04258,6.76047,1,4800,06:06:02,0
139.55470,38.70008,94.20281,6.95338,1,4861,06:07:03,0
139.55370,38.70353,94.35854,7.14052,1,4920,06:08:02,0
139.55180,38.70574,94.51633,7.33031,1,4980,06:09:02,0
139.55000,38.70773,94.67428,7.52026,1,5040,06:10:02,0
139.54990,38.71019,94.83616,7.71473,1,5101,06:11:03,0
139.55080,38.71336,94.99362,7.90356,1,5160,06:12:02,0
139.55120,38.71550,95.15342,8.09533,1,5220,06:13:02,0
139.55340,38.71805,95.31458,8.28847,1,5280,06:14:02,0
139.55710,38.71904,95.47928,8.48614,1,5341,06:15:03,0
139.56050,38.72097,95.63877,8.67712,1,5400,06:16:02,0
139.56250,38.72373,95.80031,8.87015,1,5460,06:17:02,0
139.56220,38.72725,95.96336,9.06454,1,5521,06:18:03,0
139.56180,38.73054,96.12114,9.25249,1,5580,06:19:02,0
139.56590,38.73325,96.28455,9.44713,1,5640,06:20:02,0
139.56890,38.73586,96.44744,9.64094,1,5700,06:21:02,0
139.57070,38.73899,96.61519,9.84014,1,5762,06:22:04,0
139.57350,38.74166,96.77298,10.02736,1,5820,06:23:02,0
139.57670,38.74383,96.93918,10.22451,1,5881,06:24:03,0
139.57950,38.74591,97.10262,10.41814,1,5941,06:25:03,0
139.58360,38.74851,97.26720,10.61267,1,6001,06:26:03,0
139.58680,38.75071,97.42864,10.80333,1,6060,06:27:02,0
139.58770,38.75394,97.59710,11.00164,1,6122,06:28:04,0
139.59150,38.75652,97.75672,11.18943,1,6180,06:29:02,0
139.59590,38.75883,97.92230,11.38406,1,6240,06:30:02,0
139.59940,38.76171,98.09577,11.58745,1,6303,06:31:05,0
139.60220,38.76381,98.25260,11.77120,1,6360,06:32:02,0
139.60680,38.76611,98.42172,11.96901,1,6421,06:33:03,0
139.61200,38.76806,98.59140,12.16727,1,6482,06:34:04,0
139.61790,38.76950,98.75623,12.35971,1,6541,06:35:03,0
139.62010,38.77141,98.92444,12.55555,1,6602,06:36:04,0
139.61970,38.77379,99.08585,12.74288,1,6661,06:37:03,0
139.62020,38.77603,99.24805,12.93085,1,6720,06:38:02,0
139.62130,38.77969,99.41395,13.12216,1,6780,06:39:02,0
139.62060,38.78283,99.57882,13.31210,1,6840,06:40:02,0
139.61810,38.78423,99.74236,13.50087,1,6900,06:41:02,0
139.61610,38.78731,99.90689,13.68965,1,6960,06:42:02,0
139.61440,38.79038,100.07188,13.87858,1,7020,06:43:02,0
139.61140,38.79277,100.23888,14.06972,1,7081,06:44:03,0
139.60780,38.79391,100.39992,14.25418,1,7140,06:45:02,0
139.60370,38.79560,100.56656,14.44443,1,7201,06:46:03,0
139.60080,38.79682,100.73972,14.64193,1,7264,06:47:06,0
139.59710,38.79744,100.90415,14.82933,1,7324,06:48:06,0
139.59240,38.79833,101.06547,15.01265,1,7383,06:49:05,0
139.58730,38.79832,101.22935,15.19891,1,7443,06:50:05,0
139.58190,38.79836,101.39611,15.38802,1,7504,06:51:06,0
139.57660,38.79780,101.56026,15.57406,1,7564,06:52:06,0
139.57100,38.79759,101.72459,15.75972,1,7624,06:53:06,0
139.56690,38.79899,101.89347,15.94925,1,7685,06:54:07,0
139.56270,38.80092,102.05993,16.13532,1,7745,06:55:07,0
139.56030,38.80400,102.22260,16.31609,1,7803,06:56:05,0
139.55700,38.80719,102.39348,16.50550,1,7864,06:57:06,0
139.55390,38.80915,102.55881,16.68889,1,7923,06:58:05,0
139.54870,38.80906,102.72810,16.87734,1,7984,06:59:06,0
139.54400,38.80981,102.89263,17.05955,1,8043,07:00:05,0
139.53860,38.80972,103.05958,17.24447,1,8103,07:01:05,0
139.53400,38.81017,103.21901,17.42031,1,8160,07:02:02,0
139.52860,38.80930,103.39206,17.61147,1,8222,07:03:04,0
139.52300,38.80784,103.56228,17.79935,1,8283,07:04:05,0
139.52020,38.81116,103.73339,17.98496,1,8343,07:05:05,0
139.51710,38.81443,103.90465,18.17020,1,8403,07:06:05,0
139.51460,38.81781,104.07384,18.35259,1,8462,07:07:04,0
139.51210,38.82098,104.24911,18.54116,1,8523,07:08:05,0
139.51090,38.82523,104.42312,18.72714,1,8583,07:09:05,0
139.51040,38.82847,104.59479,18.91062,1,8642,07:10:04,0
139.50620,38.83022,104.76958,19.09779,1,8703,07:11:05,0
139.50220,38.83316,104.93947,19.27841,1,8762,07:12:04,0
139.50090,38.83349,105.11366,19.46470,1,8822,07:13:04,0
139.49610,38.83325,105.28852,19.65149,1,8883,07:14:05,0
139.49120,38.83302,105.46078,19.83494,1,8943,07:15:05,0
139.48950,38.83445,105.63330,20.01708,1,9002,07:16:04,0
139.48450,38.83377,105.80610,20.20028,1,9062,07:17:04,0
139.48180,38.83469,105.98148,20.38462,1,9122,07:18:04,0
139.47680,38.83315,106.15772,20.57086,1,9183,07:19:05,0
139.47100,38.83123,106.33069,20.75336,1,9243,07:20:05,0
139.46630,38.83076,106.49942,20.92992,1,9301,07:21:03,0
139.46040,38.82867,106.67899,21.11830,1,9363,07:22:05,0
139.45710,38.82894,106.85278,21.29849,1,9422,07:23:04,0
139.45280,38.82929,107.02928,21.48084,1,9482,07:24:04,0
139.44760,38.83024,107.20580,21.66218,1,9542,07:25:04,0
139.44260,38.82988,107.38540,21.84696,1,9603,07:26:05,0
139.44220,38.83119,107.56338,22.02832,1,9662,07:27:04,0
139.43950,38.83270,107.73721,22.20464,1,9720,07:28:02,0
139.43900,38.83267,107.93065,22.40136,1,9784,07:29:06,0
139.43970,38.83232,108.10712,22.58041,1,9842,07:30:04,0
139.44170,38.83252,108.29740,22.77235,1,9904,07:31:06,0
139.44190,38.83241,108.47453,22.95059,1,9962,07:32:04,0
139.44740,38.82972,108.65803,23.13644,1,10021,07:33:03,0
139.45070,38.82969,108.85068,23.32882,1,10083,07:34:05,0
139.45070,38.82984,109.03535,23.51238,1,10143,07:35:05,0
139.45120,38.82978,109.22081,23.69617,1,10203,07:36:05,0
139.45130,38.82978,109.40961,23.88250,1,10264,07:37:06,0
139.45100,38.82980,109.58311,24.05308,1,10320,07:38:02,0
139.45120,38.82975,109.77920,24.24518,1,10383,07:39:05,0
139.45210,38.83016,109.96722,24.42828,1,10443,07:40:05,0
139.45210,38.83018,110.15180,24.60760,1,10502,07:41:04,0
139.45220,38.83025,110.34327,24.79283,1,10563,07:42:05,0
139.45560,38.82981,110.53127,24.97436,1,10622,07:43:04,0
139.45900,38.82837,110.71620,25.15300,1,10680,07:44:02,0
139.46420,38.82847,110.91638,25.34428,1,10742,07:45:04,0
139.46580,38.82802,111.11101,25.52987,1,10803,07:46:05,0
139.46580,38.82811,111.30206,25.71086,1,10863,07:47:05,0
139.46590,38.82829,111.48420,25.88262,1,10920,07:48:02,0
139.46600,38.82822,111.68599,26.07230,1,10983,07:49:05,0
139.46590,38.82839,111.87872,26.25247,1,11043,07:50:05,0
139.46780,38.82790,112.07005,26.43109,1,11102,07:51:04,0
139.46930,38.82534,112.26068,26.60998,1,11161,07:52:03,0
139.46790,38.82355,112.46298,26.79822,1,11224,07:53:06,0
139.46780,38.82344,112.65469,26.97453,1,11283,07:54:05,0
139.46810,38.82337,112.85059,27.15386,1,11343,07:55:05,0
139.47110,38.82412,113.04634,27.33157,1,11402,07:56:04,0
139.47330,38.82310,113.24780,27.51509,1,11463,07:57:05,0
139.47330,38.82316,113.44539,27.69337,1,11523,07:58:05,0
139.47330,38.82328,113.64365,27.87136,1,11583,07:59:05,0
139.47350,38.82314,113.84258,28.04933,1,11643,08:00:05,0
139.47460,38.82153,114.04215,28.22826,1,11703,08:01:05,0
139.47450,38.82161,114.23222,28.39653,1,11760,08:02:02,0
139.47560,38.82311,114.44465,28.58250,1,11823,08:03:05,0
139.47580,38.82299,114.64621,28.75935,1,11883,08:04:05,0
139.47560,38.82332,114.84833,28.93545,1,11943,08:05:05,0
139.47600,38.82309,115.05134,29.11192,1,12003,08:06:05,0
139.47610,38.82317,115.25494,29.28776,1,12063,08:07:05,0
139.47580,38.82336,115.46236,29.46589,1,12124,08:08:06,0
139.47590,38.82334,115.66388,29.63826,1,12183,08:09:05,0
139.47620,38.82370,115.88017,29.82196,1,12246,08:10:08,0
139.47640,38.82406,116.08682,29.99653,1,12306,08:11:08,0
139.47960,38.82578,116.29737,30.17228,1,12366,08:12:08,0
139.48400,38.82490,116.50831,30.34969,1,12426,08:13:08,0
139.48880,38.82725,116.72551,30.52851,1,12487,08:14:09,0
139.49090,38.82741,116.93659,30.70320,1,12547,08:15:09,0
139.49990,38.81721,124.20680,36.16932,1,14504,08:47:46,0
139.49970,38.81737,124.27793,36.21727,1,14522,08:48:04,0
139.49980,38.81736,124.52399,36.38294,1,14584,08:49:06,0
139.50040,38.81814,126.80470,38.35741,1,15242,09:00:04,0
139.50030,38.81823,127.05891,38.51513,1,15303,09:01:05,0
139.50040,38.81841,127.30608,38.66723,1,15362,09:02:04,0
139.50040,38.81828,127.56241,38.82409,1,15423,09:03:05,0
139.50060,38.81855,127.81185,38.97518,1,15482,09:04:04,0
139.50060,38.81842,128.06612,39.12842,1,15542,09:05:04,0
139.50070,38.81858,128.32603,39.28355,1,15603,09:06:05,0
139.50080,38.81865,128.57845,39.43312,1,15662,09:07:04,0
139.50090,38.81873,128.84054,39.58719,1,15723,09:08:05,0
139.50090,38.81872,129.09930,39.73818,1,15783,09:09:05,0
139.50100,38.81880,129.35933,39.88861,1,15843,09:10:05,0
139.50100,38.81883,129.62035,40.03846,1,15903,09:11:05,0
139.50110,38.81889,129.87825,40.18529,1,15962,09:12:04,0
139.50120,38.81889,130.14600,40.33656,1,16023,09:13:05,0
139.50130,38.81922,130.39748,40.47715,1,16080,09:14:02,0
139.50130,38.81900,130.67170,40.62979,1,16142,09:15:04,0
139.50140,38.81918,130.93417,40.77427,1,16201,09:16:03,0
139.50140,38.81923,131.21098,40.92550,1,16263,09:17:05,0
139.50150,38.81928,131.47567,41.06887,1,16322,09:18:04,0
139.50160,38.81930,131.74598,41.21409,1,16382,09:19:04,0
139.50160,38.81929,132.01735,41.35865,1,16442,09:20:04,0
139.50170,38.81945,132.29013,41.50254,1,16502,09:21:04,0
139.50180,38.81950,132.56860,41.64826,1,16563,09:22:05,0
139.50180,38.81956,132.84362,41.79090,1,16623,09:23:05,0
139.50190,38.81967,133.11998,41.93291,1,16683,09:24:05,0
139.50200,38.81963,133.39746,42.07439,1,16743,09:25:05,0
139.50190,38.81974,133.66207,42.20797,1,16800,09:26:02,0
139.50220,38.81983,133.94224,42.34820,1,16860,09:27:02,0
139.50220,38.81985,134.23734,42.49459,1,16923,09:28:05,0
139.50230,38.81992,134.51508,42.63104,1,16982,09:29:04,0
139.50250,38.82001,134.80362,42.77148,1,17043,09:30:05,0
139.50250,38.81997,135.08363,42.90661,1,17102,09:31:04,0
139.50300,38.82039,135.37527,43.04558,1,17163,09:32:05,0
139.50270,38.81998,135.65715,43.17946,1,17222,09:33:04,0
139.50320,38.82060,135.95149,43.31686,1,17283,09:34:05,0
139.50330,38.82059,136.24142,43.45152,1,17343,09:35:05,0
139.50300,38.82008,136.51725,43.57894,1,17400,09:36:02,0
139.50320,38.82018,136.81474,43.71440,1,17461,09:37:03,0
139.50310,38.82035,137.11815,43.85109,1,17523,09:38:05,0
139.50340,38.82073,137.41369,43.98268,1,17583,09:39:05,0
139.50350,38.82081,137.71009,44.11363,1,17643,09:40:05,0
139.50340,38.82054,137.99242,44.23751,1,17700,09:41:02,0
139.50350,38.82049,138.30124,44.37140,1,17762,09:42:04,0
139.50360,38.82060,138.60655,44.50223,1,17823,09:43:05,0
139.50370,38.82057,138.89802,44.62599,1,17881,09:44:03,0
139.50380,38.82061,139.21098,44.75742,1,17943,09:45:05,0
139.50390,38.82067,139.51520,44.88380,1,18003,09:46:05,0
139.50400,38.82078,139.81566,45.00727,1,18062,09:47:04,0
139.50410,38.82081,140.11224,45.12796,1,18120,09:48:02,0
139.50420,38.82095,140.42555,45.25399,1,18181,09:49:03,0
139.50420,38.82106,140.74009,45.37916,1,18242,09:50:04,0
139.50690,38.81674,141.05134,45.50622,1,18302,09:51:04,0
139.50440,38.82099,141.36815,45.62526,1,18363,09:52:05,0
139.50450,38.82107,141.67644,45.74395,1,18422,09:53:04,0
139.50450,38.82096,141.99103,45.86392,1,18482,09:54:04,0
139.50470,38.82108,142.30736,45.98296,1,18542,09:55:04,0
139.50480,38.82124,142.63023,46.10303,1,18603,09:56:05,0
139.50490,38.82129,142.94909,46.22034,1,18663,09:57:05,0
139.50500,38.82141,143.26934,46.33674,1,18723,09:58:05,0
139.50510,38.82171,143.57495,46.44635,1,18780,09:59:02,0
139.50520,38.82146,143.91377,46.56704,1,18843,10:00:05,0
139.50520,38.82154,144.23249,46.67888,1,18902,10:01:04,0
139.50520,38.82172,144.56345,46.79352,1,18963,10:02:05,0
139.50540,38.82168,144.89046,46.90564,1,19023,10:03:05,0
139.50520,38.82213,145.20764,47.01257,1,19081,10:04:03,0
139.50540,38.82195,145.54823,47.12666,1,19143,10:05:05,0
139.50510,38.82226,145.87332,47.23369,1,19202,10:06:04,0
139.50540,38.82209,146.20575,47.34228,1,19262,10:07:04,0
139.50470,38.82289,146.53879,47.44869,1,19322,10:08:04,0
139.50460,38.82292,146.87909,47.55681,1,19383,10:09:05,0
139.50550,38.82198,147.20470,47.65994,1,19441,10:10:03,0
139.50520,38.82238,147.55329,47.76747,1,19503,10:11:05,0
139.50510,38.82252,147.88645,47.86911,1,19562,10:12:04,0
139.50530,38.82269,148.22132,47.96991,1,19621,10:13:03,0
139.50550,38.82239,148.57432,48.07520,1,19683,10:14:05,0
139.50530,38.82268,148.91136,48.17377,1,19742,10:15:04,0
139.50530,38.82276,149.24983,48.27163,1,19801,10:16:03,0
139.50540,38.82288,149.60128,48.37178,1,19862,10:17:04,0
139.50530,38.82290,149.94796,48.46928,1,19922,10:18:04,0
139.50540,38.82297,150.29627,48.56579,1,19982,10:19:04,0
139.50540,38.82306,150.63992,48.65962,1,20041,10:20:03,0
139.50560,38.82310,150.99680,48.75571,1,20102,10:21:04,0
139.50580,38.82305,151.34910,48.84924,1,20162,10:22:04,0
139.50580,38.82312,151.70838,48.94307,1,20223,10:23:05,0
139.50580,38.82330,152.04537,49.02965,1,20280,10:24:02,0
139.50580,38.82325,152.41310,49.12295,1,20342,10:25:04,0
139.50590,38.82323,152.77042,49.21216,1,20402,10:26:04,0
139.50600,38.82323,153.12304,49.29881,1,20461,10:27:03,0
139.50610,38.82325,153.48890,49.38727,1,20522,10:28:04,0
139.50620,38.82332,153.85006,49.47313,1,20582,10:29:04,0
139.50630,38.82338,154.20037,49.55508,1,20640,10:30:02,0
139.50630,38.82339,154.56380,49.63878,1,20700,10:31:02,0
139.50650,38.82354,154.94709,49.72540,1,20763,10:32:05,0
139.50650,38.82343,155.30686,49.80555,1,20822,10:33:04,0
139.50660,38.82343,155.67414,49.88588,1,20882,10:34:04,0
139.50670,38.82363,156.03043,49.96226,1,20940,10:35:02,0
139.50680,38.82345,156.39998,50.04049,1,21000,10:36:02,0
139.50680,38.82359,156.78928,50.12107,1,21063,10:37:05,0
139.50700,38.82372,157.44123,50.25266,1,21168,10:38:50,0
139.50690,38.82381,157.52204,50.26860,1,21181,10:39:03,0
139.50700,38.82385,157.89014,50.34074,1,21240,10:40:02,0
139.50710,38.82389,158.26560,50.41294,1,21300,10:41:02,0
139.50690,38.82411,158.65438,50.48604,1,21362,10:42:04,0
139.50710,38.82389,159.03845,50.55723,1,21423,10:43:05,0
139.50720,38.82413,159.39843,50.62220,1,21480,10:44:02,0
139.50720,38.82394,159.78440,50.69090,1,21541,10:45:03,0
139.50720,38.82397,160.17158,50.75814,1,21602,10:46:04,0
139.50700,38.82367,160.54666,50.82224,1,21661,10:47:03,0
139.50730,38.82397,160.93655,50.88682,1,21722,10:48:04,0
139.50700,38.82433,161.31378,50.94785,1,21781,10:49:03,0
139.50690,38.82441,161.69218,51.00800,1,21840,10:50:02,0
139.50710,38.82396,162.07825,51.06851,1,21900,10:51:02,0
139.50750,38.82408,162.47875,51.12921,1,21962,10:52:04,0
139.50720,38.82416,162.87271,51.18750,1,22023,10:53:05,0
139.50730,38.82413,163.24876,51.24190,1,22081,10:54:03,0
139.50730,38.82423,163.64509,51.29769,1,22142,10:55:04,0
139.50730,38.82424,164.02277,51.34959,1,22200,10:56:02,0
139.50720,38.82432,164.41422,51.40194,1,22260,10:57:02,0
139.50760,38.82446,164.80736,51.45305,1,22320,10:58:02,0
