139.18100,38.53617,75.24738,-11.34380,0,0,04:27:16,0
139.17880,38.54372,75.41060,-11.15414,0,60,04:28:16,0
139.17540,38.55056,75.57293,-10.96545,0,120,04:29:16,0
139.17240,38.55791,75.73797,-10.77305,0,181,04:30:17,0
139.16900,38.56504,75.90532,-10.57773,0,243,04:31:19,0
139.16470,38.57102,76.06104,-10.39591,0,301,04:32:17,0
139.15920,38.57469,76.21893,-10.21228,0,360,04:33:16,0
139.15550,38.57635,76.38088,-10.02445,0,420,04:34:16,0
139.15440,38.57725,76.55264,-9.82516,0,483,04:35:19,0
139.15460,38.57758,76.71960,-9.63118,0,544,04:36:20,0
139.15470,38.57794,76.88079,-9.44348,0,603,04:37:19,0
139.15480,38.57834,77.04718,-9.24926,0,664,04:38:20,0
139.15490,38.57870,77.20790,-9.06126,0,723,04:39:19,0
139.15500,38.57908,77.37383,-8.86673,0,784,04:40:20,0
139.15510,38.57937,77.53410,-8.67844,0,843,04:41:19,0
139.15520,38.57982,77.69955,-8.48357,0,904,04:42:20,0
139.15520,38.58020,77.86472,-8.28864,0,965,04:43:21,0
139.15530,38.58058,78.03244,-8.09028,0,1027,04:44:23,0
139.15320,38.58046,78.17698,-7.91914,0,1081,04:45:17,0
139.14750,38.58208,78.33767,-7.72787,0,1142,04:46:18,0
139.14640,38.58240,78.49860,-7.53637,0,1202,04:47:18,0
139.14460,38.58264,78.65889,-7.34526,0,1262,04:48:18,0
139.14460,38.58301,78.81745,-7.15578,0,1321,04:49:17,0
139.14470,38.58335,78.98661,-6.95321,0,1384,04:50:20,0
139.14150,38.58352,79.14275,-6.76590,0,1443,04:51:19,0
139.13640,38.58597,79.28920,-6.58913,0,1499,04:52:15,0
139.13430,38.59010,79.45864,-6.38379,0,1563,04:53:19,0
139.13150,38.59681,79.61917,-6.18801,0,1624,04:54:20,0
139.12640,38.60218,79.75955,-6.01670,0,1678,04:55:14,0
139.11960,38.60812,79.93068,-5.80769,0,1744,04:56:20,0
139.11450,38.61361,80.07615,-5.62957,0,1800,04:57:16,0
139.10990,38.62077,80.23231,-5.43766,0,1860,04:58:16,0
139.10610,38.62772,80.39687,-5.23524,0,1923,04:59:19,0
139.10090,38.63317,80.53930,-5.05990,0,1978,05:00:14,0
139.09490,38.63938,80.69698,-4.86535,0,2039,05:01:15,0
139.08860,38.64425,80.85183,-4.67426,0,2099,05:02:15,0
139.08230,38.64868,81.00659,-4.48296,0,2159,05:03:15,0
139.07660,38.65523,81.16677,-4.28402,0,2221,05:04:17,0
139.07300,38.66326,81.32013,-4.09267,0,2280,05:05:16,0
139.07220,38.66714,81.47811,-3.89609,0,2340,05:06:16,0
139.07220,38.66757,81.64464,-3.68908,0,2403,05:07:19,0
139.07210,38.66797,81.81889,-3.47166,0,2469,05:08:25,0
139.07210,38.66847,81.96139,-3.29313,0,2523,05:09:19,0
139.07200,38.66888,82.11692,-3.09751,0,2582,05:10:18,0
139.07210,38.66913,82.28563,-2.88425,0,2646,05:11:22,0
139.07190,38.66994,82.44874,-2.67675,0,2708,05:12:24,0
139.07200,38.67001,82.59354,-2.49146,0,2763,05:13:19,0
139.07190,38.67073,82.85638,-2.15141,0,2863,05:14:59,0
139.07190,38.67072,82.90631,-2.08620,0,2882,05:15:18,0
139.07190,38.67109,83.06651,-1.87514,0,2943,05:16:19,0
139.07190,38.67162,83.22398,-1.66448,0,3003,05:17:19,0
139.07190,38.67202,83.37874,-1.45338,0,3062,05:18:18,0
139.07200,38.67241,83.54397,-1.22183,0,3125,05:19:21,0
139.07200,38.67279,83.69594,-1.00067,0,3183,05:20:19,0
139.07200,38.67325,83.85569,-0.75515,0,3244,05:21:20,0
139.07190,38.67322,84.01007,-0.49702,1,3303,05:22:19,0
139.07200,38.67384,84.17495,-0.17855,1,3366,05:23:22,0
139.07200,38.67429,84.33185,0.08041,1,3426,05:24:22,0
139.07210,38.67465,84.48875,0.24204,1,3486,05:25:22,0
139.07200,38.67489,84.64024,0.40047,1,3544,05:26:20,0
139.07200,38.67543,84.80218,0.57227,1,3606,05:27:22,0
139.07210,38.67578,84.97195,0.75486,1,3671,05:28:27,0
139.07200,38.67602,85.12066,0.91675,1,3728,05:29:24,0
139.07200,38.67636,85.26938,1.08037,1,3785,05:30:21,0
139.07210,38.67667,85.41813,1.24558,1,3842,05:31:18,0
139.07210,38.67713,85.57982,1.42683,1,3904,05:32:20,0
139.07210,38.67745,85.74146,1.60961,1,3966,05:33:22,0
139.07210,38.67784,85.89004,1.77892,1,4023,05:34:19,0
139.07210,38.67820,86.04640,1.95832,1,4083,05:35:19,0
139.07210,38.67845,86.19492,2.12978,1,4140,05:36:16,0
139.07210,38.67884,86.36165,2.32341,1,4204,05:37:20,0
139.07210,38.67921,86.51534,2.50286,1,4263,05:38:19,0
139.07200,38.67955,86.66894,2.68304,1,4322,05:39:18,0
139.07210,38.67988,86.82006,2.86105,1,4380,05:40:16,0
139.07590,38.68021,86.98128,3.05172,1,4441,05:41:17,0
139.08230,38.68122,87.14415,3.24504,1,4502,05:42:18,0
139.08910,38.68312,87.30211,3.43311,1,4561,05:43:17,0
139.09440,38.68341,87.46947,3.63298,1,4624,05:44:20,0
139.09440,38.68376,87.63874,3.83568,1,4689,05:45:25,0
139.09420,38.68410,87.77144,3.99494,1,4740,05:46:16,0
139.09400,38.68392,87.93797,4.19525,1,4804,05:47:20,0
139.09390,38.68421,88.09680,4.38668,1,4865,05:48:21,0
139.09410,38.68340,88.24793,4.56925,1,4923,05:49:19,0
139.09480,38.68332,88.40206,4.75573,1,4982,05:50:18,0
139.09480,38.68341,88.55317,4.93890,1,5040,05:51:16,0
139.09460,38.68376,88.71725,5.13811,1,5103,05:52:19,0
139.09450,38.68406,88.87360,5.32875,1,5163,05:53:19,0
139.09440,38.68437,89.02738,5.51597,1,5222,05:54:18,0
139.09440,38.68465,89.18908,5.71303,1,5284,05:55:20,0
139.09440,38.68494,89.36387,5.92622,1,5351,05:56:27,0
139.09410,38.68537,89.49680,6.08843,1,5402,05:57:18,0
139.09400,38.68530,89.65594,6.28280,1,5463,05:58:19,0
139.09270,38.68366,89.80899,6.47004,1,5522,05:59:18,0
139.09280,38.68390,89.97101,6.66809,1,5584,06:00:20,0
139.09290,38.68424,90.12266,6.85351,1,5642,06:01:18,0
139.09210,38.68319,90.29978,7.07036,1,5710,06:02:26,0
139.09210,38.68363,90.44628,7.24957,1,5766,06:03:22,0
139.09220,38.68388,90.58765,7.42254,1,5820,06:04:16,0
139.09220,38.68428,90.75784,7.63078,1,5885,06:05:21,0
139.09230,38.68456,90.90984,7.81677,1,5943,06:06:19,0
139.09230,38.68507,91.07236,8.01559,1,6005,06:07:21,0
139.09260,38.68513,91.22200,8.19870,1,6062,06:08:18,0
139.09260,38.68542,91.37943,8.39128,1,6122,06:09:18,0
139.09260,38.68590,91.54487,8.59356,1,6185,06:10:21,0
139.09250,38.68634,91.69459,8.77656,1,6242,06:11:18,0
139.09280,38.68657,91.86302,8.98242,1,6306,06:12:22,0
139.09290,38.68689,92.01305,9.16569,1,6363,06:13:19,0
139.09290,38.68725,92.17629,9.36500,1,6425,06:14:21,0
139.09290,38.68751,92.32909,9.55149,1,6483,06:15:19,0
139.09300,38.68803,92.54013,9.80886,1,6563,06:16:39,0
139.09300,38.68836,92.65627,9.95040,1,6607,06:17:23,0
139.09350,38.68815,92.80967,10.13741,1,6665,06:18:21,0
139.09350,38.68870,93.04497,10.42378,1,6754,06:19:50,0
139.09320,38.68915,93.11892,10.51364,1,6782,06:20:18,0
139.09380,38.68776,93.28049,10.71052,1,6843,06:21:19,0
139.09080,38.68575,93.48484,10.95940,1,6921,06:22:37,0
139.08970,38.68388,93.59780,11.09710,1,6964,06:23:20,0
139.08830,38.68377,93.75345,11.28597,1,7023,06:24:19,0
139.08860,38.68379,93.91832,11.48582,1,7085,06:25:21,0
139.08890,38.68415,94.07545,11.67598,1,7144,06:26:20,0
139.08890,38.68452,94.24320,11.87879,1,7207,06:27:23,0
139.08890,38.68494,94.39782,12.06549,1,7265,06:28:21,0
139.08910,38.68512,94.55534,12.25558,1,7324,06:29:20,0
139.08940,38.68519,94.71307,12.44573,1,7383,06:30:19,0
139.09050,38.68430,94.87394,12.63980,1,7443,06:31:19,0
139.08770,38.68335,95.02980,12.82762,1,7502,06:32:18,0
139.08780,38.68369,95.19335,13.02400,1,7563,06:33:19,0
139.08790,38.68400,95.35440,13.21713,1,7623,06:34:19,0
139.08800,38.68424,95.52101,13.41668,1,7685,06:35:21,0
139.08730,38.68395,95.66835,13.59312,1,7740,06:36:16,0
139.08750,38.68422,95.84082,13.79912,1,7804,06:37:20,0
139.08780,38.68438,95.99468,13.98266,1,7861,06:38:17,0
139.08780,38.68481,96.15940,14.17876,1,7922,06:39:18,0
139.08770,38.68532,96.32431,14.37474,1,7983,06:40:19,0
139.08790,38.68553,96.48415,14.56452,1,8042,06:41:18,0
139.08800,38.68585,96.65772,14.77022,1,8106,06:42:22,0
139.08760,38.68491,96.81460,14.95637,1,8164,06:43:20,0
139.08610,38.68433,96.97923,15.15121,1,8225,06:44:21,0
139.08630,38.68464,97.15089,15.35364,1,8288,06:45:24,0
139.08630,38.68505,97.30635,15.53658,1,8345,06:46:21,0
139.08660,38.68521,97.47035,15.72935,1,8405,06:47:21,0
139.08700,38.68532,97.63466,15.92216,1,8465,06:48:21,0
139.08680,38.68592,97.79896,16.11438,1,8525,06:49:21,0
139.08690,38.68624,97.96639,16.31000,1,8586,06:50:22,0
139.08670,38.68679,98.13121,16.50210,1,8646,06:51:22,0
139.08710,38.68696,98.29933,16.69784,1,8707,06:52:23,0
139.08760,38.68685,98.46496,16.89043,1,8767,06:53:23,0
139.08750,38.68730,98.62787,17.07921,1,8826,06:54:22,0
139.08770,38.68762,98.83550,17.31936,1,8901,06:55:37,0
139.08780,38.68776,98.95195,17.45379,1,8943,06:56:19,0
139.08790,38.68814,99.11858,17.64570,1,9003,06:57:19,0
139.08800,38.68832,99.28265,17.83438,1,9062,06:58:18,0
139.08780,38.68612,99.45163,18.02952,1,9123,06:59:19,0
139.08490,38.68449,99.61929,18.22242,1,9184,07:00:20,0
139.08350,38.68453,99.78879,18.41611,1,9245,07:01:21,0
139.08360,38.68500,99.95975,18.61079,1,9306,07:02:22,0
139.08370,38.68527,100.11976,18.79266,1,9363,07:03:19,0
139.08380,38.68586,100.32516,19.02538,1,9436,07:04:32,0
139.08390,38.68577,100.46317,19.18163,1,9485,07:05:21,0
139.08410,38.68610,100.62701,19.36647,1,9543,07:06:19,0
139.08410,38.68628,100.79663,19.55747,1,9603,07:07:19,0
139.08430,38.68655,100.97244,19.75485,1,9665,07:08:21,0
139.08450,38.68684,101.14294,19.94577,1,9725,07:09:21,0
139.08460,38.68702,101.30799,20.13017,1,9783,07:10:19,0
139.08470,38.68735,101.48198,20.32397,1,9844,07:11:20,0
139.08480,38.68767,101.66206,20.52400,1,9907,07:12:23,0
139.08490,38.68780,101.81956,20.69857,1,9962,07:13:18,0
139.08500,38.68812,102.00040,20.89837,1,10025,07:14:21,0
139.08500,38.68843,102.17582,21.09163,1,10086,07:15:22,0
139.08540,38.68792,102.34008,21.27258,1,10143,07:16:19,0
139.08550,38.68841,102.51930,21.46881,1,10205,07:17:21,0
139.08570,38.68863,102.68732,21.65238,1,10263,07:18:19,0
139.08590,38.68897,102.86446,21.84529,1,10324,07:19:20,0
139.08600,38.68928,103.04194,22.03801,1,10385,07:20:21,0
139.08610,38.68954,103.21107,22.22113,1,10443,07:21:19,0
