139.31470,38.50720,84.51303,-5.90937,0,0,05:03:29,0
139.31800,38.50672,84.67320,-5.71043,0,60,05:04:29,0
139.31960,38.50679,84.83213,-5.51258,0,120,05:05:29,0
139.32180,38.50636,84.98874,-5.31739,0,179,05:06:28,0
139.32490,38.50657,85.14838,-5.11794,0,239,05:07:28,0
139.32890,38.50464,85.31128,-4.91444,0,300,05:08:29,0
139.32910,38.50491,85.46625,-4.72008,0,359,05:09:28,0
139.33080,38.50433,85.62475,-4.52104,0,419,05:10:28,0
139.33110,38.50434,85.78224,-4.32276,0,479,05:11:28,0
139.33100,38.50449,85.94199,-4.12113,0,540,05:12:29,0
139.33150,38.50430,86.09943,-3.92198,0,600,05:13:29,0
139.33570,38.50408,86.25911,-3.71945,0,660,05:14:29,0
139.34080,38.50301,86.41932,-3.51574,0,720,05:15:29,0
139.34610,38.50267,86.57691,-3.31456,0,779,05:16:28,0
139.35110,38.50174,86.73689,-3.10963,0,839,05:17:28,0
139.35440,38.50073,86.89573,-2.90524,0,899,05:18:28,0
139.35440,38.50084,87.05499,-2.69912,0,960,05:19:29,0
139.35450,38.50101,87.20903,-2.49853,0,1019,05:20:28,0
139.35720,38.50053,87.36988,-2.28757,0,1080,05:21:29,0
139.35970,38.49855,87.52800,-2.07840,0,1140,05:22:29,0
139.35970,38.49876,87.68442,-1.86887,0,1200,05:23:29,0
139.35980,38.49887,87.84086,-1.65620,0,1260,05:24:29,0
139.35980,38.49903,87.99720,-1.43947,0,1320,05:25:29,0
139.35970,38.49917,88.15344,-1.21703,0,1380,05:26:29,0
139.35980,38.49927,88.31237,-0.98193,0,1441,05:27:30,0
139.35980,38.49944,88.46600,-0.74156,0,1500,05:28:29,0
139.35980,38.49957,88.62481,-0.47026,1,1561,05:29:30,0
139.35980,38.49971,88.78099,-0.16076,1,1621,05:30:30,0
139.35980,38.49978,88.93195,0.08459,1,1679,05:31:28,0
139.35990,38.49991,89.09076,0.25014,1,1740,05:32:29,0
139.35990,38.50010,89.25731,0.42646,1,1804,05:33:33,0
139.35990,38.50026,89.40042,0.58004,1,1859,05:34:28,0
139.36140,38.50003,89.56008,0.75346,1,1920,05:35:29,0
139.36020,38.50187,89.71547,0.92419,1,1980,05:36:29,0
139.36020,38.50350,89.87162,1.09754,1,2040,05:37:29,0
139.36010,38.50397,90.02510,1.26955,1,2099,05:38:28,0
139.36390,38.50627,90.18626,1.45171,1,2160,05:39:29,0
139.36720,38.50869,90.34974,1.63798,1,2222,05:40:31,0
139.37070,38.51054,90.50296,1.81380,1,2280,05:41:29,0
139.37520,38.51155,90.66201,1.99751,1,2340,05:42:29,0
139.37950,38.51145,90.81833,2.17915,1,2399,05:43:28,0
139.38430,38.51190,90.98282,2.37128,1,2461,05:44:30,0
139.38850,38.51008,91.13646,2.55171,1,2519,05:45:28,0
139.39240,38.50801,91.29774,2.74194,1,2580,05:46:29,0
139.39620,38.50585,91.45377,2.92670,1,2639,05:47:28,0
139.39890,38.50357,91.61435,3.11750,1,2700,05:48:29,0
139.40240,38.50214,91.77290,3.30639,1,2760,05:49:29,0
139.40600,38.50058,91.93154,3.49591,1,2820,05:50:29,0
139.40960,38.49907,92.09023,3.68593,1,2880,05:51:29,0
139.41140,38.49675,92.24780,3.87509,1,2940,05:52:29,0
139.41460,38.49546,92.40635,4.06569,1,3000,05:53:29,0
139.41810,38.49413,92.56514,4.25690,1,3060,05:54:29,0
139.42200,38.49221,92.72420,4.44882,1,3120,05:55:29,0
139.42510,38.49054,92.88285,4.64049,1,3180,05:56:29,0
139.42800,38.48987,93.04151,4.83231,1,3240,05:57:29,0
139.43060,38.48929,93.20007,5.02424,1,3300,05:58:29,0
139.43050,38.48992,93.35713,5.21488,1,3360,05:59:29,0
139.43270,38.48944,93.51300,5.40395,1,3419,06:00:28,0
139.43600,38.48840,93.67483,5.60044,1,3480,06:01:29,0
