139.20860,38.40382,65.31234,-19.36684,0,0,03:39:08,0
139.20810,38.40029,65.51889,-19.16985,0,67,03:40:15,0
139.20680,38.39635,65.73660,-18.96135,0,138,03:41:26,0
139.20510,38.39237,65.94724,-18.75872,0,207,03:42:35,0
139.20520,38.39240,66.16947,-18.54087,0,280,03:43:48,0
139.20520,38.39256,66.40302,-18.31070,0,357,03:45:05,0
139.20520,38.39274,66.67806,-18.03815,0,448,03:46:36,0
139.20520,38.39287,66.87989,-17.83711,0,515,03:47:43,0
139.20510,38.39299,67.07509,-17.64186,0,580,03:48:48,0
139.20530,38.39310,67.27598,-17.44009,0,647,03:49:55,0
139.20520,38.39330,67.46414,-17.25025,0,710,03:50:58,0
139.20520,38.39337,67.66383,-17.04806,0,777,03:52:05,0
139.20530,38.39354,67.85709,-16.85150,0,842,03:53:10,0
139.20530,38.39359,68.04982,-16.65479,0,907,03:54:15,0
139.20530,38.39371,68.24203,-16.45778,0,972,03:55:20,0
139.20530,38.39382,68.43965,-16.25443,0,1039,03:56:27,0
139.20540,38.39395,68.63094,-16.05680,0,1104,03:57:32,0
139.20530,38.39404,68.82749,-15.85297,0,1171,03:58:39,0
139.20530,38.39417,69.01190,-15.66097,0,1234,03:59:42,0
139.20530,38.39425,69.20755,-15.45654,0,1301,04:00:49,0
139.20540,38.39438,69.39695,-15.25786,0,1366,04:01:54,0
139.20540,38.39447,69.58583,-15.05901,0,1431,04:02:59,0
139.20540,38.39462,69.76845,-14.86601,0,1494,04:04:02,0
139.20540,38.39472,69.95645,-14.66667,0,1559,04:05:07,0
139.20550,38.39483,70.14407,-14.46700,0,1624,04:06:12,0
139.20550,38.39495,70.33693,-14.26100,0,1691,04:07:19,0
139.20610,38.39412,70.52424,-14.06078,0,1756,04:08:24,0
139.20610,38.39419,70.71049,-13.86045,0,1821,04:09:29,0
139.20610,38.39429,70.89632,-13.65988,0,1886,04:10:34,0
139.20610,38.39439,71.08173,-13.45908,0,1951,04:11:39,0
139.20620,38.39447,71.27249,-13.25178,0,2018,04:12:46,0
139.20620,38.39455,71.45708,-13.05051,0,2083,04:13:51,0
139.20620,38.39464,71.64693,-12.84280,0,2150,04:14:58,0
139.20610,38.39473,71.83064,-12.64113,0,2215,04:16:03,0
139.20620,38.39473,72.01976,-12.43290,0,2282,04:17:10,0
139.20610,38.39480,72.20831,-12.22456,0,2349,04:18:17,0
139.20610,38.39488,72.39092,-12.02214,0,2414,04:19:22,0
139.20620,38.39494,72.57883,-11.81319,0,2481,04:20:29,0
139.20610,38.39504,72.76061,-11.61039,0,2546,04:21:34,0
139.20600,38.39136,72.94834,-11.40223,0,2613,04:22:41,0
139.20630,38.38728,73.13043,-11.19990,0,2678,04:23:46,0
139.20510,38.38618,73.31615,-10.99133,0,2745,04:24:53,0
139.20490,38.38627,73.49085,-10.79398,0,2808,04:25:56,0
139.20520,38.38629,73.67110,-10.58979,0,2873,04:27:01,0
139.20520,38.38647,73.85079,-10.38558,0,2938,04:28:06,0
139.20500,38.38652,74.03555,-10.17505,0,3005,04:29:13,0
139.20220,38.38296,74.21886,-9.96726,0,3072,04:30:20,0
139.20030,38.38053,74.39672,-9.76454,0,3137,04:31:25,0
139.20030,38.38066,74.58056,-9.55316,0,3204,04:32:32,0
139.20020,38.38074,74.75853,-9.34798,0,3269,04:33:37,0
139.20090,38.37788,74.94264,-9.13642,0,3336,04:34:44,0
139.20080,38.37527,75.12039,-8.93149,0,3401,04:35:49,0
139.19950,38.37268,75.30249,-8.72092,0,3468,04:36:56,0
139.19950,38.37282,75.47927,-8.51477,0,3533,04:38:01,0
139.19950,38.37292,75.66119,-8.30207,0,3600,04:39:08,0
139.19940,38.37305,75.84274,-8.08922,0,3667,04:40:15,0
139.19940,38.37315,76.01865,-7.88244,0,3732,04:41:20,0
