139.17190,38.46683,70.24128,-7.02963,0,0,04:33:05,0
139.16720,38.46580,70.39687,-6.85433,0,58,04:34:03,0
139.16160,38.46432,70.55713,-6.67342,0,118,04:35:03,0
139.15780,38.46230,70.71835,-6.49110,0,178,04:36:03,0
139.15400,38.46033,70.87657,-6.31159,0,237,04:37:02,0
139.15210,38.45795,71.03851,-6.12743,0,297,04:38:02,0
139.14690,38.45679,71.20063,-5.94194,0,358,04:39:03,0
139.14200,38.45429,71.36011,-5.75948,0,418,04:40:03,0
139.13630,38.45299,71.51869,-5.57695,0,478,04:41:03,0
139.13110,38.45050,71.67475,-5.39724,0,537,04:42:02,0
139.12740,38.44770,71.83695,-5.20994,0,598,04:43:03,0
139.12260,38.44477,71.99549,-5.02629,0,658,04:44:03,0
139.11810,38.44227,72.15394,-4.84195,0,718,04:45:03,0
139.11480,38.44141,72.31010,-4.65897,0,777,04:46:02,0
139.11020,38.43941,72.46797,-4.47380,0,837,04:47:02,0
139.10590,38.43650,72.62585,-4.28827,0,897,04:48:02,0
139.10300,38.43424,72.78434,-4.10104,0,957,04:49:02,0
139.09740,38.43203,72.94087,-3.91538,0,1017,04:50:02,0
139.09170,38.43011,73.10508,-3.71962,0,1080,04:51:05,0
139.08880,38.42712,73.25494,-3.54060,0,1137,04:52:02,0
139.08570,38.42404,73.41243,-3.35155,0,1197,04:53:02,0
139.08170,38.42119,73.56910,-3.16241,0,1257,04:54:02,0
139.07890,38.41868,73.72895,-2.96819,0,1318,04:55:03,0
139.07600,38.41645,73.88585,-2.77623,0,1378,04:56:03,0
139.07340,38.41324,74.04276,-2.58322,0,1438,04:57:03,0
139.06780,38.41040,74.19756,-2.39115,0,1498,04:58:03,0
139.06340,38.40754,74.35290,-2.19658,0,1558,04:59:03,0
139.05960,38.40456,74.51105,-1.99625,0,1619,05:00:04,0
139.05400,38.40208,74.65996,-1.80495,0,1677,05:01:02,0
139.05070,38.39870,74.82327,-1.59174,0,1740,05:02:05,0
139.04700,38.39566,74.97039,-1.39542,0,1797,05:03:02,0
139.04410,38.39160,75.13093,-1.17514,0,1859,05:04:04,0
139.04060,38.38957,75.28040,-0.96112,0,1917,05:05:02,0
139.03750,38.38657,75.43518,-0.72688,0,1977,05:06:02,0
139.03370,38.38317,75.59195,-0.46793,1,2038,05:07:03,0
139.03040,38.38015,75.74623,-0.17365,1,2098,05:08:03,0
139.02840,38.37699,75.89854,0.07475,1,2157,05:09:02,0
139.02590,38.37357,76.05296,0.23047,1,2217,05:10:02,0
139.02220,38.37062,76.20646,0.38788,1,2277,05:11:02,0
139.01840,38.36720,76.36232,0.55006,1,2338,05:12:03,0
139.01440,38.36307,76.51270,0.70857,1,2397,05:13:02,0
139.00950,38.35933,76.66495,0.87121,1,2457,05:14:02,0
139.00530,38.35558,76.81746,1.03612,1,2517,05:15:02,0
139.00280,38.35163,76.97086,1.20383,1,2577,05:16:02,0
138.99770,38.34757,77.12249,1.37132,1,2637,05:17:02,0
138.99200,38.34358,77.27617,1.54276,1,2698,05:18:03,0
138.98810,38.33946,77.42566,1.71097,1,2757,05:19:02,0
138.98630,38.33640,77.57888,1.88504,1,2817,05:20:02,0
138.98370,38.33275,77.73146,2.05961,1,2877,05:21:02,0
138.97870,38.32918,77.88498,2.23655,1,2938,05:22:03,0
138.97600,38.32562,78.03465,2.41018,1,2997,05:23:02,0
138.97520,38.32242,78.18792,2.58916,1,3057,05:24:02,0
138.97370,38.32009,78.34323,2.77169,1,3118,05:25:03,0
138.97380,38.31811,78.49429,2.95020,1,3177,05:26:02,0
138.97050,38.31433,78.64562,3.12964,1,3237,05:27:02,0
138.96790,38.31075,78.79726,3.31031,1,3297,05:28:02,0
138.96360,38.30694,78.95029,3.49337,1,3358,05:29:03,0
138.95900,38.30321,79.09791,3.67066,1,3417,05:30:02,0
138.95520,38.29940,79.24845,3.85214,1,3477,05:31:02,0
138.95010,38.29547,79.40062,4.03624,1,3538,05:32:03,0
138.94490,38.29131,79.54752,4.21451,1,3597,05:33:02,0
138.94000,38.28693,79.69956,4.39964,1,3658,05:34:03,0
138.93760,38.28296,79.85051,4.58406,1,3718,05:35:03,0
138.93340,38.27846,79.99767,4.76437,1,3777,05:36:02,0
138.93020,38.27417,80.14791,4.94904,1,3837,05:37:02,0
138.92440,38.26965,80.30152,5.13844,1,3899,05:38:04,0
138.92020,38.26562,80.44590,5.31748,1,3957,05:39:02,0
138.91300,38.26251,80.59353,5.50053,1,4017,05:40:02,0
138.90550,38.26094,80.74104,5.68388,1,4077,05:41:02,0
138.90050,38.25765,80.88984,5.86914,1,4137,05:42:02,0
138.89780,38.25375,81.04244,6.05949,1,4198,05:43:03,0
138.89350,38.24907,81.18883,6.24243,1,4257,05:44:02,0
138.88980,38.24531,81.33815,6.42940,1,4317,05:45:02,0
138.88640,38.24194,81.48762,6.61689,1,4377,05:46:02,0
138.88120,38.23820,81.63590,6.80318,1,4437,05:47:02,0
138.87690,38.23404,81.78461,6.99033,1,4497,05:48:02,0
138.87300,38.22964,81.93348,7.17796,1,4557,05:49:02,0
138.86960,38.22489,82.08254,7.36614,1,4617,05:50:02,0
138.86690,38.22051,82.23202,7.55512,1,4677,05:51:02,0
138.86580,38.21903,82.38279,7.74590,1,4737,05:52:02,0
138.86530,38.21845,82.53654,7.94064,1,4798,05:53:03,0
138.85930,38.21467,82.68651,8.13091,1,4859,05:54:04,0
138.85530,38.20993,82.83245,8.31637,1,4918,05:55:03,0
138.85200,38.20570,82.98137,8.50581,1,4978,05:56:03,0
138.84600,38.20028,83.12845,8.69318,1,5038,05:57:03,0
138.84240,38.19528,83.27447,8.87941,1,5097,05:58:02,0
138.83820,38.19130,83.42279,9.06866,1,5157,05:59:02,0
138.83410,38.18713,83.57363,9.26133,1,5218,06:00:03,0
138.82940,38.18243,83.71896,9.44718,1,5277,06:01:02,0
138.82480,38.17776,83.86685,9.63648,1,5337,06:02:02,0
138.81950,38.17383,84.01695,9.82867,1,5398,06:03:03,0
138.81440,38.17043,84.16220,10.01474,1,5457,06:04:02,0
138.80950,38.16628,84.30996,10.20425,1,5517,06:05:02,0
138.80560,38.16264,84.45842,10.39470,1,5577,06:06:02,0
138.79970,38.15833,84.60806,10.58689,1,5638,06:07:03,0
138.79620,38.15405,84.75664,10.77783,1,5698,06:08:03,0
138.79340,38.14989,84.90314,10.96620,1,5757,06:09:02,0
138.78910,38.14526,85.05118,11.15671,1,5817,06:10:02,0
138.78610,38.14058,85.20252,11.35157,1,5878,06:11:03,0
138.78440,38.13583,85.34960,11.54107,1,5937,06:12:02,0
138.78200,38.13136,85.49885,11.73338,1,5997,06:13:02,0
138.77940,38.12698,85.64802,11.92565,1,6057,06:14:02,0
138.77690,38.12167,85.79708,12.11803,1,6117,06:15:02,0
138.77290,38.11859,85.94573,12.30949,1,6177,06:16:02,0
138.77240,38.11400,86.09620,12.50366,1,6237,06:17:02,0
