139.22980,38.51913,47.30047,-25.01290,0,0,02:38:41,0
139.22980,38.51924,47.51809,-24.86906,0,60,02:39:41,0
139.22980,38.51935,47.73505,-24.72472,0,120,02:40:41,0
139.22980,38.51949,47.95135,-24.57987,0,180,02:41:41,0
139.23020,38.52023,48.17073,-24.43145,0,241,02:42:42,0
139.23260,38.52588,48.38234,-24.28297,0,300,02:43:41,0
139.23480,38.53182,48.60020,-24.12908,0,361,02:44:42,0
139.23820,38.53748,48.81495,-23.97664,0,421,02:45:42,0
139.24010,38.54017,49.02878,-23.82657,0,481,02:46:42,0
139.24010,38.54031,49.24121,-23.67882,0,541,02:47:42,0
139.24000,38.54033,49.44943,-23.53320,0,600,02:48:41,0
139.24000,38.54042,49.66414,-23.38207,0,661,02:49:42,0
139.24000,38.54051,49.87469,-23.23294,0,721,02:50:42,0
139.24000,38.54063,50.08811,-23.08083,0,782,02:51:43,0
139.24000,38.54072,50.29393,-22.93328,0,841,02:52:42,0
139.23990,38.54080,50.49907,-22.78534,0,900,02:53:41,0
139.23990,38.54098,50.70712,-22.63433,0,960,02:54:41,0
139.23990,38.54091,50.91811,-22.48049,0,1021,02:55:42,0
139.23990,38.54105,51.12151,-22.33113,0,1080,02:56:41,0
139.23990,38.54113,51.33121,-22.17630,0,1141,02:57:42,0
139.24160,38.54290,51.53772,-22.02146,0,1201,02:58:42,0
139.24640,38.54792,51.74514,-21.86227,0,1261,02:59:42,0
139.25090,38.55286,51.94833,-21.70545,0,1320,03:00:41,0
139.25580,38.55802,52.16478,-21.53756,0,1383,03:01:44,0
139.25570,38.55865,52.35762,-21.39055,0,1440,03:02:41,0
139.25580,38.55866,52.56042,-21.23566,0,1500,03:03:41,0
139.25570,38.55883,52.76578,-21.07778,0,1561,03:04:42,0
139.25570,38.55891,52.97066,-20.91946,0,1622,03:05:43,0
139.25550,38.55916,53.16469,-20.76854,0,1680,03:06:41,0
139.25570,38.55915,53.37193,-20.60670,0,1742,03:07:43,0
139.25530,38.55944,53.56468,-20.45510,0,1800,03:08:41,0
139.25570,38.55933,53.76762,-20.29498,0,1861,03:09:42,0
139.25560,38.55947,53.96620,-20.13723,0,1921,03:10:42,0
139.25560,38.55953,54.16761,-19.97643,0,1982,03:11:43,0
139.25560,38.55965,54.36186,-19.82048,0,2041,03:12:42,0
139.25560,38.55974,54.56214,-19.65885,0,2102,03:13:43,0
139.25570,38.55988,54.75210,-19.50471,0,2160,03:14:41,0
139.25560,38.55986,54.94797,-19.34509,0,2220,03:15:41,0
139.25550,38.56012,55.14647,-19.18225,0,2281,03:16:42,0
139.25900,38.56390,55.34296,-19.01738,0,2341,03:17:42,0
139.26200,38.56858,55.53828,-18.85195,0,2401,03:18:42,0
139.26180,38.56900,55.72856,-18.69331,0,2460,03:19:41,0
139.26190,38.56896,55.92512,-18.52899,0,2521,03:20:42,0
139.26180,38.56923,56.11449,-18.36965,0,2580,03:21:41,0
139.26180,38.56936,56.30986,-18.20454,0,2641,03:22:42,0
139.26170,38.56962,56.49821,-18.04448,0,2700,03:23:41,0
139.26210,38.56933,56.69295,-17.87860,0,2761,03:24:42,0
139.26200,38.56954,56.88347,-17.71512,0,2821,03:25:42,0
139.26210,38.56961,57.07367,-17.55124,0,2881,03:26:42,0
139.26200,38.56976,57.27582,-17.37612,0,2945,03:27:46,0
139.26210,38.56990,57.45237,-17.22245,0,3001,03:28:42,0
139.26210,38.56999,57.64413,-17.05480,0,3062,03:29:43,0
139.26210,38.57010,57.84476,-16.87852,0,3126,03:30:47,0
139.26210,38.57033,58.01981,-16.72388,0,3182,03:31:43,0
139.26240,38.57015,58.20412,-16.56065,0,3241,03:32:42,0
139.26220,38.57053,58.39987,-16.38604,0,3304,03:33:45,0
139.26210,38.57076,58.57661,-16.22775,0,3361,03:34:42,0
139.26210,38.57086,58.76539,-16.05802,0,3422,03:35:43,0
139.26220,38.57099,58.95067,-15.89065,0,3482,03:36:43,0
139.26220,38.57113,59.12924,-15.72860,0,3540,03:37:41,0
139.26210,38.57135,59.31342,-15.56067,0,3600,03:38:41,0
139.26220,38.57140,59.50650,-15.38395,0,3663,03:39:44,0
139.26230,38.57150,59.69907,-15.20685,0,3726,03:40:47,0
139.26220,38.57166,59.86661,-15.05203,0,3781,03:41:42,0
139.26230,38.57174,60.05216,-14.87992,0,3842,03:42:43,0
139.26230,38.57188,60.23716,-14.70752,0,3903,03:43:44,0
139.26230,38.57206,60.42471,-14.53195,0,3965,03:44:46,0
139.26240,38.57217,60.59982,-14.36735,0,4023,03:45:44,0
139.26240,38.57231,60.78045,-14.19684,0,4083,03:46:44,0
139.26240,38.57243,60.95764,-14.02888,0,4142,03:47:43,0
139.26250,38.57257,61.14347,-13.85198,0,4204,03:48:45,0
139.26490,38.57664,61.31172,-13.68844,0,4260,03:49:41,0
139.26910,38.58231,61.50141,-13.50261,0,4323,03:50:44,0
139.27160,38.58772,61.67166,-13.33498,0,4380,03:51:41,0
139.27490,38.59392,61.85975,-13.14893,0,4443,03:52:44,0
139.27710,38.60001,62.04368,-12.96628,0,4505,03:53:46,0
139.27850,38.60583,62.21488,-12.79555,0,4563,03:54:44,0
139.27990,38.61164,62.38573,-12.62458,0,4621,03:55:42,0
139.28150,38.61772,62.56806,-12.44154,0,4683,03:56:44,0
139.28360,38.62385,62.75032,-12.25786,0,4745,03:57:46,0
139.28560,38.62937,62.91176,-12.09454,0,4800,03:58:41,0
139.28770,38.63570,63.09615,-11.90734,0,4863,03:59:44,0
139.28960,38.64174,63.27714,-11.72303,0,4925,04:00:46,0
139.29190,38.64722,63.44650,-11.55008,0,4983,04:01:44,0
139.29280,38.65133,63.62929,-11.36389,0,5046,04:02:47,0
139.29300,38.65150,63.80612,-11.18550,0,5107,04:03:48,0
139.29310,38.65169,63.98536,-11.00396,0,5169,04:04:50,0
139.29320,38.65186,64.15557,-10.83093,0,5228,04:05:49,0
139.29340,38.65258,64.34551,-10.63677,0,5294,04:06:55,0
139.29750,38.65700,64.50553,-10.47028,0,5349,04:07:50,0
139.30010,38.66058,64.67867,-10.29028,0,5409,04:08:50,0
139.30020,38.66070,64.85031,-10.11327,0,5469,04:09:50,0
139.30040,38.66087,65.01881,-9.93885,0,5528,04:10:49,0
139.30530,38.66422,65.34033,-9.60255,0,5640,04:12:41,0
139.30920,38.66956,65.51524,-9.41667,0,5701,04:13:42,0
139.31340,38.67458,65.68723,-9.23341,0,5761,04:14:42,0
139.31780,38.67953,65.85904,-9.04980,0,5821,04:15:42,0
139.32320,38.68333,66.03137,-8.86569,0,5881,04:16:42,0
