139.29480,38.52600,72.16357,-4.92623,0,0,04:43:59,0
139.29980,38.52898,72.32781,-4.73294,0,60,04:44:59,0
139.30020,38.52925,72.33610,-4.72312,0,63,04:45:02,0
139.30900,38.53576,72.65502,-4.34556,0,180,04:46:59,0
139.31380,38.53839,72.81847,-4.15131,0,240,04:47:59,0
139.31920,38.54074,72.98211,-3.95621,0,300,04:48:59,0
139.32510,38.54241,73.14589,-3.76040,0,360,04:49:59,0
139.33140,38.54347,73.30975,-3.56388,0,420,04:50:59,0
139.33740,38.54470,73.47318,-3.36687,0,480,04:51:59,0
139.34310,38.54567,73.63622,-3.16942,0,540,04:52:59,0
139.34360,38.54567,73.64716,-3.15615,0,544,04:53:03,0
139.35030,38.54543,73.81597,-2.95088,0,606,04:54:05,0
139.35350,38.54610,74.11994,-2.57729,0,720,04:55:59,0
139.35370,38.54619,74.12799,-2.56729,0,723,04:56:02,0
139.35480,38.54724,74.30049,-2.35247,0,788,04:57:07,0
139.35480,38.54736,74.45626,-2.15681,0,847,04:58:06,0
139.35500,38.54750,74.61724,-1.95222,0,908,04:59:07,0
139.36220,38.54868,74.91659,-1.56275,0,1020,05:00:59,0
139.36710,38.55104,75.07730,-1.34645,0,1080,05:01:59,0
139.37030,38.55470,75.23674,-1.12451,0,1140,05:02:59,0
139.37410,38.55815,75.39640,-0.89217,0,1200,05:03:59,0
139.37440,38.55828,75.40445,-0.88011,0,1203,05:04:02,0
139.37520,38.56079,75.71124,-0.37786,1,1320,05:05:59,0
139.37550,38.56097,75.71928,-0.36296,1,1323,05:06:02,0
139.37580,38.56103,75.88153,-0.02689,1,1385,05:07:04,0
139.37610,38.56110,76.04884,0.15574,1,1449,05:08:08,0
139.37620,38.56112,76.19758,0.30672,1,1506,05:09:05,0
139.37660,38.56121,76.35940,0.47353,1,1568,05:10:07,0
139.37690,38.56118,76.50798,0.62889,1,1625,05:11:04,0
139.37720,38.56123,76.66423,0.79444,1,1685,05:12:04,0
139.37760,38.56144,76.82039,0.96200,1,1745,05:13:04,0
139.37780,38.56151,76.98667,1.14253,1,1809,05:14:08,0
139.37790,38.56161,77.14235,1.31343,1,1869,05:15:08,0
139.37810,38.56166,77.29538,1.48304,1,1928,05:16:07,0
139.37840,38.56180,77.44316,1.64830,1,1985,05:17:04,0
139.37880,38.56180,77.60640,1.83238,1,2048,05:18:07,0
139.37920,38.56187,77.76175,2.00896,1,2108,05:19:07,0
139.37970,38.56197,78.05126,2.34136,1,2220,05:20:59,0
139.37980,38.56204,78.05648,2.34740,1,2222,05:21:01,0
139.38280,38.56546,78.36272,2.70372,1,2340,05:22:59,0
139.38300,38.56572,78.37058,2.71294,1,2343,05:23:02,0
139.38350,38.56624,78.53061,2.90048,1,2405,05:24:04,0
139.38370,38.56627,78.68517,3.08242,1,2465,05:25:04,0
139.38410,38.56641,78.83975,3.26522,1,2525,05:26:04,0
139.38420,38.56648,79.00176,3.45759,1,2588,05:27:07,0
139.38930,38.56977,79.29273,3.80535,1,2700,05:28:59,0
139.39050,38.57464,79.44776,3.99182,1,2760,05:29:59,0
139.39080,38.57439,79.45563,4.00125,1,2763,05:30:02,0
139.39040,38.57801,79.61466,4.19298,1,2825,05:31:04,0
139.38960,38.58060,79.76818,4.37853,1,2885,05:32:04,0
139.39360,38.58324,79.92714,4.57121,1,2946,05:33:05,0
139.39970,38.58327,80.08201,4.75925,1,3005,05:34:04,0
139.39990,38.58328,80.23830,4.94955,1,3066,05:35:05,0
139.40020,38.58324,80.39714,5.14352,1,3128,05:36:07,0
139.40040,38.58327,80.54819,5.32894,1,3187,05:37:06,0
139.40070,38.58328,80.70434,5.52054,1,3248,05:38:07,0
139.40080,38.58316,80.87052,5.72485,1,3313,05:39:12,0
139.40110,38.58328,81.00358,5.88873,1,3365,05:40:04,0
139.40140,38.58340,81.16213,6.08433,1,3427,05:41:06,0
139.40170,38.58341,81.31807,6.27703,1,3488,05:42:07,0
139.40180,38.58342,81.46363,6.45718,1,3545,05:43:04,0
139.40210,38.58343,81.61694,6.64717,1,3605,05:44:04,0
139.40220,38.58349,81.77008,6.83724,1,3665,05:45:04,0
139.40260,38.58354,81.92338,7.02775,1,3725,05:46:04,0
139.40280,38.58358,82.08162,7.22465,1,3787,05:47:06,0
139.40300,38.58355,82.23217,7.41222,1,3846,05:48:05,0
139.40330,38.58357,82.52297,7.77507,1,3960,05:49:59,0
