139.22740,38.52322,326.54307,-38.48519,0,0,21:59:02,0
139.22840,38.52636,327.10373,-38.69274,0,117,22:00:59,0
139.22820,38.52669,327.39124,-38.79873,0,177,22:01:59,0
139.22830,38.52649,327.67980,-38.90447,0,237,22:02:59,0
139.22830,38.52666,327.96933,-39.00901,0,297,22:03:59,0
139.22830,38.52667,328.25971,-39.11285,0,357,22:04:59,0
139.22820,38.52678,328.55095,-39.21572,0,417,22:05:59,0
139.22830,38.52683,328.84333,-39.31788,0,477,22:06:59,0
139.22870,38.52681,329.13694,-39.41935,0,537,22:07:59,0
139.22800,38.52705,329.43030,-39.51931,0,597,22:08:59,0
139.22840,38.52707,329.72577,-39.61902,0,657,22:09:59,0
139.22800,38.52723,330.02127,-39.71743,0,717,22:10:59,0
139.22800,38.52732,330.31813,-39.81518,0,777,22:11:59,0
139.22800,38.52742,330.61590,-39.91204,0,837,22:12:59,0
139.22770,38.52783,330.91435,-40.00763,0,897,22:13:59,0
139.22800,38.52759,331.21416,-40.10312,0,957,22:14:59,0
139.22800,38.52759,331.22916,-40.10785,0,960,22:15:02,0
139.22790,38.52775,331.81589,-40.29057,0,1077,22:16:59,0
139.22790,38.52788,332.11819,-40.38292,0,1137,22:17:59,0
139.22790,38.52799,332.42136,-40.47436,0,1197,22:18:59,0
139.22770,38.52813,332.72519,-40.56479,0,1257,22:19:59,0
139.22770,38.52819,333.03012,-40.65444,0,1317,22:20:59,0
139.22760,38.52834,333.33584,-40.74305,0,1377,22:21:59,0
139.22730,38.52878,333.64230,-40.83039,0,1437,22:22:59,0
139.22760,38.52853,333.95010,-40.91761,0,1497,22:23:59,0
139.22760,38.52858,334.25852,-41.00352,0,1557,22:24:59,0
139.22770,38.52865,334.56793,-41.08850,0,1617,22:25:59,0
139.22770,38.52882,334.87811,-41.17240,0,1677,22:26:59,0
139.22760,38.52884,335.18896,-41.25544,0,1737,22:27:59,0
139.22750,38.52897,335.50070,-41.33741,0,1797,22:28:59,0
139.22740,38.52900,335.51619,-41.34143,0,1800,22:29:02,0
139.22740,38.52918,336.12679,-41.49852,0,1917,22:30:59,0
139.22730,38.52934,336.44104,-41.57755,0,1977,22:31:59,0
