139.24630,38.40520,73.90618,0.17521,1,0,05:04:35,0
139.25020,38.40210,74.06718,0.33757,1,61,05:05:36,0
139.25520,38.40012,74.22086,0.49527,1,119,05:06:34,0
139.25860,38.39908,74.39152,0.67330,1,184,05:07:39,0
139.26000,38.39845,74.53743,0.82768,1,240,05:08:35,0
139.26010,38.39839,74.69015,0.99133,1,299,05:09:34,0
139.26070,38.39849,74.85593,1.17114,1,363,05:10:38,0
139.26110,38.39850,75.00850,1.33843,1,422,05:11:37,0
139.26150,38.39854,75.16608,1.51294,1,483,05:12:38,0
139.26200,38.39831,75.31067,1.67446,1,539,05:13:34,0
139.26280,38.39784,75.47075,1.85474,1,601,05:14:36,0
139.26330,38.39786,75.63049,2.03622,1,663,05:15:38,0
139.26370,38.39788,75.77975,2.20703,1,721,05:16:36,0
139.26450,38.39756,75.93937,2.39087,1,783,05:17:38,0
139.26500,38.39755,76.09097,2.56665,1,842,05:18:37,0
139.26620,38.39653,76.24795,2.74954,1,903,05:19:38,0
139.28730,38.39385,81.00643,8.59844,1,2775,05:50:50,0
139.28760,38.39390,81.12498,8.74849,1,2822,05:51:37,0
139.28790,38.39393,81.27624,8.94012,1,2882,05:52:37,0
139.28830,38.39374,81.42247,9.12555,1,2940,05:53:35,0
139.28870,38.39381,81.58130,9.32714,1,3003,05:54:38,0
139.28910,38.39384,81.72753,9.51289,1,3061,05:55:36,0
139.29050,38.39341,81.87175,9.69627,1,3118,05:56:33,0
139.29610,38.39180,82.02584,9.89245,1,3178,05:57:33,0
139.29940,38.38961,82.18346,10.09333,1,3240,05:58:35,0
139.29980,38.38968,82.34224,10.29564,1,3303,05:59:38,0
139.29990,38.38945,82.48064,10.47213,1,3358,06:00:33,0
139.30050,38.38972,82.63958,10.67486,1,3421,06:01:36,0
139.30130,38.38885,82.78837,10.86488,1,3480,06:02:35,0
139.30170,38.38885,82.93960,11.05801,1,3540,06:03:35,0
139.30210,38.38892,83.10093,11.26413,1,3604,06:04:39,0
139.30230,38.38889,83.24200,11.44446,1,3660,06:05:35,0
139.30270,38.38896,83.40086,11.64757,1,3723,06:06:38,0
139.30300,38.38899,83.54961,11.83783,1,3782,06:07:37,0
139.30330,38.38890,83.69836,12.02816,1,3841,06:08:36,0
139.30370,38.38899,83.84724,12.21868,1,3900,06:09:35,0
139.30400,38.38897,83.99859,12.41242,1,3960,06:10:35,0
139.30440,38.38899,84.15761,12.61601,1,4023,06:11:38,0
139.30480,38.38900,84.30911,12.81000,1,4083,06:12:38,0
139.30520,38.38900,84.45309,12.99439,1,4140,06:13:35,0
139.30550,38.38903,84.60211,13.18523,1,4199,06:14:34,0
139.30590,38.38896,84.75880,13.38591,1,4261,06:15:36,0
139.30620,38.38895,84.90792,13.57690,1,4320,06:16:35,0
139.30650,38.38892,85.05962,13.77119,1,4380,06:17:35,0
139.30700,38.38894,85.21405,13.96894,1,4441,06:18:36,0
139.30730,38.38887,85.36335,14.16013,1,4500,06:19:35,0
139.30760,38.38889,85.52287,14.36434,1,4563,06:20:38,0
139.30800,38.38889,85.66481,14.54602,1,4619,06:21:34,0
139.30830,38.38880,85.81433,14.73738,1,4678,06:22:33,0
139.30860,38.38888,85.96650,14.93206,1,4738,06:23:33,0
139.30900,38.38890,86.12642,15.13659,1,4801,06:24:36,0
139.30930,38.38891,86.27623,15.32813,1,4860,06:25:35,0
139.30960,38.38896,86.42615,15.51972,1,4919,06:26:34,0
139.30990,38.38897,86.58122,15.71785,1,4980,06:27:35,0
139.31020,38.38901,86.73388,15.91278,1,5040,06:28:35,0
139.31060,38.38899,86.88668,16.10783,1,5100,06:29:35,0
139.31100,38.38901,87.04979,16.31592,1,5164,06:30:39,0
139.31130,38.38905,87.20279,16.51099,1,5224,06:31:39,0
139.31160,38.38909,87.34315,16.68985,1,5279,06:32:34,0
139.31200,38.38904,87.49642,16.88507,1,5339,06:33:34,0
139.31230,38.38911,87.66255,17.09650,1,5404,06:34:39,0
139.31260,38.38907,87.81347,17.28846,1,5463,06:35:38,0
139.31290,38.38909,87.96454,17.48046,1,5522,06:36:37,0
139.31320,38.38912,88.11830,17.67574,1,5582,06:37:37,0
139.31350,38.38916,88.26709,17.86454,1,5640,06:38:35,0
139.31390,38.38862,88.41845,18.05669,1,5699,06:39:34,0
139.31460,38.38619,88.57466,18.25555,1,5760,06:40:35,0
139.31560,38.38302,88.72323,18.44491,1,5818,06:41:33,0
139.31890,38.38080,88.87881,18.64264,1,5878,06:42:33,0
139.32340,38.37900,89.03801,18.84459,1,5939,06:43:34,0
139.32700,38.37646,89.19655,19.04586,1,6000,06:44:35,0
139.32830,38.37349,89.34853,19.23885,1,6059,06:45:34,0
139.32940,38.37081,89.50580,19.43823,1,6120,06:46:35,0
139.33020,38.36896,89.66335,19.63741,1,6181,06:47:36,0
139.33430,38.36669,89.81520,19.82942,1,6239,06:48:34,0
139.33800,38.36419,89.96948,20.02440,1,6298,06:49:33,0
139.34200,38.36174,90.12674,20.22289,1,6358,06:50:33,0
139.34630,38.35992,90.28980,20.42815,1,6420,06:51:35,0
139.35060,38.35966,90.45105,20.63015,1,6481,06:52:36,0
139.35420,38.36367,90.60327,20.81854,1,6538,06:53:33,0
139.35700,38.36941,90.77155,21.02580,1,6601,06:54:36,0
139.36020,38.37575,90.92753,21.21704,1,6659,06:55:34,0
139.36050,38.37581,91.09259,21.42239,1,6722,06:56:37,0
139.35950,38.37515,91.24107,21.60719,1,6779,06:57:34,0
139.35840,38.37514,91.39782,21.80166,1,6839,06:58:34,0
139.35800,38.37513,91.55524,21.99668,1,6899,06:59:34,0
139.35750,38.37541,91.71559,22.19485,1,6960,07:00:35,0
139.35490,38.37517,91.87466,22.39139,1,7021,07:01:36,0
139.35530,38.37543,92.03343,22.58699,1,7081,07:02:36,0
139.35430,38.37597,92.18905,22.77822,1,7140,07:03:35,0
139.35580,38.37753,92.35224,22.97785,1,7201,07:04:36,0
139.35560,38.37771,92.52201,23.18595,1,7265,07:05:40,0
139.35560,38.37768,92.67882,23.37792,1,7324,07:06:39,0
139.35450,38.37856,92.83293,23.56571,1,7382,07:07:37,0
139.35470,38.37862,92.99578,23.76430,1,7443,07:08:38,0
139.35480,38.37882,93.15357,23.95628,1,7502,07:09:37,0
139.35500,38.37885,93.31967,24.15807,1,7564,07:10:39,0
139.35520,38.37900,93.47809,24.35007,1,7623,07:11:38,0
139.35540,38.37917,93.64755,24.55504,1,7686,07:12:41,0
139.35560,38.37930,93.79848,24.73723,1,7742,07:13:37,0
139.35570,38.37939,93.96579,24.93881,1,7804,07:14:39,0
139.35590,38.37949,94.12539,25.13069,1,7863,07:15:38,0
139.35600,38.37956,94.29335,25.33220,1,7925,07:16:40,0
139.35610,38.37975,94.45085,25.52067,1,7983,07:17:38,0
139.35620,38.37986,94.61678,25.71885,1,8044,07:18:39,0
139.35640,38.38001,94.78860,25.92356,1,8107,07:19:42,0
139.35650,38.38006,94.94429,26.10867,1,8164,07:20:39,0
139.35610,38.37985,95.10804,26.30311,1,8224,07:21:39,0
139.34940,38.38075,95.26582,26.48925,1,8283,07:22:38,0
139.34750,38.38033,95.43192,26.68570,1,8344,07:23:39,0
139.34690,38.38179,95.59744,26.87968,1,8404,07:24:39,0
139.34560,38.38143,95.75643,27.06675,1,8462,07:25:37,0
139.34580,38.38123,95.92791,27.26790,1,8524,07:26:39,0
139.34580,38.38159,96.09439,27.46229,1,8584,07:27:39,0
139.34550,38.38128,96.25515,27.64998,1,8642,07:28:37,0
139.34330,38.38111,96.42623,27.84907,1,8704,07:29:39,0
139.34210,38.38068,96.58988,28.03921,1,8763,07:30:38,0
139.34240,38.38051,96.79707,28.27895,1,8837,07:31:52,0
139.34270,38.38012,96.94576,28.45070,1,8890,07:32:45,0
139.34130,38.38070,97.09415,28.62096,1,8943,07:33:38,0
139.33890,38.38087,97.26454,28.81630,1,9004,07:34:39,0
139.33910,38.38112,97.59295,29.19127,1,9120,07:36:35,0
139.33920,38.38136,97.76068,29.38186,1,9179,07:37:34,0
139.33940,38.38132,97.94015,29.58541,1,9242,07:38:37,0
139.33950,38.38136,98.10866,29.77587,1,9301,07:39:36,0
139.33970,38.38154,98.28350,29.97277,1,9362,07:40:37,0
139.33990,38.38153,98.45871,30.16960,1,9423,07:41:38,0
139.34010,38.38160,98.62868,30.35989,1,9482,07:42:37,0
139.34030,38.38168,98.79334,30.54366,1,9539,07:43:34,0
139.34050,38.38166,98.97577,30.74667,1,9602,07:44:37,0
139.34060,38.38176,99.15583,30.94628,1,9664,07:45:39,0
139.34080,38.38174,99.32185,31.12979,1,9721,07:46:36,0
139.34100,38.38193,99.49722,31.32284,1,9781,07:47:36,0
139.34110,38.38175,99.67574,31.51898,1,9842,07:48:37,0
139.34130,38.38198,99.84922,31.70860,1,9901,07:49:36,0
139.34150,38.38202,100.02606,31.90137,1,9961,07:50:36,0
139.34160,38.38193,100.19735,32.08757,1,10019,07:51:34,0
139.34180,38.38211,100.38422,32.28972,1,10082,07:52:37,0
139.34190,38.38202,100.56252,32.48211,1,10142,07:53:37,0
139.34210,38.38220,100.73565,32.66802,1,10200,07:54:35,0
139.34230,38.38221,100.92117,32.86666,1,10262,07:55:37,0
139.34250,38.38217,101.09525,33.05238,1,10320,07:56:35,0
139.34270,38.38233,101.28808,33.25714,1,10384,07:57:39,0
139.34280,38.38228,101.45717,33.43617,1,10440,07:58:35,0
139.34300,38.38225,101.64202,33.63113,1,10501,07:59:36,0
139.34330,38.38229,101.82153,33.81965,1,10560,08:00:35,0
139.34340,38.38221,102.01666,34.02385,1,10624,08:01:39,0
139.34360,38.38236,102.20046,34.21519,1,10684,08:02:39,0
139.34380,38.38233,102.37554,34.39689,1,10741,08:03:36,0
139.34390,38.38240,102.56968,34.59746,1,10804,08:04:39,0
139.34410,38.38246,102.75531,34.78841,1,10864,08:05:39,0
139.34420,38.38249,102.94770,34.98551,1,10926,08:06:41,0
139.34430,38.38246,103.11893,35.16026,1,10981,08:07:36,0
139.34440,38.38244,103.30948,35.35391,1,11042,08:08:37,0
139.34460,38.38248,103.49143,35.53796,1,11100,08:09:35,0
139.34130,38.38262,103.67774,35.72552,1,11160,08:10:35,0
139.33690,38.38299,103.85773,35.90572,1,11218,08:11:33,0
139.33760,38.38169,104.05690,36.10586,1,11281,08:12:36,0
139.33770,38.38180,104.24783,36.29556,1,11341,08:13:36,0
139.33780,38.38176,104.43297,36.47881,1,11399,08:14:34,0
139.33660,38.38198,104.62760,36.67033,1,11460,08:15:35,0
139.33340,38.38516,104.82035,36.85626,1,11520,08:16:35,0
139.33290,38.38303,105.02178,37.05486,1,11583,08:17:38,0
139.33290,38.38290,105.20314,37.23113,1,11639,08:18:34,0
139.33280,38.38258,105.40122,37.42293,1,11700,08:19:35,0
139.33300,38.38257,105.60057,37.61470,1,11761,08:20:36,0
139.33090,38.38277,105.79577,37.80135,1,11821,08:21:36,0
139.32910,38.38417,105.98629,37.98145,1,11879,08:22:34,0
139.32830,38.38642,106.19223,38.17441,1,11941,08:23:36,0
139.32860,38.38660,106.39503,38.36543,1,12002,08:24:37,0
139.32880,38.38643,106.59164,38.55004,1,12061,08:25:36,0
139.32900,38.38652,106.78590,38.73126,1,12119,08:26:34,0
139.32920,38.38664,106.98769,38.91851,1,12179,08:27:34,0
139.32940,38.38661,107.19697,39.11184,1,12241,08:28:36,0
139.32970,38.38677,107.40060,39.29875,1,12301,08:29:36,0
139.33030,38.38538,107.60413,39.48614,1,12361,08:30:36,0
139.33100,38.38546,107.80976,39.67296,1,12421,08:31:36,0
139.33210,38.38473,108.01941,39.86320,1,12482,08:32:37,0
139.33240,38.38480,108.22997,40.05238,1,12543,08:33:38,0
139.33250,38.38480,108.43083,40.23193,1,12601,08:34:36,0
139.33130,38.38376,108.62714,40.40754,1,12658,08:35:33,0
139.33140,38.38377,108.85071,40.60518,1,12722,08:36:37,0
139.33050,38.38237,109.05577,40.78687,1,12781,08:37:36,0
139.33070,38.38233,109.27084,40.97486,1,12842,08:38:37,0
139.33090,38.38244,109.47993,41.15641,1,12901,08:39:36,0
139.33110,38.38239,109.69696,41.34392,1,12962,08:40:37,0
139.32990,38.38224,109.90656,41.52404,1,13021,08:41:36,0
139.33000,38.38222,110.12194,41.70790,1,13081,08:42:36,0
139.33020,38.38226,110.33123,41.88545,1,13139,08:43:34,0
139.33040,38.38235,110.55967,42.07799,1,13202,08:44:37,0
139.33050,38.38237,110.77451,42.25801,1,13261,08:45:36,0
139.33080,38.38242,110.99422,42.44095,1,13321,08:46:36,0
139.33100,38.38251,111.21862,42.62658,1,13382,08:47:37,0
139.33120,38.38251,111.44405,42.81195,1,13443,08:48:38,0
139.33150,38.38267,111.65966,42.98796,1,13501,08:49:36,0
139.33160,38.38271,111.88722,43.17268,1,13562,08:50:37,0
139.33180,38.38276,112.10100,43.34509,1,13619,08:51:34,0
139.33210,38.38277,112.32716,43.52637,1,13679,08:52:34,0
139.33220,38.38288,112.55436,43.70718,1,13739,08:53:34,0
139.33240,38.38292,112.79036,43.89380,1,13801,08:54:36,0
139.33250,38.38300,113.02371,44.07700,1,13862,08:55:37,0
139.33270,38.38310,113.25452,44.25695,1,13922,08:56:37,0
139.32840,38.38241,113.48163,44.43368,1,13982,08:57:37,0
139.32630,38.38333,113.70951,44.60804,1,14041,08:58:36,0
139.32660,38.38336,113.94389,44.78716,1,14101,08:59:36,0
139.33110,38.38154,114.00686,45.32117,1,14218,09:01:33,0
139.33380,38.38073,114.26150,45.51382,1,14282,09:02:37,0
139.33390,38.38077,114.50397,45.69499,1,14343,09:03:38,0
139.33410,38.38076,114.73579,45.86702,1,14401,09:04:36,0
139.33430,38.38082,114.98097,46.04756,1,14462,09:05:37,0
139.33450,38.38085,115.21938,46.22185,1,14521,09:06:36,0
139.33470,38.38093,115.45912,46.39578,1,14580,09:07:35,0
139.33490,38.38093,115.70008,46.56940,1,14639,09:08:34,0
139.33570,38.38069,115.95094,46.74906,1,14700,09:09:35,0
139.33940,38.37801,116.20790,46.93437,1,14762,09:10:37,0
139.34170,38.37463,116.44347,47.10402,1,14819,09:11:34,0
139.34400,38.37127,116.68451,47.27626,1,14877,09:12:32,0
139.34490,38.36693,116.94134,47.45925,1,14939,09:13:34,0
139.34670,38.36341,117.19715,47.63920,1,15000,09:14:35,0
139.35020,38.36024,117.44376,47.81111,1,15058,09:15:33,0
139.35550,38.35829,117.70336,47.98911,1,15118,09:16:33,0
139.36160,38.35800,117.97125,48.16935,1,15179,09:17:34,0
139.36290,38.35809,118.24049,48.34853,1,15241,09:18:36,0
139.36360,38.35770,118.50590,48.52420,1,15302,09:19:37,0
139.36350,38.35711,118.75871,48.69040,1,15360,09:20:35,0
139.36390,38.35714,119.02292,48.86195,1,15420,09:21:35,0
139.36420,38.35721,119.28420,49.03013,1,15479,09:22:34,0
139.36430,38.35725,119.55569,49.20342,1,15540,09:23:35,0
