139.22300,38.52879,110.43020,36.09779,1,0,08:23:28,0
139.21920,38.53453,110.64777,36.28486,1,63,08:24:31,0
139.22080,38.53843,110.84870,36.45799,1,120,08:25:28,0
139.22110,38.53865,111.06764,36.64945,1,183,08:26:31,0
139.22140,38.53882,111.27700,36.83155,1,243,08:27:31,0
139.22180,38.53907,111.48735,37.01344,1,303,08:28:31,0
139.22210,38.53931,111.69848,37.19499,1,363,08:29:31,0
139.22240,38.53956,111.91049,37.37627,1,423,08:30:31,0
139.22280,38.53974,112.12342,37.55738,1,483,08:31:31,0
139.22310,38.53997,112.33719,37.73812,1,543,08:32:31,0
139.22340,38.54019,112.55185,37.91858,1,603,08:33:31,0
139.22370,38.54036,112.77458,38.10478,1,665,08:34:33,0
139.22400,38.54059,112.97306,38.26969,1,720,08:35:28,0
139.22440,38.54080,113.20139,38.45835,1,783,08:36:31,0
139.22460,38.54062,113.41209,38.63179,1,841,08:37:29,0
139.22300,38.53795,113.63489,38.81657,1,903,08:38:31,0
139.22220,38.53804,113.86510,39.00348,1,966,08:39:34,0
139.22020,38.53918,114.08501,39.17987,1,1026,08:40:34,0
139.22030,38.53899,114.36608,39.40540,1,1102,08:41:50,0
139.22090,38.53936,114.75042,39.71031,1,1205,08:43:33,0
139.22130,38.53959,114.97198,39.88458,1,1264,08:44:32,0
139.22170,38.53974,115.17939,40.04679,1,1319,08:45:27,0
139.22200,38.54000,115.40658,40.22330,1,1379,08:46:27,0
139.22240,38.54019,115.63485,40.39957,1,1439,08:47:27,0
139.22280,38.54042,115.87950,40.58719,1,1503,08:48:31,0
139.22310,38.54058,116.09447,40.75101,1,1559,08:49:27,0
139.22340,38.54080,116.32586,40.92617,1,1619,08:50:27,0
139.22420,38.53914,116.55732,41.10216,1,1679,08:51:27,0
139.22470,38.53912,116.79088,41.27686,1,1739,08:52:27,0
139.22490,38.53901,117.02519,41.45104,1,1799,08:53:27,0
139.22400,38.54038,117.26074,41.62340,1,1859,08:54:27,0
139.22230,38.54055,117.49571,41.79539,1,1919,08:55:27,0
139.21930,38.54173,117.73136,41.96564,1,1979,08:56:27,0
139.21970,38.54195,117.97061,42.13831,1,2039,08:57:27,0
139.21720,38.54422,118.20989,42.30763,1,2099,08:58:27,0
139.21740,38.54443,118.45529,42.48225,1,2160,08:59:28,0
139.22100,38.54543,118.41039,42.94992,1,2251,09:00:59,0
139.22200,38.54720,118.52630,43.02979,1,2279,09:01:27,0
139.21760,38.54518,118.76442,43.19895,1,2339,09:02:27,0
139.21850,38.54550,119.01084,43.37022,1,2399,09:03:27,0
139.21710,38.54543,119.26003,43.54254,1,2460,09:04:28,0
139.21750,38.54709,119.50543,43.70915,1,2519,09:05:27,0
139.21870,38.54652,119.75931,43.88264,1,2580,09:06:28,0
139.21680,38.54681,120.00375,44.04753,1,2639,09:07:27,0
139.21710,38.54701,120.25575,44.21635,1,2699,09:08:27,0
139.21740,38.54715,120.50477,44.38196,1,2758,09:09:26,0
139.21780,38.54736,120.75946,44.54997,1,2818,09:10:26,0
139.21820,38.54755,121.01544,44.71755,1,2878,09:11:26,0
139.21860,38.54776,121.28136,44.89022,1,2940,09:12:28,0
139.21890,38.54792,121.54856,45.06235,1,3002,09:13:30,0
139.21930,38.54809,121.80431,45.22577,1,3061,09:14:29,0
139.21970,38.54831,122.05706,45.38594,1,3119,09:15:27,0
139.22000,38.54842,122.31966,45.55116,1,3179,09:16:27,0
139.22060,38.54849,122.58394,45.71612,1,3239,09:17:27,0
139.22070,38.54882,122.84932,45.88011,1,3299,09:18:27,0
139.22110,38.54896,123.12962,46.05208,1,3362,09:19:30,0
139.22150,38.54913,123.39362,46.21263,1,3421,09:20:29,0
139.22180,38.54930,123.67241,46.38073,1,3483,09:21:31,0
139.22220,38.54946,123.93022,46.53488,1,3540,09:22:28,0
139.22250,38.54960,124.19833,46.69388,1,3599,09:23:27,0
139.22290,38.54980,124.47260,46.85508,1,3659,09:24:27,0
139.22330,38.54999,124.74836,47.01575,1,3719,09:25:27,0
139.22390,38.55000,125.02106,47.17345,1,3778,09:26:26,0
139.22410,38.55029,125.31363,47.34081,1,3841,09:27:29,0
139.22250,38.55204,125.58379,47.49236,1,3899,09:28:27,0
139.22280,38.55226,125.87966,47.65865,1,3962,09:29:30,0
139.22320,38.55251,126.15374,47.81124,1,4020,09:30:28,0
139.22350,38.55263,126.42906,47.96330,1,4078,09:31:26,0
139.22390,38.55286,126.73475,48.13045,1,4142,09:32:30,0
139.22410,38.55295,127.00824,48.27873,1,4199,09:33:27,0
139.22110,38.55606,127.29186,48.42782,1,4258,09:34:26,0
139.22070,38.55560,127.58168,48.58268,1,4318,09:35:26,0
139.22090,38.55568,127.87920,48.73955,1,4379,09:36:27,0
139.22120,38.55584,128.17370,48.89324,1,4439,09:37:27,0
139.22160,38.55598,128.46995,49.04637,1,4499,09:38:27,0
139.22200,38.55613,128.76788,49.19887,1,4559,09:39:27,0
139.22240,38.55629,129.09751,49.36585,1,4625,09:40:33,0
