139.16540,38.43460,162.34430,51.11333,1,0,10:52:45,0
139.16540,38.43410,162.73166,51.17205,1,60,10:53:45,0
139.16550,38.43433,163.13987,51.23164,1,123,10:54:48,0
139.16570,38.43406,163.51660,51.28575,1,181,10:55:46,0
139.16560,38.43406,163.89383,51.33834,1,239,10:56:44,0
139.16560,38.43353,164.30453,51.39463,1,302,10:57:47,0
139.16590,38.43305,164.67090,51.44355,1,358,10:58:43,0
139.16570,38.43252,165.08315,51.49711,1,421,10:59:46,0
139.16560,38.43218,165.47684,51.54665,1,481,11:00:46,0
139.16550,38.43216,165.85830,51.59301,1,539,11:01:44,0
139.16570,38.43065,166.26696,51.64271,1,601,11:02:46,0
139.16470,38.42754,166.65428,51.69011,1,660,11:03:45,0
139.16440,38.42736,167.04434,51.73353,1,719,11:04:44,0
139.16380,38.42336,167.45352,51.78145,1,781,11:05:46,0
139.16380,38.41968,167.86459,51.82775,1,843,11:06:48,0
139.16320,38.41800,168.24939,51.86797,1,901,11:07:46,0
139.16200,38.41584,168.65382,51.90922,1,962,11:08:47,0
139.15970,38.41056,169.02301,51.94894,1,1018,11:09:43,0
139.15840,38.40473,169.43451,51.99176,1,1080,11:10:45,0
139.15870,38.39976,169.83612,52.03141,1,1140,11:11:45,0
139.16030,38.39466,170.25394,52.07109,1,1202,11:12:47,0
139.16030,38.38922,170.64291,52.10737,1,1260,11:13:45,0
139.16040,38.38398,171.03944,52.14270,1,1319,11:14:44,0
139.15970,38.37902,171.45559,52.17778,1,1381,11:15:46,0
139.15930,38.37401,171.88638,52.21240,1,1445,11:16:50,0
139.15690,38.36869,172.27391,52.24300,1,1503,11:17:48,0
139.15000,38.37157,172.66277,52.26417,1,1562,11:18:47,0
139.14350,38.37138,173.07929,52.28871,1,1625,11:19:50,0
139.13680,38.37315,173.43512,52.30656,1,1679,11:20:44,0
139.13170,38.36749,173.86075,52.33430,1,1743,11:21:48,0
139.12470,38.36941,174.25076,52.35126,1,1802,11:22:47,0
139.11740,38.37233,174.64750,52.36622,1,1862,11:23:47,0
139.11030,38.37546,175.03803,52.37940,1,1921,11:24:46,0
139.10430,38.37467,175.42336,52.39503,1,1979,11:25:44,0
139.10120,38.37527,175.85475,52.40957,1,2043,11:26:48,0
139.10130,38.37496,176.25062,52.42241,1,2101,11:27:46,0
139.10100,38.37520,176.67341,52.43409,1,2163,11:28:48,0
139.10090,38.37516,177.08305,52.44426,1,2223,11:29:48,0
139.10080,38.37516,177.49970,52.45313,1,2284,11:30:49,0
139.10080,38.37505,177.97820,52.46163,1,2354,11:31:59,0
139.10050,38.37525,178.31277,52.46616,1,2403,11:32:48,0
139.10060,38.37510,178.70276,52.47065,1,2460,11:33:45,0
139.10030,38.37537,179.11954,52.47362,1,2521,11:34:46,0
139.10020,38.37535,179.54352,52.47544,1,2583,11:35:48,0
139.10020,38.37521,179.95401,52.47590,1,2643,11:36:48,0
139.10040,38.37501,180.44007,52.47467,1,2714,11:37:59,0
139.10030,38.37505,180.76142,52.47259,1,2761,11:38:46,0
139.13340,38.29091,193.79862,51.73828,1,4680,12:10:45,0
139.13470,38.28765,194.19772,51.69320,1,4740,12:11:45,0
139.13480,38.28731,194.62610,51.64002,1,4805,12:12:50,0
139.13530,38.28829,194.98145,51.59337,1,4859,12:13:44,0
139.13670,38.28966,195.37667,51.53986,1,4919,12:14:44,0
139.13900,38.29135,195.77225,51.48453,1,4979,12:15:44,0
139.14130,38.29245,196.18011,51.42663,1,5041,12:16:46,0
139.14030,38.29662,196.54168,51.37077,1,5097,12:17:42,0
139.14000,38.30053,196.94247,51.30815,1,5159,12:18:44,0
139.13700,38.30524,197.33767,51.24406,1,5221,12:19:46,0
139.13580,38.30922,197.72839,51.17993,1,5282,12:20:47,0
139.13350,38.31225,198.09738,51.11877,1,5340,12:21:45,0
139.13350,38.31478,198.47555,51.05533,1,5399,12:22:44,0
139.13480,38.31549,198.86821,50.98995,1,5460,12:23:45,0
139.13360,38.31761,199.24897,50.92368,1,5520,12:24:45,0
139.13410,38.31941,199.62502,50.85716,1,5579,12:25:44,0
139.13530,38.31974,200.00802,50.78952,1,5639,12:26:44,0
139.13680,38.32041,200.39654,50.71909,1,5700,12:27:45,0
139.13810,38.32120,200.77724,50.64850,1,5760,12:28:45,0
139.13970,38.32172,201.15736,50.57687,1,5820,12:29:45,0
139.14090,38.32239,201.53566,50.50399,1,5880,12:30:45,0
139.14130,38.32355,201.90512,50.43091,1,5939,12:31:44,0
139.14270,38.32472,202.28739,50.35388,1,6000,12:32:45,0
139.14350,38.32575,202.66760,50.27593,1,6061,12:33:46,0
139.14450,38.32627,203.02852,50.20104,1,6119,12:34:44,0
139.14520,38.32660,203.40030,50.12270,1,6179,12:35:44,0
139.14630,38.32805,203.86314,50.02211,1,6254,12:36:59,0
139.14730,38.32943,204.20759,49.94550,1,6310,12:37:55,0
139.14830,38.33021,204.50848,49.87799,1,6359,12:38:44,0
139.14960,38.33109,204.85765,49.79848,1,6416,12:39:41,0
139.15100,38.33191,205.24227,49.70955,1,6479,12:40:44,0
139.15270,38.33244,205.61397,49.62238,1,6540,12:41:45,0
139.15360,38.33355,205.97084,49.53667,1,6599,12:42:44,0
139.15570,38.33398,206.34055,49.44716,1,6660,12:43:45,0
139.15760,38.33491,206.67247,49.36497,1,6715,12:44:40,0
139.15920,38.33544,207.03288,49.27485,1,6775,12:45:40,0
139.16070,38.33695,207.41508,49.17674,1,6839,12:46:44,0
139.16250,38.33790,207.77282,49.08391,1,6899,12:47:44,0
139.16460,38.33838,208.12991,48.99030,1,6959,12:48:44,0
139.16370,38.33878,208.48148,48.89680,1,7019,12:49:44,0
139.16330,38.33879,208.80924,48.80874,1,7075,12:50:40,0
139.16230,38.33822,209.18199,48.70770,1,7139,12:51:44,0
139.16150,38.33814,209.53002,48.61145,1,7199,12:52:44,0
139.16070,38.33813,209.84776,48.52228,1,7254,12:53:39,0
139.16040,38.33757,210.22880,48.41437,1,7320,12:54:45,0
139.15930,38.33768,210.56082,48.31832,1,7378,12:55:43,0
139.15870,38.33680,210.91001,48.21693,1,7439,12:56:44,0
139.15770,38.33613,211.24007,48.11959,1,7497,12:57:42,0
139.15690,38.33582,211.58596,48.01577,1,7558,12:58:43,0
139.15680,38.33531,211.92588,47.91255,1,7618,12:59:43,0
139.15830,38.33472,212.27229,47.80599,1,7679,13:00:44,0
139.15880,38.33437,212.58776,47.70747,1,7735,13:01:40,0
139.15830,38.33375,212.96229,47.58911,1,7802,13:02:47,0
139.15890,38.33328,213.28092,47.48699,1,7859,13:03:44,0
139.15890,38.33282,213.60860,47.38062,1,7918,13:04:43,0
139.15930,38.33266,213.94082,47.27108,1,7978,13:05:43,0
139.15900,38.33228,214.28186,47.15738,1,8040,13:06:45,0
139.15880,38.33166,214.61626,47.04471,1,8101,13:07:46,0
139.15880,38.33045,214.91175,46.94464,1,8155,13:08:40,0
139.15840,38.33035,215.25377,46.82604,1,8218,13:09:43,0
139.15820,38.32905,215.58989,46.70925,1,8280,13:10:45,0
139.15710,38.32900,215.87959,46.60628,1,8334,13:11:39,0
139.15760,38.32806,216.22974,46.48125,1,8399,13:12:44,0
139.15700,38.32755,216.54462,46.36707,1,8458,13:13:43,0
139.15750,38.32682,216.86504,46.24973,1,8518,13:14:43,0
139.15730,38.32672,217.19339,46.12737,1,8580,13:15:45,0
139.15660,38.32527,217.49945,46.01339,1,8638,13:16:43,0
139.15670,38.32439,217.79965,45.89979,1,8695,13:17:40,0
139.15620,38.32411,218.11838,45.77713,1,8756,13:18:41,0
139.15570,38.32317,218.44134,45.65207,1,8818,13:19:43,0
139.15550,38.32247,218.75791,45.52784,1,8879,13:20:44,0
139.15600,38.32161,219.03798,45.41701,1,8933,13:21:38,0
139.15560,38.32080,219.37227,45.28302,1,8998,13:22:43,0
139.15470,38.32085,219.66297,45.16443,1,9055,13:23:40,0
139.15480,38.32001,220.00003,45.02633,1,9121,13:24:46,0
139.15490,38.31941,220.29483,44.90405,1,9179,13:25:44,0
139.15440,38.31856,220.59790,44.77725,1,9239,13:26:44,0
139.15440,38.31773,220.88015,44.65798,1,9295,13:27:40,0
139.15450,38.31685,221.19640,44.52289,1,9358,13:28:43,0
139.15430,38.31609,221.50080,44.39137,1,9419,13:29:44,0
139.15440,38.31542,221.78927,44.26538,1,9477,13:30:42,0
139.15460,38.31490,222.08148,44.13632,1,9536,13:31:41,0
139.15450,38.31472,222.40620,43.99095,1,9602,13:32:47,0
139.15430,38.31447,222.67063,43.87149,1,9656,13:33:41,0
139.15410,38.31426,222.96320,43.73798,1,9716,13:34:41,0
139.15380,38.31410,223.26886,43.59703,1,9779,13:35:44,0
139.15250,38.31123,223.56406,43.46229,1,9840,13:36:45,0
139.15240,38.31088,223.83367,43.33570,1,9896,13:37:41,0
139.15220,38.31007,224.15017,43.18604,1,9962,13:38:47,0
139.15180,38.30885,224.43662,43.04970,1,10022,13:39:47,0
139.15180,38.30864,224.71212,42.91634,1,10080,13:40:45,0
139.15100,38.30804,224.99051,42.78074,1,10139,13:41:44,0
139.15130,38.30718,225.28318,42.63705,1,10201,13:42:46,0
139.15090,38.30671,225.56413,42.49743,1,10261,13:43:46,0
139.15020,38.30552,225.83930,42.36017,1,10320,13:44:45,0
139.15010,38.30464,226.13228,42.21224,1,10383,13:45:48,0
139.14990,38.30407,226.38208,42.08481,1,10437,13:46:42,0
139.14940,38.30286,226.67230,41.93599,1,10500,13:47:45,0
139.14910,38.30229,226.92898,41.80268,1,10556,13:48:41,0
139.14910,38.30202,227.20750,41.65640,1,10617,13:49:42,0
139.14770,38.30143,227.48798,41.50807,1,10679,13:50:44,0
139.14790,38.30076,227.75092,41.36790,1,10737,13:51:42,0
139.14770,38.29993,228.02140,41.22262,1,10797,13:52:42,0
139.14750,38.29911,228.28621,41.07916,1,10856,13:53:41,0
139.14740,38.29861,228.57648,40.92008,1,10921,13:54:46,0
139.14730,38.29842,228.84744,40.76997,1,10982,13:55:47,0
139.14630,38.29675,229.11278,40.62321,1,11042,13:56:47,0
139.14550,38.29653,229.37184,40.47729,1,11101,13:57:46,0
