139.22000,38.52636,319.90365,-48.78299,0,0,21:51:16,0
139.22170,38.53002,320.23563,-48.90711,0,60,21:52:16,0
139.22320,38.53393,320.56913,-49.03004,0,120,21:53:16,0
139.22590,38.53756,320.90561,-49.15286,0,180,21:54:16,0
139.22810,38.54163,321.23781,-49.27213,0,239,21:55:15,0
139.22970,38.54582,321.58199,-49.39418,0,300,21:56:16,0
139.23010,38.54654,321.91251,-49.51338,0,359,21:57:15,0
139.23030,38.54654,322.24942,-49.63418,0,419,21:58:15,0
139.23240,38.54983,322.59853,-49.75435,0,480,21:59:16,0
139.23520,38.55373,322.94502,-49.87139,0,540,22:00:16,0
139.23720,38.55782,323.28647,-49.98498,0,599,22:01:15,0
139.23930,38.56200,323.64114,-50.10147,0,660,22:02:16,0
139.24120,38.56610,323.99140,-50.21499,0,720,22:03:16,0
139.24400,38.56993,324.34432,-50.32814,0,780,22:04:16,0
139.24650,38.57381,324.69849,-50.44010,0,840,22:05:16,0
139.24890,38.57776,325.04835,-50.54907,0,899,22:06:15,0
139.25000,38.58072,325.40899,-50.66100,0,960,22:07:16,0
139.25270,38.58454,325.76825,-50.77003,0,1020,22:08:16,0
139.25580,38.58818,326.12958,-50.87834,0,1080,22:09:16,0
139.25880,38.59229,326.48677,-50.98335,0,1139,22:10:15,0
139.26310,38.59485,326.85828,-51.09276,0,1200,22:11:16,0
139.26550,38.59828,327.21734,-51.19598,0,1259,22:12:15,0
139.26850,38.60209,327.58510,-51.29984,0,1319,22:13:15,0
139.27270,38.60516,327.96178,-51.40547,0,1380,22:14:16,0
139.27650,38.60858,328.32763,-51.50606,0,1439,22:15:15,0
139.27890,38.61207,328.70524,-51.60835,0,1500,22:16:16,0
139.28120,38.61581,329.07839,-51.70755,0,1560,22:17:16,0
139.28380,38.61960,329.45359,-51.80570,0,1620,22:18:16,0
139.28590,38.62323,329.82334,-51.90102,0,1679,22:19:15,0
139.28880,38.62709,330.20837,-51.99861,0,1740,22:20:16,0
139.29280,38.63083,330.59036,-52.09392,0,1800,22:21:16,0
139.29460,38.63452,330.97059,-52.18727,0,1860,22:22:16,0
139.29900,38.63735,331.36205,-52.28276,0,1921,22:23:17,0
139.30240,38.64086,331.73508,-52.37140,0,1979,22:24:15,0
139.30690,38.64339,332.12333,-52.46326,0,2039,22:25:15,0
139.31050,38.64656,332.51852,-52.55453,0,2100,22:26:16,0
139.31380,38.64977,332.90847,-52.64293,0,2160,22:27:16,0
139.31900,38.65244,333.30256,-52.73125,0,2220,22:28:16,0
139.32310,38.65544,333.69667,-52.81766,0,2280,22:29:16,0
139.32850,38.65645,334.08670,-52.90364,0,2339,22:30:15,0
139.33100,38.65962,334.48793,-52.98830,0,2400,22:31:16,0
139.33120,38.65977,334.87232,-53.07088,0,2459,22:32:15,0
139.33120,38.66012,335.26449,-53.15340,0,2519,22:33:15,0
139.33140,38.66015,335.66481,-53.23642,0,2580,22:34:16,0
139.33140,38.66032,336.05980,-53.31665,0,2640,22:35:16,0
139.33160,38.66050,336.44993,-53.39439,0,2699,22:36:15,0
139.33170,38.66065,336.85454,-53.47350,0,2760,22:37:16,0
139.33180,38.66078,337.24726,-53.54881,0,2819,22:38:15,0
139.33190,38.66094,337.65472,-53.62536,0,2880,22:39:16,0
139.33190,38.66111,338.05003,-53.69812,0,2939,22:40:15,0
139.33200,38.66133,338.46031,-53.77204,0,3000,22:41:16,0
139.33220,38.66143,338.85858,-53.84240,0,3059,22:42:15,0
139.33230,38.66154,339.26475,-53.91264,0,3119,22:43:15,0
139.33240,38.66179,339.67231,-53.98146,0,3179,22:44:15,0
139.33250,38.66183,340.08107,-54.04916,0,3239,22:45:15,0
139.33250,38.66222,340.49795,-54.11630,0,3300,22:46:16,0
139.33260,38.66235,340.90932,-54.18126,0,3360,22:47:16,0
139.33270,38.66246,341.31504,-54.24387,0,3419,22:48:15,0
139.33290,38.66247,341.73587,-54.30736,0,3480,22:49:16,0
139.33290,38.66284,342.15085,-54.36807,0,3540,22:50:16,0
139.33310,38.66303,342.56033,-54.42667,0,3599,22:51:15,0
139.33320,38.66316,342.98467,-54.48591,0,3660,22:52:16,0
139.33330,38.66338,343.39626,-54.54178,0,3719,22:53:15,0
139.33340,38.66364,343.82295,-54.59812,0,3780,22:54:16,0
139.33350,38.66378,344.24372,-54.65226,0,3840,22:55:16,0
139.33360,38.66405,344.66561,-54.70489,0,3900,22:56:16,0
139.33360,38.66417,345.10243,-54.75795,0,3962,22:57:18,0
139.33370,38.66460,345.51235,-54.80595,0,4020,22:58:16,0
139.33370,38.66479,345.93713,-54.85445,0,4080,22:59:16,0
139.33390,38.66497,346.50534,-54.91704,0,4160,23:00:36,0
139.33430,38.66424,346.79032,-54.94824,0,4200,23:01:16,0
139.33400,38.66530,347.21773,-54.99161,0,4260,23:02:16,0
139.33380,38.66485,347.64574,-55.03504,0,4320,23:03:16,0
139.33420,38.66568,348.07605,-55.07590,0,4380,23:04:16,0
139.33440,38.66588,348.51385,-55.11656,0,4441,23:05:17,0
139.33430,38.66612,348.94481,-55.15501,0,4501,23:06:17,0
139.33440,38.66635,349.36970,-55.19145,0,4560,23:07:16,0
139.33480,38.66630,349.80300,-55.22739,0,4620,23:08:16,0
139.33460,38.66665,350.23610,-55.26140,0,4680,23:09:16,0
139.33470,38.66688,350.67040,-55.29411,0,4740,23:10:16,0
139.33470,38.66743,351.10528,-55.32503,0,4800,23:11:16,0
139.33480,38.66751,351.54088,-55.35496,0,4860,23:12:16,0
139.33490,38.66757,351.97710,-55.38343,0,4920,23:13:16,0
139.33500,38.66781,352.41395,-55.41026,0,4980,23:14:16,0
139.33520,38.66778,352.85149,-55.43589,0,5040,23:15:16,0
139.33540,38.66797,353.28960,-55.45982,0,5100,23:16:16,0
139.33540,38.66823,353.72787,-55.48217,0,5160,23:17:16,0
139.33550,38.66850,354.16679,-55.50304,0,5220,23:18:16,0
139.33560,38.66850,354.60612,-55.52269,0,5280,23:19:16,0
139.33570,38.66884,355.04589,-55.54050,0,5340,23:20:16,0
139.33580,38.66930,355.48605,-55.55670,0,5400,23:21:16,0
