139.22040,38.52448,87.03059,-8.70521,0,0,04:58:11,0
139.22180,38.52913,87.19111,-8.50465,0,61,04:59:12,0
139.22240,38.52961,87.53539,-8.07611,0,192,05:01:23,0
139.22230,38.52950,87.67174,-7.90618,0,244,05:02:15,0
139.22230,38.52935,87.82904,-7.70996,0,304,05:03:15,0
139.22220,38.52925,87.98356,-7.51701,0,363,05:04:14,0
139.22230,38.52923,88.14333,-7.31728,0,424,05:05:15,0
139.22220,38.52918,88.29766,-7.12418,0,483,05:06:14,0
139.22210,38.52915,88.44667,-6.93754,0,540,05:07:11,0
139.22200,38.52896,88.61130,-6.73116,0,603,05:08:14,0
139.22270,38.52944,88.76843,-6.53387,0,663,05:09:14,0
139.22620,38.53303,88.92689,-6.33421,0,723,05:10:14,0
139.22820,38.53625,89.07657,-6.14551,0,780,05:11:11,0
139.23210,38.53928,89.23263,-5.94864,0,839,05:12:10,0
139.23420,38.54312,89.39005,-5.74980,0,899,05:13:10,0
139.23450,38.54741,89.54887,-5.54897,0,960,05:14:11,0
139.23540,38.55183,89.70543,-5.35083,0,1020,05:15:11,0
139.23690,38.55305,89.86001,-5.15538,0,1079,05:16:10,0
139.23680,38.55241,90.01893,-4.95443,0,1140,05:17:11,0
139.23700,38.55240,90.17533,-4.75634,0,1200,05:18:11,0
139.23770,38.55287,90.33196,-4.55763,0,1260,05:19:11,0
139.24150,38.55631,90.50327,-4.33968,0,1325,05:20:16,0
139.24510,38.55909,90.65366,-4.14807,0,1382,05:21:13,0
139.24800,38.55985,90.80375,-3.95671,0,1439,05:22:10,0
139.24810,38.55973,90.96514,-3.75059,0,1501,05:23:12,0
139.24820,38.55962,91.12651,-3.54400,0,1563,05:24:14,0
139.24830,38.55959,91.27484,-3.35358,0,1620,05:25:11,0
139.24830,38.55944,91.43090,-3.15263,0,1680,05:26:11,0
139.24840,38.55937,91.59741,-2.93741,0,1744,05:27:15,0
139.24850,38.55934,91.75090,-2.73811,0,1803,05:28:14,0
139.24860,38.55937,91.90699,-2.53438,0,1863,05:29:14,0
139.24870,38.55941,92.05527,-2.33960,0,1920,05:30:11,0
139.24870,38.55944,92.21129,-2.13304,0,1980,05:31:11,0
139.24980,38.55777,92.36546,-1.92685,0,2039,05:32:10,0
139.24990,38.55772,92.53196,-1.70111,0,2103,05:33:14,0
139.25250,38.55826,92.68180,-1.49428,0,2160,05:34:11,0
139.25580,38.55741,92.83473,-1.27818,0,2218,05:35:09,0
139.25990,38.55580,92.99599,-1.04237,0,2279,05:36:10,0
139.25990,38.55562,93.15729,-0.79402,0,2341,05:37:12,0
139.26000,38.55553,93.32128,-0.51989,1,2404,05:38:15,0
139.26010,38.55534,93.47749,-0.22091,1,2464,05:39:15,0
139.26000,38.55512,93.63361,0.06061,1,2524,05:40:15,0
139.26020,38.55495,93.78996,0.22267,1,2584,05:41:15,0
139.26030,38.55479,93.93065,0.37055,1,2638,05:42:09,0
139.26000,38.55456,94.08676,0.53672,1,2698,05:43:09,0
139.26020,38.55443,94.25366,0.71661,1,2762,05:44:13,0
139.26030,38.55421,94.40751,0.88436,1,2821,05:45:12,0
139.26040,38.55407,94.56664,1.05960,1,2882,05:46:13,0
139.26040,38.55391,94.72837,1.23938,1,2944,05:47:15,0
139.26040,38.55377,94.87972,1.40903,1,3002,05:48:13,0
139.26040,38.55356,95.03114,1.57998,1,3060,05:49:11,0
139.26040,38.55341,95.18784,1.75806,1,3120,05:50:11,0
139.26030,38.55325,95.34717,1.94023,1,3181,05:51:12,0
139.26040,38.55315,95.50147,2.11760,1,3240,05:52:11,0
139.26040,38.55295,95.66364,2.30491,1,3302,05:53:13,0
139.26030,38.55284,95.82583,2.49305,1,3364,05:54:15,0
139.26040,38.55269,95.98038,2.67301,1,3423,05:55:14,0
139.26040,38.55258,96.13758,2.85662,1,3483,05:56:14,0
139.26030,38.55249,96.29481,3.04079,1,3543,05:57:14,0
139.26050,38.55243,96.44971,3.22264,1,3602,05:58:13,0
139.26080,38.55230,96.60739,3.40816,1,3662,05:59:13,0
139.26080,38.55228,96.76762,3.59700,1,3723,06:00:14,0
139.26090,38.55226,96.92540,3.78322,1,3783,06:01:14,0
139.26100,38.55216,97.08855,3.97605,1,3845,06:02:16,0
139.26120,38.55211,97.23872,4.15372,1,3902,06:03:13,0
139.26120,38.55216,97.39679,4.34089,1,3962,06:04:13,0
139.26120,38.55215,97.55234,4.52523,1,4021,06:05:12,0
139.26130,38.55225,97.70809,4.70992,1,4080,06:06:11,0
139.26140,38.55230,97.88509,4.91998,1,4147,06:07:18,0
139.26180,38.55218,98.03864,5.10238,1,4205,06:08:16,0
139.26180,38.55216,98.18943,5.28206,1,4262,06:09:13,0
139.26180,38.55221,98.34566,5.46770,1,4321,06:10:12,0
139.26190,38.55226,98.51269,5.66615,1,4384,06:11:15,0
139.26210,38.55229,98.65872,5.83960,1,4439,06:12:10,0
139.26220,38.55229,98.82872,6.04144,1,4503,06:13:14,0
139.26250,38.55221,98.98838,6.23092,1,4563,06:14:14,0
139.26300,38.55206,99.15897,6.43328,1,4627,06:15:18,0
139.26330,38.55204,99.31365,6.61659,1,4685,06:16:16,0
139.26730,38.55018,99.46530,6.79675,1,4741,06:17:12,0
139.27140,38.54768,99.63844,7.00241,1,4805,06:18:16,0
139.27300,38.54760,99.79977,7.19319,1,4865,06:19:16,0
139.27320,38.54739,99.94700,7.36716,1,4920,06:20:11,0
139.27300,38.54727,100.11556,7.56611,1,4983,06:21:14,0
139.27320,38.54702,100.27652,7.75592,1,5043,06:22:14,0
139.27330,38.54682,100.43762,7.94564,1,5103,06:23:14,0
139.27350,38.54660,100.60435,8.14177,1,5165,06:24:16,0
139.27340,38.54646,100.76841,8.33449,1,5226,06:25:17,0
139.27710,38.54638,100.92706,8.52058,1,5284,06:26:15,0
139.28230,38.54773,101.09249,8.71384,1,5344,06:27:15,0
139.28630,38.55035,101.25486,8.90275,1,5403,06:28:14,0
139.29150,38.55013,101.42321,9.09939,1,5464,06:29:15,0
139.29420,38.54759,101.58709,9.29140,1,5524,06:30:15,0
139.29920,38.54758,101.75309,9.48461,1,5584,06:31:15,0
139.30330,38.54869,101.91621,9.67370,1,5643,06:32:14,0
139.30810,38.54841,102.08523,9.86985,1,5704,06:33:15,0
139.31270,38.54581,102.25124,10.06313,1,5764,06:34:15,0
139.31700,38.54706,102.41796,10.25531,1,5824,06:35:15,0
139.32230,38.54706,102.58538,10.44843,1,5884,06:36:15,0
139.32770,38.54746,102.74497,10.63202,1,5941,06:37:12,0
139.33350,38.54702,102.92136,10.83491,1,6004,06:38:15,0
139.33820,38.54913,103.09781,11.03631,1,6067,06:39:18,0
139.34220,38.54992,103.25458,11.21535,1,6123,06:40:14,0
139.34700,38.55147,103.42605,11.41046,1,6184,06:41:15,0
139.35110,38.54934,103.59111,11.59950,1,6243,06:42:14,0
139.35560,38.54575,103.76192,11.79539,1,6304,06:43:15,0
139.35990,38.54199,103.93006,11.98794,1,6364,06:44:15,0
139.36440,38.53818,104.10692,12.18999,1,6427,06:45:18,0
139.36820,38.53477,104.26424,12.36936,1,6483,06:46:14,0
139.37230,38.53300,104.44461,12.57354,1,6547,06:47:18,0
139.37260,38.53261,104.60356,12.75247,1,6604,06:48:15,0
139.37240,38.53234,104.76805,12.93715,1,6663,06:49:14,0
139.37200,38.53218,104.94391,13.13405,1,6726,06:50:17,0
139.37120,38.53218,105.11708,13.32735,1,6788,06:51:19,0
139.37110,38.53196,105.28536,13.51485,1,6848,06:52:19,0
139.37080,38.53171,105.44538,13.69272,1,6905,06:53:16,0
139.37080,38.53138,105.61714,13.88320,1,6966,06:54:17,0
139.37090,38.53097,105.78362,14.06741,1,7025,06:55:16,0
139.37130,38.53038,105.97322,14.27668,1,7092,06:56:23,0
139.37110,38.53031,106.12324,14.44161,1,7145,06:57:16,0
139.37160,38.52988,106.30800,14.64438,1,7210,06:58:21,0
139.37190,38.52921,106.47018,14.82204,1,7267,06:59:18,0
139.37690,38.52481,106.72053,15.09731,1,7354,07:00:45,0
139.37860,38.52352,106.79563,15.17966,1,7380,07:01:11,0
139.37950,38.52157,106.97312,15.37326,1,7442,07:02:13,0
139.37990,38.52102,107.15674,15.57212,1,7506,07:03:17,0
139.37980,38.52079,107.33188,15.76105,1,7567,07:04:18,0
139.37970,38.52061,107.50452,15.94671,1,7627,07:05:18,0
139.37970,38.52039,107.66893,16.12301,1,7684,07:06:15,0
139.37970,38.52018,107.83945,16.30535,1,7743,07:07:14,0
139.37970,38.52002,108.01326,16.49059,1,7803,07:08:14,0
139.37970,38.51992,108.18455,16.67256,1,7862,07:09:13,0
139.37970,38.51979,108.35621,16.85437,1,7921,07:10:12,0
139.37960,38.51956,108.53398,17.04213,1,7982,07:11:13,0
