139.23880,38.52992,66.66036,-12.28911,0,0,04:06:36,0
139.24120,38.53575,66.83088,-12.10825,0,59,04:07:35,0
139.24390,38.54216,67.02127,-11.90572,0,125,04:08:41,0
139.24720,38.54785,67.19174,-11.72383,0,184,04:09:40,0
139.25050,38.55311,67.34765,-11.55695,0,238,04:10:34,0
139.25470,38.55826,67.52392,-11.36818,0,299,04:11:35,0
139.25880,38.56387,67.71109,-11.16701,0,364,04:12:40,0
139.26270,38.56897,67.88361,-10.98104,0,424,04:13:40,0
139.26640,38.57378,68.04152,-10.81023,0,479,04:14:35,0
139.26900,38.57696,68.21570,-10.62248,0,540,04:15:36,0
139.27190,38.58216,68.38092,-10.44263,0,598,04:16:34,0
139.27330,38.58192,68.55704,-10.25353,0,660,04:17:36,0
139.27740,38.58697,68.74219,-10.05115,0,725,04:18:41,0
139.28110,38.59157,68.89586,-9.88247,0,779,04:19:35,0
139.28530,38.59714,69.08033,-9.67938,0,844,04:20:40,0
139.28940,38.60258,69.25321,-9.48838,0,905,04:21:41,0
139.29410,38.60702,69.40956,-9.31540,0,960,04:22:36,0
139.29960,38.61240,69.59396,-9.11074,0,1025,04:23:41,0
139.30420,38.61769,69.76350,-8.92184,0,1085,04:24:41,0
139.30810,38.62262,69.91845,-8.74870,0,1140,04:25:36,0
139.31300,38.62788,70.09043,-8.55612,0,1201,04:26:37,0
139.31830,38.63300,70.26795,-8.35692,0,1264,04:27:40,0
139.32380,38.63770,70.43982,-8.16364,0,1325,04:28:41,0
139.32880,38.64264,70.60828,-7.97350,0,1385,04:29:41,0
139.33350,38.64735,70.76804,-7.79271,0,1442,04:30:38,0
139.33780,38.65303,70.94093,-7.59625,0,1504,04:31:40,0
139.34150,38.65799,71.09401,-7.42190,0,1559,04:32:35,0
139.34430,38.66410,71.26261,-7.22908,0,1620,04:33:36,0
139.34780,38.67017,71.44238,-7.02314,0,1685,04:34:41,0
139.34970,38.67548,71.59903,-6.84320,0,1742,04:35:38,0
139.35330,38.68107,71.75654,-6.66171,0,1799,04:36:35,0
139.35620,38.68775,71.93781,-6.45218,0,1865,04:37:41,0
139.35880,38.69358,72.09964,-6.26468,0,1924,04:38:40,0
139.36140,38.69972,72.26395,-6.07374,0,1984,04:39:40,0
139.36330,38.70571,72.41945,-5.89249,0,2041,04:40:37,0
139.36670,38.71147,72.58117,-5.70371,0,2100,04:41:36,0
139.37020,38.71721,72.74546,-5.51146,0,2160,04:42:36,0
139.37430,38.72325,72.92342,-5.30270,0,2225,04:43:41,0
139.37860,38.72814,73.07436,-5.12523,0,2280,04:44:36,0
139.38290,38.73401,73.24931,-4.91886,0,2344,04:45:40,0
139.38710,38.73904,73.40250,-4.73768,0,2400,04:46:36,0
139.39210,38.74471,73.57748,-4.53011,0,2464,04:47:40,0
139.39490,38.74815,73.73757,-4.34025,0,2523,04:48:39,0
139.39780,38.75312,73.90010,-4.14631,0,2583,04:49:39,0
139.40090,38.75964,74.07317,-3.93859,0,2647,04:50:43,0
