139.21030,38.52170,67.59554,-11.18834,0,0,04:12:35,0
139.21250,38.52378,67.76741,-11.00478,0,60,04:13:35,0
139.21340,38.52691,67.93786,-10.82154,0,120,04:14:35,0
139.21360,38.52985,68.10755,-10.63866,0,180,04:15:35,0
139.21670,38.53197,68.28467,-10.44769,0,242,04:16:37,0
139.21550,38.53434,68.44721,-10.27167,0,300,04:17:35,0
139.21570,38.53719,68.61594,-10.08816,0,360,04:18:35,0
139.21680,38.53975,68.78502,-9.90389,0,420,04:19:35,0
139.21700,38.54215,68.95320,-9.72011,0,480,04:20:35,0
139.21990,38.54359,69.12304,-9.53447,0,540,04:21:35,0
139.22150,38.54628,69.29149,-9.34912,0,600,04:22:35,0
139.22180,38.54921,69.45874,-9.16442,0,660,04:23:35,0
139.22000,38.55220,69.63263,-8.97184,0,723,04:24:38,0
139.21800,38.55515,69.78941,-8.79759,0,780,04:25:35,0
139.21620,38.55789,69.95442,-8.61386,0,840,04:26:35,0
139.21510,38.56101,70.11957,-8.42928,0,900,04:27:35,0
139.21220,38.56418,70.28876,-8.23964,0,962,04:28:37,0
139.21030,38.56722,70.44731,-8.06141,0,1020,04:29:35,0
139.20840,38.57008,70.61390,-7.87378,0,1081,04:30:36,0
139.20720,38.57344,70.77511,-7.69142,0,1140,04:31:35,0
139.20500,38.57641,70.93821,-7.50663,0,1200,04:32:35,0
139.20460,38.57887,71.10229,-7.32046,0,1260,04:33:35,0
139.20280,38.58259,71.26505,-7.13469,0,1320,04:34:35,0
139.20150,38.58603,71.43065,-6.94531,0,1381,04:35:36,0
139.20330,38.58848,71.59268,-6.75992,0,1440,04:36:35,0
139.20380,38.59141,71.75628,-6.57200,0,1500,04:37:35,0
139.20370,38.59163,71.91954,-6.38514,0,1560,04:38:35,0
139.20330,38.59168,72.08236,-6.19830,0,1620,04:39:35,0
139.20320,38.59195,72.24782,-6.00777,0,1681,04:40:36,0
139.20300,38.59215,72.40755,-5.82332,0,1740,04:41:35,0
139.20280,38.59235,72.57244,-5.63233,0,1801,04:42:36,0
139.20280,38.59249,72.73182,-5.44719,0,1860,04:43:35,0
139.20230,38.59282,72.89332,-5.25892,0,1920,04:44:35,0
139.20220,38.59298,73.05486,-5.07010,0,1980,04:45:35,0
139.20210,38.59316,73.21616,-4.88093,0,2040,04:46:35,0
139.20200,38.59349,73.37723,-4.69137,0,2100,04:47:35,0
139.20170,38.59355,73.53796,-4.50166,0,2160,04:48:35,0
139.20170,38.59381,73.70132,-4.30810,0,2221,04:49:36,0
139.20170,38.59396,73.86446,-4.11412,0,2282,04:50:37,0
139.20150,38.59419,74.01924,-3.92936,0,2340,04:51:35,0
139.20140,38.59444,74.18455,-3.73123,0,2402,04:52:37,0
139.20120,38.59465,74.33892,-3.54543,0,2460,04:53:35,0
139.20120,38.59501,74.50386,-3.34595,0,2522,04:54:37,0
139.20120,38.59510,74.65531,-3.16194,0,2579,04:55:34,0
139.20100,38.59541,74.81972,-2.96104,0,2641,04:56:36,0
139.20100,38.59548,74.97345,-2.77210,0,2699,04:57:34,0
139.20070,38.59593,75.14003,-2.56580,0,2762,04:58:37,0
139.20040,38.59623,75.29584,-2.37129,0,2821,04:59:36,0
139.20020,38.59643,75.45418,-2.17179,0,2881,05:00:36,0
139.20010,38.59672,75.61239,-1.97014,0,2941,05:01:36,0
139.19980,38.59688,75.76504,-1.77291,0,2999,05:02:34,0
139.19960,38.59724,75.92811,-1.55841,0,3061,05:03:36,0
139.19940,38.59749,76.08049,-1.35333,0,3119,05:04:34,0
139.19920,38.59779,76.24320,-1.12740,0,3181,05:05:36,0
139.19900,38.59804,76.40050,-0.89906,0,3241,05:06:36,0
139.19860,38.59839,76.55228,-0.66431,0,3299,05:07:34,0
139.19860,38.59879,76.70939,-0.39616,1,3359,05:08:34,0
139.19850,38.59886,76.87413,-0.06197,1,3422,05:09:37,0
139.19830,38.59912,77.03080,0.13039,1,3482,05:10:37,0
139.19850,38.60113,77.17974,0.28199,1,3539,05:11:34,0
139.19640,38.60442,77.34017,0.44801,1,3601,05:12:36,0
139.19350,38.60668,77.49475,0.61015,1,3661,05:13:36,0
139.19330,38.60690,77.65088,0.77573,1,3721,05:14:36,0
139.19290,38.60735,77.80156,0.93753,1,3779,05:15:34,0
139.19300,38.60727,77.95761,1.10693,1,3839,05:16:34,0
139.19270,38.60761,78.11329,1.27782,1,3899,05:17:34,0
139.19240,38.60792,78.26885,1.45026,1,3959,05:18:34,0
139.19230,38.60830,78.42442,1.62429,1,4019,05:19:34,0
139.19210,38.60838,78.57980,1.79953,1,4079,05:20:34,0
139.19200,38.60864,78.73513,1.97611,1,4139,05:21:34,0
139.19170,38.60898,78.89023,2.15370,1,4199,05:22:34,0
139.19170,38.60913,79.04540,2.33252,1,4259,05:23:34,0
139.19150,38.60957,79.20036,2.51220,1,4319,05:24:34,0
139.19130,38.60983,79.36037,2.69877,1,4381,05:25:36,0
139.19100,38.61011,79.50990,2.87402,1,4439,05:26:34,0
139.19100,38.61023,79.66467,3.05623,1,4499,05:27:34,0
139.19070,38.61062,79.81919,3.23896,1,4559,05:28:34,0
139.19440,38.61194,79.97613,3.42541,1,4619,05:29:34,0
139.19400,38.61509,80.13573,3.61589,1,4681,05:30:36,0
139.19540,38.61906,80.28870,3.79914,1,4740,05:31:35,0
139.19930,38.62008,80.44811,3.99045,1,4801,05:32:36,0
139.19950,38.62414,80.59766,4.17069,1,4859,05:33:34,0
139.19560,38.62545,80.75731,4.36338,1,4922,05:34:37,0
139.19540,38.62570,80.91909,4.55915,1,4985,05:35:40,0
139.18950,38.62610,81.06190,4.73242,1,5042,05:36:37,0
139.18890,38.62430,81.21801,4.92223,1,5103,05:37:38,0
139.19120,38.62362,81.37079,5.10857,1,5162,05:38:37,0
139.19120,38.62382,81.52474,5.29735,1,5222,05:39:37,0
139.19120,38.62393,81.68632,5.49540,1,5285,05:40:40,0
139.19100,38.62407,81.84005,5.68416,1,5345,05:41:40,0
139.19110,38.62411,81.98622,5.86393,1,5402,05:42:37,0
139.19080,38.62436,82.14750,6.06261,1,5465,05:43:40,0
139.19110,38.62440,82.29372,6.24301,1,5522,05:44:37,0
139.19740,38.62315,82.45113,6.43752,1,5582,05:45:37,0
139.20130,38.62557,82.60744,6.63090,1,5642,05:46:37,0
139.20160,38.62614,82.76132,6.82152,1,5702,05:47:37,0
139.20160,38.62632,82.91495,7.01205,1,5762,05:48:37,0
139.20140,38.62662,83.07613,7.21218,1,5825,05:49:40,0
139.20140,38.62684,83.22973,7.40310,1,5885,05:50:40,0
139.20090,38.62817,83.37548,7.58438,1,5942,05:51:37,0
139.20070,38.62857,83.53153,7.77869,1,6003,05:52:38,0
139.20070,38.62864,83.69022,7.97647,1,6065,05:53:40,0
139.20060,38.62883,83.84373,8.16796,1,6125,05:54:40,0
139.20050,38.62906,83.99470,8.35641,1,6184,05:55:39,0
139.20030,38.62950,84.14309,8.54174,1,6242,05:56:37,0
139.20070,38.62932,84.30455,8.74360,1,6305,05:57:40,0
139.20050,38.62964,84.45806,8.93558,1,6365,05:58:40,0
139.20100,38.62928,84.61191,9.12815,1,6425,05:59:40,0
139.20120,38.62924,84.76565,9.32065,1,6485,06:00:40,0
139.20050,38.63035,85.06247,9.69240,1,6601,06:02:36,0
139.20060,38.63031,85.20854,9.87550,1,6658,06:03:33,0
139.20040,38.63070,85.36990,10.07778,1,6721,06:04:36,0
139.20040,38.63089,85.52371,10.27066,1,6781,06:05:36,0
139.20040,38.63106,85.67755,10.46363,1,6841,06:06:36,0
139.20030,38.63123,85.83138,10.65661,1,6901,06:07:36,0
139.20240,38.63241,85.98680,10.85145,1,6961,06:08:36,0
139.20310,38.63524,86.13404,11.03573,1,7018,06:09:33,0
139.20300,38.63800,86.29368,11.23555,1,7080,06:10:35,0
139.20060,38.64111,86.45206,11.43368,1,7142,06:11:37,0
139.19930,38.64437,86.60610,11.62628,1,7202,06:12:37,0
139.19790,38.64733,86.76010,11.81884,1,7262,06:13:37,0
139.19620,38.65017,86.91399,12.01120,1,7322,06:14:37,0
139.19630,38.65304,87.06651,12.20179,1,7381,06:15:36,0
139.19610,38.65580,87.22149,12.39541,1,7441,06:16:36,0
139.19840,38.65719,87.37007,12.58126,1,7498,06:17:33,0
139.19820,38.65750,87.53244,12.78454,1,7561,06:18:36,0
139.19830,38.65762,87.68730,12.97842,1,7621,06:19:36,0
139.19830,38.65785,87.84222,13.17227,1,7681,06:20:36,0
139.19820,38.65801,87.98941,13.35639,1,7738,06:21:33,0
139.19860,38.65807,88.14474,13.55063,1,7798,06:22:33,0
139.19840,38.65841,88.29986,13.74446,1,7858,06:23:33,0
139.19810,38.65853,88.45498,13.93824,1,7918,06:24:33,0
139.19820,38.65872,88.61048,14.13237,1,7978,06:25:33,0
139.19840,38.65909,88.76620,14.32662,1,8038,06:26:33,0
139.19860,38.65911,88.92455,14.52412,1,8099,06:27:34,0
139.19850,38.65937,89.07771,14.71496,1,8158,06:28:33,0
139.19860,38.65961,89.23372,14.90922,1,8218,06:29:33,0
139.19860,38.65960,89.38973,15.10342,1,8278,06:30:33,0
139.19890,38.65993,89.54615,15.29787,1,8338,06:31:33,0
139.19880,38.66009,89.70242,15.49204,1,8398,06:32:33,0
139.19920,38.66031,89.86438,15.69309,1,8460,06:33:35,0
139.19920,38.66047,90.01840,15.88414,1,8519,06:34:34,0
