139.21090,38.57380,70.83345,-10.87231,0,0,04:20:18,0
139.21110,38.57376,71.00213,-10.68720,0,60,04:21:18,0
139.21120,38.57408,71.17037,-10.50183,0,120,04:22:18,0
139.21130,38.57424,71.33833,-10.31631,0,180,04:23:18,0
139.21140,38.57440,71.50598,-10.13058,0,240,04:24:18,0
139.21150,38.57462,71.67610,-9.94154,0,301,04:25:19,0
139.21160,38.57474,71.84315,-9.75542,0,361,04:26:19,0
139.21170,38.57493,72.00989,-9.56907,0,421,04:27:19,0
139.21190,38.57499,72.17365,-9.38560,0,480,04:28:18,0
139.21190,38.57525,72.34251,-9.19580,0,541,04:29:19,0
139.21210,38.57530,72.50847,-9.00881,0,601,04:30:19,0
139.21210,38.57553,72.67675,-8.81861,0,662,04:31:20,0
139.21220,38.57561,72.83933,-8.63441,0,721,04:32:19,0
139.21230,38.57584,72.99888,-8.45309,0,779,04:33:17,0
139.21240,38.57595,73.17190,-8.25598,0,842,04:34:20,0
139.21240,38.57611,73.34183,-8.06184,0,904,04:35:22,0
139.21250,38.57621,73.49514,-7.88623,0,960,04:36:18,0
139.21260,38.57642,73.66459,-7.69158,0,1022,04:37:20,0
139.21280,38.57643,73.82568,-7.50612,0,1081,04:38:19,0
139.21270,38.57659,73.98904,-7.31749,0,1141,04:39:19,0
139.21280,38.57666,74.15229,-7.12852,0,1201,04:40:19,0
139.21280,38.57714,74.30975,-6.94560,0,1259,04:41:17,0
139.21450,38.58067,74.47316,-6.75406,0,1319,04:42:17,0
139.21730,38.58391,74.63710,-6.56155,0,1379,04:43:17,0
139.21930,38.58755,74.80567,-6.36300,0,1441,04:44:19,0
139.21930,38.58766,74.96229,-6.17933,0,1499,04:45:17,0
139.21930,38.58783,75.13487,-5.97639,0,1563,04:46:21,0
139.21930,38.58784,75.29913,-5.78273,0,1624,04:47:22,0
139.21930,38.58793,75.45241,-5.60151,0,1681,04:48:19,0
139.21930,38.58800,75.61892,-5.40413,0,1743,04:49:21,0
139.21940,38.58815,75.78258,-5.20953,0,1804,04:50:22,0
139.21950,38.58813,75.94336,-5.01787,0,1864,04:51:22,0
139.21960,38.58826,76.10125,-4.82905,0,1923,04:52:21,0
139.21990,38.58889,76.25370,-4.64605,0,1980,04:53:18,0
139.22210,38.59189,76.41500,-4.45105,0,2040,04:54:18,0
139.22330,38.59527,76.57812,-4.25314,0,2101,04:55:19,0
139.22370,38.59866,76.73523,-4.06188,0,2160,04:56:18,0
139.22410,38.60236,76.90013,-3.86040,0,2222,04:57:20,0
139.22410,38.60585,77.05665,-3.66848,0,2281,04:58:19,0
139.22540,38.60959,77.21649,-3.47169,0,2341,04:59:19,0
139.22640,38.61331,77.37598,-3.27450,0,2401,05:00:19,0
139.22690,38.61701,77.53235,-3.08025,0,2460,05:01:18,0
139.22800,38.62076,77.69426,-2.87809,0,2521,05:02:19,0
139.22740,38.62449,77.84965,-2.68286,0,2580,05:03:18,0
139.22690,38.62534,78.02094,-2.46701,0,2645,05:04:23,0
139.22680,38.62537,78.17915,-2.26608,0,2705,05:05:23,0
139.22670,38.62544,78.33458,-2.06668,0,2764,05:06:22,0
139.22650,38.62547,78.49505,-1.85821,0,2825,05:07:23,0
139.22630,38.62549,78.64749,-1.65708,0,2883,05:08:21,0
139.22620,38.62551,78.80773,-1.44135,0,2944,05:09:22,0
139.22610,38.62556,78.96783,-1.21977,0,3005,05:10:23,0
139.22590,38.62559,79.12248,-0.99748,0,3064,05:11:22,0
139.22570,38.62568,79.27962,-0.75896,0,3124,05:12:22,0
139.22570,38.62573,79.44199,-0.49039,1,3186,05:13:24,0
139.22540,38.62581,79.59357,-0.20247,1,3244,05:14:22,0
139.22530,38.62592,79.75039,0.06715,1,3304,05:15:22,0
139.22510,38.62598,79.90964,0.22936,1,3365,05:16:23,0
139.22510,38.62606,80.06106,0.38606,1,3423,05:17:21,0
139.22480,38.62616,80.22002,0.55297,1,3484,05:18:22,0
139.22470,38.62621,80.37638,0.71942,1,3544,05:19:22,0
139.22450,38.62624,80.53777,0.89344,1,3606,05:20:24,0
139.22440,38.62633,80.69392,1.06379,1,3666,05:21:24,0
139.22410,38.62640,80.84724,1.23285,1,3725,05:22:23,0
139.22390,38.62642,81.00573,1.40932,1,3786,05:23:24,0
139.22400,38.62641,81.16171,1.58458,1,3846,05:24:24,0
139.22370,38.62657,81.31217,1.75504,1,3904,05:25:22,0
139.22360,38.62665,81.47045,1.93573,1,3965,05:26:23,0
139.22350,38.62670,81.62346,2.11161,1,4024,05:27:22,0
139.22340,38.62674,81.77899,2.29153,1,4084,05:28:22,0
139.22310,38.62700,81.93950,2.47836,1,4146,05:29:24,0
139.22310,38.62694,82.09494,2.66023,1,4206,05:30:24,0
139.22300,38.62707,82.24249,2.83371,1,4263,05:31:21,0
139.22280,38.62715,82.40802,3.02923,1,4327,05:32:25,0
139.22280,38.62718,82.56068,3.21028,1,4386,05:33:24,0
139.22280,38.62709,82.70810,3.38576,1,4443,05:34:21,0
139.22250,38.62738,82.87599,3.58633,1,4508,05:35:26,0
139.22210,38.62745,83.02566,3.76571,1,4566,05:36:24,0
139.22190,38.62761,83.17799,3.94881,1,4625,05:37:23,0
139.22170,38.62762,83.38452,4.19784,1,4705,05:38:43,0
139.22180,38.62752,83.50594,4.34466,1,4752,05:39:30,0
139.22130,38.62887,83.65548,4.52589,1,4810,05:40:28,0
139.22160,38.63205,83.79789,4.69888,1,4865,05:41:23,0
139.22440,38.63410,83.95723,4.89285,1,4926,05:42:24,0
139.22620,38.63676,84.10825,5.07710,1,4984,05:43:22,0
139.22750,38.63983,84.26932,5.27450,1,5046,05:44:24,0
139.22560,38.64339,84.41813,5.45671,1,5104,05:45:22,0
139.22640,38.64604,84.57370,5.64745,1,5164,05:46:22,0
139.22630,38.64892,84.73132,5.84093,1,5225,05:47:23,0
139.22790,38.65141,84.88479,6.02956,1,5284,05:48:22,0
139.23040,38.65326,85.03877,6.21902,1,5343,05:49:21,0
139.23120,38.65637,85.19959,6.41702,1,5405,05:50:23,0
139.23240,38.65884,85.36061,6.61548,1,5467,05:51:25,0
139.23430,38.66090,85.51171,6.80188,1,5525,05:52:23,0
139.23530,38.66411,85.67791,7.00698,1,5589,05:53:27,0
139.23970,38.66506,85.83563,7.20193,1,5649,05:54:27,0
139.23940,38.66978,86.02970,7.44163,1,5724,05:55:42,0
139.23840,38.67274,86.13793,7.57534,1,5766,05:56:24,0
139.24420,38.67296,86.30428,7.78135,1,5829,05:57:27,0
139.24440,38.67521,86.45972,7.97372,1,5889,05:58:27,0
139.24580,38.67687,86.60553,8.15429,1,5945,05:59:23,0
139.25020,38.67846,86.77392,8.36291,1,6009,06:00:27,0
139.25250,38.68051,86.92044,8.54440,1,6065,06:01:23,0
139.25690,38.68189,87.07855,8.74041,1,6125,06:02:23,0
139.26070,38.68427,87.27792,8.98748,1,6201,06:03:39,0
139.26260,38.68611,87.39845,9.13681,1,6247,06:04:25,0
139.26620,38.68816,87.56155,9.33894,1,6309,06:05:27,0
139.26660,38.69132,87.71257,9.52587,1,6367,06:06:25,0
139.26740,38.69324,87.86888,9.71956,1,6427,06:07:25,0
139.26780,38.69309,88.06616,9.96443,1,6503,06:08:41,0
139.26690,38.69358,88.17983,10.10540,1,6547,06:09:25,0
139.26750,38.69325,88.33845,10.30229,1,6608,06:10:26,0
139.26740,38.69326,88.56430,10.58251,1,6695,06:11:53,0
139.26710,38.69343,88.72004,10.77566,1,6755,06:12:53,0
139.26720,38.69343,88.78509,10.85633,1,6780,06:13:18,0
139.26710,38.69347,88.94366,11.05294,1,6841,06:14:19,0
139.26710,38.69347,89.09977,11.24645,1,6901,06:15:19,0
139.26710,38.69354,89.26641,11.45292,1,6965,06:16:23,0
139.26700,38.69353,89.42006,11.64323,1,7024,06:17:22,0
139.26710,38.69357,89.56872,11.82728,1,7081,06:18:19,0
139.26710,38.69356,89.72784,12.02421,1,7142,06:19:20,0
139.26720,38.69362,89.88977,12.22448,1,7204,06:20:22,0
139.26720,38.69369,90.03869,12.40856,1,7261,06:21:19,0
139.26730,38.69376,90.19824,12.60566,1,7322,06:22:20,0
139.26730,38.69370,90.35259,12.79626,1,7381,06:23:19,0
139.26740,38.69381,90.50978,12.99019,1,7441,06:24:19,0
139.26740,38.69379,90.66701,13.18407,1,7501,06:25:19,0
139.26730,38.69378,90.82694,13.38112,1,7562,06:26:20,0
139.26730,38.69391,90.98185,13.57180,1,7621,06:27:19,0
139.26730,38.69389,91.14475,13.77220,1,7683,06:28:21,0
139.26730,38.69388,91.30518,13.96938,1,7744,06:29:22,0
139.26740,38.69395,91.45794,14.15694,1,7802,06:30:20,0
139.26730,38.69390,91.61596,14.35083,1,7862,06:31:20,0
139.26730,38.69391,91.76894,14.53834,1,7920,06:32:18,0
139.26730,38.69390,91.92999,14.73555,1,7981,06:33:19,0
139.26730,38.69385,92.08856,14.92952,1,8041,06:34:19,0
139.26530,38.69490,92.24103,15.11544,1,8099,06:35:17,0
139.26050,38.69620,92.39991,15.30886,1,8160,06:36:18,0
139.25610,38.69800,92.55406,15.49609,1,8219,06:37:17,0
139.25440,38.70072,92.71302,15.68860,1,8279,06:38:17,0
139.25280,38.70339,92.87490,15.88439,1,8340,06:39:18,0
139.25150,38.70580,93.03710,16.08040,1,8401,06:40:19,0
139.25110,38.70872,93.19758,16.27382,1,8461,06:41:19,0
139.24950,38.71154,93.36015,16.46952,1,8522,06:42:20,0
139.24790,38.71468,93.51770,16.65870,1,8581,06:43:19,0
139.24700,38.71774,93.67321,16.84516,1,8639,06:44:17,0
139.24640,38.72073,93.83716,17.04152,1,8700,06:45:18,0
139.24430,38.72355,93.99764,17.23345,1,8760,06:46:18,0
139.24240,38.72637,94.15850,17.42550,1,8820,06:47:18,0
139.23790,38.72837,94.32035,17.61877,1,8881,06:48:19,0
139.23250,38.73044,94.47920,17.80808,1,8941,06:49:19,0
139.22760,38.73243,94.63587,17.99451,1,9000,06:50:18,0
139.22710,38.73530,94.80944,18.20036,1,9064,06:51:22,0
139.22350,38.73737,94.95665,18.37480,1,9119,06:52:17,0
139.22220,38.74007,95.13563,18.58640,1,9185,06:53:23,0
139.22230,38.74261,95.28588,18.76356,1,9240,06:54:18,0
139.22220,38.74548,95.45540,18.96306,1,9302,06:55:20,0
139.22620,38.74672,95.61916,19.15616,1,9361,06:56:19,0
139.22930,38.74780,95.78800,19.35497,1,9422,06:57:20,0
139.23190,38.74936,95.95151,19.54684,1,9481,06:58:19,0
139.23480,38.75033,96.12625,19.75183,1,9544,06:59:22,0
139.23700,38.75244,96.29577,19.94966,1,9605,07:00:23,0
139.24020,38.75400,96.45507,20.13538,1,9662,07:01:20,0
139.24440,38.75388,96.62295,20.33165,1,9722,07:02:20,0
139.24750,38.75432,96.82098,20.56232,1,9793,07:03:31,0
139.24760,38.75460,96.96760,20.73275,1,9846,07:04:24,0
139.24760,38.75463,97.13369,20.92558,1,9906,07:05:24,0
139.24760,38.75453,97.29171,21.10873,1,9963,07:06:21,0
139.24750,38.75443,97.46107,21.30458,1,10024,07:07:22,0
139.24760,38.75454,97.63376,21.50370,1,10086,07:08:24,0
139.24750,38.75461,97.80107,21.69618,1,10146,07:09:24,0
139.24750,38.75456,97.96592,21.88548,1,10205,07:10:23,0
139.24750,38.75459,98.13673,22.08111,1,10266,07:11:24,0
