139.22410,38.52561,56.41915,-25.76335,0,0,02:58:13,0
139.22590,38.53114,56.70266,-25.53639,0,82,02:59:35,0
139.22800,38.53384,56.83117,-25.43279,0,119,03:00:12,0
139.22920,38.53806,57.04073,-25.26331,0,180,03:01:13,0
139.23190,38.54203,57.24752,-25.09533,0,240,03:02:13,0
139.23610,38.54575,57.45499,-24.92614,0,300,03:03:13,0
139.23800,38.55007,57.65971,-24.75777,0,360,03:04:13,0
139.23970,38.55450,57.86359,-24.58913,0,420,03:05:13,0
139.24380,38.56369,58.28343,-24.23907,0,544,03:07:17,0
139.24550,38.56800,58.47200,-24.08052,0,600,03:08:13,0
139.24730,38.57272,58.67339,-23.91027,0,660,03:09:13,0
139.24720,38.57300,58.87433,-23.74325,0,720,03:10:13,0
139.24730,38.57309,59.07155,-23.57864,0,779,03:11:12,0
139.24850,38.57572,59.27477,-23.40605,0,840,03:12:13,0
139.25180,38.57993,59.47515,-23.23369,0,900,03:13:13,0
139.25310,38.58441,59.66994,-23.06503,0,959,03:14:12,0
139.25510,38.58914,59.86793,-22.89264,0,1019,03:15:12,0
139.25690,38.59336,60.06866,-22.71751,0,1080,03:16:13,0
139.25950,38.59813,60.26268,-22.54688,0,1139,03:17:12,0
139.26330,38.60278,60.46040,-22.37236,0,1199,03:18:12,0
139.26560,38.60792,60.65620,-22.19830,0,1259,03:19:12,0
139.26820,38.61316,60.85165,-22.02369,0,1319,03:20:12,0
139.27110,38.61838,61.04679,-21.84858,0,1379,03:21:12,0
139.27480,38.62359,61.24523,-21.66978,0,1440,03:22:13,0
139.27640,38.62478,61.43644,-21.49975,0,1499,03:23:12,0
139.27870,38.62849,61.63321,-21.32200,0,1560,03:24:13,0
139.28170,38.63298,61.82649,-21.14597,0,1620,03:25:13,0
139.28560,38.63767,62.01986,-20.96892,0,1680,03:26:13,0
139.28900,38.64235,62.20914,-20.79481,0,1739,03:27:12,0
139.29250,38.64715,62.40430,-20.61454,0,1800,03:28:13,0
139.29570,38.65140,62.59254,-20.44020,0,1859,03:29:12,0
139.29920,38.65623,62.78664,-20.25934,0,1920,03:30:13,0
139.30210,38.66111,62.97659,-20.08148,0,1980,03:31:13,0
139.30520,38.66601,63.16933,-19.90029,0,2041,03:32:14,0
139.30830,38.67097,63.35212,-19.72751,0,2099,03:33:12,0
139.31160,38.67592,63.54400,-19.54562,0,2160,03:34:13,0
139.31340,38.68083,63.73114,-19.36743,0,2220,03:35:13,0
139.31720,38.68590,63.91613,-19.19043,0,2279,03:36:12,0
139.31810,38.69107,64.10468,-19.00932,0,2340,03:37:13,0
139.31990,38.69621,64.28723,-18.83319,0,2399,03:38:12,0
139.32350,38.70105,64.47384,-18.65274,0,2459,03:39:12,0
139.32450,38.70589,64.66115,-18.47094,0,2520,03:40:13,0
139.32510,38.71022,64.84477,-18.29232,0,2580,03:41:13,0
139.32750,38.71547,65.03206,-18.10884,0,2641,03:42:14,0
139.32940,38.72039,65.21250,-17.93150,0,2700,03:43:13,0
139.33160,38.72529,65.39274,-17.75373,0,2759,03:44:12,0
139.33390,38.73040,65.57865,-17.56965,0,2820,03:45:13,0
139.33560,38.73549,65.76065,-17.38872,0,2880,03:46:13,0
139.33800,38.74007,65.94287,-17.20727,0,2940,03:47:13,0
139.34060,38.74460,66.12180,-17.02843,0,2999,03:48:12,0
139.34230,38.74964,66.30555,-16.84386,0,3060,03:49:13,0
139.34500,38.75468,66.48359,-16.66429,0,3119,03:50:12,0
139.34750,38.75973,66.66407,-16.48166,0,3179,03:51:12,0
139.35080,38.76487,66.84769,-16.29521,0,3240,03:52:13,0
139.35440,38.76939,67.02828,-16.11155,0,3300,03:53:13,0
139.35620,38.77301,67.20444,-15.93230,0,3359,03:54:12,0
139.35770,38.77691,67.38290,-15.74995,0,3419,03:55:12,0
139.36050,38.78077,67.56486,-15.56345,0,3480,03:56:13,0
139.36030,38.78143,67.73919,-15.38611,0,3539,03:57:12,0
139.36160,38.78423,67.91955,-15.20064,0,3600,03:58:13,0
139.36420,38.78830,68.09717,-15.01654,0,3660,03:59:13,0
139.36810,38.79153,68.27553,-14.83160,0,3720,04:00:13,0
139.36930,38.79353,68.44898,-14.65187,0,3779,04:01:12,0
139.36950,38.79359,68.62475,-14.47035,0,3839,04:02:12,0
139.36960,38.79361,68.80008,-14.28868,0,3899,04:03:12,0
139.36980,38.79364,68.97801,-14.10368,0,3960,04:04:13,0
139.36990,38.79367,69.15258,-13.92157,0,4020,04:05:13,0
139.37000,38.79365,69.32388,-13.74229,0,4079,04:06:12,0
139.37010,38.79371,69.49771,-13.55972,0,4139,04:07:12,0
139.37020,38.79372,69.67407,-13.37391,0,4200,04:08:13,0
139.37100,38.79468,69.84457,-13.19314,0,4259,04:09:12,0
139.37110,38.79469,70.01734,-13.00995,0,4319,04:10:12,0
139.37120,38.79472,70.19261,-12.82349,0,4380,04:11:13,0
139.37140,38.79471,70.36474,-12.63981,0,4440,04:12:13,0
139.37150,38.79474,70.53359,-12.45905,0,4499,04:13:12,0
139.37160,38.79472,70.70497,-12.27503,0,4559,04:14:12,0
139.37180,38.79474,70.87608,-12.09072,0,4619,04:15:12,0
139.37190,38.79473,71.04963,-11.90322,0,4680,04:16:13,0
139.37200,38.79474,71.22001,-11.71858,0,4740,04:17:13,0
139.37210,38.79474,71.39006,-11.53374,0,4800,04:18:13,0
139.37230,38.79472,71.55986,-11.34864,0,4860,04:19:13,0
139.37410,38.79738,71.72992,-11.16130,0,4920,04:20:13,0
139.37590,38.80010,71.89967,-10.97376,0,4980,04:21:13,0
139.37780,38.80270,72.07202,-10.78291,0,5041,04:22:14,0
139.37920,38.80585,72.23803,-10.59826,0,5100,04:23:13,0
139.38070,38.80904,72.40662,-10.41026,0,5160,04:24:13,0
139.38310,38.81213,72.57275,-10.22453,0,5219,04:25:12,0
139.38520,38.81518,72.74400,-10.03266,0,5280,04:26:13,0
139.38770,38.81873,72.91236,-9.84327,0,5340,04:27:13,0
139.39020,38.82216,73.08047,-9.65373,0,5400,04:28:13,0
139.39240,38.82567,73.24810,-9.46422,0,5460,04:29:13,0
139.39390,38.82910,73.41501,-9.27509,0,5520,04:30:13,0
139.39520,38.83229,73.58158,-9.08599,0,5580,04:31:13,0
139.39510,38.83483,73.74706,-8.89796,0,5640,04:32:13,0
139.39530,38.83796,73.91241,-8.70936,0,5700,04:33:13,0
139.39720,38.84075,74.07868,-8.51940,0,5760,04:34:13,0
139.39970,38.84352,74.24510,-8.32881,0,5820,04:35:13,0
139.40160,38.84634,74.41087,-8.13848,0,5880,04:36:13,0
139.40390,38.84947,74.57663,-7.94758,0,5940,04:37:13,0
139.40580,38.85277,74.74187,-7.75676,0,6000,04:38:13,0
139.40840,38.85650,74.90729,-7.56512,0,6060,04:39:13,0
139.41060,38.85976,75.07228,-7.37371,0,6120,04:40:13,0
139.41320,38.86314,75.23730,-7.18179,0,6180,04:41:13,0
139.41510,38.86619,75.40168,-6.99029,0,6240,04:42:13,0
139.41630,38.86996,75.56531,-6.79894,0,6300,04:43:13,0
139.41890,38.87333,75.72969,-6.60643,0,6360,04:44:13,0
139.42110,38.87687,75.89359,-6.41399,0,6420,04:45:13,0
139.42330,38.88065,76.05726,-6.22127,0,6480,04:46:13,0
139.42680,38.88390,76.22163,-6.02748,0,6540,04:47:13,0
139.42900,38.88757,76.38492,-5.83436,0,6600,04:48:13,0
139.43060,38.89138,76.54763,-5.64143,0,6660,04:49:13,0
139.43140,38.89540,76.70961,-5.44882,0,6720,04:50:13,0
139.43480,38.89888,76.87315,-5.25409,0,6780,04:51:13,0
139.43650,38.90254,77.03539,-5.06036,0,6840,04:52:13,0
139.43830,38.90600,77.19754,-4.86630,0,6900,04:53:13,0
139.44180,38.90967,77.36060,-4.67058,0,6960,04:54:13,0
139.44550,38.91315,77.52363,-4.47441,0,7020,04:55:13,0
139.44840,38.91695,77.68864,-4.27521,0,7081,04:56:14,0
