139.18720,38.51749,86.40333,-8.55767,0,0,04:57:43,0
139.18640,38.51962,86.56576,-8.35575,0,62,04:58:45,0
139.18190,38.52445,86.71483,-8.16958,0,120,04:59:43,0
139.17580,38.52839,86.86558,-7.98140,0,179,05:00:42,0
139.17100,38.53294,87.01699,-7.79212,0,238,05:01:41,0
139.16960,38.53436,87.17351,-7.59700,0,298,05:02:41,0
139.16970,38.53449,87.33104,-7.40068,0,358,05:03:41,0
139.16980,38.53470,87.49108,-7.20101,0,419,05:04:42,0
139.16980,38.53491,87.65620,-6.99477,0,482,05:05:45,0
139.16990,38.53513,87.80295,-6.81129,0,538,05:06:41,0
139.17000,38.53528,87.96271,-6.61133,0,599,05:07:42,0
139.17010,38.53552,88.11977,-6.41454,0,659,05:08:42,0
139.17020,38.53573,88.27412,-6.22093,0,718,05:09:41,0
139.17030,38.53592,88.42841,-6.02720,0,777,05:10:40,0
139.17040,38.53612,88.58523,-5.83006,0,837,05:11:40,0
139.17050,38.53630,88.74721,-5.62621,0,899,05:12:42,0
139.17060,38.53647,88.91173,-5.41892,0,962,05:13:45,0
139.17070,38.53670,89.06313,-5.22791,0,1020,05:14:43,0
139.17080,38.53688,89.21969,-5.03014,0,1080,05:15:43,0
139.17080,38.53713,89.37091,-4.83885,0,1138,05:16:41,0
139.17090,38.53732,89.52737,-4.64067,0,1198,05:17:41,0
139.17100,38.53757,89.69159,-4.43233,0,1261,05:18:44,0
139.17110,38.53774,89.84535,-4.23692,0,1320,05:19:43,0
139.17110,38.53799,90.00681,-4.03134,0,1382,05:20:45,0
139.17120,38.53820,90.15268,-3.84524,0,1438,05:21:41,0
139.17130,38.53836,90.31414,-3.63879,0,1500,05:22:43,0
139.17150,38.53860,90.46521,-3.44510,0,1558,05:23:41,0
139.17150,38.53871,90.62135,-3.24435,0,1618,05:24:41,0
139.17160,38.53900,90.77752,-3.04284,0,1678,05:25:41,0
139.17170,38.53920,90.93367,-2.84053,0,1738,05:26:41,0
139.17190,38.53940,91.10027,-2.62358,0,1802,05:27:45,0
139.17200,38.53960,91.24860,-2.42926,0,1859,05:28:42,0
139.17220,38.53979,91.40218,-2.22662,0,1918,05:29:41,0
139.17230,38.53992,91.56089,-2.01525,0,1979,05:30:42,0
139.17240,38.54022,91.72741,-1.79073,0,2043,05:31:46,0
139.17220,38.54219,91.87028,-1.59508,0,2098,05:32:41,0
139.17000,38.54735,92.02483,-1.37919,0,2158,05:33:41,0
139.17070,38.55237,92.18125,-1.15442,0,2218,05:34:41,0
139.17540,38.55540,92.34284,-0.91220,0,2279,05:35:42,0
139.17630,38.55599,92.49694,-0.66607,0,2338,05:36:41,0
139.17630,38.55622,92.65311,-0.39045,1,2398,05:37:41,0
139.17630,38.55656,92.80931,-0.06315,1,2458,05:38:41,0
139.17640,38.55672,92.96560,0.13408,1,2518,05:39:41,0
139.17650,38.55693,93.12192,0.29730,1,2578,05:40:41,0
139.17670,38.55709,93.27834,0.46293,1,2638,05:41:41,0
139.17680,38.55730,93.43473,0.63067,1,2698,05:42:41,0
139.17690,38.55747,93.59117,0.80043,1,2758,05:43:41,0
139.17710,38.55775,93.75033,0.97499,1,2819,05:44:42,0
139.17720,38.55813,93.90686,1.14836,1,2879,05:45:42,0
139.17720,38.55841,94.06078,1.32032,1,2938,05:46:41,0
139.17710,38.55871,94.21731,1.49656,1,2998,05:47:41,0
139.17710,38.55898,94.37656,1.67718,1,3059,05:48:42,0
139.17720,38.55924,94.53073,1.85314,1,3118,05:49:41,0
139.17730,38.55946,94.68757,2.03319,1,3178,05:50:41,0
139.17730,38.55978,94.85227,2.22323,1,3241,05:51:44,0
139.17770,38.56420,95.00176,2.39600,1,3298,05:52:41,0
139.18150,38.56951,95.16398,2.58411,1,3359,05:53:42,0
139.18090,38.57414,95.31830,2.76366,1,3418,05:54:41,0
139.18100,38.57433,95.48607,2.96012,1,3482,05:55:45,0
139.18110,38.57468,95.65394,3.15724,1,3546,05:56:49,0
139.18130,38.57472,95.79049,3.31796,1,3598,05:57:41,0
139.18140,38.57497,95.94805,3.50374,1,3658,05:58:41,0
139.18150,38.57525,96.11361,3.69926,1,3721,05:59:44,0
139.18160,38.57546,96.27401,3.88901,1,3782,06:00:45,0
139.18170,38.57569,96.42927,4.07288,1,3841,06:01:44,0
139.18180,38.57596,96.57938,4.25082,1,3898,06:02:41,0
139.18190,38.57630,96.75330,4.45720,1,3964,06:03:47,0
139.18190,38.57656,96.90357,4.63567,1,4021,06:04:44,0
139.18190,38.57679,97.06187,4.82382,1,4081,06:05:44,0
139.18190,38.57703,97.22029,5.01226,1,4141,06:06:44,0
139.18200,38.57721,97.37098,5.19212,1,4198,06:07:41,0
139.18430,38.58134,97.53147,5.38233,1,4258,06:08:41,0
139.18640,38.58725,97.69217,5.57229,1,4318,06:09:41,0
139.18970,38.59279,97.85377,5.76331,1,4378,06:10:41,0
139.19440,38.59749,98.01637,5.95559,1,4438,06:11:41,0
139.19890,38.60184,98.17898,6.14786,1,4498,06:12:41,0
139.20510,38.60432,98.34267,6.34175,1,4558,06:13:41,0
139.21120,38.60614,98.50639,6.53573,1,4618,06:14:41,0
139.21650,38.60803,98.66980,6.72915,1,4678,06:15:41,0
139.22310,38.60883,98.83408,6.92377,1,4738,06:16:41,0
139.22970,38.60907,98.99848,7.11853,1,4798,06:17:41,0
139.23610,38.61120,99.16317,7.31288,1,4858,06:18:41,0
139.24300,38.61082,99.32806,7.50803,1,4918,06:19:41,0
139.24910,38.61327,99.49299,7.70213,1,4978,06:20:41,0
139.25420,38.61668,99.65762,7.89532,1,5038,06:21:41,0
139.25660,38.61954,99.82334,8.08969,1,5099,06:22:42,0
139.25680,38.61970,99.99286,8.28917,1,5162,06:23:45,0
139.25700,38.61995,100.15453,8.47913,1,5222,06:24:45,0
139.25720,38.62009,100.31638,8.66910,1,5282,06:25:45,0
139.25750,38.62031,100.47581,8.85594,1,5341,06:26:44,0
139.25770,38.62051,100.63807,9.04585,1,5401,06:27:44,0
139.25790,38.62069,100.80596,9.24205,1,5463,06:28:46,0
139.25810,38.62086,100.97408,9.43822,1,5525,06:29:48,0
139.25820,38.62100,101.13150,9.62162,1,5583,06:30:46,0
139.25840,38.62112,101.28648,9.80191,1,5640,06:31:43,0
139.25850,38.62132,101.46066,10.00416,1,5704,06:32:47,0
139.25880,38.62150,101.62705,10.19704,1,5765,06:33:48,0
139.25880,38.62163,101.78801,10.38332,1,5824,06:34:47,0
139.25900,38.62181,101.97122,10.59493,1,5891,06:35:54,0
139.25920,38.62200,102.10819,10.75281,1,5941,06:36:44,0
139.25940,38.62212,102.26724,10.93589,1,5999,06:37:42,0
139.25960,38.62228,102.47871,11.17879,1,6076,06:38:59,0
139.25980,38.62241,102.64382,11.36800,1,6136,06:39:59,0
139.25980,38.62248,102.76220,11.50344,1,6179,06:40:42,0
139.26000,38.62262,102.93603,11.70194,1,6242,06:41:45,0
139.26010,38.62277,103.08522,11.87195,1,6296,06:42:39,0
139.26040,38.62270,103.25132,12.06095,1,6356,06:43:39,0
139.26040,38.62302,103.42034,12.25268,1,6417,06:44:40,0
139.26050,38.62316,103.58691,12.44128,1,6477,06:45:40,0
139.26050,38.62326,103.75090,12.62657,1,6536,06:46:39,0
139.26090,38.62344,103.92381,12.82146,1,6598,06:47:41,0
139.26100,38.62357,104.08565,13.00347,1,6656,06:48:39,0
139.26070,38.62372,104.25589,13.19447,1,6717,06:49:40,0
139.26140,38.62378,104.42428,13.38299,1,6777,06:50:40,0
139.26140,38.62392,104.59534,13.57398,1,6838,06:51:41,0
139.26160,38.62406,104.75841,13.75561,1,6896,06:52:39,0
139.26170,38.62419,104.92733,13.94330,1,6956,06:53:39,0
139.26190,38.62435,105.09946,14.13406,1,7017,06:54:40,0
139.26200,38.62439,105.26618,14.31839,1,7076,06:55:39,0
139.26210,38.62461,105.43608,14.50567,1,7136,06:56:39,0
139.26230,38.62476,105.60636,14.69290,1,7196,06:57:39,0
139.26240,38.62484,105.78257,14.88618,1,7258,06:58:41,0
139.26260,38.62501,105.94783,15.06690,1,7316,06:59:39,0
139.26270,38.62508,106.13331,15.26921,1,7381,07:00:44,0
139.26270,38.62524,106.29053,15.44017,1,7436,07:01:39,0
139.26280,38.62531,106.46528,15.62974,1,7497,07:02:40,0
139.26310,38.62541,106.63768,15.81620,1,7557,07:03:40,0
139.26430,38.62551,106.81105,16.00317,1,7617,07:04:40,0
139.26330,38.62563,106.98327,16.18833,1,7677,07:05:40,0
139.26290,38.62608,107.15636,16.37369,1,7737,07:06:40,0
139.26290,38.62577,107.32699,16.55632,1,7796,07:07:39,0
139.26370,38.62598,107.50448,16.74541,1,7857,07:08:40,0
139.26360,38.62623,107.67885,16.93056,1,7917,07:09:40,0
139.26360,38.62639,107.85364,17.11564,1,7977,07:10:40,0
139.26360,38.62651,108.02881,17.30056,1,8037,07:11:40,0
139.26380,38.62652,108.20155,17.48241,1,8096,07:12:39,0
139.26380,38.62668,108.37752,17.66697,1,8156,07:13:39,0
139.26370,38.62691,108.55677,17.85433,1,8217,07:14:40,0
139.26390,38.62704,108.73368,18.03868,1,8277,07:15:40,0
139.26390,38.62716,108.91086,18.22270,1,8337,07:16:40,0
139.26400,38.62729,109.09444,18.41274,1,8399,07:17:42,0
139.26400,38.62745,109.26654,18.59024,1,8457,07:18:40,0
139.26420,38.62750,109.44509,18.77387,1,8517,07:19:40,0
139.26410,38.62765,109.62389,18.95705,1,8577,07:20:40,0
139.26420,38.62777,109.80026,19.13713,1,8636,07:21:39,0
139.26440,38.62779,109.98010,19.32018,1,8696,07:22:39,0
139.25890,38.62767,110.15623,19.49891,1,8756,07:23:39,0
139.25820,38.62937,110.33685,19.68031,1,8816,07:24:39,0
139.25830,38.62947,110.52099,19.86569,1,8877,07:25:40,0
139.25840,38.62958,110.71773,20.06297,1,8942,07:26:45,0
139.25850,38.62958,110.88156,20.22672,1,8996,07:27:39,0
139.25860,38.62960,111.06403,20.40844,1,9056,07:28:39,0
139.25860,38.62978,111.25307,20.59587,1,9118,07:29:41,0
139.25730,38.63093,111.42976,20.76968,1,9176,07:30:39,0
139.25720,38.63108,111.61356,20.95055,1,9236,07:31:39,0
139.25750,38.63109,111.79809,21.13154,1,9296,07:32:39,0
139.25760,38.63119,111.98916,21.31813,1,9358,07:33:41,0
