139.16970,38.50710,36.93438,-42.16610,0,0,01:24:10,0
139.16440,38.51137,37.23289,-42.04370,0,62,01:25:12,0
139.15880,38.51440,37.53547,-41.91965,0,125,01:26:15,0
139.15520,38.51612,37.80067,-41.81079,0,180,01:27:10,0
139.15510,38.51615,38.10908,-41.68490,0,243,01:28:13,0
139.15130,38.51809,38.38167,-41.57054,0,300,01:29:10,0
139.14660,38.52186,38.66577,-41.44844,0,360,01:30:10,0
139.14430,38.52540,38.97585,-41.31439,0,425,01:31:15,0
139.14070,38.53028,39.25351,-41.19142,0,484,01:32:14,0
139.13820,38.53500,39.51707,-41.07354,0,540,01:33:10,0
139.13610,38.53717,39.81021,-40.94433,0,602,01:34:12,0
139.13520,38.53674,40.09072,-40.82200,0,661,01:35:11,0
139.13380,38.53632,40.37906,-40.69498,0,722,01:36:12,0
139.13400,38.53648,40.65831,-40.57019,0,781,01:37:11,0
139.13400,38.53656,40.95042,-40.43846,0,843,01:38:13,0
139.13440,38.53655,41.21842,-40.31652,0,900,01:39:10,0
139.13430,38.53682,41.52204,-40.17675,0,965,01:40:15,0
139.13440,38.53688,41.78289,-40.05569,0,1021,01:41:11,0
139.13460,38.53699,42.07064,-39.92085,0,1083,01:42:13,0
139.13460,38.53714,42.36160,-39.78315,0,1146,01:43:16,0
139.13470,38.53721,42.62855,-39.65570,0,1204,01:44:14,0
139.13460,38.53744,42.88959,-39.52979,0,1261,01:45:11,0
139.13380,38.53686,43.15847,-39.39979,0,1320,01:46:10,0
139.13400,38.53692,43.44519,-39.25918,0,1383,01:47:13,0
139.13410,38.53704,43.72154,-39.12234,0,1444,01:48:14,0
139.13430,38.53709,43.97442,-38.99608,0,1500,01:49:10,0
139.13440,38.53718,44.26212,-38.85113,0,1564,01:50:14,0
139.13450,38.53737,44.53069,-38.71447,0,1624,01:51:14,0
139.13470,38.53746,44.81170,-38.57030,0,1687,01:52:17,0
139.13480,38.53758,45.07371,-38.43467,0,1746,01:53:16,0
139.13490,38.53769,45.33911,-38.29610,0,1806,01:54:16,0
139.13510,38.53782,45.59037,-38.16380,0,1863,01:55:13,0
139.13510,38.53805,45.85356,-38.02397,0,1923,01:56:13,0
139.13530,38.53808,46.12040,-37.88120,0,1984,01:57:14,0
139.13540,38.53819,46.37733,-37.74249,0,2043,01:58:13,0
139.13550,38.53816,46.62468,-37.60802,0,2100,01:59:10,0
139.13570,38.53839,46.90124,-37.45614,0,2164,02:00:14,0
139.13580,38.53849,47.15944,-37.31326,0,2224,02:01:14,0
139.13600,38.53862,47.40387,-37.17688,0,2281,02:02:11,0
139.13600,38.53874,47.66424,-37.03048,0,2342,02:03:12,0
139.13610,38.53885,47.91519,-36.88824,0,2401,02:04:11,0
139.13630,38.53893,48.18219,-36.73571,0,2464,02:05:14,0
139.13650,38.53898,48.43549,-36.58985,0,2524,02:06:14,0
139.13660,38.53913,48.68763,-36.44342,0,2584,02:07:14,0
139.13670,38.53922,48.93882,-36.29646,0,2644,02:08:14,0
139.13690,38.53929,49.18497,-36.15135,0,2703,02:09:13,0
139.13720,38.53942,49.42611,-36.00807,0,2761,02:10:11,0
139.13710,38.53957,49.69070,-35.84962,0,2825,02:11:15,0
139.13720,38.53971,49.92972,-35.70538,0,2883,02:12:13,0
139.13730,38.53991,50.16372,-35.56308,0,2940,02:13:10,0
139.13740,38.53999,50.42549,-35.40283,0,3004,02:14:14,0
139.13760,38.54004,50.65783,-35.25954,0,3061,02:15:11,0
139.13790,38.54011,50.90966,-35.10308,0,3123,02:16:13,0
139.13810,38.54016,51.16040,-34.94613,0,3185,02:17:15,0
139.13820,38.54033,51.40195,-34.79370,0,3245,02:18:15,0
139.13820,38.54056,51.63844,-34.64332,0,3304,02:19:14,0
139.13850,38.54049,51.87448,-34.49246,0,3363,02:20:13,0
139.13870,38.54067,52.12926,-34.32818,0,3427,02:21:17,0
139.13890,38.54073,52.35538,-34.18143,0,3484,02:22:14,0
139.13890,38.54098,52.58038,-34.03424,0,3541,02:23:11,0
139.13920,38.54098,52.81678,-33.87880,0,3601,02:24:11,0
139.13960,38.54090,53.05241,-33.72286,0,3661,02:25:11,0
139.13950,38.54115,53.29820,-33.55872,0,3724,02:26:14,0
139.13980,38.54122,53.52796,-33.40438,0,3783,02:27:13,0
139.14000,38.54138,53.77606,-33.23647,0,3847,02:28:17,0
139.14010,38.54147,54.00385,-33.08130,0,3906,02:29:16,0
139.14030,38.54151,54.22708,-32.92827,0,3964,02:30:14,0
139.14070,38.54149,54.44972,-32.77473,0,4022,02:31:12,0
139.14060,38.54181,54.67474,-32.61822,0,4081,02:32:11,0
139.14080,38.54183,54.91075,-32.45327,0,4143,02:33:13,0
139.13980,38.54277,55.12539,-32.30144,0,4200,02:34:10,0
139.13640,38.54480,55.36670,-32.12872,0,4265,02:35:15,0
139.13260,38.54742,55.58012,-31.97423,0,4323,02:36:13,0
139.12790,38.54912,55.80743,-31.80970,0,4385,02:37:15,0
139.12390,38.55110,56.03438,-31.64412,0,4447,02:38:17,0
139.11960,38.55393,56.25237,-31.48325,0,4507,02:39:17,0
139.11540,38.55760,56.46926,-31.32145,0,4567,02:40:17,0
139.11140,38.56094,56.68572,-31.15932,0,4627,02:41:17,0
139.11010,38.56186,56.90133,-30.99909,0,4686,02:42:16,0
139.11030,38.56193,57.10329,-30.84887,0,4741,02:43:11,0
139.11030,38.56210,57.33721,-30.67374,0,4805,02:44:15,0
139.11050,38.56218,57.53773,-30.52278,0,4860,02:45:10,0
139.11040,38.56246,57.76261,-30.35231,0,4922,02:46:12,0
139.11060,38.56251,57.99426,-30.17583,0,4986,02:47:16,0
139.11090,38.56250,58.20717,-30.01269,0,5045,02:48:15,0
139.11090,38.56264,58.43335,-29.83821,0,5108,02:49:18,0
139.11110,38.56272,58.64105,-29.67709,0,5166,02:50:16,0
139.11100,38.56298,58.85838,-29.50736,0,5227,02:51:17,0
139.11100,38.56315,59.07507,-29.33723,0,5288,02:52:18,0
139.11100,38.56336,59.28391,-29.17229,0,5347,02:53:17,0
139.11070,38.56379,59.49874,-29.00147,0,5408,02:54:18,0
139.11030,38.56432,59.70567,-28.83591,0,5467,02:55:17,0
139.11010,38.56467,59.90866,-28.67277,0,5525,02:56:15,0
139.11030,38.56471,60.10797,-28.51201,0,5582,02:57:12,0
139.11050,38.56478,60.32054,-28.33959,0,5643,02:58:13,0
139.11060,38.56489,60.53227,-28.16686,0,5704,02:59:14,0
139.10540,38.57452,62.83305,-26.22109,0,6383,03:10:33,0
139.10730,38.57283,64.83394,-24.44491,0,6991,03:20:41,0
139.10740,38.57301,64.93743,-24.35048,0,7023,03:21:13,0
139.10770,38.57214,65.13161,-24.17363,0,7083,03:22:13,0
139.10790,38.57221,65.32475,-23.99617,0,7143,03:23:13,0
139.10800,38.57216,65.51409,-23.82151,0,7202,03:24:12,0
139.10820,38.57229,65.71248,-23.63755,0,7264,03:25:14,0
139.10830,38.57243,65.90063,-23.46227,0,7323,03:26:13,0
139.10850,38.57263,66.09148,-23.28367,0,7383,03:27:13,0
139.10860,38.57267,66.28809,-23.09898,0,7445,03:28:15,0
139.10880,38.57295,66.47148,-22.92577,0,7503,03:29:13,0
