139.23250,38.53072,66.91712,-8.62651,0,0,04:20:02,0
139.23530,38.53629,67.09425,-8.43268,0,63,04:21:05,0
139.23800,38.54109,67.25438,-8.25706,0,120,04:22:02,0
139.24110,38.54620,67.42281,-8.07175,0,180,04:23:02,0
139.24370,38.55044,67.59905,-7.87783,0,243,04:24:05,0
139.24680,38.55526,67.76137,-7.69820,0,301,04:25:03,0
139.25000,38.56016,67.92624,-7.51520,0,360,04:26:02,0
139.25350,38.56479,68.09383,-7.32881,0,420,04:27:02,0
139.25710,38.56984,68.26667,-7.13586,0,482,04:28:04,0
139.25910,38.57153,68.42753,-6.95724,0,540,04:29:02,0
139.26240,38.57647,68.59411,-6.77012,0,600,04:30:02,0
139.26620,38.58106,68.76353,-6.57944,0,661,04:31:03,0
139.27030,38.58548,68.92740,-6.39446,0,720,04:32:02,0
139.27420,38.59037,69.09357,-6.20612,0,780,04:33:02,0
139.27770,38.59559,69.26192,-6.01462,0,841,04:34:03,0
139.28090,38.60060,69.42437,-5.82927,0,900,04:35:02,0
139.28480,38.60541,69.58978,-5.64011,0,960,04:36:02,0
139.28950,38.60968,69.75550,-5.45025,0,1020,04:37:02,0
139.29270,38.61316,69.92820,-5.25219,0,1083,04:38:05,0
139.29480,38.61509,70.08380,-5.07369,0,1140,04:39:02,0
139.29590,38.61628,70.24940,-4.88346,0,1201,04:40:03,0
139.29790,38.61878,70.40981,-4.69795,0,1260,04:41:02,0
139.30010,38.62003,70.57560,-4.50610,0,1321,04:42:03,0
139.30030,38.62052,70.73453,-4.32182,0,1380,04:43:02,0
139.30020,38.62083,70.90109,-4.12800,0,1442,04:44:04,0
139.30020,38.62101,71.06210,-3.93991,0,1502,04:45:04,0
139.30230,38.62284,71.21876,-3.75545,0,1560,04:46:02,0
139.30590,38.62727,71.38135,-3.56215,0,1620,04:47:02,0
139.30830,38.63168,71.54297,-3.36912,0,1680,04:48:02,0
139.30990,38.63656,71.70384,-3.17583,0,1740,04:49:02,0
139.31170,38.64229,71.87258,-2.97171,0,1803,04:50:05,0
139.31370,38.64751,72.02529,-2.78582,0,1860,04:51:02,0
139.31660,38.65305,72.19434,-2.57872,0,1923,04:52:05,0
139.31940,38.65827,72.35251,-2.38335,0,1982,04:53:04,0
139.32240,38.66367,72.51592,-2.17959,0,2043,04:54:05,0
139.32550,38.66854,72.66864,-1.98709,0,2100,04:55:02,0
139.32890,38.67400,72.83722,-1.77158,0,2163,04:56:05,0
139.33140,38.67961,72.99712,-1.56328,0,2223,04:57:05,0
139.33540,38.68423,73.15782,-1.34940,0,2283,04:58:05,0
139.33930,38.68878,73.31564,-1.13271,0,2342,04:59:04,0
139.34280,38.69380,73.47304,-0.90690,0,2401,05:00:03,0
139.34690,38.69832,73.63330,-0.66202,0,2461,05:01:03,0
139.35040,38.70328,73.79563,-0.38717,1,2522,05:02:04,0
139.35400,38.70803,73.95786,-0.06035,1,2583,05:03:05,0
139.35870,38.71151,74.11015,0.12482,1,2640,05:04:02,0
139.36240,38.71652,74.27475,0.29026,1,2702,05:05:04,0
139.36630,38.72067,74.42886,0.44751,1,2760,05:06:02,0
139.36980,38.72562,74.59302,0.61761,1,2822,05:07:04,0
139.37190,38.73077,74.75094,0.78359,1,2882,05:08:04,0
139.37560,38.73546,74.91233,0.95524,1,2943,05:09:05,0
139.37890,38.74001,75.06552,1.12006,1,3001,05:10:03,0
139.38260,38.74455,75.22403,1.29239,1,3061,05:11:03,0
139.38640,38.74885,75.37987,1.46345,1,3120,05:12:02,0
139.38990,38.75341,75.54060,1.64154,1,3181,05:13:03,0
139.39380,38.75769,75.69885,1.81833,1,3241,05:14:03,0
139.39690,38.76174,75.85388,1.99285,1,3300,05:15:02,0
139.40050,38.76654,76.01173,2.17192,1,3360,05:16:02,0
139.40330,38.77164,76.17156,2.35451,1,3421,05:17:03,0
139.40670,38.77658,76.33424,2.54144,1,3483,05:18:05,0
139.41000,38.78088,76.48379,2.71421,1,3540,05:19:02,0
139.41320,38.78547,76.64096,2.89669,1,3600,05:20:02,0
139.41620,38.79059,76.79793,3.07989,1,3660,05:21:02,0
139.41950,38.79545,76.96013,3.26997,1,3722,05:22:04,0
139.42200,38.80042,77.11144,3.44806,1,3780,05:23:02,0
139.42560,38.80493,77.27621,3.64258,1,3843,05:24:05,0
139.42870,38.80952,77.43285,3.82822,1,3903,05:25:05,0
139.43250,38.81411,77.58985,4.01489,1,3963,05:26:05,0
139.43600,38.81861,77.74401,4.19874,1,4022,05:27:04,0
139.43980,38.82268,77.90081,4.38625,1,4082,05:28:04,0
139.44380,38.82671,78.05767,4.57436,1,4142,05:29:04,0
139.44770,38.83096,78.21697,4.76596,1,4203,05:30:05,0
139.45160,38.83512,78.37364,4.95492,1,4263,05:31:05,0
139.45580,38.83921,78.53042,5.14454,1,4323,05:32:05,0
139.45960,38.84374,78.68693,5.33485,1,4383,05:33:05,0
139.46290,38.84788,78.83536,5.51522,1,4440,05:34:02,0
139.46600,38.85077,78.99887,5.71415,1,4503,05:35:05,0
139.46940,38.85520,79.15242,5.90142,1,4562,05:36:04,0
139.47310,38.85970,79.31123,6.09543,1,4623,05:37:05,0
139.47540,38.86494,79.45899,6.27627,1,4680,05:38:02,0
139.47890,38.87013,79.62791,6.48325,1,4745,05:39:07,0
139.48220,38.87470,79.78126,6.67143,1,4804,05:40:06,0
139.48560,38.87959,79.94235,6.86936,1,4866,05:41:08,0
139.48870,38.88383,80.09039,7.05146,1,4923,05:42:05,0
139.49150,38.88873,80.25107,7.24934,1,4985,05:43:07,0
139.50050,38.89370,80.40787,7.44268,1,5044,05:44:06,0
139.50280,38.89860,80.56311,7.63427,1,5104,05:45:06,0
139.50590,38.90320,80.72390,7.83289,1,5166,05:46:08,0
139.53350,38.90946,81.05046,8.23697,1,5287,05:48:09,0
139.53770,38.91354,81.20162,8.42421,1,5345,05:49:07,0
139.52030,38.92448,81.50136,8.79570,1,5466,05:51:08,0
139.52200,38.92953,81.65117,8.98155,1,5524,05:52:06,0
139.52470,38.93469,81.81438,9.18417,1,5587,05:53:09,0
139.51940,38.94043,81.95751,9.36184,1,5644,05:54:06,0
139.52170,38.94851,82.18992,9.65057,1,5734,05:55:36,0
139.52240,38.95385,82.33673,9.83301,1,5791,05:56:33,0
139.52360,38.95660,82.42217,9.93924,1,5824,05:57:06,0
139.52490,38.96182,82.57193,10.12544,1,5882,05:58:04,0
139.52640,38.96731,82.72190,10.31192,1,5940,05:59:02,0
139.52730,38.97313,82.87927,10.50761,1,6001,06:00:03,0
139.52840,38.97865,83.03165,10.69714,1,6060,06:01:02,0
139.52980,38.98443,83.19454,10.89976,1,6123,06:02:05,0
139.53170,38.98973,83.35004,11.09322,1,6183,06:03:05,0
139.53370,38.99457,83.49790,11.27721,1,6240,06:04:02,0
139.53530,38.99916,83.66086,11.48009,1,6303,06:05:05,0
139.53660,39.00484,83.81626,11.67336,1,6363,06:06:05,0
139.53820,39.01043,83.96933,11.86371,1,6422,06:07:04,0
139.54000,39.01637,84.12524,12.05751,1,6482,06:08:04,0
139.54200,39.02142,84.27604,12.24503,1,6540,06:09:02,0
139.54270,39.02800,84.43927,12.44775,1,6603,06:10:05,0
139.54410,39.03401,84.59265,12.63821,1,6662,06:11:04,0
139.54520,39.04041,84.74858,12.83172,1,6722,06:12:04,0
139.54690,39.04613,84.89971,13.01927,1,6780,06:13:02,0
139.54880,39.05237,85.06400,13.22308,1,6843,06:14:05,0
139.55090,39.05772,85.21292,13.40778,1,6900,06:15:02,0
139.55280,39.06446,85.37756,13.61171,1,6963,06:16:05,0
139.55500,39.07032,85.53459,13.80622,1,7023,06:17:05,0
139.55690,39.07619,85.68898,13.99733,1,7082,06:18:04,0
139.55850,39.08244,85.84855,14.19468,1,7143,06:19:05,0
139.55840,39.08896,86.00211,14.38435,1,7202,06:20:04,0
139.56080,39.09482,86.15976,14.57913,1,7262,06:21:04,0
139.56540,39.09890,86.31843,14.77552,1,7322,06:22:04,0
139.57030,39.10209,86.47718,14.97211,1,7382,06:23:04,0
139.57450,39.10540,86.63049,15.16179,1,7440,06:24:02,0
139.57800,39.11026,86.79166,15.36068,1,7501,06:25:03,0
139.57880,39.11632,86.94905,15.55436,1,7561,06:26:03,0
139.57730,39.12263,87.10265,15.74308,1,7620,06:27:02,0
139.57350,39.12927,87.26544,15.94289,1,7683,06:28:05,0
139.56740,39.13432,87.41614,16.12801,1,7742,06:29:04,0
139.56580,39.13605,87.56882,16.31648,1,7801,06:30:03,0
139.55950,39.14111,87.72228,16.50469,1,7861,06:31:03,0
139.55140,39.14439,87.87685,16.69466,1,7922,06:32:04,0
139.54280,39.14682,88.03101,16.88423,1,7983,06:33:05,0
139.53620,39.14460,88.17992,17.06879,1,8042,06:34:04,0
139.53610,39.14325,88.33850,17.26487,1,8103,06:35:05,0
139.53620,39.14323,88.49514,17.45795,1,8163,06:36:05,0
139.53700,39.14272,88.64959,17.64838,1,8222,06:37:04,0
139.53800,39.14173,88.80678,17.84219,1,8282,06:38:04,0
139.53660,39.14008,88.96240,18.03416,1,8342,06:39:04,0
139.53700,39.14010,89.12247,18.23080,1,8403,06:40:05,0
139.53730,39.13949,89.27980,18.42416,1,8463,06:41:05,0
139.53740,39.13941,89.43211,18.61094,1,8521,06:42:03,0
139.53690,39.13915,89.59728,18.81338,1,8584,06:43:06,0
139.53680,39.13866,89.75228,19.00326,1,8643,06:44:05,0
139.53650,39.13798,89.90990,19.19622,1,8703,06:45:05,0
139.53620,39.13847,90.06811,19.38919,1,8763,06:46:05,0
139.53620,39.13848,90.22125,19.57596,1,8821,06:47:03,0
139.53620,39.13848,90.38250,19.77240,1,8882,06:48:04,0
139.53630,39.13851,90.54139,19.96570,1,8942,06:49:04,0
139.53630,39.13853,90.77999,20.25553,1,9032,06:50:34,0
139.53620,39.13864,90.86757,20.36173,1,9065,06:51:07,0
